1.903546547055157134e-07,9.999997615814208984e-01
2.785111973935272545e-06,9.999972581863403320e-01
7.198665485930177965e-08,9.999998807907104492e-01
3.360262053320184350e-05,9.999663829803466797e-01
6.323821821752062533e-07,9.999994039535522461e-01
6.527057848870754242e-05,9.999346733093261719e-01
2.173001121263951063e-06,9.999978542327880859e-01
1.059675216674804688e-01,8.940324187278747559e-01
1.070908456313190982e-05,9.999892711639404297e-01
4.042388796806335449e-01,5.957611799240112305e-01
3.351026680320501328e-05,9.999665021896362305e-01
4.066916062583914027e-06,9.999959468841552734e-01
1.879794950809809961e-07,9.999997615814208984e-01
1.598517119418829679e-04,9.998401403427124023e-01
2.401082383585162461e-06,9.999976158142089844e-01
9.616335319151403382e-07,9.999990463256835938e-01
8.791006962383107748e-07,9.999991655349731445e-01
2.627257572385133244e-06,9.999973773956298828e-01
2.592272539914119989e-05,9.999741315841674805e-01
3.698988848555018194e-08,1.000000000000000000e+00
2.797618492422770942e-07,9.999997615814208984e-01
8.998715657071443275e-07,9.999990463256835938e-01
2.771922117972280830e-05,9.999722242355346680e-01
1.089443732053041458e-02,9.891055226325988770e-01
1.733802631497383118e-02,9.826619625091552734e-01
2.395266392341000028e-06,9.999976158142089844e-01
6.647248028457397595e-06,9.999933242797851562e-01
2.082022547256201506e-05,9.999791383743286133e-01
1.022367253899574280e-01,8.977633118629455566e-01
1.474698801757767797e-04,9.998525381088256836e-01
2.368780371853063116e-07,9.999997615814208984e-01
2.802403178066015244e-03,9.971976280212402344e-01
2.242201380431652069e-02,9.775779247283935547e-01
1.922071533044800162e-05,9.999808073043823242e-01
4.145800858168513514e-08,1.000000000000000000e+00
2.506950125098228455e-02,9.749304652214050293e-01
9.857111763267312199e-06,9.999901056289672852e-01
2.825345993041992188e-01,7.174654006958007812e-01
2.235204021872050362e-08,1.000000000000000000e+00
3.142617642879486084e-04,9.996857643127441406e-01
2.001181428568088450e-06,9.999979734420776367e-01
1.745600428648685920e-07,9.999998807907104492e-01
6.292479071134948754e-08,9.999998807907104492e-01
8.412094985033036210e-07,9.999991655349731445e-01
9.235567688392620767e-08,9.999998807907104492e-01
4.726830229628831148e-05,9.999526739120483398e-01
4.332021035224897787e-06,9.999957084655761719e-01
1.236607687360447017e-07,9.999998807907104492e-01
3.785277868928460521e-08,1.000000000000000000e+00
6.631440285786993627e-09,1.000000000000000000e+00
1.632627544267961639e-07,9.999998807907104492e-01
3.417811822146177292e-04,9.996582269668579102e-01
1.687444455455988646e-04,9.998311996459960938e-01
3.095074134762398899e-06,9.999969005584716797e-01
1.083348706742981449e-06,9.999989271163940430e-01
4.834564402699470520e-03,9.951654672622680664e-01
7.102061499608680606e-05,9.999289512634277344e-01
1.105255833522278408e-07,9.999998807907104492e-01
1.115985560318222269e-05,9.999887943267822266e-01
2.199674236180726439e-05,9.999779462814331055e-01
1.643672476348001510e-06,9.999983310699462891e-01
2.658088458701968193e-03,9.973419308662414551e-01
9.560170769691467285e-01,4.398289695382118225e-02
3.281780891484231688e-06,9.999966621398925781e-01
1.439279344594979193e-07,9.999998807907104492e-01
2.718348801136016846e-02,9.728164672851562500e-01
6.428126653190702200e-07,9.999994039535522461e-01
4.673205694416537881e-06,9.999953508377075195e-01
7.312926868507929612e-07,9.999992847442626953e-01
1.531097154838789720e-06,9.999984502792358398e-01
6.253403262235224247e-05,9.999374151229858398e-01
2.536908490583300591e-03,9.974631071090698242e-01
6.530656264658318833e-07,9.999994039535522461e-01
1.842565689003095031e-04,9.998157620429992676e-01
8.661345418659038842e-07,9.999991655349731445e-01
2.839549779309891164e-05,9.999716281890869141e-01
1.463192999362945557e-01,8.536806702613830566e-01
1.769830788589388249e-07,9.999998807907104492e-01
6.400314305210486054e-06,9.999935626983642578e-01
5.435430921352235600e-06,9.999945163726806641e-01
7.201974199233518448e-07,9.999992847442626953e-01
3.023463432327844203e-05,9.999697208404541016e-01
2.872778850360191427e-07,9.999997615814208984e-01
1.145390456258610357e-06,9.999988079071044922e-01
2.106613010255387053e-06,9.999978542327880859e-01
5.024223810323746875e-07,9.999995231628417969e-01
1.215255565512052272e-06,9.999988079071044922e-01
6.120675243437290192e-05,9.999388456344604492e-01
2.421984245302155614e-04,9.997578263282775879e-01
6.534037529490888119e-04,9.993465542793273926e-01
3.134697908535599709e-05,9.999686479568481445e-01
1.550194610899779946e-06,9.999984502792358398e-01
8.649260507809231058e-07,9.999991655349731445e-01
3.920251401723362505e-05,9.999607801437377930e-01
8.178171992767602205e-05,9.999182224273681641e-01
1.252200718226958998e-06,9.999986886978149414e-01
2.946796485048253089e-06,9.999970197677612305e-01
2.358313395234290510e-06,9.999976158142089844e-01
1.052586569016966678e-07,9.999998807907104492e-01
6.597090305149322376e-07,9.999992847442626953e-01
9.721989044919610023e-04,9.990278482437133789e-01
6.865883506179670803e-07,9.999992847442626953e-01
1.534945113235153258e-06,9.999984502792358398e-01
5.815996928504318930e-07,9.999994039535522461e-01
7.172268396971048787e-07,9.999992847442626953e-01
4.705974424723535776e-05,9.999529123306274414e-01
9.925134778022766113e-01,7.486499845981597900e-03
2.424955255264649168e-06,9.999976158142089844e-01
1.015618025235198729e-07,9.999998807907104492e-01
1.211844268254935741e-03,9.987881779670715332e-01
5.037440132582560182e-05,9.999495744705200195e-01
6.406064145267009735e-03,9.935939908027648926e-01
2.155353548005223274e-03,9.978446960449218750e-01
5.696498647012049332e-06,9.999942779541015625e-01
2.797058186843059957e-05,9.999719858169555664e-01
3.363741825523902662e-06,9.999966621398925781e-01
4.699766122939763591e-07,9.999995231628417969e-01
3.879613927892933134e-07,9.999996423721313477e-01
1.178063371298776474e-07,9.999998807907104492e-01
5.701568852600757964e-07,9.999994039535522461e-01
2.256318566651316360e-06,9.999977350234985352e-01
8.344407433469314128e-06,9.999916553497314453e-01
1.541066914796829224e-01,8.458933234214782715e-01
1.092245565814664587e-05,9.999890327453613281e-01
7.942839147290214896e-06,9.999920129776000977e-01
2.843781840056180954e-03,9.971562623977661133e-01
2.930459288563724840e-07,9.999997615814208984e-01
3.776231110095977783e-01,6.223769187927246094e-01
4.129100172889366149e-09,1.000000000000000000e+00
2.790688013192266226e-04,9.997208714485168457e-01
5.296505696605890989e-05,9.999470710754394531e-01
1.681622620708367322e-06,9.999983310699462891e-01
1.505463274042995181e-06,9.999984502792358398e-01
4.126860294491052628e-03,9.958731532096862793e-01
7.676992936467286199e-06,9.999923706054687500e-01
2.807491227940772660e-06,9.999971389770507812e-01
4.435283074144535931e-07,9.999995231628417969e-01
1.133220393967349082e-06,9.999988079071044922e-01
3.824572559096850455e-06,9.999961853027343750e-01
4.082358777523040771e-01,5.917641520500183105e-01
1.545943133533000946e-02,9.845406413078308105e-01
6.524581840494647622e-05,9.999347925186157227e-01
1.037413821904920042e-04,9.998962879180908203e-01
1.929047357407398522e-07,9.999997615814208984e-01
