2.452003718644846231e-05,9.999754428863525391e-01
4.550619223664398305e-07,9.999995231628417969e-01
1.783174648880958557e-02,9.821683168411254883e-01
2.943937899544835091e-03,9.970561265945434570e-01
1.580850039317738265e-05,9.999841451644897461e-01
1.002597040496766567e-03,9.989973902702331543e-01
6.549263162014540285e-06,9.999934434890747070e-01
2.733875135163543746e-06,9.999972581863403320e-01
1.011344793369062245e-04,9.998989105224609375e-01
2.358844649279490113e-04,9.997641444206237793e-01
9.423008123121690005e-06,9.999905824661254883e-01
1.164361765404464677e-05,9.999883174896240234e-01
1.581202013767324388e-06,9.999984502792358398e-01
7.425676565617322922e-03,9.925743341445922852e-01
1.433493366675975267e-06,9.999985694885253906e-01
1.658553992456290871e-05,9.999834299087524414e-01
1.375787425786256790e-02,9.862421751022338867e-01
1.075656036846339703e-03,9.989243149757385254e-01
1.309260958805680275e-03,9.986907839775085449e-01
1.709814678179100156e-04,9.998289346694946289e-01
1.402262023475486785e-05,9.999859333038330078e-01
1.130895616370253265e-04,9.998868703842163086e-01
7.153058504627551883e-06,9.999928474426269531e-01
9.099519957089796662e-06,9.999909400939941406e-01
1.391376485116779804e-03,9.986086487770080566e-01
1.394982100464403629e-04,9.998605251312255859e-01
1.195945870131254196e-02,9.880405068397521973e-01
2.025130498850558070e-07,9.999997615814208984e-01
1.365063712000846863e-03,9.986348748207092285e-01
3.416448635107371956e-06,9.999965429306030273e-01
5.689068348146975040e-04,9.994310736656188965e-01
5.229212343692779541e-02,9.477078914642333984e-01
9.944881796836853027e-01,5.511903204023838043e-03
3.215681374513224000e-07,9.999996423721313477e-01
2.596203216853609774e-07,9.999997615814208984e-01
2.785103861242532730e-04,9.997214674949645996e-01
4.332205571699887514e-04,9.995667338371276855e-01
2.563272209954448044e-05,9.999743700027465820e-01
8.994288123176374938e-07,9.999990463256835938e-01
7.646683952771127224e-04,9.992353916168212891e-01
1.163162523880600929e-03,9.988368153572082520e-01
1.861556847870815545e-05,9.999814033508300781e-01
5.799965583719313145e-05,9.999419450759887695e-01
3.406461910344660282e-04,9.996592998504638672e-01
2.718496762099675834e-05,9.999728202819824219e-01
8.261170587502419949e-04,9.991738200187683105e-01
8.371106814593076706e-04,9.991629123687744141e-01
1.155549057330063079e-06,9.999988079071044922e-01
1.177801368612563238e-05,9.999881982803344727e-01
7.838835008442401886e-04,9.992160797119140625e-01
1.097088446840643883e-03,9.989029169082641602e-01
6.242901086807250977e-03,9.937571287155151367e-01
3.903365868609398603e-04,9.996096491813659668e-01
8.162355516105890274e-05,9.999183416366577148e-01
2.835092891473323107e-04,9.997164607048034668e-01
2.636425597302149981e-05,9.999736547470092773e-01
2.605385088827461004e-05,9.999738931655883789e-01
7.327089551836252213e-04,9.992672801017761230e-01
1.324571203440427780e-04,9.998675584793090820e-01
1.325788889516843483e-05,9.999867677688598633e-01
6.089740199968218803e-04,9.993909597396850586e-01
4.345666675362735987e-04,9.995654225349426270e-01
5.968150496482849121e-02,9.403185248374938965e-01
3.914228000212460756e-04,9.996085762977600098e-01
1.333931344561278820e-03,9.986660480499267578e-01
2.106411941349506378e-02,9.789358377456665039e-01
1.488214329583570361e-04,9.998511075973510742e-01
1.528689972474239767e-05,9.999847412109375000e-01
1.294916819460922852e-05,9.999870061874389648e-01
2.423825353616848588e-04,9.997575879096984863e-01
2.537160980864427984e-06,9.999974966049194336e-01
3.259140765294432640e-03,9.967408776283264160e-01
2.864121779566630721e-05,9.999713897705078125e-01
4.764973346027545631e-05,9.999523162841796875e-01
8.199521107599139214e-05,9.999179840087890625e-01
4.406904736242722720e-06,9.999955892562866211e-01
6.409947294741868973e-03,9.935901165008544922e-01
2.754992783593479544e-05,9.999724626541137695e-01
1.114010956371203065e-06,9.999989271163940430e-01
3.034740802831947803e-05,9.999696016311645508e-01
2.362181987791700521e-07,9.999997615814208984e-01
4.278869018889963627e-04,9.995720982551574707e-01
4.900299478322267532e-03,9.950997233390808105e-01
1.240742585650878027e-05,9.999876022338867188e-01
3.369857440702617168e-04,9.996629953384399414e-01
1.369701152498237207e-07,9.999998807907104492e-01
2.095489799103233963e-05,9.999790191650390625e-01
8.008809345483314246e-06,9.999920129776000977e-01
