1.272167423849168699e-06,9.999986886978149414e-01
1.142017936217598617e-06,9.999988079071044922e-01
5.802140776722808369e-07,9.999994039535522461e-01
9.261125342163722962e-07,9.999990463256835938e-01
2.893143573601264507e-07,9.999997615814208984e-01
2.147299470379948616e-03,9.978526830673217773e-01
6.233847926750968327e-08,9.999998807907104492e-01
3.318361565470695496e-02,9.668163061141967773e-01
1.734291981847491115e-05,9.999827146530151367e-01
2.042854204773902893e-02,9.795714616775512695e-01
4.950264610670274124e-06,9.999949932098388672e-01
3.707621362991631031e-04,9.996292591094970703e-01
7.385161815420815401e-09,1.000000000000000000e+00
4.422819984029047191e-06,9.999955892562866211e-01
2.846599727490684018e-06,9.999971389770507812e-01
6.221436196938157082e-04,9.993778467178344727e-01
1.470649689435958862e-01,8.529350161552429199e-01
5.387508736021118239e-06,9.999946355819702148e-01
1.747722625732421875e-01,8.252277374267578125e-01
4.581234946954282350e-08,1.000000000000000000e+00
4.791530727743520401e-09,1.000000000000000000e+00
1.582814184075687081e-05,9.999841451644897461e-01
3.107695010839961469e-05,9.999688863754272461e-01
1.837001327658072114e-04,9.998163580894470215e-01
7.219526916742324829e-02,9.278047084808349609e-01
1.295858965022489429e-06,9.999986886978149414e-01
4.467684403061866760e-02,9.553232192993164062e-01
5.388072531786747277e-05,9.999461174011230469e-01
7.551639340817928314e-03,9.924483299255371094e-01
9.136248991126194596e-06,9.999908208847045898e-01
3.374049839521831018e-08,1.000000000000000000e+00
7.544216234236955643e-03,9.924557209014892578e-01
3.469804069027304649e-04,9.996529817581176758e-01
1.378678348373796325e-06,9.999985694885253906e-01
1.519451453546594166e-09,1.000000000000000000e+00
1.741341664455831051e-03,9.982586503028869629e-01
8.641194701194763184e-01,1.358805745840072632e-01
1.506008084106724709e-05,9.999849796295166016e-01
4.267998576779064024e-08,1.000000000000000000e+00
8.507891470799222589e-05,9.999148845672607422e-01
1.079225967259844765e-06,9.999989271163940430e-01
1.379567322601360502e-07,9.999998807907104492e-01
7.809509952494408935e-06,9.999921321868896484e-01
2.208397025242447853e-03,9.977916479110717773e-01
2.223761299546822556e-07,9.999997615814208984e-01
1.172521710395812988e-01,8.827478289604187012e-01
3.788569458151869185e-09,1.000000000000000000e+00
1.556797712964907987e-07,9.999998807907104492e-01
2.940022568509448320e-05,9.999705553054809570e-01
8.822370611838437071e-10,1.000000000000000000e+00
