8.770000192726001842e-08,9.999998807907104492e-01
9.354239161041277839e-09,1.000000000000000000e+00
1.191319825011305511e-06,9.999988079071044922e-01
3.680987749248743057e-03,9.963190555572509766e-01
4.102845196030102670e-06,9.999959468841552734e-01
1.680027344264090061e-05,9.999831914901733398e-01
1.224138941324781626e-06,9.999988079071044922e-01
3.504495834931731224e-03,9.964955449104309082e-01
2.907795086503028870e-02,9.709219932556152344e-01
2.095139934681355953e-04,9.997904896736145020e-01
1.584830461069941521e-04,9.998414516448974609e-01
4.936640470987185836e-05,9.999506473541259766e-01
4.353114854893647134e-05,9.999564886093139648e-01
2.036379417404532433e-03,9.979636669158935547e-01
4.546144336927682161e-04,9.995453953742980957e-01
1.456338446587324142e-03,9.985437393188476562e-01
3.154509897740354063e-07,9.999996423721313477e-01
3.671361992019228637e-05,9.999632835388183594e-01
3.468015044927597046e-02,9.653198122978210449e-01
1.455746101441945939e-08,1.000000000000000000e+00
2.992275403812527657e-04,9.997007846832275391e-01
3.070411139560746960e-06,9.999969005584716797e-01
2.191100207937779487e-07,9.999997615814208984e-01
1.161715830676257610e-03,9.988382458686828613e-01
9.907124638557434082e-01,9.287551976740360260e-03
7.465390808647498488e-05,9.999253749847412109e-01
9.039796888828277588e-03,9.909602403640747070e-01
8.212174179789144546e-06,9.999917745590209961e-01
3.011079679708927870e-04,9.996988773345947266e-01
1.376699430011285585e-07,9.999998807907104492e-01
9.951945685315877199e-06,9.999901056289672852e-01
3.125222027301788330e-01,6.874777674674987793e-01
8.377270102500915527e-01,1.622730344533920288e-01
4.144378351611521794e-07,9.999996423721313477e-01
9.887834551136620576e-08,9.999998807907104492e-01
1.249770866706967354e-04,9.998749494552612305e-01
3.075004089623689651e-03,9.969249367713928223e-01
3.855653994833119214e-05,9.999614953994750977e-01
3.989336505583196413e-07,9.999996423721313477e-01
1.256136602023616433e-04,9.998743534088134766e-01
7.335592508316040039e-01,2.664407789707183838e-01
1.867613548256485956e-07,9.999997615814208984e-01
4.562565591186285019e-04,9.995437264442443848e-01
5.040959715843200684e-01,4.959039986133575439e-01
1.224406150868162513e-04,9.998775720596313477e-01
2.811949327588081360e-02,9.718805551528930664e-01
2.128709297721798066e-08,1.000000000000000000e+00
2.229579877166543156e-05,9.999777078628540039e-01
8.592946869612205774e-06,9.999914169311523438e-01
2.311595153514645062e-06,9.999977350234985352e-01
3.177192702423781157e-04,9.996823072433471680e-01
1.935633164862338162e-08,1.000000000000000000e+00
1.026101335883140564e-01,8.973898887634277344e-01
6.038495121174491942e-05,9.999395608901977539e-01
3.302017603346030228e-06,9.999966621398925781e-01
2.909736940637230873e-05,9.999709129333496094e-01
4.900635417470766697e-07,9.999995231628417969e-01
9.182851812283843174e-09,1.000000000000000000e+00
1.829767570598050952e-04,9.998170733451843262e-01
2.777717600110918283e-05,9.999722242355346680e-01
4.617730155587196350e-06,9.999953508377075195e-01
9.741663932800292969e-02,9.025833606719970703e-01
1.996813714504241943e-01,8.003186583518981934e-01
3.865745748043991625e-05,9.999613761901855469e-01
1.331500679953023791e-04,9.998668432235717773e-01
1.855607115430757403e-04,9.998144507408142090e-01
2.951464557554572821e-04,9.997047781944274902e-01
1.283716510869226113e-08,1.000000000000000000e+00
