6.356573067023418844e-06,9.999936819076538086e-01
1.841116754803806543e-04,9.998158812522888184e-01
4.906747562927193940e-05,9.999508857727050781e-01
3.432143945246934891e-03,9.965678453445434570e-01
7.316237315535545349e-03,9.926838278770446777e-01
2.787427976727485657e-03,9.972125887870788574e-01
7.886074308771640062e-05,9.999210834503173828e-01
7.448859978467226028e-03,9.925512075424194336e-01
6.747291684150695801e-01,3.252708911895751953e-01
9.905800223350524902e-01,9.420017711818218231e-03
6.465987826231867075e-05,9.999353885650634766e-01
4.171114051132462919e-05,9.999582767486572266e-01
6.765052967239171267e-05,9.999322891235351562e-01
9.492239356040954590e-02,9.050776362419128418e-01
6.340629188343882561e-04,9.993659853935241699e-01
4.049779381603002548e-03,9.959502220153808594e-01
9.740706682205200195e-01,2.592934109270572662e-02
4.481348878471180797e-05,9.999551773071289062e-01
2.408962324261665344e-02,9.759103059768676758e-01
1.536018498882185668e-05,9.999846220016479492e-01
3.117927117273211479e-03,9.968820810317993164e-01
2.755443798378109932e-03,9.972445964813232422e-01
1.463955151848495007e-03,9.985359907150268555e-01
5.080197751522064209e-02,9.491980671882629395e-01
9.245371222496032715e-01,7.546290755271911621e-02
9.538170706946402788e-05,9.999046325683593750e-01
1.207453478127717972e-02,9.879255294799804688e-01
2.038811544480267912e-05,9.999796152114868164e-01
1.228359416127204895e-01,8.771641254425048828e-01
3.716336796060204506e-04,9.996283054351806641e-01
3.460552776232361794e-03,9.965394735336303711e-01
3.789307316765189171e-03,9.962106943130493164e-01
9.965492486953735352e-01,3.450759453698992729e-03
1.262212754227221012e-03,9.987377524375915527e-01
4.929067799821496010e-04,9.995070695877075195e-01
5.080472826957702637e-01,4.919527173042297363e-01
1.717202216386795044e-01,8.282797932624816895e-01
1.100584026426076889e-02,9.889941811561584473e-01
1.954544801265001297e-03,9.980454444885253906e-01
2.110898960381746292e-03,9.978891015052795410e-01
1.487804343923926353e-03,9.985122084617614746e-01
5.527287430595606565e-05,9.999446868896484375e-01
1.136962673626840115e-03,9.988631010055541992e-01
1.862257160246372223e-02,9.813774228096008301e-01
1.220666126755531877e-05,9.999878406524658203e-01
3.832647204399108887e-02,9.616735577583312988e-01
1.060765316651668400e-05,9.999893903732299805e-01
1.136799110099673271e-03,9.988632202148437500e-01
7.190297765191644430e-05,9.999281167984008789e-01
2.498597723388229497e-06,9.999974966049194336e-01
2.705329954624176025e-01,7.294670343399047852e-01
6.448704425565665588e-06,9.999935626983642578e-01
1.411417778581380844e-02,9.858858585357666016e-01
7.045830716378986835e-05,9.999295473098754883e-01
8.558435947634279728e-04,9.991441965103149414e-01
9.053540270542725921e-05,9.999094009399414062e-01
7.835530559532344341e-04,9.992164373397827148e-01
4.008708492619916797e-05,9.999599456787109375e-01
4.862704736297018826e-05,9.999513626098632812e-01
3.355858498252928257e-04,9.996644258499145508e-01
1.043342752382159233e-03,9.989566802978515625e-01
8.492023334838449955e-04,9.991507530212402344e-01
9.803100228309631348e-01,1.968993060290813446e-02
2.685496874619275331e-04,9.997314810752868652e-01
1.377944226987892762e-05,9.999861717224121094e-01
2.842294871807098389e-01,7.157705426216125488e-01
3.574829897843301296e-04,9.996424913406372070e-01
3.965428913943469524e-04,9.996034502983093262e-01
4.864684306085109711e-04,9.995135068893432617e-01
1.034948581946082413e-04,9.998965263366699219e-01
2.677739132195711136e-03,9.973222613334655762e-01
3.479345142841339111e-01,6.520654559135437012e-01
4.191210120916366577e-02,9.580879211425781250e-01
5.544505268335342407e-02,9.445549845695495605e-01
1.094630104489624500e-03,9.989054203033447266e-01
2.609308343380689621e-03,9.973906874656677246e-01
8.908365964889526367e-01,1.091634482145309448e-01
3.086431888732477091e-06,9.999969005584716797e-01
9.361998527310788631e-04,9.990637898445129395e-01
6.211343134054914117e-05,9.999378919601440430e-01
1.681017456576228142e-04,9.998319149017333984e-01
2.700025215744972229e-03,9.972999691963195801e-01
5.215026976657100022e-05,9.999479055404663086e-01
1.007262500934302807e-03,9.989927411079406738e-01
2.381329424679279327e-02,9.761867523193359375e-01
6.378632970154285431e-04,9.993621706962585449e-01
2.496055793017148972e-03,9.975039362907409668e-01
1.634210093470755965e-05,9.999836683273315430e-01
4.136650823056697845e-03,9.958633184432983398e-01
3.514181880746036768e-04,9.996485710144042969e-01
2.792939776554703712e-04,9.997206330299377441e-01
9.942840039730072021e-02,9.005715847015380859e-01
1.670805155299603939e-03,9.983292222023010254e-01
5.534637253731489182e-03,9.944654107093811035e-01
7.483145600417628884e-05,9.999251365661621094e-01
4.498492926359176636e-03,9.955014586448669434e-01
