4.265860770829021931e-04,9.995734095573425293e-01
9.328456944786012173e-04,9.990671277046203613e-01
6.606857641600072384e-04,9.993392825126647949e-01
1.902712392620742321e-04,9.998098015785217285e-01
1.885486394166946411e-01,8.114513754844665527e-01
2.462810080032795668e-04,9.997537732124328613e-01
2.110130594701331574e-07,9.999997615814208984e-01
3.991538658738136292e-03,9.960083961486816406e-01
8.750183507800102234e-03,9.912497997283935547e-01
1.057263652910478413e-04,9.998942613601684570e-01
6.195502066930203000e-08,9.999998807907104492e-01
6.966860033571720123e-03,9.930331707000732422e-01
5.675145530403824523e-06,9.999942779541015625e-01
1.257819621969247237e-05,9.999873638153076172e-01
2.916897301474818960e-07,9.999997615814208984e-01
1.191296269098529592e-05,9.999880790710449219e-01
1.543888938613235950e-03,9.984561204910278320e-01
6.721532554365694523e-05,9.999327659606933594e-01
2.853612386388704181e-06,9.999971389770507812e-01
1.312854323032297543e-07,9.999998807907104492e-01
1.308692339807748795e-02,9.869130849838256836e-01
7.723910130152944475e-06,9.999922513961791992e-01
7.054260640870779753e-05,9.999294281005859375e-01
4.348849688540212810e-05,9.999564886093139648e-01
9.999399185180664062e-01,6.009004209772683680e-05
8.933868957683444023e-04,9.991065859794616699e-01
3.847556072287261486e-04,9.996151924133300781e-01
7.924028614070266485e-05,9.999207258224487305e-01
4.054583981633186340e-02,9.594542384147644043e-01
3.477292125353415031e-07,9.999996423721313477e-01
4.756949376314878464e-03,9.952430129051208496e-01
7.585786283016204834e-03,9.924141764640808105e-01
1.619211956858634949e-02,9.838078618049621582e-01
9.308980952482670546e-05,9.999068975448608398e-01
1.420537614649219904e-06,9.999985694885253906e-01
3.418499909457750618e-05,9.999657869338989258e-01
1.114981860155239701e-04,9.998885393142700195e-01
2.029735408723354340e-02,9.797026515007019043e-01
1.326483197772176936e-05,9.999867677688598633e-01
1.478501690144184977e-05,9.999852180480957031e-01
1.308912942477036268e-06,9.999986886978149414e-01
3.864993777824565768e-05,9.999613761901855469e-01
8.558713016100227833e-04,9.991440773010253906e-01
7.765953341731801629e-05,9.999222755432128906e-01
3.474853201623773202e-06,9.999965429306030273e-01
2.175823610741645098e-04,9.997823834419250488e-01
1.355318545392947271e-06,9.999986886978149414e-01
3.947186269215308130e-05,9.999605417251586914e-01
1.030488419928587973e-04,9.998968839645385742e-01
2.804520818244782276e-06,9.999971389770507812e-01
3.199523416697047651e-05,9.999680519104003906e-01
9.048386345966719091e-06,9.999909400939941406e-01
2.724070549011230469e-01,7.275929450988769531e-01
2.823504473781213164e-05,9.999717473983764648e-01
2.341484092175960541e-02,9.765852093696594238e-01
8.775688911555334926e-06,9.999911785125732422e-01
1.531681162305176258e-03,9.984683394432067871e-01
1.741222331475000829e-05,9.999825954437255859e-01
1.988829353649634868e-05,9.999800920486450195e-01
1.698804589977953583e-05,9.999829530715942383e-01
7.652784115634858608e-04,9.992346763610839844e-01
3.628306463360786438e-02,9.637169837951660156e-01
6.825551856309175491e-03,9.931744933128356934e-01
3.793118958128616214e-05,9.999620914459228516e-01
3.882907549268566072e-06,9.999960660934448242e-01
1.908367448777426034e-05,9.999809265136718750e-01
7.945480319904163480e-05,9.999204874038696289e-01
4.552205155050614849e-06,9.999954700469970703e-01
1.736149861244484782e-04,9.998263716697692871e-01
9.445289470022544265e-05,9.999055862426757812e-01
1.770062226569280028e-04,9.998230338096618652e-01
3.022299788426607847e-04,9.996978044509887695e-01
7.893848232924938202e-04,9.992105960845947266e-01
1.087242388166487217e-03,9.989128112792968750e-01
7.090301951393485069e-04,9.992909431457519531e-01
2.753544540610164404e-04,9.997246861457824707e-01
9.999774694442749023e-01,2.256144944112747908e-05
4.248173297582980013e-07,9.999995231628417969e-01
2.945749147329479456e-04,9.997053742408752441e-01
1.801079270080663264e-05,9.999819993972778320e-01
6.690279406029731035e-06,9.999933242797851562e-01
7.944418117403984070e-03,9.920555949211120605e-01
3.812724316958338022e-04,9.996186494827270508e-01
1.407923150509304833e-06,9.999985694885253906e-01
1.355530768632888794e-01,8.644469380378723145e-01
1.656450214795768261e-03,9.983435869216918945e-01
4.374459240352734923e-05,9.999562501907348633e-01
5.633474302157992497e-06,9.999943971633911133e-01
5.471695629921669024e-08,1.000000000000000000e+00
6.813035011291503906e-01,3.186965286731719971e-01
1.364937052130699158e-04,9.998635053634643555e-01
7.760120206512510777e-05,9.999223947525024414e-01
3.302991099189966917e-04,9.996696710586547852e-01
6.336623337119817734e-04,9.993663430213928223e-01
7.238652415253454819e-06,9.999927282333374023e-01
2.458159253001213074e-02,9.754183888435363770e-01
1.181261632154928520e-05,9.999881982803344727e-01
1.705137081444263458e-03,9.982948899269104004e-01
8.058812236413359642e-04,9.991940855979919434e-01
1.031555143526929896e-06,9.999989271163940430e-01
1.137359504355117679e-06,9.999988079071044922e-01
3.122462294413708150e-05,9.999687671661376953e-01
3.137478837743401527e-03,9.968625307083129883e-01
2.684456603674334474e-07,9.999997615814208984e-01
1.494822299719089642e-06,9.999984502792358398e-01
1.688250303268432617e-01,8.311749100685119629e-01
5.705391168594360352e-01,4.294608533382415771e-01
8.010486140847206116e-03,9.919895529747009277e-01
7.902304787421599030e-06,9.999921321868896484e-01
4.394711852073669434e-01,5.605287551879882812e-01
8.938842220231890678e-04,9.991061091423034668e-01
7.889260887168347836e-04,9.992110729217529297e-01
4.892175275017507374e-05,9.999511241912841797e-01
5.931502208113670349e-03,9.940685033798217773e-01
1.520521379916317528e-07,9.999998807907104492e-01
1.412845304002985358e-04,9.998587369918823242e-01
8.763302321312949061e-05,9.999123811721801758e-01
1.504482133896090090e-05,9.999849796295166016e-01
9.248468586520175450e-07,9.999990463256835938e-01
1.193830121337668970e-05,9.999880790710449219e-01
1.296630762226413935e-05,9.999870061874389648e-01
4.624036228051409125e-05,9.999537467956542969e-01
4.380608350038528442e-02,9.561939239501953125e-01
3.285090788267552853e-04,9.996714591979980469e-01
4.601062028086744249e-05,9.999539852142333984e-01
6.502166070276871324e-05,9.999350309371948242e-01
4.831656042370013893e-06,9.999951124191284180e-01
8.213558234274387360e-03,9.917864203453063965e-01
3.682350798044353724e-04,9.996317625045776367e-01
2.569395292084664106e-05,9.999742507934570312e-01
1.081399968825280666e-03,9.989186525344848633e-01
1.020762920234119520e-05,9.999897480010986328e-01
9.645984508097171783e-03,9.903539419174194336e-01
1.443335622752783820e-05,9.999855756759643555e-01
5.485027795657515526e-04,9.994514584541320801e-01
6.529461825266480446e-05,9.999346733093261719e-01
1.691748201847076416e-02,9.830825328826904297e-01
3.802217634074622765e-07,9.999996423721313477e-01
3.777301316176817636e-08,1.000000000000000000e+00
7.409933209419250488e-01,2.590066790580749512e-01
1.951779040609835647e-07,9.999997615814208984e-01
5.519205005839467049e-04,9.994481205940246582e-01
1.243448309651284944e-06,9.999988079071044922e-01
1.729357063595671207e-05,9.999827146530151367e-01
8.498341799167974386e-07,9.999991655349731445e-01
7.958175265230238438e-04,9.992042183876037598e-01
1.827497362683061510e-05,9.999817609786987305e-01
6.624693469348130748e-06,9.999933242797851562e-01
3.858688473701477051e-02,9.614130854606628418e-01
5.534275551326572895e-04,9.994465708732604980e-01
9.124380946159362793e-01,8.756193518638610840e-02
8.973778676590882242e-06,9.999910593032836914e-01
4.026477836305275559e-05,9.999597072601318359e-01
1.445410307496786118e-04,9.998553991317749023e-01
3.941809609386837110e-06,9.999960660934448242e-01
1.777161924110259861e-05,9.999822378158569336e-01
4.383416307973675430e-05,9.999561309814453125e-01
1.295994820793566760e-06,9.999986886978149414e-01
2.041628795268479735e-05,9.999796152114868164e-01
6.989465646256576292e-07,9.999992847442626953e-01
2.234703606518451124e-05,9.999777078628540039e-01
5.424296855926513672e-01,4.575702846050262451e-01
1.634836917219217867e-05,9.999836683273315430e-01
3.644703247118741274e-05,9.999635219573974609e-01
1.415920269209891558e-04,9.998583793640136719e-01
2.268215212097857147e-05,9.999773502349853516e-01
2.139832940883934498e-05,9.999785423278808594e-01
1.153785415226593614e-04,9.998846054077148438e-01
1.313990924245445058e-05,9.999868869781494141e-01
4.272103240055002971e-07,9.999995231628417969e-01
2.054574224530369975e-06,9.999979734420776367e-01
5.781020718131912872e-06,9.999942779541015625e-01
5.067932070232927799e-04,9.994932413101196289e-01
6.118456367403268814e-03,9.938815832138061523e-01
9.916913695633411407e-03,9.900830984115600586e-01
5.304967842789665156e-08,1.000000000000000000e+00
8.885266780853271484e-01,1.114733144640922546e-01
2.768669128417968750e-01,7.231330275535583496e-01
1.469098879169905558e-05,9.999853372573852539e-01
2.813723112922161818e-04,9.997186064720153809e-01
5.679647326469421387e-01,4.320352673530578613e-01
1.583901466801762581e-04,9.998415708541870117e-01
8.766004466451704502e-04,9.991233944892883301e-01
5.518839998330804519e-07,9.999994039535522461e-01
1.259290229427278973e-06,9.999986886978149414e-01
1.893680746434256434e-04,9.998106360435485840e-01
1.078821587725542486e-04,9.998921155929565430e-01
3.259071381762623787e-04,9.996740818023681641e-01
1.733329736453015357e-05,9.999827146530151367e-01
7.750792065053246915e-06,9.999922513961791992e-01
9.965801835060119629e-01,3.419787390157580376e-03
6.262641250032174867e-08,9.999998807907104492e-01
2.218241752416361123e-05,9.999778270721435547e-01
6.301321718638064340e-06,9.999936819076538086e-01
9.999858140945434570e-01,1.417722705809865147e-05
5.208126822253689170e-06,9.999947547912597656e-01
6.124820356490090489e-05,9.999387264251708984e-01
5.595059134066104889e-03,9.944049119949340820e-01
8.745948076248168945e-01,1.254052221775054932e-01
1.718504428863525391e-01,8.281494975090026855e-01
1.000000000000000000e+00,7.020266312718348445e-11
9.999780654907226562e-01,2.194407170463819057e-05
1.000000000000000000e+00,2.828441836300044088e-08
9.999998807907104492e-01,1.425123770104619325e-07
1.000000000000000000e+00,2.332298798535248352e-09
9.999954700469970703e-01,4.483672455535270274e-06
1.000000000000000000e+00,1.787699898054065373e-13
9.999983310699462891e-01,1.706403054413385689e-06
1.000000000000000000e+00,1.266232096952535358e-08
9.999995231628417969e-01,4.438016389940457884e-07
9.999735355377197266e-01,2.648286681505851448e-05
1.000000000000000000e+00,1.133393379149083557e-10
9.999991655349731445e-01,7.859410402488720138e-07
1.000000000000000000e+00,1.097030113777174021e-13
9.999998807907104492e-01,1.174433421624598850e-07
9.999998807907104492e-01,8.206532697840884794e-08
9.999997615814208984e-01,2.685770255084207747e-07
9.999992847442626953e-01,7.256024332491506357e-07
1.000000000000000000e+00,4.224907090843998958e-09
9.702283740043640137e-01,2.977167628705501556e-02
1.000000000000000000e+00,7.905923693485306103e-10
1.000000000000000000e+00,4.160431114202944869e-12
9.999998807907104492e-01,1.313432846927753417e-07
1.000000000000000000e+00,6.929189860782614119e-12
1.000000000000000000e+00,1.287359552293310117e-09
1.000000000000000000e+00,1.654719206101162854e-08
9.999972581863403320e-01,2.758030404947930947e-06
9.999879598617553711e-01,1.209089623444015160e-05
1.000000000000000000e+00,2.251186320689768650e-10
9.999749660491943359e-01,2.508989564375951886e-05
1.000000000000000000e+00,6.739803382060927106e-09
9.999995231628417969e-01,4.738651000479876529e-07
9.999989271163940430e-01,1.037267907122441102e-06
1.000000000000000000e+00,9.900313902022617185e-11
9.995623230934143066e-01,4.376421857159584761e-04
1.000000000000000000e+00,7.717235739335137623e-09
1.000000000000000000e+00,9.713153024948351089e-12
1.000000000000000000e+00,2.038150981320541177e-09
1.000000000000000000e+00,1.409813428108683264e-13
1.000000000000000000e+00,6.417710807227194891e-09
9.999972581863403320e-01,2.741854586929548532e-06
1.000000000000000000e+00,2.415714926273099250e-13
9.999998807907104492e-01,1.018549298237303447e-07
1.000000000000000000e+00,7.876989669254944038e-15
9.999997615814208984e-01,2.053577929927996593e-07
1.000000000000000000e+00,4.529699282329602283e-09
9.999997615814208984e-01,1.982810005074497894e-07
1.000000000000000000e+00,6.176320566098070231e-11
9.996869564056396484e-01,3.130748518742620945e-04
1.000000000000000000e+00,7.630666237767869120e-11
9.999996423721313477e-01,3.655225100374082103e-07
1.000000000000000000e+00,3.764197900455639248e-15
1.000000000000000000e+00,4.406875211970806561e-11
1.000000000000000000e+00,4.199318572994242826e-13
9.975453019142150879e-01,2.454702975228428841e-03
9.999996423721313477e-01,3.956679677230567904e-07
1.000000000000000000e+00,2.120271735961409831e-09
1.000000000000000000e+00,2.021600664647849044e-08
9.999953508377075195e-01,4.630245257430942729e-06
9.970622658729553223e-01,2.937664277851581573e-03
1.000000000000000000e+00,2.184719690313113860e-13
9.999995231628417969e-01,4.877601327279990073e-07
1.000000000000000000e+00,3.698690465014919937e-09
9.847111105918884277e-01,1.528891455382108688e-02
1.000000000000000000e+00,9.665297451277865548e-10
9.811767339706420898e-01,1.882324740290641785e-02
9.999886751174926758e-01,1.131694261857774109e-05
9.999996423721313477e-01,3.619551591782510513e-07
9.999997615814208984e-01,2.698586740734754130e-07
9.998118281364440918e-01,1.881470816442742944e-04
1.422675813955720514e-05,9.999858140945434570e-01
1.000000000000000000e+00,2.938057130918991788e-09
9.999998807907104492e-01,1.458122653730242746e-07
9.999223947525024414e-01,7.757871208013966680e-05
1.000000000000000000e+00,3.294788216128691216e-13
1.000000000000000000e+00,5.098391397950763348e-08
1.000000000000000000e+00,1.057620310773721428e-10
9.999988079071044922e-01,1.223593812937906478e-06
1.000000000000000000e+00,3.356340596075146898e-12
1.000000000000000000e+00,4.008707588099014174e-09
1.000000000000000000e+00,6.816703451706374040e-12
1.000000000000000000e+00,1.235181011291497377e-12
1.000000000000000000e+00,1.670076715809543089e-10
9.999976158142089844e-01,2.418599251541309059e-06
1.000000000000000000e+00,1.322564995888397821e-12
9.994766116142272949e-01,5.234128329902887344e-04
1.000000000000000000e+00,4.789321283310554733e-12
1.000000000000000000e+00,1.318496145596981250e-10
1.000000000000000000e+00,5.752373866130255919e-08
1.000000000000000000e+00,1.350277702150126657e-11
9.999997615814208984e-01,1.997401142261878704e-07
9.999998807907104492e-01,6.044034961405486683e-08
1.000000000000000000e+00,3.009389404340367946e-09
9.999934434890747070e-01,6.558737823070259765e-06
1.000000000000000000e+00,7.084752923214310272e-11
9.999338388442993164e-01,6.619351916015148163e-05
1.000000000000000000e+00,5.178426386157931882e-14
1.000000000000000000e+00,2.110403762856094545e-08
9.999998807907104492e-01,6.980593525440781377e-08
1.000000000000000000e+00,9.382939737678785974e-12
9.999963045120239258e-01,3.649732207122724503e-06
9.913017153739929199e-01,8.698271587491035461e-03
9.999635219573974609e-01,3.648041456472128630e-05
9.994296431541442871e-01,5.703227943740785122e-04
9.999976158142089844e-01,2.392844180576503277e-06
1.000000000000000000e+00,1.674919475742080768e-17
9.999477863311767578e-01,5.220027378527447581e-05
1.000000000000000000e+00,8.450631860945634344e-11
1.000000000000000000e+00,6.655855866455340220e-10
9.999990463256835938e-01,9.042779538503964432e-07
9.999889135360717773e-01,1.113302641897462308e-05
1.000000000000000000e+00,1.731551013683940710e-10
9.999954700469970703e-01,4.569533302856143564e-06
9.915258288383483887e-01,8.474198170006275177e-03
9.999995231628417969e-01,5.292032483339426108e-07
9.999856948852539062e-01,1.433010947948787361e-05
1.000000000000000000e+00,2.996270592747762862e-11
1.000000000000000000e+00,1.506903402059833752e-08
9.349994063377380371e-01,6.500055640935897827e-02
9.999530315399169922e-01,4.699234341387636960e-05
9.997789263725280762e-01,2.211189130321145058e-04
9.999997615814208984e-01,2.783534966965817148e-07
9.927372336387634277e-01,7.262764032930135727e-03
9.999997615814208984e-01,2.036955493167624809e-07
9.999992847442626953e-01,6.933763643246493302e-07
9.998562335968017578e-01,1.437339815311133862e-04
9.999741315841674805e-01,2.589707582956179976e-05
1.000000000000000000e+00,2.292552636617983808e-08
1.000000000000000000e+00,3.800328107761430374e-10
9.999998807907104492e-01,1.417826496208363096e-07
1.000000000000000000e+00,2.333350046512805420e-08
9.999991655349731445e-01,7.841667297725507524e-07
9.999192953109741211e-01,8.075335790636017919e-05
1.000000000000000000e+00,1.039771646560438967e-08
9.999476671218872070e-01,5.235032585915178061e-05
1.000000000000000000e+00,3.308322582898370889e-12
9.999998807907104492e-01,6.863592716399580240e-08
9.999997615814208984e-01,2.976272241994593060e-07
1.000000000000000000e+00,1.688454931425553696e-10
9.999697208404541016e-01,3.027831917279399931e-05
5.724032234866172075e-06,9.999942779541015625e-01
1.000000000000000000e+00,1.059231813371752651e-09
