1.395590913944033673e-07,9.999998807907104492e-01
3.733625169843435287e-03,9.962664246559143066e-01
4.312868259148672223e-05,9.999568462371826172e-01
1.204124355780322730e-08,1.000000000000000000e+00
4.501221179962158203e-01,5.498778820037841797e-01
4.487027414143085480e-03,9.955129027366638184e-01
5.389604120864532888e-05,9.999461174011230469e-01
3.225754699087701738e-05,9.999676942825317383e-01
6.965228915214538574e-01,3.034771382808685303e-01
6.318528652191162109e-01,3.681471347808837891e-01
7.191084790974855423e-03,9.928089380264282227e-01
2.686916291713714600e-02,9.731308817863464355e-01
3.826381998806027696e-06,9.999961853027343750e-01
1.154597327113151550e-01,8.845402002334594727e-01
1.455240294490067754e-06,9.999985694885253906e-01
1.351649756543338299e-03,9.986483454704284668e-01
1.000000000000000000e+00,2.371822382940536045e-08
5.426371353678405285e-04,9.994574189186096191e-01
3.894674300681799650e-04,9.996106028556823730e-01
3.064010990783572197e-03,9.969359636306762695e-01
5.565490722656250000e-01,4.434508979320526123e-01
9.459878802299499512e-01,5.401214212179183960e-02
1.522181150903634261e-06,9.999984502792358398e-01
1.073046369128860533e-04,9.998927116394042969e-01
9.922263622283935547e-01,7.773603312671184540e-03
1.070054986485047266e-05,9.999892711639404297e-01
6.593386083841323853e-02,9.340661168098449707e-01
1.650664373300969601e-03,9.983493089675903320e-01
1.144632697105407715e-01,8.855367302894592285e-01
8.253717851403052919e-07,9.999991655349731445e-01
7.233173237182199955e-04,9.992766976356506348e-01
5.026369821280241013e-03,9.949736595153808594e-01
3.511184331728145480e-05,9.999648332595825195e-01
7.447330426657572389e-05,9.999254941940307617e-01
5.157263204455375671e-02,9.484273791313171387e-01
5.097146332263946533e-02,9.490284919738769531e-01
1.257824897766113281e-02,9.874217510223388672e-01
1.729167550802230835e-01,8.270832896232604980e-01
4.855286169913597405e-05,9.999514818191528320e-01
8.493540883064270020e-01,1.506458967924118042e-01
4.298702627420425415e-02,9.570129513740539551e-01
9.669821565694292076e-07,9.999990463256835938e-01
9.900866150856018066e-01,9.913375601172447205e-03
7.760852895444259048e-05,9.999223947525024414e-01
1.685078954324126244e-03,9.983149766921997070e-01
9.980596369132399559e-04,9.990019202232360840e-01
1.668601612436759751e-07,9.999998807907104492e-01
4.038563020003493875e-06,9.999959468841552734e-01
6.910772208357229829e-05,9.999308586120605469e-01
1.768595975590869784e-04,9.998231530189514160e-01
3.435950493440032005e-04,9.996564388275146484e-01
2.943089231848716736e-02,9.705690741539001465e-01
2.696585375815629959e-03,9.973033666610717773e-01
1.419404800981283188e-02,9.858059287071228027e-01
9.962240457534790039e-01,3.775974968448281288e-03
8.166111911123152822e-06,9.999917745590209961e-01
3.052115857826720458e-07,9.999996423721313477e-01
4.863017238676548004e-03,9.951370358467102051e-01
1.271365582942962646e-02,9.872863888740539551e-01
2.374482846789760515e-06,9.999976158142089844e-01
4.772567655891180038e-03,9.952274560928344727e-01
2.034616045420989394e-05,9.999796152114868164e-01
9.999811649322509766e-01,1.881079879240132868e-05
1.809606328606605530e-04,9.998190999031066895e-01
2.506516466382890940e-04,9.997493624687194824e-01
9.892405569553375244e-02,9.010759592056274414e-01
2.369708148762583733e-03,9.976302385330200195e-01
5.567487794905900955e-03,9.944325089454650879e-01
9.834565520286560059e-01,1.654340513050556183e-02
7.982935130712576210e-07,9.999991655349731445e-01
1.890639658086001873e-03,9.981093406677246094e-01
2.774376422166824341e-03,9.972255825996398926e-01
6.379768456099554896e-05,9.999362230300903320e-01
2.047209069132804871e-02,9.795278310775756836e-01
2.021392108872532845e-03,9.979786276817321777e-01
9.671512479769717174e-10,1.000000000000000000e+00
4.432455599308013916e-01,5.567544102668762207e-01
2.884743298636749387e-05,9.999711513519287109e-01
1.992138543016608310e-08,1.000000000000000000e+00
2.440692469463101588e-06,9.999976158142089844e-01
7.344463374465703964e-03,9.926555156707763672e-01
5.227356217801570892e-03,9.947726130485534668e-01
6.222768661245936528e-06,9.999938011169433594e-01
3.199630498329497641e-07,9.999996423721313477e-01
9.999935626983642578e-01,6.420715180865954608e-06
1.204532651399858878e-07,9.999998807907104492e-01
5.249429377727210522e-04,9.994750618934631348e-01
2.317837998270988464e-02,9.768216013908386230e-01
2.533427334583393531e-07,9.999997615814208984e-01
4.705489554908126593e-04,9.995294809341430664e-01
9.428216571905068122e-07,9.999990463256835938e-01
1.028414953196943316e-08,1.000000000000000000e+00
2.220567694166675210e-04,9.997779726982116699e-01
7.117934728739783168e-05,9.999288320541381836e-01
1.059750138665549457e-05,9.999893903732299805e-01
4.477797448635101318e-02,9.552220106124877930e-01
4.981560550731956027e-07,9.999995231628417969e-01
4.576719803139894793e-08,1.000000000000000000e+00
6.853299564681947231e-04,9.993146657943725586e-01
1.825630170060321689e-04,9.998174309730529785e-01
4.567173123359680176e-01,5.432826876640319824e-01
1.935680396854877472e-02,9.806431531906127930e-01
9.999991655349731445e-01,8.805573088466189802e-07
2.359649399295449257e-03,9.976403713226318359e-01
2.334984310436993837e-05,9.999766349792480469e-01
4.343482665717601776e-03,9.956564903259277344e-01
6.859371662139892578e-01,3.140628635883331299e-01
4.117701337236212566e-06,9.999958276748657227e-01
2.637927707382914377e-07,9.999997615814208984e-01
1.678741127252578735e-01,8.321259021759033203e-01
1.787079213499964681e-06,9.999982118606567383e-01
6.596221327781677246e-01,3.403778672218322754e-01
8.279373869299888611e-03,9.917206764221191406e-01
1.156851285486482084e-04,9.998842477798461914e-01
1.244501390829100274e-07,9.999998807907104492e-01
4.962151288054883480e-04,9.995037317276000977e-01
9.988129604607820511e-04,9.990012049674987793e-01
1.476137986173853278e-04,9.998524188995361328e-01
7.116641882021212950e-06,9.999928474426269531e-01
1.097597987609333359e-06,9.999989271163940430e-01
9.902969468384981155e-04,9.990097284317016602e-01
2.987049083458259702e-05,9.999700784683227539e-01
7.971408963203430176e-01,2.028591036796569824e-01
9.274535775184631348e-01,7.254643738269805908e-02
5.356340989237651229e-05,9.999464750289916992e-01
4.249300807714462280e-02,9.575070142745971680e-01
1.939268076966982335e-05,9.999805688858032227e-01
3.754709905479103327e-04,9.996244907379150391e-01
9.975336790084838867e-01,2.466341247782111168e-03
4.021564964205026627e-03,9.959783554077148438e-01
7.181982994079589844e-01,2.818017005920410156e-01
4.769540282723028213e-06,9.999952316284179688e-01
8.239778876304626465e-01,1.760221123695373535e-01
2.154942369088530540e-03,9.978450536727905273e-01
3.044170094653964043e-03,9.969558715820312500e-01
3.633937612175941467e-02,9.636606574058532715e-01
9.812995791435241699e-01,1.870040223002433777e-02
6.179912015795707703e-04,9.993820190429687500e-01
7.049307972192764282e-02,9.295068383216857910e-01
6.701813254039734602e-05,9.999330043792724609e-01
7.199157607828965411e-06,9.999928474426269531e-01
7.145626936107873917e-03,9.928544163703918457e-01
8.550801453566236887e-07,9.999991655349731445e-01
5.799015525553841144e-07,9.999994039535522461e-01
2.308720013388665393e-06,9.999977350234985352e-01
7.264472401402599644e-08,9.999998807907104492e-01
7.337585702771320939e-05,9.999265670776367188e-01
1.505957243352895603e-06,9.999984502792358398e-01
1.263584345579147339e-01,8.736416101455688477e-01
4.856245517730712891e-01,5.143754482269287109e-01
9.999752044677734375e-01,2.479511022102087736e-05
2.947959728771820664e-05,9.999705553054809570e-01
2.281272770687792217e-08,1.000000000000000000e+00
2.668430283665657043e-02,9.733157157897949219e-01
8.896847134565177839e-07,9.999991655349731445e-01
6.804037866459111683e-07,9.999992847442626953e-01
1.599128544330596924e-01,8.400871753692626953e-01
7.492273468301391404e-11,1.000000000000000000e+00
6.289122998714447021e-02,9.371087551116943359e-01
1.997176877921447158e-05,9.999799728393554688e-01
1.282519406231585890e-06,9.999986886978149414e-01
9.509725570678710938e-01,4.902739077806472778e-02
1.115594408474862576e-03,9.988843798637390137e-01
8.930688636610284448e-06,9.999910593032836914e-01
5.845041339824774695e-09,1.000000000000000000e+00
1.189052360132336617e-03,9.988110065460205078e-01
4.560500865835592776e-09,1.000000000000000000e+00
2.396564013906754553e-05,9.999760389328002930e-01
3.653724193572998047e-01,6.346275806427001953e-01
8.778950011389952124e-09,1.000000000000000000e+00
7.688002767736179521e-08,9.999998807907104492e-01
1.122793648391962051e-02,9.887720942497253418e-01
4.948927555233240128e-03,9.950510859489440918e-01
1.849749387474730611e-04,9.998150467872619629e-01
8.568304777145385742e-02,9.143170118331909180e-01
3.540401039003882033e-08,1.000000000000000000e+00
9.987032413482666016e-01,1.296747010201215744e-03
4.390223696827888489e-02,9.560977816581726074e-01
5.025920867919921875e-01,4.974078536033630371e-01
2.954948879778385162e-02,9.704504609107971191e-01
4.591557662934064865e-03,9.954084753990173340e-01
5.252153226220634963e-11,1.000000000000000000e+00
2.339100092649459839e-02,9.766089320182800293e-01
2.803706936538219452e-02,9.719629883766174316e-01
1.195878812643158540e-10,1.000000000000000000e+00
1.266847561964823399e-06,9.999986886978149414e-01
4.737683866551378742e-06,9.999952316284179688e-01
2.112008165568113327e-03,9.978880286216735840e-01
1.494341177021851763e-05,9.999850988388061523e-01
1.210943213663995266e-03,9.987891316413879395e-01
9.993089437484741211e-01,6.910049705766141415e-04
2.892745669669238850e-06,9.999971389770507812e-01
1.423288949808920734e-06,9.999985694885253906e-01
2.251116200113756349e-07,9.999997615814208984e-01
9.999984502792358398e-01,1.604048293302184902e-06
2.138160169124603271e-03,9.978618025779724121e-01
3.850767761468887329e-02,9.614923000335693359e-01
1.706572016701102257e-03,9.982934594154357910e-01
2.626061737537384033e-01,7.373937964439392090e-01
9.998078942298889160e-01,1.921454240800812840e-04
1.000000000000000000e+00,9.730516801891002122e-18
1.000000000000000000e+00,3.376594490123174808e-11
1.000000000000000000e+00,1.375459510125329250e-20
1.000000000000000000e+00,2.464393411560905633e-10
1.000000000000000000e+00,6.137821587787195554e-12
1.000000000000000000e+00,5.343650869016336458e-11
1.000000000000000000e+00,7.632910018367794339e-18
9.999865293502807617e-01,1.341159349976805970e-05
1.000000000000000000e+00,1.037923691959847056e-18
1.000000000000000000e+00,2.630796405375668279e-12
9.999815225601196289e-01,1.843292193370871246e-05
1.000000000000000000e+00,3.286106298289145232e-18
1.000000000000000000e+00,3.111772883812591317e-08
1.000000000000000000e+00,1.888266132299422373e-21
1.000000000000000000e+00,2.976475186114435623e-12
1.000000000000000000e+00,7.634909956859281532e-13
1.000000000000000000e+00,1.685536806131998000e-21
1.000000000000000000e+00,5.239505677874555303e-15
1.000000000000000000e+00,3.200145570758650138e-08
1.000000000000000000e+00,2.138848126387316029e-11
1.000000000000000000e+00,6.963737041437018105e-14
