1.077508932212367654e-05,9.999892711639404297e-01
1.018578041112050414e-05,9.999898672103881836e-01
5.654482811223715544e-05,9.999434947967529297e-01
4.040462430566549301e-03,9.959595799446105957e-01
4.489869344979524612e-03,9.955101013183593750e-01
2.960454366984777153e-05,9.999704360961914062e-01
2.262081174502286740e-13,1.000000000000000000e+00
3.652242303360253572e-04,9.996347427368164062e-01
9.338920935988426208e-03,9.906610846519470215e-01
6.435931027226615697e-06,9.999935626983642578e-01
6.179664069350110367e-08,9.999998807907104492e-01
1.196426019305363297e-04,9.998803138732910156e-01
7.378429290838539600e-04,9.992621541023254395e-01
1.830110885202884674e-02,9.816988706588745117e-01
5.265648042040993460e-07,9.999995231628417969e-01
7.965284680722106714e-07,9.999991655349731445e-01
6.036768667399883270e-03,9.939631819725036621e-01
2.796444641717243940e-05,9.999719858169555664e-01
1.393132726661860943e-03,9.986068606376647949e-01
1.447478581440009293e-08,1.000000000000000000e+00
3.658276909845881164e-05,9.999634027481079102e-01
2.930122946054325439e-06,9.999970197677612305e-01
3.419750926880738007e-09,1.000000000000000000e+00
4.074295793543569744e-05,9.999592304229736328e-01
1.655128747224807739e-01,8.344870805740356445e-01
2.218832232756540179e-04,9.997780919075012207e-01
2.285480499267578125e-03,9.977145195007324219e-01
2.910891453211661428e-05,9.999709129333496094e-01
1.921433508396148682e-01,8.078566193580627441e-01
3.850594954002417580e-09,1.000000000000000000e+00
1.387841475661844015e-04,9.998612403869628906e-01
1.000135554932057858e-03,9.989998936653137207e-01
1.278043375350534916e-03,9.987218976020812988e-01
4.561659079627133906e-05,9.999543428421020508e-01
6.832310077697911765e-07,9.999992847442626953e-01
1.336185783147811890e-01,8.663814067840576172e-01
5.824212566949427128e-04,9.994175434112548828e-01
7.679878035560250282e-05,9.999232292175292969e-01
1.311570522375404835e-04,9.998688697814941406e-01
1.366464653983712196e-03,9.986335635185241699e-01
8.241428295150399208e-04,9.991758465766906738e-01
6.603249494219198823e-05,9.999339580535888672e-01
4.744491307064890862e-04,9.995255470275878906e-01
6.240285438252612948e-05,9.999375343322753906e-01
1.513245297246612608e-05,9.999848604202270508e-01
1.067424309439957142e-03,9.989325404167175293e-01
2.753783192019909620e-04,9.997245669364929199e-01
5.244656222203047946e-06,9.999947547912597656e-01
1.136143357172159085e-08,1.000000000000000000e+00
