4.699538245292060130e-19,1.000000000000000000e+00
2.147412666252384444e-14,1.000000000000000000e+00
3.352306699919670174e-14,1.000000000000000000e+00
2.478026544849853963e-05,9.999752044677734375e-01
5.415705106592838547e-10,1.000000000000000000e+00
2.802455156825089944e-09,1.000000000000000000e+00
5.695503006292710908e-16,1.000000000000000000e+00
1.645013347761903333e-09,1.000000000000000000e+00
1.098659485578536987e-01,8.901340365409851074e-01
6.721725905887556492e-17,1.000000000000000000e+00
1.774319358105458377e-09,1.000000000000000000e+00
5.272988944111688891e-23,1.000000000000000000e+00
5.440074480414725522e-18,1.000000000000000000e+00
1.557300260968119687e-10,1.000000000000000000e+00
1.931834070489912847e-08,1.000000000000000000e+00
5.797147750854492188e-04,9.994202852249145508e-01
4.075679613138420698e-14,1.000000000000000000e+00
6.624479037558219208e-19,1.000000000000000000e+00
6.782717165698670669e-10,1.000000000000000000e+00
6.756902886692812750e-22,1.000000000000000000e+00
2.211212262182016275e-07,9.999997615814208984e-01
1.938116298560998985e-07,9.999997615814208984e-01
4.495964324849362082e-25,1.000000000000000000e+00
1.071511694476778853e-12,1.000000000000000000e+00
9.999960660934448242e-01,3.929311333195073530e-06
6.456552481018369645e-18,1.000000000000000000e+00
2.740205840012777116e-09,1.000000000000000000e+00
4.989161617478463095e-14,1.000000000000000000e+00
2.296744350260837564e-09,1.000000000000000000e+00
3.401100106940957515e-21,1.000000000000000000e+00
1.097311651265808763e-11,1.000000000000000000e+00
7.600609377989009374e-12,1.000000000000000000e+00
2.667164232528218548e-12,1.000000000000000000e+00
4.369568942785839738e-12,1.000000000000000000e+00
1.842565339128972302e-14,1.000000000000000000e+00
5.607419097195670554e-15,1.000000000000000000e+00
4.835809767246246338e-02,9.516418576240539551e-01
1.042778873232980130e-15,1.000000000000000000e+00
4.779325813194019667e-32,1.000000000000000000e+00
1.188685719408395791e-14,1.000000000000000000e+00
7.439135313034057617e-01,2.560864686965942383e-01
5.640796059905311835e-17,1.000000000000000000e+00
1.892920939623472104e-14,1.000000000000000000e+00
4.816276821806297903e-10,1.000000000000000000e+00
1.205171352254216788e-13,1.000000000000000000e+00
6.542410363463702083e-11,1.000000000000000000e+00
6.758598148778132704e-24,1.000000000000000000e+00
8.788926531000385012e-11,1.000000000000000000e+00
5.333542193274087696e-29,1.000000000000000000e+00
1.097484393372686286e-24,1.000000000000000000e+00
6.682019168533479781e-18,1.000000000000000000e+00
9.858451698714781083e-17,1.000000000000000000e+00
1.149093366574656383e-15,1.000000000000000000e+00
2.590307303762529045e-06,9.999973773956298828e-01
1.462969521526247263e-05,9.999853372573852539e-01
4.191250957408243494e-10,1.000000000000000000e+00
1.887422200752553181e-07,9.999997615814208984e-01
2.390756266101254855e-28,1.000000000000000000e+00
1.745603253326746356e-19,1.000000000000000000e+00
3.141274393381188190e-11,1.000000000000000000e+00
5.565698184446798980e-13,1.000000000000000000e+00
8.050341010093688965e-01,1.949659287929534912e-01
