5.048415005148854107e-06,9.999949932098388672e-01
2.421954122837632895e-04,9.997578263282775879e-01
1.166664787888294086e-05,9.999883174896240234e-01
1.071497317752800882e-04,9.998928308486938477e-01
8.614512044005095959e-04,9.991384744644165039e-01
8.183607715182006359e-04,9.991815686225891113e-01
1.301377869822317734e-05,9.999870061874389648e-01
3.104564733803272247e-03,9.968954324722290039e-01
2.974068047478795052e-03,9.970259070396423340e-01
1.442986394977197051e-04,9.998556375503540039e-01
5.876568320672959089e-05,9.999412298202514648e-01
2.369877620367333293e-05,9.999762773513793945e-01
7.300385623238980770e-04,9.992700219154357910e-01
7.333368062973022461e-03,9.926666617393493652e-01
4.302069646655581892e-05,9.999569654464721680e-01
1.062931696651503444e-04,9.998936653137207031e-01
7.463958859443664551e-02,9.253604412078857422e-01
1.292436500079929829e-04,9.998707771301269531e-01
2.333089476451277733e-03,9.976669549942016602e-01
1.222345781570766121e-05,9.999877214431762695e-01
1.812702539609745145e-04,9.998187422752380371e-01
6.344582885503768921e-03,9.936554431915283203e-01
4.168505256529897451e-05,9.999582767486572266e-01
3.921617753803730011e-04,9.996078610420227051e-01
4.129854142665863037e-01,5.870145559310913086e-01
1.557047798996791244e-04,9.998443126678466797e-01
5.647524958476424217e-04,9.994352459907531738e-01
9.211612050421535969e-04,9.990788698196411133e-01
3.458910621702671051e-03,9.965410828590393066e-01
3.914289482054300606e-05,9.999608993530273438e-01
6.170067936182022095e-03,9.938299059867858887e-01
2.878620522096753120e-03,9.971213936805725098e-01
2.143192104995250702e-02,9.785681366920471191e-01
1.032048094202764332e-04,9.998967647552490234e-01
5.591638455371139571e-06,9.999943971633911133e-01
1.626415061764419079e-03,9.983735084533691406e-01
2.517040818929672241e-03,9.974829554557800293e-01
3.041287325322628021e-02,9.695871472358703613e-01
1.104685579775832593e-04,9.998894929885864258e-01
1.078505883924663067e-03,9.989215135574340820e-01
1.691381330601871014e-03,9.983086585998535156e-01
4.041026113554835320e-05,9.999595880508422852e-01
1.798653393052518368e-03,9.982013702392578125e-01
9.454272221773862839e-04,9.990546107292175293e-01
1.245889598067151383e-05,9.999874830245971680e-01
3.119001630693674088e-04,9.996881484985351562e-01
1.072945087798871100e-04,9.998927116394042969e-01
4.437462121131829917e-05,9.999556541442871094e-01
3.481243766145780683e-05,9.999651908874511719e-01
2.466346813889686018e-05,9.999753236770629883e-01
7.691398495808243752e-04,9.992308616638183594e-01
9.353880159324035048e-06,9.999907016754150391e-01
1.479436294175684452e-03,9.985205531120300293e-01
2.417439391138032079e-04,9.997583031654357910e-01
1.849105901783332229e-04,9.998151659965515137e-01
1.443806977476924658e-04,9.998556375503540039e-01
3.563837162801064551e-05,9.999643564224243164e-01
5.010237873648293316e-05,9.999499320983886719e-01
1.656477106735110283e-04,9.998342990875244141e-01
1.189757022075355053e-04,9.998810291290283203e-01
7.668293255846947432e-05,9.999233484268188477e-01
