5.564724574469437357e-07,9.999994039535522461e-01
3.211099794953042874e-07,9.999996423721313477e-01
3.757583499464089982e-06,9.999961853027343750e-01
6.724902894347906113e-03,9.932750463485717773e-01
1.471239328384399414e-01,8.528761267662048340e-01
9.458569111302495003e-04,9.990541338920593262e-01
1.507119577581761405e-06,9.999984502792358398e-01
5.092184892419027165e-06,9.999948740005493164e-01
6.011416912078857422e-01,3.988582491874694824e-01
9.513100385665893555e-01,4.868995398283004761e-02
1.503370353020727634e-03,9.984966516494750977e-01
4.260899913788307458e-06,9.999957084655761719e-01
1.015602151710481849e-06,9.999989271163940430e-01
2.178939525038003922e-03,9.978210926055908203e-01
6.550429970957338810e-04,9.993448853492736816e-01
3.551397006958723068e-03,9.964486360549926758e-01
9.009671807289123535e-01,9.903283417224884033e-02
5.579422577284276485e-07,9.999994039535522461e-01
3.929206728935241699e-02,9.607079625129699707e-01
1.611884243857275578e-07,9.999998807907104492e-01
8.588207128923386335e-05,9.999141693115234375e-01
1.807580702006816864e-03,9.981923699378967285e-01
3.673924657050520182e-04,9.996325969696044922e-01
1.122257113456726074e-02,9.887774586677551270e-01
9.925559163093566895e-01,7.444069255143404007e-03
2.891896201617782936e-06,9.999971389770507812e-01
2.633126568980515003e-04,9.997367262840270996e-01
3.472292746664606966e-06,9.999965429306030273e-01
9.295177878811955452e-04,9.990704655647277832e-01
4.797684596269391477e-05,9.999520778656005859e-01
2.542421725593158044e-06,9.999974966049194336e-01
4.530324440565891564e-05,9.999547004699707031e-01
9.999787807464599609e-01,2.119258533639367670e-05
4.645215449272654951e-05,9.999535083770751953e-01
1.341995243819837924e-06,9.999986886978149414e-01
1.856995280832052231e-03,9.981429576873779297e-01
2.751569449901580811e-01,7.248430848121643066e-01
3.250019624829292297e-02,9.674997329711914062e-01
9.824001463130116463e-04,9.990175962448120117e-01
1.238131243735551834e-02,9.876186847686767578e-01
1.036056200973689556e-03,9.989639520645141602e-01
8.793581400823313743e-07,9.999991655349731445e-01
3.637650661403313279e-05,9.999636411666870117e-01
1.311903935857117176e-03,9.986880421638488770e-01
1.507414282286845264e-07,9.999998807907104492e-01
2.838727959897369146e-04,9.997161030769348145e-01
1.262875031216026400e-07,9.999998807907104492e-01
1.238778963852382731e-06,9.999988079071044922e-01
3.241040928969596280e-07,9.999996423721313477e-01
1.472816677505761618e-07,9.999998807907104492e-01
1.932977465912699699e-03,9.980670809745788574e-01
1.582295681146206334e-06,9.999984502792358398e-01
1.369399251416325569e-03,9.986306428909301758e-01
1.517395276096067391e-06,9.999984502792358398e-01
5.336187896318733692e-04,9.994663596153259277e-01
5.683995823346776888e-06,9.999942779541015625e-01
