5.830368650094897021e-07,9.999994039535522461e-01
4.432128844200633466e-05,9.999556541442871094e-01
1.438434225065066130e-07,9.999998807907104492e-01
4.029415379136480624e-07,9.999996423721313477e-01
2.169059189327526838e-05,9.999783039093017578e-01
3.484381304588168859e-04,9.996515512466430664e-01
3.451934162512770854e-06,9.999965429306030273e-01
2.114452217938378453e-05,9.999788999557495117e-01
7.167021976783871651e-04,9.992833733558654785e-01
3.850719367619603872e-04,9.996149539947509766e-01
2.127526568074245006e-05,9.999787807464599609e-01
6.839604793640319258e-07,9.999992847442626953e-01
1.336234156042337418e-03,9.986637830734252930e-01
7.596642710268497467e-03,9.924033880233764648e-01
2.932255711129982956e-06,9.999970197677612305e-01
3.814993760897777975e-05,9.999618530273437500e-01
1.101758610457181931e-02,9.889823794364929199e-01
1.294725370826199651e-05,9.999870061874389648e-01
3.709264856297522783e-04,9.996290206909179688e-01
4.247379479238588829e-07,9.999995231628417969e-01
6.462396122515201569e-04,9.993537068367004395e-01
4.194671055302023888e-04,9.995805621147155762e-01
1.001207920126034878e-06,9.999990463256835938e-01
1.481086510466411710e-04,9.998518228530883789e-01
6.081457138061523438e-01,3.918542861938476562e-01
2.725422200455795974e-05,9.999727010726928711e-01
1.229883637279272079e-04,9.998769760131835938e-01
3.625437675509601831e-04,9.996374845504760742e-01
7.168142497539520264e-02,9.283186197280883789e-01
2.024194145633373410e-05,9.999797344207763672e-01
4.601571345119737089e-05,9.999539852142333984e-01
2.057759411400184035e-04,9.997941851615905762e-01
1.869049370288848877e-01,8.130950927734375000e-01
4.663681920646922663e-06,9.999953508377075195e-01
1.447589602321386337e-05,9.999855756759643555e-01
1.347491866908967495e-03,9.986525177955627441e-01
6.572108250111341476e-03,9.934278130531311035e-01
2.618154278025031090e-03,9.973818659782409668e-01
1.934281317517161369e-05,9.999806880950927734e-01
4.369880480226129293e-05,9.999562501907348633e-01
9.831685019889846444e-05,9.999016523361206055e-01
1.361321028525708243e-05,9.999864101409912109e-01
5.444301641546189785e-04,9.994556307792663574e-01
5.350616993382573128e-04,9.994649291038513184e-01
1.771777959902465227e-07,9.999998807907104492e-01
7.223477587103843689e-05,9.999277591705322266e-01
2.007305511142476462e-06,9.999979734420776367e-01
4.556398562272079289e-05,9.999544620513916016e-01
1.619246177142485976e-05,9.999837875366210938e-01
3.427978469972003950e-07,9.999996423721313477e-01
1.705895294435322285e-03,9.982940554618835449e-01
2.840189381458912976e-06,9.999971389770507812e-01
1.602661912329494953e-03,9.983972907066345215e-01
4.179527240921743214e-05,9.999581575393676758e-01
7.218757218652172014e-06,9.999927282333374023e-01
1.279652205994352698e-04,9.998719692230224609e-01
4.497064583119936287e-05,9.999550580978393555e-01
3.149835379190335516e-07,9.999996423721313477e-01
1.657180348502151901e-07,9.999998807907104492e-01
4.033839559269836172e-06,9.999959468841552734e-01
4.736396931548370048e-06,9.999952316284179688e-01
2.691965710255317390e-05,9.999730587005615234e-01
1.920432597398757935e-01,8.079566955566406250e-01
2.522568502172362059e-05,9.999747276306152344e-01
1.021490447783435229e-06,9.999989271163940430e-01
1.320528099313378334e-04,9.998679161071777344e-01
1.009006518870592117e-05,9.999898672103881836e-01
4.843055194214684889e-06,9.999951124191284180e-01
1.840358483605086803e-03,9.981595873832702637e-01
2.316223981324583292e-05,9.999768733978271484e-01
5.990849558656918816e-07,9.999994039535522461e-01
1.031048741424456239e-04,9.998968839645385742e-01
3.558004973456263542e-04,9.996441602706909180e-01
1.614490902284160256e-04,9.998384714126586914e-01
8.225953934015706182e-06,9.999917745590209961e-01
3.763238899409770966e-03,9.962367415428161621e-01
2.548595368862152100e-01,7.451404333114624023e-01
1.032310024129401427e-06,9.999989271163940430e-01
8.777042239671573043e-07,9.999991655349731445e-01
2.353233639951213263e-06,9.999976158142089844e-01
2.457008304190821946e-05,9.999754428863525391e-01
1.166280562756583095e-04,9.998834133148193359e-01
3.810359430644894019e-06,9.999961853027343750e-01
9.057408897206187248e-05,9.999094009399414062e-01
1.526753604412078857e-02,9.847324490547180176e-01
7.844107130949851125e-06,9.999921321868896484e-01
1.426974904461530969e-06,9.999985694885253906e-01
1.591788022778928280e-04,9.998407363891601562e-01
1.972905447473749518e-04,9.998027682304382324e-01
2.469439641572535038e-05,9.999753236770629883e-01
2.158353745471686125e-04,9.997841715812683105e-01
4.638284735847264528e-06,9.999953508377075195e-01
2.055164259218145162e-05,9.999794960021972656e-01
3.789326365222223103e-05,9.999620914459228516e-01
8.965634333435446024e-05,9.999103546142578125e-01
9.865108877420425415e-04,9.990134239196777344e-01
2.195996557929902337e-06,9.999978542327880859e-01
3.313838897156529129e-05,9.999668598175048828e-01
1.287738450628239661e-05,9.999871253967285156e-01
2.653387855389155447e-05,9.999734163284301758e-01
1.957912172656506300e-05,9.999804496765136719e-01
5.570423127210233361e-06,9.999943971633911133e-01
1.137900864705443382e-03,9.988621473312377930e-01
1.088741009880322963e-05,9.999891519546508789e-01
1.678598709986545146e-05,9.999831914901733398e-01
1.476040779380127788e-04,9.998524188995361328e-01
1.231289497809484601e-04,9.998768568038940430e-01
1.040618517436087132e-03,9.989594221115112305e-01
9.267256473322049715e-07,9.999990463256835938e-01
1.823871425585821271e-04,9.998176693916320801e-01
5.295143346302211285e-04,9.994705319404602051e-01
6.912789831403642893e-05,9.999308586120605469e-01
6.123695129645057023e-06,9.999939203262329102e-01
7.334652764257043600e-06,9.999926090240478516e-01
4.380158600270078750e-07,9.999995231628417969e-01
3.082140465267002583e-04,9.996918439865112305e-01
2.042471896857023239e-05,9.999796152114868164e-01
1.353188565644813934e-07,9.999998807907104492e-01
1.015358066069893539e-05,9.999898672103881836e-01
1.137680465035373345e-05,9.999886751174926758e-01
2.014672827499452978e-05,9.999798536300659180e-01
1.170840696431696415e-03,9.988291859626770020e-01
8.421603590250015259e-02,9.157840013504028320e-01
7.280712452484294772e-06,9.999927282333374023e-01
1.058527959685306996e-05,9.999893903732299805e-01
2.659628633409738541e-03,9.973403811454772949e-01
4.498194812185829505e-07,9.999995231628417969e-01
3.623249940574169159e-04,9.996376037597656250e-01
8.535904344171285629e-04,9.991463422775268555e-01
2.522233990021049976e-05,9.999747276306152344e-01
7.768714567646384239e-06,9.999922513961791992e-01
5.630402029055403545e-06,9.999943971633911133e-01
6.628420669585466385e-04,9.993371367454528809e-01
9.589578553459432442e-08,9.999998807907104492e-01
1.982003595912829041e-05,9.999802112579345703e-01
1.584161145729012787e-05,9.999841451644897461e-01
8.558297902345657349e-02,9.144170880317687988e-01
3.202446805516956374e-06,9.999967813491821289e-01
1.282395828638982493e-06,9.999986886978149414e-01
1.312697771936655045e-02,9.868729710578918457e-01
1.917307090479880571e-04,9.998082518577575684e-01
1.150932803284376860e-05,9.999884366989135742e-01
7.299518529180204496e-06,9.999927282333374023e-01
2.994795977429021150e-05,9.999700784683227539e-01
1.181829520646715537e-05,9.999881982803344727e-01
2.142777520930394530e-05,9.999785423278808594e-01
1.232661597896367311e-04,9.998767375946044922e-01
4.118311665024521062e-07,9.999996423721313477e-01
9.020168799906969070e-04,9.990980625152587891e-01
3.793444557231850922e-05,9.999620914459228516e-01
9.982550740242004395e-01,1.744932960718870163e-03
6.547008979396196082e-06,9.999934434890747070e-01
6.368966569425538182e-05,9.999363422393798828e-01
3.459058279986493289e-05,9.999654293060302734e-01
3.737654878932517022e-07,9.999996423721313477e-01
4.705489845946431160e-05,9.999529123306274414e-01
5.028147716075181961e-04,9.994971752166748047e-01
7.820099563105031848e-05,9.999217987060546875e-01
6.492387001344468445e-06,9.999935626983642578e-01
4.385148884011869086e-07,9.999995231628417969e-01
2.188722282880917192e-05,9.999780654907226562e-01
2.481755055487155914e-02,9.751824140548706055e-01
1.746321322571020573e-05,9.999825954437255859e-01
6.534906424349173903e-05,9.999346733093261719e-01
7.453257921952172183e-07,9.999992847442626953e-01
2.718380073929438367e-06,9.999972581863403320e-01
