1.238519075741351116e-06,9.999988079071044922e-01
3.182649699340345251e-09,1.000000000000000000e+00
5.077108653495088220e-06,9.999948740005493164e-01
5.876874784007668495e-04,9.994122982025146484e-01
1.363312218671808296e-08,1.000000000000000000e+00
1.378936190121748950e-06,9.999985694885253906e-01
2.991178693623197660e-10,1.000000000000000000e+00
1.219059413415379822e-06,9.999988079071044922e-01
1.856041839346289635e-03,9.981439113616943359e-01
1.330329801874086115e-08,1.000000000000000000e+00
5.722067157876153942e-07,9.999994039535522461e-01
1.605577115704193147e-09,1.000000000000000000e+00
3.155535566179423768e-08,1.000000000000000000e+00
4.717640404123812914e-04,9.995282888412475586e-01
2.062031417153775692e-04,9.997938275337219238e-01
9.113746273214928806e-07,9.999990463256835938e-01
1.498332569127569514e-10,1.000000000000000000e+00
5.214344710111618042e-04,9.994786381721496582e-01
1.633125793887302279e-05,9.999836683273315430e-01
2.006247825647733407e-07,9.999997615814208984e-01
3.561889116987515536e-10,1.000000000000000000e+00
3.122104130781622189e-09,1.000000000000000000e+00
7.423347597068641335e-06,9.999926090240478516e-01
3.026083277291036211e-07,9.999996423721313477e-01
2.443448901176452637e-01,7.556551694869995117e-01
2.456390113536599529e-08,1.000000000000000000e+00
6.326872855424880981e-02,9.367312192916870117e-01
1.395404751747264527e-06,9.999985694885253906e-01
7.795544661348685622e-06,9.999922513961791992e-01
1.478371824958912839e-08,1.000000000000000000e+00
1.211408857670903672e-07,9.999998807907104492e-01
1.906992984004318714e-03,9.980929493904113770e-01
2.563669943000945750e-09,1.000000000000000000e+00
2.881657565012574196e-06,9.999971389770507812e-01
5.726054741472808018e-09,1.000000000000000000e+00
1.645295560592785478e-05,9.999835491180419922e-01
4.784576231031678617e-05,9.999521970748901367e-01
3.421834833261527820e-07,9.999996423721313477e-01
2.605411719702743767e-10,1.000000000000000000e+00
7.644009310752153397e-04,9.992356300354003906e-01
1.918409951031208038e-03,9.980815649032592773e-01
7.410549329733839841e-08,9.999998807907104492e-01
1.242560415448679123e-06,9.999988079071044922e-01
2.955724312414531596e-06,9.999970197677612305e-01
2.976968227486054275e-09,1.000000000000000000e+00
1.157361406711743257e-08,1.000000000000000000e+00
2.141306686098687351e-05,9.999785423278808594e-01
7.922090206058385320e-10,1.000000000000000000e+00
5.585121601314746442e-11,1.000000000000000000e+00
3.400589143609522580e-09,1.000000000000000000e+00
3.018888250494455860e-08,1.000000000000000000e+00
3.352424300828715786e-06,9.999966621398925781e-01
1.966570131480693817e-02,9.803343415260314941e-01
2.366260076769322040e-08,1.000000000000000000e+00
1.207603054353967309e-05,9.999879598617553711e-01
2.248109240099438466e-06,9.999977350234985352e-01
5.333120967065951845e-08,1.000000000000000000e+00
3.481435695285028942e-10,1.000000000000000000e+00
7.959492620557284681e-08,9.999998807907104492e-01
1.972223572010989301e-06,9.999979734420776367e-01
5.038618411390416441e-08,1.000000000000000000e+00
3.959891910199075937e-05,9.999604225158691406e-01
3.083281044382601976e-04,9.996917247772216797e-01
5.421146553885591857e-08,1.000000000000000000e+00
1.520395187526446534e-07,9.999998807907104492e-01
1.135938582592643797e-04,9.998863935470581055e-01
4.935163033792377973e-08,1.000000000000000000e+00
1.474406152723872765e-09,1.000000000000000000e+00
3.956192173859562899e-08,1.000000000000000000e+00
4.069473369394671636e-10,1.000000000000000000e+00
3.526045011525980044e-09,1.000000000000000000e+00
3.835489217896004277e-12,1.000000000000000000e+00
1.482313471967700025e-08,1.000000000000000000e+00
5.525043320631084498e-07,9.999994039535522461e-01
8.167771348155383748e-09,1.000000000000000000e+00
5.203273900633575977e-08,1.000000000000000000e+00
9.499796032905578613e-01,5.002039298415184021e-02
1.819364214838969929e-09,1.000000000000000000e+00
1.097654694603988901e-05,9.999890327453613281e-01
7.500762535528338049e-07,9.999992847442626953e-01
4.572749312501400709e-04,9.995427131652832031e-01
2.254032096971059218e-06,9.999977350234985352e-01
2.486388339661971258e-08,1.000000000000000000e+00
4.512584439453348750e-08,1.000000000000000000e+00
2.332343207456233358e-09,1.000000000000000000e+00
4.177890255974148204e-10,1.000000000000000000e+00
1.442320183286938118e-07,9.999998807907104492e-01
9.956813151745791401e-09,1.000000000000000000e+00
3.779179882258176804e-03,9.962208867073059082e-01
4.187691615697985981e-07,9.999995231628417969e-01
