1.314294240728486329e-05,9.999868869781494141e-01
4.020804226456675678e-06,9.999959468841552734e-01
3.255848132539540529e-04,9.996744394302368164e-01
4.982906466466374695e-05,9.999501705169677734e-01
5.319309437368247018e-10,1.000000000000000000e+00
7.798362275934778154e-06,9.999922513961791992e-01
8.183054092114616651e-07,9.999991655349731445e-01
5.185248446650803089e-04,9.994814991950988770e-01
2.099178164627346632e-09,1.000000000000000000e+00
1.584905683994293213e-01,8.415094614028930664e-01
1.085998723283410072e-03,9.989140033721923828e-01
3.558783134849363705e-07,9.999996423721313477e-01
4.869040637345278810e-08,1.000000000000000000e+00
3.521125018596649170e-02,9.647887945175170898e-01
1.807948279974880279e-07,9.999997615814208984e-01
5.522733825813475050e-09,1.000000000000000000e+00
2.546483756304951385e-06,9.999974966049194336e-01
8.161946674078990327e-09,1.000000000000000000e+00
2.909506656578741968e-05,9.999709129333496094e-01
3.752670636458788067e-07,9.999996423721313477e-01
4.674776573665440083e-05,9.999532699584960938e-01
1.094003455364145339e-04,9.998905658721923828e-01
3.295123747193429153e-07,9.999996423721313477e-01
1.984072994787311472e-08,1.000000000000000000e+00
3.145877718925476074e-01,6.854122281074523926e-01
2.548815700720297173e-07,9.999997615814208984e-01
1.349752437818096951e-05,9.999865293502807617e-01
7.498945819861546624e-08,9.999998807907104492e-01
9.987699389457702637e-01,1.229998539201915264e-03
1.694880014113664402e-09,1.000000000000000000e+00
2.337701143773074364e-09,1.000000000000000000e+00
7.968820864334702492e-05,9.999202489852905273e-01
2.093897783197462559e-04,9.997906088829040527e-01
9.382699062143728952e-10,1.000000000000000000e+00
2.312799551873467863e-08,1.000000000000000000e+00
1.157380538074903598e-07,9.999998807907104492e-01
6.160355951578821987e-06,9.999938011169433594e-01
2.850506234608474188e-06,9.999971389770507812e-01
4.734816059226432117e-07,9.999995231628417969e-01
1.040846182149834931e-04,9.998959302902221680e-01
5.535113438963890076e-02,9.446488022804260254e-01
1.228491299798406544e-07,9.999998807907104492e-01
2.510998747311532497e-04,9.997488856315612793e-01
2.825740375556051731e-05,9.999717473983764648e-01
3.006805782206356525e-04,9.996993541717529297e-01
1.063553008862072602e-05,9.999893903732299805e-01
1.297155183266340828e-08,1.000000000000000000e+00
3.358862125067696436e-13,1.000000000000000000e+00
1.111606726805769441e-11,1.000000000000000000e+00
4.481418569568518251e-10,1.000000000000000000e+00
2.249444602057337761e-03,9.977505803108215332e-01
1.087826603907160461e-05,9.999891519546508789e-01
5.178565625101327896e-03,9.948214292526245117e-01
1.561284880153834820e-04,9.998438358306884766e-01
9.954608976840972900e-04,9.990045428276062012e-01
2.947465418401407078e-06,9.999970197677612305e-01
4.819817434054129990e-09,1.000000000000000000e+00
5.956045379118535266e-11,1.000000000000000000e+00
4.368703346699476242e-03,9.956313371658325195e-01
1.846951747097591578e-08,1.000000000000000000e+00
1.281803196917508103e-08,1.000000000000000000e+00
4.555838313535787165e-05,9.999544620513916016e-01
1.249907817691564560e-02,9.875009059906005859e-01
2.522020849937689491e-06,9.999974966049194336e-01
2.797510533127933741e-04,9.997202754020690918e-01
5.622923460180118127e-09,1.000000000000000000e+00
1.330294736590076354e-07,9.999998807907104492e-01
1.690711681767709251e-09,1.000000000000000000e+00
6.266166252544280724e-08,9.999998807907104492e-01
1.141049210673372727e-08,1.000000000000000000e+00
6.689168912998866290e-06,9.999933242797851562e-01
9.181608220387715846e-06,9.999908208847045898e-01
1.253611844731494784e-04,9.998745918273925781e-01
4.966812525708519388e-07,9.999995231628417969e-01
6.391487084329128265e-03,9.936084747314453125e-01
7.123305278966540754e-10,1.000000000000000000e+00
2.844617962837219238e-01,7.155382037162780762e-01
8.452100814793084282e-07,9.999991655349731445e-01
5.129749069965328090e-09,1.000000000000000000e+00
1.517537384643219411e-05,9.999848604202270508e-01
1.811318810496231890e-07,9.999997615814208984e-01
3.321944632261875086e-06,9.999966621398925781e-01
8.685498323757201433e-05,9.999130964279174805e-01
2.255814024465507828e-07,9.999997615814208984e-01
9.391983747482299805e-01,6.080160662531852722e-02
1.326734100359772128e-08,1.000000000000000000e+00
4.526613806010715280e-10,1.000000000000000000e+00
5.492830149056437961e-11,1.000000000000000000e+00
2.727367473198683001e-06,9.999972581863403320e-01
2.758526243269443512e-04,9.997240900993347168e-01
3.558990044894017046e-07,9.999996423721313477e-01
2.794608064959902549e-07,9.999997615814208984e-01
3.351569262122211512e-07,9.999996423721313477e-01
3.294093460226577008e-07,9.999996423721313477e-01
3.702125828120017559e-10,1.000000000000000000e+00
1.059379769685619976e-06,9.999989271163940430e-01
1.297411206246934512e-10,1.000000000000000000e+00
3.777247457037447020e-06,9.999961853027343750e-01
1.297774701924936380e-06,9.999986886978149414e-01
2.685529761947691441e-05,9.999731779098510742e-01
5.698198606296500657e-07,9.999994039535522461e-01
1.063397814249356088e-09,1.000000000000000000e+00
9.502266948402393609e-06,9.999904632568359375e-01
2.587181135993432690e-08,1.000000000000000000e+00
8.798230373419091421e-12,1.000000000000000000e+00
8.387994967051781714e-06,9.999916553497314453e-01
3.674478456377983093e-02,9.632551670074462891e-01
1.062777475453913212e-03,9.989371895790100098e-01
8.695939968106358720e-09,1.000000000000000000e+00
1.180329832095594611e-06,9.999988079071044922e-01
7.497870922088623047e-02,9.250212311744689941e-01
1.870006727244799549e-08,1.000000000000000000e+00
1.507112028775736690e-04,9.998493194580078125e-01
1.662272843532264233e-04,9.998337030410766602e-01
1.172825059292392780e-09,1.000000000000000000e+00
1.958399661816656590e-05,9.999804496765136719e-01
9.135598520515486598e-05,9.999086856842041016e-01
1.476448407977670740e-10,1.000000000000000000e+00
9.550240065436810255e-05,9.999045133590698242e-01
4.820362199097871780e-03,9.951796531677246094e-01
7.891037512308685109e-07,9.999991655349731445e-01
1.920522436194005422e-06,9.999980926513671875e-01
6.558157801628112793e-01,3.441842198371887207e-01
3.261952652433564026e-10,1.000000000000000000e+00
2.521142619116290007e-07,9.999997615814208984e-01
4.531836594878768665e-08,1.000000000000000000e+00
1.811826485209167004e-03,9.981881976127624512e-01
4.473116860026493669e-05,9.999552965164184570e-01
3.049436782021075487e-04,9.996950626373291016e-01
2.018689428950892761e-06,9.999979734420776367e-01
1.775358637878809986e-09,1.000000000000000000e+00
6.053403467376483604e-07,9.999994039535522461e-01
7.736444473266601562e-01,2.263555973768234253e-01
5.410080827772389966e-09,1.000000000000000000e+00
5.691753467544913292e-04,9.994308352470397949e-01
2.609674822906526970e-07,9.999997615814208984e-01
4.075896868016570807e-05,9.999592304229736328e-01
1.765872115200295411e-09,1.000000000000000000e+00
1.228060682478826493e-06,9.999988079071044922e-01
1.243111273652175441e-05,9.999876022338867188e-01
2.360835522413253784e-01,7.639164924621582031e-01
3.250393774578697048e-06,9.999967813491821289e-01
1.086682750610634685e-04,9.998912811279296875e-01
1.847384134556762092e-09,1.000000000000000000e+00
1.971495748875895515e-06,9.999979734420776367e-01
5.763251920143375173e-06,9.999942779541015625e-01
2.535636554057418834e-07,9.999997615814208984e-01
2.029275492532178760e-05,9.999797344207763672e-01
8.786665262050519232e-07,9.999991655349731445e-01
2.154044486815109849e-04,9.997846484184265137e-01
9.999998807907104492e-01,8.681228536033813725e-08
5.425462162866878657e-11,1.000000000000000000e+00
1.517959731245355215e-07,9.999998807907104492e-01
2.883352572098374367e-04,9.997116923332214355e-01
1.016272932474748814e-07,9.999998807907104492e-01
1.638956291571957991e-06,9.999983310699462891e-01
2.649297937750816345e-02,9.735070466995239258e-01
1.130755378220271723e-09,1.000000000000000000e+00
5.068458904133876786e-06,9.999948740005493164e-01
5.917791767728886043e-08,1.000000000000000000e+00
9.710949200325558195e-08,9.999998807907104492e-01
2.052864292636513710e-04,9.997947812080383301e-01
1.928928031702525914e-05,9.999806880950927734e-01
4.024941881652921438e-05,9.999597072601318359e-01
3.317877528274948418e-08,1.000000000000000000e+00
3.196662510163150728e-05,9.999680519104003906e-01
2.431174266348534729e-07,9.999997615814208984e-01
1.286768224417755846e-06,9.999986886978149414e-01
1.143866902566514909e-04,9.998855590820312500e-01
4.973162992527591086e-10,1.000000000000000000e+00
2.732845132413785905e-05,9.999727010726928711e-01
1.027267021447286766e-10,1.000000000000000000e+00
4.413812607526779175e-02,9.558618068695068359e-01
1.014722161926329136e-03,9.989852309226989746e-01
1.900034796165073203e-08,1.000000000000000000e+00
1.147576811355577320e-09,1.000000000000000000e+00
2.139223056474293116e-07,9.999997615814208984e-01
6.542451956192962825e-06,9.999934434890747070e-01
7.674410473555326462e-03,9.923255443572998047e-01
2.452891445514637780e-09,1.000000000000000000e+00
4.762977187056094408e-04,9.995237588882446289e-01
4.466084446708151745e-10,1.000000000000000000e+00
4.854000508203171194e-07,9.999995231628417969e-01
2.404940023552626371e-04,9.997594952583312988e-01
9.913654619442269222e-11,1.000000000000000000e+00
9.311005851486697793e-05,9.999068975448608398e-01
8.455376140773296356e-03,9.915446043014526367e-01
5.324272904545068741e-03,9.946757555007934570e-01
7.587788672935857903e-07,9.999992847442626953e-01
2.929706624854588881e-06,9.999970197677612305e-01
1.394561695633456111e-04,9.998605251312255859e-01
