5.046697992838744540e-07,9.999995231628417969e-01
2.397368552919942886e-05,9.999760389328002930e-01
1.959830797204631381e-06,9.999980926513671875e-01
8.935501682572066784e-06,9.999910593032836914e-01
1.726265622892242391e-06,9.999983310699462891e-01
1.775126747816102579e-07,9.999998807907104492e-01
1.565364782241118746e-10,1.000000000000000000e+00
1.036487333476543427e-02,9.896350502967834473e-01
8.874116465449333191e-04,9.991125464439392090e-01
7.886096136644482613e-04,9.992113113403320312e-01
6.644521732823704951e-08,9.999998807907104492e-01
9.785243264559539966e-07,9.999990463256835938e-01
4.289347853045910597e-04,9.995710253715515137e-01
8.744380902498960495e-04,9.991255402565002441e-01
2.897080094044213183e-06,9.999971389770507812e-01
1.000748816295526922e-04,9.998998641967773438e-01
2.090735128149390221e-03,9.979092478752136230e-01
9.958773716789437458e-08,9.999998807907104492e-01
7.761910557746887207e-01,2.238089740276336670e-01
1.106434410758083686e-05,9.999889135360717773e-01
2.351423290747334249e-06,9.999976158142089844e-01
1.413031203156833726e-08,1.000000000000000000e+00
5.813417942590604071e-07,9.999994039535522461e-01
3.640107252067537047e-06,9.999963045120239258e-01
1.593187823891639709e-02,9.840680956840515137e-01
5.305413424139260314e-07,9.999995231628417969e-01
2.357153107368503697e-06,9.999976158142089844e-01
1.110430275730323046e-06,9.999989271163940430e-01
1.589895109646022320e-04,9.998409748077392578e-01
4.078535731366628170e-09,1.000000000000000000e+00
2.600683947093784809e-04,9.997399449348449707e-01
5.802995874546468258e-04,9.994196891784667969e-01
8.854560437612235546e-04,9.991145730018615723e-01
2.063332615875879128e-09,1.000000000000000000e+00
3.558517747137557308e-08,1.000000000000000000e+00
6.490641226264415309e-06,9.999935626983642578e-01
8.264555945061147213e-04,9.991734623908996582e-01
9.704536199569702148e-01,2.954631485044956207e-02
2.301186668773880228e-06,9.999977350234985352e-01
1.655928208492696285e-03,9.983440637588500977e-01
2.137452393071725965e-04,9.997863173484802246e-01
8.796566142166284408e-09,1.000000000000000000e+00
3.332609521677909470e-09,1.000000000000000000e+00
1.566384598845615983e-04,9.998433589935302734e-01
6.349744730016482208e-09,1.000000000000000000e+00
3.271543027949519455e-05,9.999673366546630859e-01
5.194394179852679372e-05,9.999480247497558594e-01
2.584750473033636808e-05,9.999741315841674805e-01
5.755832616083367270e-11,1.000000000000000000e+00
1.293935447677085904e-08,1.000000000000000000e+00
1.360966592756085447e-07,9.999998807907104492e-01
6.137710784059891012e-07,9.999994039535522461e-01
2.433238296362105757e-05,9.999756813049316406e-01
1.324830576777458191e-03,9.986751675605773926e-01
1.399005100211070385e-06,9.999985694885253906e-01
3.373969832409784431e-07,9.999996423721313477e-01
7.997255635494582293e-10,1.000000000000000000e+00
6.360983917375051533e-08,9.999998807907104492e-01
2.176224853656094638e-07,9.999997615814208984e-01
4.215542503516189754e-06,9.999958276748657227e-01
