3.600317768359673209e-06,9.999964237213134766e-01
8.158101141452789307e-02,9.184190034866333008e-01
3.297744115116074681e-06,9.999966621398925781e-01
4.745966196060180664e-02,9.525402784347534180e-01
3.043398464797064662e-06,9.999969005584716797e-01
1.683472096920013428e-02,9.831652641296386719e-01
9.398663110005145427e-07,9.999990463256835938e-01
4.831857979297637939e-02,9.516813755035400391e-01
8.783410191535949707e-01,1.216590255498886108e-01
9.560770988464355469e-01,4.392285645008087158e-02
3.784952795626850275e-08,1.000000000000000000e+00
2.780338691081851721e-04,9.997219443321228027e-01
6.911027412570547312e-07,9.999992847442626953e-01
4.866808950901031494e-01,5.133191347122192383e-01
5.800636131425562780e-07,9.999994039535522461e-01
9.461182912673393730e-07,9.999990463256835938e-01
9.997798800468444824e-01,2.201270835939794779e-04
6.941368579864501953e-01,3.058631718158721924e-01
1.385388895869255066e-03,9.986145496368408203e-01
2.428697598588769324e-06,9.999976158142089844e-01
7.078573703765869141e-01,2.921426892280578613e-01
1.214353647083044052e-02,9.878563880920410156e-01
9.253920296714568394e-09,1.000000000000000000e+00
5.907358229160308838e-02,9.409263730049133301e-01
2.403774559497833252e-01,7.596225738525390625e-01
3.001833101734519005e-03,9.969981908798217773e-01
7.658530771732330322e-02,9.234146475791931152e-01
3.497295620036311448e-05,9.999650716781616211e-01
1.216643024235963821e-03,9.987834095954895020e-01
5.413553444668650627e-04,9.994586110115051270e-01
9.528334736824035645e-01,4.716654494404792786e-02
1.471781134605407715e-01,8.528219461441040039e-01
3.856889903545379639e-02,9.614311456680297852e-01
3.524589919834397733e-05,9.999647140502929688e-01
2.241287007927894592e-02,9.775871634483337402e-01
9.655999392271041870e-02,9.034399390220642090e-01
9.573715329170227051e-01,4.262845590710639954e-02
3.380004465579986572e-01,6.619995236396789551e-01
2.384101753705181181e-05,9.999761581420898438e-01
4.455784801393747330e-04,9.995544552803039551e-01
4.446795501280575991e-04,9.995552897453308105e-01
7.435367592734110076e-07,9.999992847442626953e-01
4.217097461223602295e-01,5.782902836799621582e-01
4.820771573577076197e-05,9.999518394470214844e-01
5.932341082370840013e-06,9.999940395355224609e-01
1.030394956469535828e-01,8.969604969024658203e-01
1.377576186456508367e-08,1.000000000000000000e+00
2.198302269107443863e-07,9.999997615814208984e-01
2.695677494557457976e-06,9.999972581863403320e-01
5.664461241394747049e-06,9.999942779541015625e-01
9.628691077232360840e-01,3.713095560669898987e-02
3.822931274771690369e-02,9.617706537246704102e-01
8.378990888595581055e-01,1.621008962392807007e-01
1.248824992217123508e-04,9.998750686645507812e-01
1.526750475168228149e-01,8.473249673843383789e-01
4.532421473413705826e-03,9.954675436019897461e-01
2.286479684698861092e-06,9.999977350234985352e-01
1.718053795229934622e-06,9.999983310699462891e-01
4.345183242548955604e-06,9.999957084655761719e-01
4.078842152921424713e-07,9.999996423721313477e-01
1.339533628197386861e-05,9.999866485595703125e-01
1.970641082152724266e-03,9.980292916297912598e-01
9.779215455055236816e-01,2.207850106060504913e-02
3.879683572449721396e-05,9.999612569808959961e-01
1.458675001231313217e-06,9.999985694885253906e-01
9.076644182205200195e-01,9.233557432889938354e-02
6.777953240089118481e-04,9.993221759796142578e-01
2.542792572057805955e-07,9.999997615814208984e-01
8.358624181710183620e-04,9.991641044616699219e-01
3.076142820646055043e-05,9.999692440032958984e-01
1.117111998610198498e-03,9.988829493522644043e-01
2.371671199798583984e-01,7.628328800201416016e-01
2.676314441487193108e-03,9.973236322402954102e-01
7.836249656975269318e-03,9.921637773513793945e-01
2.233111590612679720e-04,9.997766613960266113e-01
3.240844671381637454e-05,9.999675750732421875e-01
9.994775652885437012e-01,5.224617780186235905e-04
8.311400961247272789e-06,9.999916553497314453e-01
2.842173500994249480e-07,9.999997615814208984e-01
7.380190254480112344e-06,9.999926090240478516e-01
4.048558475915342569e-04,9.995951056480407715e-01
6.672852039337158203e-01,3.327147364616394043e-01
1.913723390316590667e-04,9.998086094856262207e-01
5.294858128763735294e-04,9.994705319404602051e-01
3.819470107555389404e-02,9.618052840232849121e-01
6.433005239614431048e-09,1.000000000000000000e+00
5.356943347578635439e-06,9.999946355819702148e-01
2.671145484782755375e-04,9.997329115867614746e-01
3.946018296119291335e-06,9.999960660934448242e-01
4.138911608606576920e-04,9.995861649513244629e-01
3.139224418191588484e-06,9.999969005584716797e-01
6.275255941545765381e-07,9.999994039535522461e-01
1.418271276634186506e-04,9.998581409454345703e-01
4.436187446117401123e-01,5.563812255859375000e-01
1.758124097250401974e-03,9.982419013977050781e-01
4.750636871904134750e-04,9.995249509811401367e-01
7.560190806721323042e-10,1.000000000000000000e+00
8.353164957952685654e-06,9.999916553497314453e-01
1.379136574541917071e-05,9.999861717224121094e-01
5.601047092795852222e-08,1.000000000000000000e+00
1.607450246810913086e-01,8.392549753189086914e-01
5.696244072169065475e-03,9.943037629127502441e-01
4.559354420052841306e-05,9.999544620513916016e-01
9.488730574958026409e-05,9.999051094055175781e-01
2.739044066402129829e-05,9.999725818634033203e-01
1.526917666196823120e-01,8.473082184791564941e-01
9.939435124397277832e-01,6.056508980691432953e-03
3.122549951076507568e-01,6.877449750900268555e-01
3.178088014976765407e-09,1.000000000000000000e+00
8.855813145637512207e-01,1.144187152385711670e-01
2.607922852039337158e-01,7.392076849937438965e-01
3.219665377400815487e-04,9.996780157089233398e-01
6.509435479529201984e-06,9.999934434890747070e-01
3.224150277674198151e-04,9.996776580810546875e-01
1.225224699474836143e-09,1.000000000000000000e+00
1.029718332574702799e-04,9.998970031738281250e-01
1.695602113613858819e-04,9.998303651809692383e-01
1.044016357809596229e-06,9.999989271163940430e-01
5.464165653279451362e-08,1.000000000000000000e+00
1.147555030911462381e-05,9.999885559082031250e-01
7.848742825444787741e-05,9.999215602874755859e-01
3.219429572709486820e-06,9.999967813491821289e-01
9.989584684371948242e-01,1.041481271386146545e-03
1.429234316674410366e-06,9.999985694885253906e-01
1.406376715749502182e-02,9.859362840652465820e-01
2.341171784792095423e-05,9.999766349792480469e-01
1.923287163663189858e-05,9.999808073043823242e-01
9.962700605392456055e-01,3.729964140802621841e-03
1.807246124371886253e-03,9.981927275657653809e-01
8.604026515968143940e-05,9.999139308929443359e-01
7.713773811701685190e-06,9.999922513961791992e-01
1.061656894307816401e-05,9.999893903732299805e-01
7.157977819442749023e-01,2.842022478580474854e-01
2.882985972973983735e-05,9.999711513519287109e-01
7.123489049263298512e-04,9.992876648902893066e-01
1.659424160607159138e-03,9.983406066894531250e-01
9.998931884765625000e-01,1.067587072611786425e-04
2.605991539894603193e-05,9.999738931655883789e-01
1.108601736632408574e-05,9.999889135360717773e-01
9.999656677246093750e-01,3.436572296777740121e-05
9.411291219294071198e-03,9.905886650085449219e-01
7.747570276260375977e-01,2.252429574728012085e-01
1.532856113044545054e-04,9.998466968536376953e-01
2.101331801895867102e-06,9.999978542327880859e-01
1.035771333590673748e-06,9.999989271163940430e-01
1.480603823438286781e-03,9.985193610191345215e-01
3.166201167914550751e-07,9.999996423721313477e-01
1.741154562751034973e-07,9.999998807907104492e-01
1.034705317579209805e-03,9.989652633666992188e-01
9.085761308670043945e-01,9.142383188009262085e-02
9.962757825851440430e-01,3.724289359524846077e-03
3.919535629393067211e-06,9.999960660934448242e-01
1.961452227305926499e-07,9.999997615814208984e-01
7.369565218687057495e-02,9.263042807579040527e-01
5.771319706582289655e-07,9.999994039535522461e-01
3.761144587770104408e-03,9.962388277053833008e-01
1.299930503591895103e-03,9.987000226974487305e-01
3.360789269208908081e-04,9.996639490127563477e-01
2.690474332212033914e-07,9.999997615814208984e-01
1.495607875767746009e-06,9.999984502792358398e-01
2.044218234686923097e-07,9.999997615814208984e-01
7.773610353469848633e-01,2.226389795541763306e-01
2.440955540805589408e-06,9.999976158142089844e-01
2.016976031882222742e-05,9.999798536300659180e-01
4.273621016182005405e-06,9.999957084655761719e-01
9.870542498902068473e-07,9.999990463256835938e-01
5.107725655761896633e-07,9.999995231628417969e-01
3.308874875074252486e-05,9.999668598175048828e-01
1.352495455648750067e-04,9.998646974563598633e-01
1.166754604042807841e-08,1.000000000000000000e+00
2.209804551966954023e-05,9.999779462814331055e-01
5.855088602402247488e-05,9.999414682388305664e-01
4.570483230054378510e-03,9.954295158386230469e-01
1.643220894038677216e-02,9.835678339004516602e-01
9.997267127037048340e-01,2.733047003857791424e-04
8.889618818841427128e-09,1.000000000000000000e+00
9.578769095242023468e-03,9.904211759567260742e-01
6.524469790747389197e-05,9.999347925186157227e-01
3.726330469362437725e-04,9.996273517608642578e-01
1.067432240233756602e-04,9.998931884765625000e-01
5.935318768024444580e-04,9.994064569473266602e-01
