3.037001588381826878e-04,9.996963739395141602e-01
6.400450947694480419e-04,9.993599057197570801e-01
8.240688592195510864e-03,9.917593598365783691e-01
1.092566847801208496e-01,8.907433152198791504e-01
3.299628198146820068e-02,9.670037031173706055e-01
1.793753355741500854e-02,9.820625185966491699e-01
3.773182868371804943e-07,9.999996423721313477e-01
1.189665589481592178e-02,9.881033301353454590e-01
5.915178656578063965e-01,4.084821641445159912e-01
1.093393005430698395e-02,9.890661239624023438e-01
4.050463360272260616e-07,9.999996423721313477e-01
7.516279583796858788e-05,9.999247789382934570e-01
1.852588502515573055e-05,9.999815225601196289e-01
9.672806262969970703e-01,3.271934390068054199e-02
9.758700616657733917e-04,9.990241527557373047e-01
2.544877585023641586e-03,9.974551796913146973e-01
9.331042170524597168e-01,6.689573824405670166e-02
1.388619712088257074e-04,9.998611211776733398e-01
3.754205629229545593e-02,9.624578952789306641e-01
2.305146836079075001e-06,9.999977350234985352e-01
2.920688875019550323e-02,9.707931280136108398e-01
3.178063081577420235e-03,9.968218803405761719e-01
2.623850945383310318e-03,9.973762035369873047e-01
3.501746356487274170e-01,6.498253941535949707e-01
9.940040707588195801e-01,5.995986051857471466e-03
4.583243207889609039e-05,9.999542236328125000e-01
2.376336157321929932e-01,7.623663544654846191e-01
5.184122128412127495e-04,9.994816184043884277e-01
8.779391050338745117e-01,1.220608651638031006e-01
3.484791668597608805e-04,9.996515512466430664e-01
8.654910922050476074e-01,1.345088630914688110e-01
4.413364222273230553e-04,9.995586276054382324e-01
9.689931869506835938e-01,3.100677952170372009e-02
1.793661271221935749e-03,9.982063770294189453e-01
1.509284288658818696e-06,9.999984502792358398e-01
7.730687260627746582e-01,2.269312739372253418e-01
8.209829032421112061e-02,9.179016947746276855e-01
2.797312140464782715e-01,7.202687859535217285e-01
1.032560784369707108e-02,9.896743893623352051e-01
1.194657385349273682e-02,9.880533814430236816e-01
4.485808312892913818e-04,9.995513558387756348e-01
2.420394366708933376e-06,9.999976158142089844e-01
4.795692861080169678e-02,9.520431160926818848e-01
6.168456673622131348e-01,3.831543326377868652e-01
8.304699440486729145e-05,9.999169111251831055e-01
4.889964461326599121e-01,5.110035538673400879e-01
1.563024707138538361e-04,9.998437166213989258e-01
9.970435348805040121e-05,9.999003410339355469e-01
1.263314916286617517e-04,9.998736381530761719e-01
2.215965359937399626e-04,9.997784495353698730e-01
3.948796540498733521e-02,9.605120420455932617e-01
1.956849737325683236e-04,9.998043179512023926e-01
3.900653123855590820e-01,6.099346876144409180e-01
5.920817144215106964e-03,9.940792322158813477e-01
6.176801770925521851e-02,9.382319450378417969e-01
1.607779040932655334e-02,9.839222431182861328e-01
9.641762881074100733e-05,9.999035596847534180e-01
2.892259999498492107e-06,9.999971389770507812e-01
8.977715879154857248e-06,9.999910593032836914e-01
5.669814068824052811e-03,9.943301677703857422e-01
6.304771886789239943e-06,9.999936819076538086e-01
1.541182547807693481e-01,8.458817005157470703e-01
9.677709937095642090e-01,3.222896158695220947e-02
1.275829155929386616e-03,9.987241625785827637e-01
7.081105723045766354e-04,9.992918968200683594e-01
8.217924833297729492e-01,1.782075315713882446e-01
5.514325457625091076e-04,9.994485974311828613e-01
2.994893111463170499e-05,9.999700784683227539e-01
8.705204236321151257e-04,9.991294741630554199e-01
2.868625188057194464e-06,9.999971389770507812e-01
1.529833389213308692e-04,9.998469352722167969e-01
1.603549346327781677e-02,9.839644432067871094e-01
4.560092464089393616e-03,9.954398870468139648e-01
2.981276251375675201e-03,9.970186948776245117e-01
1.330267114099115133e-04,9.998669624328613281e-01
1.710745505988597870e-02,9.828925132751464844e-01
9.951006770133972168e-01,4.899381194263696671e-03
5.257716475171037018e-05,9.999474287033081055e-01
3.223882988095283508e-02,9.677611589431762695e-01
8.220122545026242733e-04,9.991779923439025879e-01
4.777147842105478048e-04,9.995223283767700195e-01
3.484172048047184944e-03,9.965157508850097656e-01
1.606199890375137329e-03,9.983938336372375488e-01
4.607080882124137133e-06,9.999953508377075195e-01
9.994993209838867188e-01,5.006755236536264420e-04
4.490657374844886363e-05,9.999550580978393555e-01
5.470351316034793854e-04,9.994530081748962402e-01
6.108541128924116492e-05,9.999389648437500000e-01
1.459733210504055023e-02,9.854027032852172852e-01
5.531622767448425293e-01,4.468377232551574707e-01
2.572420635260641575e-04,9.997428059577941895e-01
2.772073149681091309e-01,7.227926850318908691e-01
9.050071093952283263e-05,9.999095201492309570e-01
7.008119672536849976e-02,9.299188256263732910e-01
5.478625098476186395e-05,9.999451637268066406e-01
3.716968297958374023e-01,6.283032298088073730e-01
1.608406918762739224e-08,1.000000000000000000e+00
1.134052290581166744e-03,9.988659620285034180e-01
4.302095912862569094e-04,9.995698332786560059e-01
2.465975470840930939e-03,9.975340366363525391e-01
1.395321487507317215e-05,9.999860525131225586e-01
7.752753299428150058e-05,9.999225139617919922e-01
2.265176502987742424e-03,9.977347850799560547e-01
7.126700133085250854e-03,9.928733110427856445e-01
3.201928322482672229e-08,1.000000000000000000e+00
8.342528343200683594e-01,1.657471805810928345e-01
6.549067050218582153e-02,9.345093369483947754e-01
1.200784891843795776e-01,8.799215555191040039e-01
4.187885861028917134e-05,9.999581575393676758e-01
3.849943876266479492e-01,6.150056123733520508e-01
1.695286482572555542e-02,9.830471873283386230e-01
4.283425514586269855e-04,9.995716214179992676e-01
7.177449762821197510e-03,9.928225874900817871e-01
6.686399225145578384e-03,9.933136105537414551e-01
1.488800771767273545e-04,9.998511075973510742e-01
4.914758726954460144e-02,9.508523941040039062e-01
3.265660256147384644e-02,9.673433303833007812e-01
3.292330366093665361e-04,9.996707439422607422e-01
8.686327532814175356e-07,9.999991655349731445e-01
6.752345710992813110e-02,9.324765801429748535e-01
7.188944816589355469e-01,2.811055183410644531e-01
2.043332642642781138e-04,9.997957348823547363e-01
9.972593784332275391e-01,2.740570344030857086e-03
1.514187601969751995e-07,9.999998807907104492e-01
2.352365665137767792e-02,9.764763712882995605e-01
1.227213144302368164e-01,8.772786855697631836e-01
5.141573183209402487e-06,9.999948740005493164e-01
9.991088509559631348e-01,8.911216282285749912e-04
3.384559822734445333e-04,9.996615648269653320e-01
1.963980503205675632e-05,9.999803304672241211e-01
1.467891689389944077e-02,9.853211045265197754e-01
4.347839876572834328e-06,9.999957084655761719e-01
9.796046018600463867e-01,2.039538137614727020e-02
1.110240165144205093e-02,9.888976216316223145e-01
2.045604378508869559e-05,9.999794960021972656e-01
1.649355748668313026e-03,9.983506202697753906e-01
3.406859040260314941e-01,6.593140959739685059e-01
3.938875465792079922e-07,9.999996423721313477e-01
7.384794571407837793e-06,9.999926090240478516e-01
9.380139112472534180e-01,6.198606267571449280e-02
4.634616151452064514e-02,9.536538124084472656e-01
1.393219679594039917e-01,8.606780171394348145e-01
8.595710969530045986e-04,9.991403818130493164e-01
3.906951285898685455e-03,9.960930943489074707e-01
7.036482202238403261e-06,9.999929666519165039e-01
6.229623686522245407e-03,9.937704205513000488e-01
5.978969391435384750e-03,9.940209984779357910e-01
2.044752181973308325e-05,9.999794960021972656e-01
1.161813922226428986e-02,9.883818030357360840e-01
3.959996700286865234e-01,6.040003299713134766e-01
9.999983310699462891e-01,1.635976786928949878e-06
1.262046862393617630e-02,9.873795509338378906e-01
3.208136856555938721e-01,6.791862845420837402e-01
2.205818146467208862e-02,9.779418110847473145e-01
2.380475734753417782e-06,9.999976158142089844e-01
2.361072256462648511e-04,9.997639060020446777e-01
3.016475439071655273e-01,6.983524560928344727e-01
6.282199639827013016e-03,9.937177896499633789e-01
4.611481563188135624e-05,9.999538660049438477e-01
8.902279091671516653e-07,9.999991655349731445e-01
4.738899860967649147e-06,9.999952316284179688e-01
7.369292527437210083e-02,9.263070821762084961e-01
5.345512545318342745e-05,9.999465942382812500e-01
6.274343002587556839e-03,9.937257170677185059e-01
4.360873426776379347e-04,9.995638728141784668e-01
1.519935904070734978e-03,9.984800219535827637e-01
2.278845568071119487e-05,9.999772310256958008e-01
1.381475571542978287e-02,9.861852526664733887e-01
1.878230250440537930e-04,9.998121857643127441e-01
6.245785471037379466e-07,9.999994039535522461e-01
1.536070406436920166e-01,8.463929295539855957e-01
6.951362593099474907e-05,9.999305009841918945e-01
5.241573452949523926e-01,4.758426249027252197e-01
9.057957530021667480e-01,9.420429170131683350e-02
8.342525362968444824e-01,1.657474786043167114e-01
1.077033928709170141e-08,1.000000000000000000e+00
8.932271599769592285e-01,1.067728325724601746e-01
