4.482557436347178736e-09,1.000000000000000000e+00
1.279248181162984110e-06,9.999986886978149414e-01
3.869271495204884559e-06,9.999961853027343750e-01
2.850538164886340375e-12,1.000000000000000000e+00
5.061260743843831733e-09,1.000000000000000000e+00
5.206089781495393254e-09,1.000000000000000000e+00
5.394134213362025764e-19,1.000000000000000000e+00
5.572402151301503181e-04,9.994427561759948730e-01
1.284135282039642334e-01,8.715864419937133789e-01
4.411844258811470354e-07,9.999995231628417969e-01
1.204055433134954001e-08,1.000000000000000000e+00
2.576097699602541979e-07,9.999997615814208984e-01
3.623968805186450481e-04,9.996376037597656250e-01
2.594179511070251465e-01,7.405820488929748535e-01
2.238770321127958596e-06,9.999977350234985352e-01
6.621121012573283338e-11,1.000000000000000000e+00
3.609862029552459717e-01,6.390138268470764160e-01
7.263568022608524188e-06,9.999927282333374023e-01
8.713914081454277039e-03,9.912860989570617676e-01
6.048250789092435298e-10,1.000000000000000000e+00
5.121211521327495575e-03,9.948787689208984375e-01
9.582922899653567583e-08,9.999998807907104492e-01
4.699664714280515909e-05,9.999530315399169922e-01
1.219167560338973999e-02,9.878083467483520508e-01
8.873272538185119629e-01,1.126727759838104248e-01
2.482461241015698761e-06,9.999974966049194336e-01
5.916169611737132072e-04,9.994083642959594727e-01
9.274035837512299013e-15,1.000000000000000000e+00
1.537889428436756134e-02,9.846210479736328125e-01
7.501882448579522134e-11,1.000000000000000000e+00
6.108507477620150894e-08,9.999998807907104492e-01
9.735261841115061543e-08,9.999998807907104492e-01
3.258282376918941736e-04,9.996742010116577148e-01
2.423973555210068298e-08,1.000000000000000000e+00
2.180175094276814995e-12,1.000000000000000000e+00
9.335179347544908524e-04,9.990665316581726074e-01
5.187787337490590289e-06,9.999947547912597656e-01
1.865828484296798706e-01,8.134171366691589355e-01
3.690395970583348895e-13,1.000000000000000000e+00
9.197893291457148734e-07,9.999990463256835938e-01
1.670027631917037070e-05,9.999833106994628906e-01
9.597548311646164620e-10,1.000000000000000000e+00
4.695802999776788056e-05,9.999530315399169922e-01
1.954114437103271484e-01,8.045885562896728516e-01
5.891179625905351713e-06,9.999941587448120117e-01
5.355536458750975726e-08,1.000000000000000000e+00
1.834401380795824821e-11,1.000000000000000000e+00
1.018503267835590975e-10,1.000000000000000000e+00
4.157200805821048561e-09,1.000000000000000000e+00
3.884859378633365168e-10,1.000000000000000000e+00
7.358168761795180757e-12,1.000000000000000000e+00
7.027309723711683276e-12,1.000000000000000000e+00
1.066225813701748848e-04,9.998933076858520508e-01
1.853944127105933148e-07,9.999997615814208984e-01
8.161702135112136602e-05,9.999183416366577148e-01
1.030700769177883558e-08,1.000000000000000000e+00
4.414125243101807428e-08,1.000000000000000000e+00
1.293717577510733463e-09,1.000000000000000000e+00
5.315602174960076809e-05,9.999468326568603516e-01
2.648983679978678119e-12,1.000000000000000000e+00
1.900453578477113975e-17,1.000000000000000000e+00
1.450313720852136612e-03,9.985496401786804199e-01
4.702385067939758301e-01,5.297614932060241699e-01
3.232931847915927227e-15,1.000000000000000000e+00
2.186691432370935217e-07,9.999997615814208984e-01
4.199121519923210144e-02,9.580088257789611816e-01
2.043685359831570736e-10,1.000000000000000000e+00
2.441745590442412350e-12,1.000000000000000000e+00
6.074395760696793545e-12,1.000000000000000000e+00
3.384757008006999968e-07,9.999996423721313477e-01
2.984453381225757311e-18,1.000000000000000000e+00
4.803547781762063096e-08,1.000000000000000000e+00
2.918780373875051737e-04,9.997081160545349121e-01
5.566356121562421322e-04,9.994433522224426270e-01
3.603313425415421989e-09,1.000000000000000000e+00
1.193211028294172138e-05,9.999880790710449219e-01
7.309302687644958496e-01,2.690697610378265381e-01
1.800762761128282818e-09,1.000000000000000000e+00
7.191381155280396342e-05,9.999281167984008789e-01
1.177505623672914226e-06,9.999988079071044922e-01
1.739897697916603647e-06,9.999982118606567383e-01
2.610085800824890612e-07,9.999997615814208984e-01
4.283052490450245386e-08,1.000000000000000000e+00
2.551164435260488972e-08,1.000000000000000000e+00
2.171373836290513282e-07,9.999997615814208984e-01
1.819909674349862172e-12,1.000000000000000000e+00
3.251878322174661662e-09,1.000000000000000000e+00
3.115426319699743374e-11,1.000000000000000000e+00
6.890521490277023986e-06,9.999930858612060547e-01
1.101524010300636292e-01,8.898475766181945801e-01
9.912290573120117188e-01,8.770967833697795868e-03
9.626166502130217850e-06,9.999903440475463867e-01
9.104285823013924528e-07,9.999990463256835938e-01
