2.373360075580421835e-06,9.999976158142089844e-01
2.556762638050713576e-06,9.999974966049194336e-01
4.133085603825747967e-04,9.995866417884826660e-01
3.560017212294042110e-04,9.996440410614013672e-01
1.932882696564774960e-06,9.999980926513671875e-01
1.831092755310237408e-03,9.981689453125000000e-01
1.438902017980581149e-05,9.999855756759643555e-01
3.004438767675310373e-04,9.996995925903320312e-01
1.960638724267482758e-02,9.803936481475830078e-01
8.473714842693880200e-05,9.999152421951293945e-01
4.506249446421861649e-03,9.954937696456909180e-01
2.179187504225410521e-05,9.999781847000122070e-01
1.998473180719884112e-06,9.999979734420776367e-01
3.214433090761303902e-04,9.996786117553710938e-01
1.755570876412093639e-03,9.982444047927856445e-01
1.110994373448193073e-03,9.988890290260314941e-01
1.109989709220826626e-03,9.988899827003479004e-01
3.677101858556852676e-06,9.999963045120239258e-01
1.649344689212739468e-03,9.983506202697753906e-01
4.683141014538705349e-06,9.999953508377075195e-01
1.239994453499093652e-04,9.998760223388671875e-01
7.093148451531305909e-05,9.999290704727172852e-01
1.856806557043455541e-05,9.999814033508300781e-01
2.767591970041394234e-03,9.972323775291442871e-01
9.819235205650329590e-01,1.807653531432151794e-02
1.748442446114495397e-05,9.999824762344360352e-01
1.061036065220832825e-01,8.938964009284973145e-01
7.249051918734039646e-07,9.999992847442626953e-01
7.547907531261444092e-02,9.245209097862243652e-01
4.383207124192267656e-05,9.999561309814453125e-01
4.745370824821293354e-05,9.999525547027587891e-01
9.164256975054740906e-03,9.908357858657836914e-01
9.155604839324951172e-01,8.443950861692428589e-02
5.635530442305025645e-07,9.999994039535522461e-01
6.064218016632594299e-09,1.000000000000000000e+00
1.525368657894432545e-03,9.984746575355529785e-01
6.544104218482971191e-02,9.345589876174926758e-01
8.192253153538331389e-05,9.999181032180786133e-01
4.274265393178211525e-06,9.999957084655761719e-01
4.700704448623582721e-05,9.999530315399169922e-01
3.053792752325534821e-03,9.969461560249328613e-01
2.592501857634488260e-07,9.999997615814208984e-01
4.160312073508976027e-06,9.999958276748657227e-01
1.366948243230581284e-03,9.986330866813659668e-01
1.060710630440553359e-07,9.999998807907104492e-01
1.430028490722179413e-02,9.856997132301330566e-01
3.703154106915462762e-06,9.999963045120239258e-01
1.426830749551299959e-05,9.999856948852539062e-01
1.109409822674933821e-06,9.999989271163940430e-01
8.068719580478500575e-06,9.999918937683105469e-01
9.958719601854681969e-05,9.999004602432250977e-01
4.573849764710757881e-06,9.999954700469970703e-01
1.059905753209022805e-05,9.999893903732299805e-01
8.727098247618414462e-06,9.999912977218627930e-01
3.304019458028051304e-07,9.999996423721313477e-01
4.426054365467280149e-04,9.995574355125427246e-01
2.812969341903226450e-06,9.999971389770507812e-01
8.501961019646842033e-06,9.999915361404418945e-01
1.970445055121672340e-06,9.999979734420776367e-01
5.331651191227138042e-04,9.994668364524841309e-01
4.321786400396376848e-05,9.999567270278930664e-01
1.112600439228117466e-03,9.988873600959777832e-01
1.604754179716110229e-01,8.395246267318725586e-01
6.260360241867601871e-04,9.993739724159240723e-01
4.882387656834907830e-05,9.999511241912841797e-01
5.175716709345579147e-03,9.948242902755737305e-01
4.655462398659437895e-04,9.995344877243041992e-01
9.741224005210824544e-08,9.999998807907104492e-01
1.060310678440146148e-04,9.998939037322998047e-01
1.012323195936914999e-06,9.999990463256835938e-01
1.007289829431101680e-04,9.998992681503295898e-01
7.055716589093208313e-03,9.929443001747131348e-01
1.156281912699341774e-03,9.988436698913574219e-01
1.696897321380674839e-03,9.983030557632446289e-01
2.595663681859150529e-05,9.999740123748779297e-01
5.726568866521120071e-03,9.942733645439147949e-01
9.485763907432556152e-01,5.142368748784065247e-02
4.804517666343599558e-04,9.995195865631103516e-01
2.733450965024530888e-04,9.997265934944152832e-01
8.329296861120383255e-07,9.999991655349731445e-01
1.695674727670848370e-03,9.983042478561401367e-01
4.911752330372110009e-05,9.999508857727050781e-01
1.734048851176339667e-07,9.999998807907104492e-01
1.909061684273183346e-03,9.980909228324890137e-01
2.957933768630027771e-02,9.704205989837646484e-01
2.833902215115813306e-07,9.999997615814208984e-01
1.068495839717797935e-05,9.999892711639404297e-01
5.286087747663259506e-03,9.947138428688049316e-01
3.532420378178358078e-04,9.996467828750610352e-01
9.556094300933182240e-04,9.990443587303161621e-01
1.790167698345612735e-05,9.999821186065673828e-01
1.135314232669770718e-03,9.988646507263183594e-01
6.842995062470436096e-04,9.993157386779785156e-01
2.783083346002968028e-06,9.999972581863403320e-01
3.626736724982038140e-05,9.999637603759765625e-01
1.241977588506415486e-04,9.998757839202880859e-01
5.708114713343093172e-06,9.999942779541015625e-01
1.817332122300285846e-05,9.999818801879882812e-01
1.205412729632371338e-07,9.999998807907104492e-01
1.254161929864494596e-06,9.999986886978149414e-01
4.543888644548133016e-05,9.999545812606811523e-01
2.046426236629486084e-01,7.953573465347290039e-01
9.045385377248749137e-05,9.999095201492309570e-01
6.088215286581544206e-06,9.999939203262329102e-01
3.907240898115560412e-05,9.999608993530273438e-01
6.671235710382461548e-02,9.332876801490783691e-01
2.667406760156154633e-02,9.733259677886962891e-01
4.413651367940474302e-06,9.999955892562866211e-01
5.554719564315746538e-07,9.999994039535522461e-01
3.941107934224419296e-05,9.999605417251586914e-01
6.957143195904791355e-04,9.993042945861816406e-01
6.300554377958178520e-04,9.993699193000793457e-01
1.765965862432494760e-05,9.999823570251464844e-01
1.683609589235857129e-04,9.998315572738647461e-01
1.379364903186797164e-06,9.999985694885253906e-01
4.135613853577524424e-04,9.995864033699035645e-01
1.856171024883224163e-06,9.999980926513671875e-01
3.717091203725431114e-06,9.999963045120239258e-01
4.784595593810081482e-02,9.521540999412536621e-01
7.572401780635118484e-03,9.924275279045104980e-01
1.844038814306259155e-02,9.815596342086791992e-01
2.066750766971381381e-06,9.999979734420776367e-01
5.289942491799592972e-04,9.994710087776184082e-01
2.060046244878321886e-05,9.999793767929077148e-01
1.560205760142707732e-06,9.999984502792358398e-01
3.144582733511924744e-03,9.968553781509399414e-01
4.086434444161568535e-07,9.999996423721313477e-01
3.327298618387430906e-04,9.996672868728637695e-01
8.456615887553198263e-07,9.999991655349731445e-01
4.809074453078210354e-04,9.995191097259521484e-01
5.684445932274684310e-05,9.999431371688842773e-01
4.154907401243690401e-06,9.999958276748657227e-01
5.850624293088912964e-04,9.994149208068847656e-01
3.775721997953951359e-04,9.996223449707031250e-01
6.034626276232302189e-04,9.993965625762939453e-01
1.011297572404146194e-04,9.998989105224609375e-01
3.975734412670135498e-01,6.024265885353088379e-01
8.899668464437127113e-04,9.991100430488586426e-01
1.743119937600567937e-04,9.998257756233215332e-01
1.156150549650192261e-01,8.843849301338195801e-01
9.196405299007892609e-03,9.908035993576049805e-01
1.347561250440776348e-03,9.986525177955627441e-01
3.430191427469253540e-04,9.996570348739624023e-01
4.926406745653366670e-06,9.999951124191284180e-01
3.372673518242663704e-07,9.999996423721313477e-01
1.067520817741751671e-03,9.989324212074279785e-01
1.414209837093949318e-03,9.985858201980590820e-01
9.041401062859222293e-05,9.999095201492309570e-01
1.074581159627996385e-04,9.998924732208251953e-01
4.194395150989294052e-04,9.995805621147155762e-01
9.999023675918579102e-01,9.760141983861103654e-05
2.724756814131978899e-05,9.999727010726928711e-01
6.711705736961448565e-06,9.999933242797851562e-01
6.640500505454838276e-04,9.993359446525573730e-01
1.738566061249002814e-05,9.999825954437255859e-01
4.202520813123555854e-06,9.999958276748657227e-01
8.318839536514133215e-05,9.999167919158935547e-01
2.468779275659471750e-04,9.997531771659851074e-01
1.177411377284443006e-06,9.999988079071044922e-01
1.167840437688028032e-07,9.999998807907104492e-01
1.265877472178544849e-05,9.999873638153076172e-01
2.140902131795883179e-01,7.859098315238952637e-01
2.892787233577109873e-05,9.999710321426391602e-01
4.597232418745988980e-06,9.999953508377075195e-01
4.577361396513879299e-04,9.995422363281250000e-01
7.371887098997831345e-03,9.926281571388244629e-01
1.976120802282821387e-05,9.999802112579345703e-01
1.595614448888227344e-04,9.998403787612915039e-01
2.821852394845336676e-04,9.997177720069885254e-01
1.065664764610119164e-05,9.999893903732299805e-01
2.791486622299998999e-04,9.997208714485168457e-01
9.303461411036550999e-05,9.999068975448608398e-01
9.273695945739746094e-02,9.072631001472473145e-01
8.405326639149279799e-07,9.999991655349731445e-01
1.895500026876106858e-04,9.998105168342590332e-01
1.197640085592865944e-05,9.999880790710449219e-01
7.836298027541488409e-05,9.999216794967651367e-01
1.538476068526506424e-02,9.846152663230895996e-01
4.857814405113458633e-03,9.951422214508056641e-01
2.951125148683786392e-03,9.970489144325256348e-01
6.935722012713085860e-06,9.999930858612060547e-01
5.713391146855428815e-07,9.999994039535522461e-01
3.149987242068164051e-05,9.999685287475585938e-01
1.035134866833686829e-02,9.896486401557922363e-01
2.577610139269381762e-04,9.997422099113464355e-01
6.777843832969665527e-02,9.322215914726257324e-01
6.627125549130141735e-04,9.993372559547424316e-01
1.515908981673419476e-03,9.984840750694274902e-01
5.859508179128170013e-03,9.941404461860656738e-01
3.085302523686550558e-05,9.999691247940063477e-01
2.403368651866912842e-01,7.596631646156311035e-01
1.554810325615108013e-03,9.984452128410339355e-01
2.307187241967767477e-05,9.999768733978271484e-01
1.668388396501541138e-02,9.833161234855651855e-01
9.989560842514038086e-01,1.043954165652394295e-03
6.921786552993580699e-05,9.999307394027709961e-01
6.013223173795267940e-05,9.999399185180664062e-01
2.687259257072582841e-05,9.999731779098510742e-01
7.279860377311706543e-01,2.720139622688293457e-01
9.999928474426269531e-01,7.198306320788105950e-06
1.000000000000000000e+00,2.742617875062776733e-19
1.000000000000000000e+00,5.278312542600360757e-08
1.000000000000000000e+00,3.111130242317017291e-09
1.000000000000000000e+00,4.599958747242283152e-10
9.999998807907104492e-01,8.941812268403737107e-08
1.000000000000000000e+00,4.110279061553256952e-10
1.000000000000000000e+00,2.494317079271279880e-11
1.000000000000000000e+00,2.012738864465291044e-09
1.000000000000000000e+00,6.918637640369233819e-16
1.000000000000000000e+00,1.055622167456249372e-08
9.999400377273559570e-01,5.999493441777303815e-05
1.000000000000000000e+00,3.343477494865965127e-09
9.999970197677612305e-01,2.944672814919613302e-06
1.000000000000000000e+00,1.535982890655708714e-19
9.999990463256835938e-01,9.631893362893606536e-07
1.000000000000000000e+00,2.950541144741691824e-09
1.000000000000000000e+00,1.941272542882829487e-18
9.999998807907104492e-01,1.408370167155226227e-07
1.000000000000000000e+00,5.180370715729409881e-11
9.999754428863525391e-01,2.460741598042659461e-05
1.000000000000000000e+00,2.528491683294216763e-24
1.000000000000000000e+00,3.437989615762694932e-21
1.000000000000000000e+00,9.989712529412386743e-11
9.999990463256835938e-01,9.924762025548261590e-07
1.000000000000000000e+00,1.765303723512412493e-12
1.000000000000000000e+00,2.423443593697026388e-14
1.000000000000000000e+00,3.165298596418276295e-17
9.999824762344360352e-01,1.754032382450532168e-05
1.000000000000000000e+00,3.637539922052290819e-11
1.000000000000000000e+00,3.653802520958704392e-12
1.000000000000000000e+00,3.186084035489145094e-11
1.000000000000000000e+00,3.266206207407085227e-13
1.000000000000000000e+00,1.632573552469204618e-16
1.000000000000000000e+00,3.156775818524693022e-08
1.000000000000000000e+00,3.159687680769074358e-14
1.000000000000000000e+00,2.093811182564446960e-17
1.000000000000000000e+00,1.379884603285061170e-20
1.000000000000000000e+00,5.518707096624628886e-18
1.000000000000000000e+00,3.034418978942191462e-22
1.000000000000000000e+00,1.466034630118965426e-14
9.999997615814208984e-01,2.764492705864540767e-07
1.000000000000000000e+00,5.241405919583643209e-22
1.000000000000000000e+00,1.534934852831515428e-11
1.000000000000000000e+00,3.695187385244214084e-12
1.000000000000000000e+00,2.884104066680492906e-10
1.000000000000000000e+00,1.292219942161665358e-10
1.000000000000000000e+00,1.240920421974323062e-10
1.000000000000000000e+00,5.082724796601212347e-10
1.000000000000000000e+00,1.681787196484985092e-12
1.000000000000000000e+00,2.674656416082447929e-17
1.000000000000000000e+00,5.551542003878751075e-10
1.000000000000000000e+00,4.730082447757494150e-17
9.999995231628417969e-01,4.483085547235532431e-07
1.000000000000000000e+00,8.415701803145511401e-17
1.000000000000000000e+00,2.116337053520433997e-12
9.999978542327880859e-01,2.087734856104361825e-06
1.000000000000000000e+00,4.829490540120273678e-12
1.000000000000000000e+00,4.619588622745141038e-08
1.000000000000000000e+00,2.646141726892511752e-15
1.000000000000000000e+00,9.632893593902736029e-09
1.000000000000000000e+00,8.522698277123735573e-18
1.000000000000000000e+00,4.191268642914081077e-13
1.000000000000000000e+00,8.646231110633409433e-15
9.999986886978149414e-01,1.291735429731488694e-06
9.999960660934448242e-01,3.924839347746456042e-06
9.999942779541015625e-01,5.680506092176074162e-06
1.000000000000000000e+00,3.482378829744448012e-10
1.000000000000000000e+00,2.290283034837164999e-13
1.000000000000000000e+00,9.597164174479644316e-10
1.000000000000000000e+00,4.607082271235185544e-09
1.000000000000000000e+00,3.598267284132816712e-08
1.000000000000000000e+00,4.198495356495882949e-16
1.000000000000000000e+00,3.836634621112722243e-10
9.998258948326110840e-01,1.741797459544613957e-04
1.000000000000000000e+00,5.536193899147168196e-12
1.000000000000000000e+00,5.489792995194697767e-11
1.000000000000000000e+00,3.079790951265199697e-17
1.000000000000000000e+00,4.776820215421362370e-13
1.000000000000000000e+00,2.234776586007569676e-09
1.000000000000000000e+00,3.586522522434123497e-16
1.000000000000000000e+00,6.706230496908723135e-17
1.000000000000000000e+00,3.090199548120535427e-21
1.000000000000000000e+00,1.764604755219825804e-18
1.000000000000000000e+00,4.756230999325428144e-12
1.000000000000000000e+00,1.722624709543651988e-09
1.000000000000000000e+00,1.857222708956385304e-10
1.000000000000000000e+00,2.034258976108181775e-17
1.000000000000000000e+00,1.329114769632600002e-12
1.000000000000000000e+00,8.435959416642265646e-15
1.000000000000000000e+00,3.680755006341129842e-11
1.000000000000000000e+00,1.247381042901452020e-08
9.986450076103210449e-01,1.354987849481403828e-03
1.000000000000000000e+00,6.487598142989353185e-22
9.999994039535522461e-01,5.648514047607022803e-07
1.000000000000000000e+00,1.884984113242893500e-10
1.000000000000000000e+00,1.653319148253729054e-11
1.000000000000000000e+00,6.038802812836918665e-16
1.000000000000000000e+00,5.743275993674856750e-11
1.000000000000000000e+00,4.688707511439280107e-14
1.000000000000000000e+00,8.254069255614771700e-15
9.999989271163940430e-01,1.101976863537856843e-06
1.000000000000000000e+00,1.789293158083182789e-09
9.999998807907104492e-01,1.449894284633046482e-07
1.000000000000000000e+00,1.730274886042881821e-12
1.000000000000000000e+00,9.408316140047112697e-12
1.000000000000000000e+00,2.150090698557982844e-16
1.000000000000000000e+00,2.943569277213953228e-10
1.000000000000000000e+00,8.645337917778661563e-12
1.000000000000000000e+00,7.477382394629941004e-15
1.000000000000000000e+00,1.106611779988497801e-08
1.000000000000000000e+00,4.013022011049860449e-13
9.999991655349731445e-01,8.579513632867019624e-07
1.000000000000000000e+00,2.072513225665645997e-18
9.999989271163940430e-01,1.044498503688373603e-06
1.000000000000000000e+00,4.143424630633461836e-14
1.000000000000000000e+00,3.030830577829823902e-12
1.000000000000000000e+00,3.911498888746852602e-18
1.000000000000000000e+00,1.358898216174964091e-09
9.999988079071044922e-01,1.211626454278302845e-06
1.000000000000000000e+00,3.708497331444959855e-08
1.000000000000000000e+00,7.534405044307135313e-11
9.999977350234985352e-01,2.315484834980452433e-06
9.998948574066162109e-01,1.050722712534479797e-04
