4.857945896219462156e-06,9.999951124191284180e-01
7.611752153025008738e-06,9.999923706054687500e-01
2.538366061344277114e-06,9.999974966049194336e-01
3.277959534898400307e-03,9.967220425605773926e-01
2.260880358517169952e-02,9.773912429809570312e-01
1.843497040681540966e-03,9.981564879417419434e-01
2.176446105295326561e-05,9.999781847000122070e-01
4.702581209130585194e-04,9.995297193527221680e-01
4.541154801845550537e-01,5.458845496177673340e-01
9.867942929267883301e-01,1.320567261427640915e-02
1.879161718534305692e-04,9.998120665550231934e-01
1.666138086875434965e-05,9.999833106994628906e-01
7.137413376767653972e-06,9.999928474426269531e-01
4.752057604491710663e-03,9.952480196952819824e-01
1.027270409394986928e-04,9.998972415924072266e-01
3.566939849406480789e-03,9.964330196380615234e-01
1.652523130178451538e-02,9.834747910499572754e-01
6.786735866626258940e-06,9.999932050704956055e-01
1.151259988546371460e-02,9.884874820709228516e-01
9.792272521735867485e-07,9.999990463256835938e-01
1.158373488578945398e-04,9.998841285705566406e-01
5.020711570978164673e-03,9.949793219566345215e-01
7.985514821484684944e-04,9.992014765739440918e-01
5.378658697009086609e-02,9.462134242057800293e-01
9.937511086463928223e-01,6.248852238059043884e-03
9.727333463160903193e-07,9.999990463256835938e-01
3.148205345496535301e-03,9.968518614768981934e-01
1.790379428712185472e-05,9.999821186065673828e-01
1.933136582374572754e-02,9.806686043739318848e-01
6.184355879668146372e-05,9.999381303787231445e-01
1.729051000438630581e-04,9.998270869255065918e-01
7.898589683463796973e-05,9.999209642410278320e-01
9.781011343002319336e-01,2.189892157912254333e-02
9.148307726718485355e-04,9.990851879119873047e-01
4.470430212677456439e-05,9.999552965164184570e-01
2.745555900037288666e-02,9.725444316864013672e-01
5.024218559265136719e-01,4.975781738758087158e-01
5.400749389082193375e-03,9.945992231369018555e-01
4.492101288633421063e-05,9.999550580978393555e-01
5.297195748426020145e-04,9.994702935218811035e-01
7.052456494420766830e-04,9.992947578430175781e-01
1.638417415961157531e-05,9.999836683273315430e-01
6.362349085975438356e-05,9.999363422393798828e-01
3.507887711748480797e-03,9.964920878410339355e-01
3.302106051705777645e-06,9.999966621398925781e-01
1.126204268075525761e-03,9.988737702369689941e-01
4.507388382535282290e-07,9.999995231628417969e-01
8.513173270330298692e-06,9.999915361404418945e-01
2.819377186824567616e-06,9.999971389770507812e-01
1.472109033784363419e-06,9.999985694885253906e-01
1.341970451176166534e-02,9.865802526473999023e-01
2.207816032750997692e-05,9.999779462814331055e-01
1.656459085643291473e-02,9.834354519844055176e-01
1.243483529833611101e-05,9.999876022338867188e-01
2.792103914543986320e-04,9.997207522392272949e-01
1.480092942074406892e-05,9.999852180480957031e-01
2.441252581775188446e-04,9.997559189796447754e-01
7.628117600688710809e-06,9.999923706054687500e-01
9.329773092758841813e-06,9.999907016754150391e-01
5.657610381604172289e-05,9.999433755874633789e-01
7.404865300486562774e-06,9.999926090240478516e-01
5.238456069491803646e-04,9.994761347770690918e-01
7.644233703613281250e-01,2.355766296386718750e-01
7.465197122655808926e-04,9.992534518241882324e-01
7.290786925295833498e-06,9.999927282333374023e-01
1.641946472227573395e-02,9.835805296897888184e-01
1.731213342281989753e-05,9.999827146530151367e-01
1.040156566887162626e-04,9.998959302902221680e-01
1.634886757528875023e-05,9.999836683273315430e-01
1.879256342363078147e-05,9.999811649322509766e-01
1.404707320034503937e-03,9.985952973365783691e-01
2.756319008767604828e-03,9.972436428070068359e-01
7.106614112854003906e-02,9.289338588714599609e-01
5.910099484026432037e-03,9.940899014472961426e-01
3.627636397141031921e-05,9.999637603759765625e-01
3.853407106362283230e-04,9.996145963668823242e-01
9.335272908210754395e-01,6.647273898124694824e-02
5.406328114077041391e-07,9.999994039535522461e-01
5.766380927525460720e-04,9.994233846664428711e-01
5.112642975291237235e-05,9.999488592147827148e-01
3.179673149134032428e-05,9.999681711196899414e-01
2.695151837542653084e-03,9.973047971725463867e-01
1.281455115531571209e-05,9.999872446060180664e-01
3.154745209030807018e-04,9.996845722198486328e-01
8.424290269613265991e-02,9.157571196556091309e-01
1.136654555011773482e-05,9.999886751174926758e-01
4.018652180093340576e-05,9.999598264694213867e-01
1.859744884313840885e-06,9.999980926513671875e-01
1.337132882326841354e-03,9.986628293991088867e-01
9.011309884954243898e-05,9.999098777770996094e-01
7.430533150909468532e-05,9.999257326126098633e-01
1.093253667932003736e-04,9.998906850814819336e-01
7.475214806618168950e-05,9.999252557754516602e-01
1.451879506930708885e-03,9.985480904579162598e-01
5.692587728844955564e-05,9.999430179595947266e-01
1.457588397897779942e-03,9.985424280166625977e-01
1.248240823770174757e-05,9.999874830245971680e-01
9.401767747476696968e-04,9.990598559379577637e-01
1.517488271929323673e-05,9.999848604202270508e-01
3.142189234495162964e-04,9.996857643127441406e-01
4.170649917796254158e-04,9.995829463005065918e-01
4.665029393891018117e-07,9.999995231628417969e-01
2.178924631834888714e-07,9.999997615814208984e-01
8.110557973850518465e-05,9.999189376831054688e-01
4.736066694022156298e-05,9.999526739120483398e-01
1.127173304557800293e-01,8.872826695442199707e-01
2.326473593711853027e-01,7.673526406288146973e-01
2.949252724647521973e-03,9.970507621765136719e-01
1.090046026774871279e-07,9.999998807907104492e-01
6.729299668222665787e-03,9.932706952095031738e-01
4.156727343797683716e-03,9.958432316780090332e-01
2.599929939606226981e-05,9.999740123748779297e-01
1.469154667574912310e-04,9.998530149459838867e-01
2.619549632072448730e-04,9.997380375862121582e-01
7.607039833601447754e-07,9.999992847442626953e-01
1.152470055967569351e-02,9.884753227233886719e-01
1.335229753749445081e-04,9.998664855957031250e-01
1.171347321360372007e-05,9.999883174896240234e-01
3.313630440970882773e-05,9.999668598175048828e-01
2.631231327541172504e-04,9.997368454933166504e-01
2.040229301201179624e-04,9.997959733009338379e-01
2.316333993803709745e-04,9.997683167457580566e-01
8.980911970138549805e-01,1.019088327884674072e-01
2.586076789157232270e-06,9.999973773956298828e-01
5.025607606512494385e-05,9.999496936798095703e-01
4.341522455215454102e-01,5.658477544784545898e-01
7.660653864149935544e-06,9.999923706054687500e-01
9.469661712646484375e-01,5.303386226296424866e-02
1.151578453573165461e-05,9.999884366989135742e-01
6.330453157424926758e-01,3.669546842575073242e-01
2.655824273824691772e-02,9.734417796134948730e-01
3.020628298600058770e-07,9.999996423721313477e-01
8.578336797654628754e-03,9.914216399192810059e-01
2.545737152104265988e-05,9.999744892120361328e-01
3.256271838836255483e-07,9.999996423721313477e-01
8.175660332199186087e-05,9.999182224273681641e-01
7.039119489490985870e-03,9.929608702659606934e-01
3.623900511229294352e-06,9.999964237213134766e-01
2.438242227071896195e-04,9.997561573982238770e-01
9.197281599044799805e-01,8.027185499668121338e-02
3.081577597185969353e-03,9.969184398651123047e-01
6.269546702242223546e-06,9.999936819076538086e-01
9.352427878184244037e-05,9.999064207077026367e-01
1.622529271116945893e-05,9.999837875366210938e-01
4.582331882829748793e-07,9.999995231628417969e-01
1.012141723185777664e-02,9.898785352706909180e-01
2.773349406197667122e-04,9.997226595878601074e-01
8.009625389604480006e-07,9.999991655349731445e-01
7.773964665830135345e-03,9.922260046005249023e-01
2.742035686969757080e-02,9.725795984268188477e-01
9.999966621398925781e-01,3.311452928755898029e-06
