4.977995195076800883e-05,9.999501705169677734e-01
1.902965436784143094e-06,9.999980926513671875e-01
5.297495954437181354e-05,9.999470710754394531e-01
3.718598280102014542e-03,9.962814450263977051e-01
7.306113730010110885e-06,9.999927282333374023e-01
5.091895000077784061e-04,9.994907379150390625e-01
4.421662538334203418e-07,9.999995231628417969e-01
6.256051361560821533e-02,9.374395012855529785e-01
9.416869143024086952e-04,9.990583062171936035e-01
1.781675964593887329e-02,9.821832180023193359e-01
2.323555781913455576e-05,9.999767541885375977e-01
5.345189943909645081e-03,9.946547746658325195e-01
9.003204468172043562e-06,9.999909400939941406e-01
4.481029231101274490e-03,9.955189228057861328e-01
4.742436285596340895e-04,9.995257854461669922e-01
3.150707925669848919e-05,9.999685287475585938e-01
1.182147068902850151e-03,9.988178610801696777e-01
2.645574044436216354e-03,9.973543882369995117e-01
1.177586265839636326e-03,9.988223910331726074e-01
1.368498305964749306e-05,9.999862909317016602e-01
3.684528928715735674e-05,9.999631643295288086e-01
1.846346276579424739e-05,9.999815225601196289e-01
2.284086804138496518e-04,9.997716546058654785e-01
6.030693184584379196e-04,9.993969202041625977e-01
9.612962007522583008e-01,3.870378807187080383e-02
2.624837725306861103e-05,9.999737739562988281e-01
3.820435106754302979e-01,6.179564595222473145e-01
3.707700307131744921e-05,9.999629259109497070e-01
9.829901456832885742e-01,1.700981706380844116e-02
5.828437497257255018e-05,9.999417066574096680e-01
4.802490730071440339e-05,9.999519586563110352e-01
8.089900016784667969e-03,9.919101595878601074e-01
3.506107628345489502e-01,6.493892669677734375e-01
2.989704989886377007e-05,9.999700784683227539e-01
2.035017678281292319e-05,9.999796152114868164e-01
1.657588481903076172e-01,8.342412114143371582e-01
5.236860597506165504e-04,9.994763731956481934e-01
6.014563888311386108e-02,9.398543238639831543e-01
2.242454229417489842e-06,9.999977350234985352e-01
2.180702431360259652e-04,9.997819066047668457e-01
1.012070942670106888e-02,9.898792505264282227e-01
5.179650997888529673e-06,9.999948740005493164e-01
3.100342291872948408e-05,9.999690055847167969e-01
2.509880869183689356e-04,9.997490048408508301e-01
1.783915536179847550e-06,9.999982118606567383e-01
2.108856104314327240e-02,9.789113998413085938e-01
9.452161066292319447e-06,9.999905824661254883e-01
1.891785723273642361e-05,9.999810457229614258e-01
2.034665840255911462e-06,9.999979734420776367e-01
1.019935825752327219e-05,9.999897480010986328e-01
3.638345224317163229e-04,9.996361732482910156e-01
8.376166806556284428e-05,9.999161958694458008e-01
