5.901765187665830581e-11,1.000000000000000000e+00
1.388427904203126673e-06,9.999985694885253906e-01
3.580942284315824509e-04,9.996418952941894531e-01
2.256888231855214144e-09,1.000000000000000000e+00
8.071351658145431429e-06,9.999918937683105469e-01
2.994773685932159424e-01,7.005226016044616699e-01
9.177302331409009639e-07,9.999990463256835938e-01
1.694916136329993606e-05,9.999830722808837891e-01
8.905733823776245117e-01,1.094265952706336975e-01
7.626448273658752441e-01,2.373551577329635620e-01
1.275037211598828435e-04,9.998724460601806641e-01
4.227267424994352041e-07,9.999995231628417969e-01
1.237229430017805498e-09,1.000000000000000000e+00
3.653207841125549749e-06,9.999963045120239258e-01
3.676119260489940643e-03,9.963239431381225586e-01
9.860313730314373970e-05,9.999014139175415039e-01
9.999995231628417969e-01,5.198859298616298474e-07
8.219560980796813965e-01,1.780439168214797974e-01
1.174805499613285065e-02,9.882519841194152832e-01
1.003033212043646927e-08,1.000000000000000000e+00
3.331436216831207275e-02,9.666856527328491211e-01
2.202324831159785390e-04,9.997797608375549316e-01
2.389582455519789761e-11,1.000000000000000000e+00
5.641739335260353982e-05,9.999436140060424805e-01
9.530371427536010742e-01,4.696292430162429810e-02
3.453229924232914527e-10,1.000000000000000000e+00
9.717251658439636230e-01,2.827486954629421234e-02
6.760702282190322876e-02,9.323929548263549805e-01
2.281056251376867294e-03,9.977188706398010254e-01
1.818709876033608452e-07,9.999997615814208984e-01
7.531642154390283395e-07,9.999992847442626953e-01
5.537138786166906357e-03,9.944627881050109863e-01
9.996949434280395508e-01,3.050570667255669832e-04
4.493945837020874023e-02,9.550605416297912598e-01
9.596321615390479565e-05,9.999040365219116211e-01
5.536262989044189453e-01,4.463736712932586670e-01
3.959406912326812744e-01,6.040593385696411133e-01
7.584922132082283497e-04,9.992414712905883789e-01
9.938535550091387449e-10,1.000000000000000000e+00
9.185131788253784180e-01,8.148680627346038818e-02
8.258019224740564823e-04,9.991741776466369629e-01
1.109534447825410997e-12,1.000000000000000000e+00
4.979293420910835266e-02,9.502069950103759766e-01
2.518856897950172424e-02,9.748114347457885742e-01
6.103392458101097873e-09,1.000000000000000000e+00
9.999490976333618164e-01,5.092240462545305490e-05
1.942787250519550923e-11,1.000000000000000000e+00
1.922846593060967280e-07,9.999997615814208984e-01
4.828219971386715770e-06,9.999951124191284180e-01
1.338836445938795805e-04,9.998661279678344727e-01
2.379338548053056002e-05,9.999761581420898438e-01
3.965370706282556057e-05,9.999603033065795898e-01
1.213360810652375221e-03,9.987866282463073730e-01
2.148255043721292168e-05,9.999785423278808594e-01
5.694650411605834961e-01,4.305350184440612793e-01
2.630342610387970126e-10,1.000000000000000000e+00
1.936533156055020299e-09,1.000000000000000000e+00
4.993319213390350342e-01,5.006681084632873535e-01
1.728728733496609493e-07,9.999998807907104492e-01
2.689088240970249899e-08,1.000000000000000000e+00
3.965824726037681103e-05,9.999603033065795898e-01
5.971238806523615494e-06,9.999940395355224609e-01
1.000000000000000000e+00,5.593411067650322366e-09
2.711933804675936699e-03,9.972881078720092773e-01
6.201553333085030317e-06,9.999938011169433594e-01
4.186102151870727539e-01,5.813897848129272461e-01
3.372493608821969246e-07,9.999996423721313477e-01
3.103915332758333534e-06,9.999969005584716797e-01
4.498959183692932129e-01,5.501040220260620117e-01
6.831164682807866484e-06,9.999932050704956055e-01
2.513388244551606476e-05,9.999748468399047852e-01
2.130114395981763664e-08,1.000000000000000000e+00
1.405026268912479281e-04,9.998594522476196289e-01
7.042074867058545351e-05,9.999295473098754883e-01
1.731846843711082329e-08,1.000000000000000000e+00
8.914251559133390401e-10,1.000000000000000000e+00
9.989325404167175293e-01,1.067466568201780319e-03
1.570420948837636388e-07,9.999998807907104492e-01
3.429848349778552574e-10,1.000000000000000000e+00
2.558971264055021066e-12,1.000000000000000000e+00
5.790920695289969444e-04,9.994208812713623047e-01
1.660312409512698650e-05,9.999834299087524414e-01
1.507932623212582257e-08,1.000000000000000000e+00
9.307672712566272821e-07,9.999990463256835938e-01
9.708538055419921875e-01,2.914621680974960327e-02
1.996226295375436166e-09,1.000000000000000000e+00
5.835781848873011768e-06,9.999941587448120117e-01
1.600862853229045868e-02,9.839913845062255859e-01
8.471125736832618713e-03,9.915288686752319336e-01
8.537369780242443085e-03,9.914626479148864746e-01
2.183734616745258705e-11,1.000000000000000000e+00
1.652624487178400159e-04,9.998346567153930664e-01
1.281090197153389454e-03,9.987189769744873047e-01
6.326963901519775391e-01,3.673035502433776855e-01
1.192167875530003585e-08,1.000000000000000000e+00
8.648611401440575719e-05,9.999134540557861328e-01
2.089142400740762184e-11,1.000000000000000000e+00
1.712450625745987054e-08,1.000000000000000000e+00
9.031833542394451797e-06,9.999909400939941406e-01
1.049660611897706985e-02,9.895033836364746094e-01
6.876052793813869357e-07,9.999992847442626953e-01
3.127444870187900960e-06,9.999969005584716797e-01
9.999740123748779297e-01,2.599503568490035832e-05
1.444791308813364594e-07,9.999998807907104492e-01
9.727277756610419601e-07,9.999990463256835938e-01
1.000000000000000000e+00,1.598695398286054115e-09
9.408254027366638184e-01,5.917458608746528625e-02
2.843888709321618080e-03,9.971561431884765625e-01
2.490447431613418416e-11,1.000000000000000000e+00
7.571664173156023026e-03,9.924283623695373535e-01
4.345918398485082434e-07,9.999995231628417969e-01
4.532626569271087646e-01,5.467373132705688477e-01
5.678269008058123291e-05,9.999432563781738281e-01
2.610665603697270853e-07,9.999997615814208984e-01
2.518514063964971683e-09,1.000000000000000000e+00
8.385002613067626953e-01,1.614997386932373047e-01
3.804613515967503190e-05,9.999619722366333008e-01
2.159653377020731568e-05,9.999784231185913086e-01
8.926467898184853311e-10,1.000000000000000000e+00
8.211021195165812969e-04,9.991788268089294434e-01
1.714548654854297638e-02,9.828544855117797852e-01
2.824398670497885178e-08,1.000000000000000000e+00
9.999775886535644531e-01,2.246637814096175134e-05
8.470596367260441184e-05,9.999152421951293945e-01
1.111999026193188911e-07,9.999998807907104492e-01
2.677663601934909821e-02,9.732233285903930664e-01
1.408582472883779246e-09,1.000000000000000000e+00
9.957228899002075195e-01,4.277132451534271240e-03
7.658251523971557617e-01,2.341748178005218506e-01
1.292330296109867049e-07,9.999998807907104492e-01
1.889113187789916992e-01,8.110886216163635254e-01
1.418458128732424939e-09,1.000000000000000000e+00
9.999802112579345703e-01,1.973996040760539472e-05
