2.025808498729020357e-07,9.999997615814208984e-01
1.160847302526235580e-02,9.883914589881896973e-01
9.452596423216164112e-04,9.990547299385070801e-01
1.833019050536677241e-04,9.998167157173156738e-01
1.920900680124759674e-02,9.807909727096557617e-01
2.393899339949712157e-04,9.997605681419372559e-01
1.466744288336485624e-05,9.999853372573852539e-01
7.165109273046255112e-04,9.992834925651550293e-01
5.045368894934654236e-02,9.495462775230407715e-01
1.033930107951164246e-02,9.896607398986816406e-01
1.379376726617920212e-06,9.999985694885253906e-01
5.404738203651504591e-06,9.999946355819702148e-01
1.040689130604732782e-05,9.999896287918090820e-01
4.521979717537760735e-04,9.995477795600891113e-01
8.327810210175812244e-04,9.991672039031982422e-01
1.342001196462661028e-04,9.998657703399658203e-01
2.840894157998263836e-04,9.997158646583557129e-01
3.107260446995496750e-03,9.968926906585693359e-01
2.788173034787178040e-03,9.972118735313415527e-01
8.807919016362575348e-08,9.999998807907104492e-01
1.600221876287832856e-04,9.998399019241333008e-01
1.630382143957831431e-06,9.999983310699462891e-01
8.058074308792129159e-05,9.999194145202636719e-01
1.081335085473256186e-05,9.999891519546508789e-01
1.321563124656677246e-01,8.678436279296875000e-01
2.945782616734504700e-04,9.997053742408752441e-01
2.092818170785903931e-02,9.790717959403991699e-01
4.875778927271312568e-07,9.999995231628417969e-01
6.244110465049743652e-01,3.755889832973480225e-01
4.803245701623382047e-06,9.999952316284179688e-01
1.070732423613662831e-06,9.999989271163940430e-01
2.703763544559478760e-03,9.972962737083435059e-01
4.343656473793089390e-05,9.999566078186035156e-01
2.871272954507730901e-05,9.999712705612182617e-01
2.073149261150319944e-07,9.999997615814208984e-01
1.850556349381804466e-03,9.981495141983032227e-01
4.042660444974899292e-02,9.595733880996704102e-01
4.075135166203835979e-06,9.999959468841552734e-01
3.165046003061888769e-09,1.000000000000000000e+00
2.938187390100210905e-04,9.997062087059020996e-01
2.123659069184213877e-04,9.997876286506652832e-01
6.104809813223255333e-07,9.999994039535522461e-01
3.267166437581181526e-03,9.967328310012817383e-01
3.814990399405360222e-03,9.961850047111511230e-01
5.770422473183600687e-10,1.000000000000000000e+00
2.437154762446880341e-06,9.999976158142089844e-01
4.490518392685771687e-07,9.999995231628417969e-01
1.661570081523677800e-07,9.999998807907104492e-01
5.061594947619596496e-06,9.999949932098388672e-01
3.921201277989894152e-05,9.999607801437377930e-01
2.382927574217319489e-03,9.976170659065246582e-01
2.658792027432355098e-06,9.999973773956298828e-01
7.165005803108215332e-02,9.283499121665954590e-01
6.788326913920172956e-07,9.999992847442626953e-01
9.265681910619605333e-06,9.999907016754150391e-01
2.025535795837640762e-03,9.979744553565979004e-01
9.802442218642681837e-05,9.999020099639892578e-01
