3.456220438238233328e-04,9.996544122695922852e-01
3.691578058351296932e-06,9.999963045120239258e-01
5.184732675552368164e-01,4.815267622470855713e-01
9.700863738544285297e-04,9.990298748016357422e-01
1.405954686006793963e-09,1.000000000000000000e+00
7.497797014366369694e-06,9.999924898147583008e-01
1.798735240754467668e-07,9.999997615814208984e-01
4.626153531717136502e-05,9.999537467956542969e-01
3.136770427227020264e-01,6.863229274749755859e-01
4.348977934569120407e-03,9.956510663032531738e-01
2.351632844010964618e-08,1.000000000000000000e+00
2.822966052917763591e-05,9.999717473983764648e-01
7.541413782514994057e-13,1.000000000000000000e+00
9.999997615814208984e-01,2.581276987712044502e-07
3.654424332588668278e-11,1.000000000000000000e+00
3.291414714112761430e-07,9.999996423721313477e-01
9.967489242553710938e-01,3.251116024330258369e-03
1.483470324359359438e-08,1.000000000000000000e+00
3.253195027355104685e-04,9.996746778488159180e-01
1.696574327070266008e-04,9.998303651809692383e-01
1.607429425121154054e-07,9.999998807907104492e-01
2.645813538038055412e-06,9.999973773956298828e-01
1.164528407515338926e-13,1.000000000000000000e+00
4.590647677105152979e-06,9.999953508377075195e-01
1.146463691839016974e-04,9.998853206634521484e-01
5.832724081500373359e-09,1.000000000000000000e+00
7.266806960105895996e-01,2.733193337917327881e-01
7.243806976475752890e-07,9.999992847442626953e-01
9.999990463256835938e-01,9.046747209140448831e-07
9.420809336006641388e-03,9.905791878700256348e-01
3.048148937523365021e-04,9.996951818466186523e-01
9.999625682830810547e-01,3.743902561836875975e-05
9.861163496971130371e-01,1.388366986066102982e-02
1.229229695809408440e-07,9.999998807907104492e-01
5.364696775700394937e-08,1.000000000000000000e+00
1.525764673715457320e-04,9.998474121093750000e-01
1.043475270271301270e-01,8.956525325775146484e-01
5.144777901477937121e-07,9.999995231628417969e-01
5.770471602772886399e-07,9.999994039535522461e-01
7.606660127639770508e-01,2.393339872360229492e-01
1.386643759906291962e-02,9.861335158348083496e-01
1.083975433857631288e-07,9.999998807907104492e-01
1.643868614564780728e-07,9.999998807907104492e-01
9.220402716891840100e-07,9.999990463256835938e-01
4.794641881744610146e-06,9.999952316284179688e-01
3.178833425045013428e-02,9.682116508483886719e-01
2.388135911246536125e-09,1.000000000000000000e+00
5.504353642463684082e-01,4.495646357536315918e-01
4.222092684358358383e-06,9.999958276748657227e-01
4.856049083173274994e-03,9.951440095901489258e-01
6.415545940399169922e-04,9.993584752082824707e-01
1.368636549159418792e-05,9.999862909317016602e-01
4.281323344912379980e-05,9.999572038650512695e-01
2.717219293117523193e-01,7.282780408859252930e-01
9.999816417694091797e-01,1.832603629736695439e-05
9.314579656347632408e-04,9.990685582160949707e-01
8.266162865311343921e-09,1.000000000000000000e+00
7.791576441377401352e-03,9.922084212303161621e-01
1.107236676034517586e-05,9.999889135360717773e-01
1.768277979863341898e-05,9.999823570251464844e-01
1.458646584069356322e-04,9.998540878295898438e-01
9.917341470718383789e-01,8.265830576419830322e-03
9.916497468948364258e-01,8.350248448550701141e-03
5.038638164478470571e-07,9.999995231628417969e-01
1.581418473506346345e-05,9.999841451644897461e-01
9.917430281639099121e-01,8.256923407316207886e-03
1.936916532940813340e-06,9.999980926513671875e-01
6.498925853520631790e-03,9.935010075569152832e-01
7.329935556299460586e-07,9.999992847442626953e-01
8.598728891229256988e-05,9.999140501022338867e-01
2.799519570544362068e-04,9.997200369834899902e-01
9.940022826194763184e-01,5.997702479362487793e-03
1.809554851206485182e-05,9.999818801879882812e-01
3.235616895835846663e-05,9.999676942825317383e-01
1.775474403984844685e-03,9.982245564460754395e-01
8.490625077683944255e-06,9.999915361404418945e-01
9.241341948509216309e-01,7.586579024791717529e-02
1.554187911096960306e-04,9.998445510864257812e-01
2.955146682914744360e-10,1.000000000000000000e+00
4.963349923491477966e-02,9.503665566444396973e-01
1.019286264636320993e-05,9.999897480010986328e-01
1.993983642023522407e-05,9.999800920486450195e-01
6.030876492646441989e-11,1.000000000000000000e+00
1.697522861832112540e-06,9.999983310699462891e-01
5.871684988960623741e-04,9.994128942489624023e-01
8.492947500826630858e-08,9.999998807907104492e-01
1.493768486682256480e-08,1.000000000000000000e+00
4.545983756543137133e-06,9.999954700469970703e-01
3.666542179416865110e-04,9.996333122253417969e-01
3.262426275796315167e-07,9.999996423721313477e-01
2.488139614342799177e-07,9.999997615814208984e-01
8.948106551542878151e-05,9.999104738235473633e-01
6.060808743768575368e-08,9.999998807907104492e-01
4.553903937339782715e-01,5.446096062660217285e-01
2.972065828998893267e-07,9.999997615814208984e-01
5.053553131517674046e-09,1.000000000000000000e+00
2.018382572188670565e-09,1.000000000000000000e+00
9.047671483131125569e-05,9.999095201492309570e-01
4.874309070146409795e-06,9.999951124191284180e-01
4.069741521561809350e-08,1.000000000000000000e+00
1.783251878805458546e-03,9.982166886329650879e-01
6.230420694919303060e-05,9.999376535415649414e-01
1.359520596452057362e-03,9.986404776573181152e-01
4.807685916041748442e-10,1.000000000000000000e+00
4.681651066817948958e-09,1.000000000000000000e+00
8.721731305122375488e-01,1.278268396854400635e-01
8.005654811859130859e-01,1.994344592094421387e-01
1.082426097127608955e-04,9.998917579650878906e-01
2.628128400669615949e-12,1.000000000000000000e+00
7.407910823822021484e-01,2.592089176177978516e-01
2.673858261914574541e-06,9.999973773956298828e-01
5.129755940288305283e-03,9.948703050613403320e-01
2.084861807816196233e-05,9.999791383743286133e-01
1.407133042812347412e-01,8.592867255210876465e-01
7.415737854898907244e-07,9.999992847442626953e-01
8.756946044741198421e-06,9.999912977218627930e-01
1.472050001893876470e-07,9.999998807907104492e-01
1.219682977534830570e-03,9.987803101539611816e-01
7.031598670437233523e-06,9.999929666519165039e-01
3.675263375043869019e-03,9.963247179985046387e-01
2.686789929866790771e-01,7.313209772109985352e-01
1.115401548901218121e-08,1.000000000000000000e+00
7.713397145271301270e-01,2.286603003740310669e-01
2.372869956079881604e-10,1.000000000000000000e+00
8.063866516749840230e-07,9.999991655349731445e-01
7.172040204750373960e-05,9.999282360076904297e-01
1.613066501704452094e-06,9.999983310699462891e-01
9.998761415481567383e-01,1.237856922671198845e-04
1.493062029567227000e-08,1.000000000000000000e+00
6.135118155725649558e-07,9.999994039535522461e-01
6.838693500377246437e-10,1.000000000000000000e+00
2.218167480805277592e-07,9.999997615814208984e-01
2.171593805542215705e-04,9.997828602790832520e-01
4.522058647125959396e-03,9.954779744148254395e-01
6.315710954368114471e-03,9.936842322349548340e-01
3.406901072366963490e-08,1.000000000000000000e+00
