3.666761144995689392e-02,9.633324146270751953e-01
9.574891300871968269e-04,9.990424513816833496e-01
5.634668469429016113e-01,4.365332126617431641e-01
2.707451283931732178e-01,7.292549014091491699e-01
5.424375180155038834e-03,9.945756196975708008e-01
8.162191137671470642e-03,9.918377995491027832e-01
7.194095815066248178e-05,9.999279975891113281e-01
2.126311417669057846e-03,9.978736639022827148e-01
5.110752582550048828e-01,4.889247417449951172e-01
4.121904075145721436e-02,9.587810039520263672e-01
1.517066266387701035e-04,9.998482465744018555e-01
4.884141683578491211e-02,9.511585831642150879e-01
1.344239863101392984e-04,9.998655319213867188e-01
7.568365335464477539e-01,2.431634813547134399e-01
1.813426846638321877e-03,9.981865286827087402e-01
4.291226156055927277e-03,9.957087039947509766e-01
3.660508245229721069e-02,9.633949398994445801e-01
2.776346355676651001e-02,9.722364544868469238e-01
9.577474556863307953e-03,9.904224872589111328e-01
1.619968004524707794e-02,9.838003516197204590e-01
3.059667869820259511e-05,9.999693632125854492e-01
5.918488750467076898e-05,9.999407529830932617e-01
2.450559404678642750e-04,9.997549653053283691e-01
2.867128932848572731e-03,9.971328973770141602e-01
9.835483431816101074e-01,1.645164750516414642e-02
2.892220159992575645e-03,9.971078038215637207e-01
2.522286213934421539e-02,9.747771024703979492e-01
2.125428636645665392e-06,9.999978542327880859e-01
3.812215626239776611e-01,6.187784671783447266e-01
7.123727118596434593e-04,9.992876648902893066e-01
7.820646278560161591e-03,9.921793937683105469e-01
2.907983958721160889e-01,7.092015743255615234e-01
2.043738961219787598e-01,7.956261634826660156e-01
6.274357292568311095e-05,9.999372959136962891e-01
1.427262077413615771e-06,9.999985694885253906e-01
1.321391016244888306e-01,8.678609132766723633e-01
1.290520001202821732e-02,9.870948195457458496e-01
8.226015488617122173e-04,9.991773962974548340e-01
6.230700091691687703e-05,9.999376535415649414e-01
8.791840635240077972e-03,9.912081956863403320e-01
1.362535804510116577e-01,8.637463450431823730e-01
3.003940400958526880e-05,9.999699592590332031e-01
3.347212041262537241e-04,9.996652603149414062e-01
1.930133439600467682e-02,9.806986451148986816e-01
2.178823342546820641e-03,9.978212118148803711e-01
1.380249112844467163e-01,8.619750738143920898e-01
2.957891774713061750e-05,9.999704360961914062e-01
2.178622344217728823e-05,9.999781847000122070e-01
1.317901478614658117e-04,9.998681545257568359e-01
1.461288775317370892e-04,9.998538494110107422e-01
2.533693239092826843e-02,9.746630191802978516e-01
3.354204818606376648e-04,9.996645450592041016e-01
1.889575459063053131e-02,9.811042547225952148e-01
1.663822866976261139e-02,9.833617806434631348e-01
