3.036995767615735531e-04,9.996963739395141602e-01
6.400485290214419365e-04,9.993599057197570801e-01
8.240729570388793945e-03,9.917592406272888184e-01
1.092562153935432434e-01,8.907437920570373535e-01
3.299640864133834839e-02,9.670035839080810547e-01
1.793752610683441162e-02,9.820625185966491699e-01
3.773189973799162544e-07,9.999996423721313477e-01
1.189672388136386871e-02,9.881033301353454590e-01
5.915181040763854980e-01,4.084819257259368896e-01
1.093387696892023087e-02,9.890661239624023438e-01
4.050467055094486568e-07,9.999996423721313477e-01
7.516221376135945320e-05,9.999247789382934570e-01
1.852597233664710075e-05,9.999815225601196289e-01
9.672806262969970703e-01,3.271938115358352661e-02
9.758751839399337769e-04,9.990241527557373047e-01
2.544872928410768509e-03,9.974551796913146973e-01
9.331041574478149414e-01,6.689588725566864014e-02
1.388618547935038805e-04,9.998611211776733398e-01
3.754212707281112671e-02,9.624578952789306641e-01
2.305138195879408158e-06,9.999977350234985352e-01
2.920707687735557556e-02,9.707928895950317383e-01
3.178053069859743118e-03,9.968219995498657227e-01
2.623860724270343781e-03,9.973762035369873047e-01
3.501756191253662109e-01,6.498243808746337891e-01
9.940040707588195801e-01,5.995968822389841080e-03
4.583243207889609039e-05,9.999542236328125000e-01
2.376336008310317993e-01,7.623664140701293945e-01
5.184102337807416916e-04,9.994816184043884277e-01
8.779399991035461426e-01,1.220600083470344543e-01
3.484801563899964094e-04,9.996515512466430664e-01
8.654917478561401367e-01,1.345082670450210571e-01
4.413364222273230553e-04,9.995586276054382324e-01
9.689931869506835938e-01,3.100681304931640625e-02
1.793659641407430172e-03,9.982063770294189453e-01
1.509294406787375920e-06,9.999984502792358398e-01
7.730692625045776367e-01,2.269307374954223633e-01
8.209867775440216064e-02,9.179012775421142578e-01
2.797307074069976807e-01,7.202693223953247070e-01
1.032557990401983261e-02,9.896743893623352051e-01
1.194659061729907990e-02,9.880533814430236816e-01
4.485808312892913818e-04,9.995513558387756348e-01
2.420408463876810856e-06,9.999976158142089844e-01
4.795696958899497986e-02,9.520429968833923340e-01
6.168464422225952148e-01,3.831536173820495605e-01
8.304714719997718930e-05,9.999169111251831055e-01
4.889956414699554443e-01,5.110043287277221680e-01
1.563012774568051100e-04,9.998437166213989258e-01
9.970292740035802126e-05,9.999003410339355469e-01
1.263317390112206340e-04,9.998736381530761719e-01
2.215969579992815852e-04,9.997784495353698730e-01
3.948786482214927673e-02,9.605121612548828125e-01
1.956849737325683236e-04,9.998043179512023926e-01
3.900656104087829590e-01,6.099343895912170410e-01
5.920817144215106964e-03,9.940792322158813477e-01
6.176800280809402466e-02,9.382319450378417969e-01
1.607775874435901642e-02,9.839222431182861328e-01
9.641744691180065274e-05,9.999035596847534180e-01
2.892249085562070832e-06,9.999971389770507812e-01
8.977715879154857248e-06,9.999910593032836914e-01
5.669797770678997040e-03,9.943301677703857422e-01
6.304735961748519912e-06,9.999936819076538086e-01
1.541184335947036743e-01,8.458816409111022949e-01
9.677708745002746582e-01,3.222910687327384949e-02
1.275826129131019115e-03,9.987241625785827637e-01
7.081119110807776451e-04,9.992918968200683594e-01
8.217920064926147461e-01,1.782079637050628662e-01
5.514322547242045403e-04,9.994485974311828613e-01
2.994893111463170499e-05,9.999700784683227539e-01
8.705250220373272896e-04,9.991294741630554199e-01
2.868630645025405101e-06,9.999971389770507812e-01
1.529836299596354365e-04,9.998469352722167969e-01
1.603554934263229370e-02,9.839644432067871094e-01
4.560079425573348999e-03,9.954398870468139648e-01
2.981286263093352318e-03,9.970186948776245117e-01
1.330269587924703956e-04,9.998669624328613281e-01
1.710755378007888794e-02,9.828925132751464844e-01
9.951006770133972168e-01,4.899390041828155518e-03
5.257711382000707090e-05,9.999474287033081055e-01
3.223878145217895508e-02,9.677611589431762695e-01
8.220083545893430710e-04,9.991779923439025879e-01
4.777161229867488146e-04,9.995223283767700195e-01
3.484152723103761673e-03,9.965158700942993164e-01
1.606199890375137329e-03,9.983938336372375488e-01
4.607068149198312312e-06,9.999953508377075195e-01
9.994993209838867188e-01,5.006774445064365864e-04
4.490678838919848204e-05,9.999550580978393555e-01
5.470361793413758278e-04,9.994530081748962402e-01
6.108552770456299186e-05,9.999389648437500000e-01
1.459734607487916946e-02,9.854027032852172852e-01
5.531628727912902832e-01,4.468371272087097168e-01
2.572425291873514652e-04,9.997428059577941895e-01
2.772070765495300293e-01,7.227929830551147461e-01
9.050036896951496601e-05,9.999095201492309570e-01
7.008105516433715820e-02,9.299189448356628418e-01
5.478656385093927383e-05,9.999451637268066406e-01
3.716962039470672607e-01,6.283037662506103516e-01
1.608403898956112243e-08,1.000000000000000000e+00
1.134059275500476360e-03,9.988659620285034180e-01
4.302097950130701065e-04,9.995698332786560059e-01
2.465977799147367477e-03,9.975340366363525391e-01
1.395321487507317215e-05,9.999860525131225586e-01
7.752738747512921691e-05,9.999225139617919922e-01
2.265171147882938385e-03,9.977347850799560547e-01
7.126669865101575851e-03,9.928733110427856445e-01
3.201940756980548031e-08,1.000000000000000000e+00
8.342531323432922363e-01,1.657468825578689575e-01
6.549023091793060303e-02,9.345097541809082031e-01
1.200782135128974915e-01,8.799218535423278809e-01
4.187877857475541532e-05,9.999581575393676758e-01
3.849943876266479492e-01,6.150056123733520508e-01
1.695287413895130157e-02,9.830471873283386230e-01
4.283421149011701345e-04,9.995716214179992676e-01
7.177446037530899048e-03,9.928225874900817871e-01
6.686381064355373383e-03,9.933136105537414551e-01
1.488798006903380156e-04,9.998511075973510742e-01
4.914771020412445068e-02,9.508522748947143555e-01
3.265666961669921875e-02,9.673433303833007812e-01
3.292317851446568966e-04,9.996707439422607422e-01
8.686344017405644991e-07,9.999991655349731445e-01
6.752381473779678345e-02,9.324761629104614258e-01
7.188947200775146484e-01,2.811052501201629639e-01
2.043346175923943520e-04,9.997957348823547363e-01
9.972593784332275391e-01,2.740558702498674393e-03
1.514184617690261803e-07,9.999998807907104492e-01
2.352369762957096100e-02,9.764763116836547852e-01
1.227212846279144287e-01,8.772787451744079590e-01
5.141588189871981740e-06,9.999948740005493164e-01
9.991088509559631348e-01,8.911271579563617706e-04
3.384567971806973219e-04,9.996615648269653320e-01
1.963972863450180739e-05,9.999803304672241211e-01
1.467899885028600693e-02,9.853209853172302246e-01
4.347843969298992306e-06,9.999957084655761719e-01
9.796046018600463867e-01,2.039536274969577789e-02
1.110241748392581940e-02,9.888976216316223145e-01
2.045598557742778212e-05,9.999794960021972656e-01
1.649352605454623699e-03,9.983506202697753906e-01
3.406857252120971680e-01,6.593142747879028320e-01
3.938886834475852083e-07,9.999996423721313477e-01
7.384822310996241868e-06,9.999926090240478516e-01
9.380140304565429688e-01,6.198593601584434509e-02
4.634608700871467590e-02,9.536539316177368164e-01
1.393217146396636963e-01,8.606783151626586914e-01
8.595715044066309929e-04,9.991403818130493164e-01
3.906962461769580841e-03,9.960929751396179199e-01
7.036495389911578968e-06,9.999929666519165039e-01
6.229632534086704254e-03,9.937703013420104980e-01
5.978966597467660904e-03,9.940209984779357910e-01
2.044744360318873078e-05,9.999794960021972656e-01
1.161817833781242371e-02,9.883818030357360840e-01
3.959996998310089111e-01,6.040002703666687012e-01
9.999983310699462891e-01,1.635973603697493672e-06
1.262047514319419861e-02,9.873795509338378906e-01
3.208131790161132812e-01,6.791868209838867188e-01
2.205827459692955017e-02,9.779416918754577637e-01
2.380468913543154486e-06,9.999976158142089844e-01
2.361076767556369305e-04,9.997639060020446777e-01
3.016486167907714844e-01,6.983513832092285156e-01
6.282205693423748016e-03,9.937177896499633789e-01
4.611472832038998604e-05,9.999538660049438477e-01
8.902253512133029290e-07,9.999991655349731445e-01
4.738908501167315990e-06,9.999952316284179688e-01
7.369268685579299927e-02,9.263073801994323730e-01
5.345528188627213240e-05,9.999465942382812500e-01
6.274349056184291840e-03,9.937257170677185059e-01
4.360883904155343771e-04,9.995638728141784668e-01
1.519937417469918728e-03,9.984800219535827637e-01
2.278841202496550977e-05,9.999772310256958008e-01
1.381476875394582748e-02,9.861852526664733887e-01
1.878230250440537930e-04,9.998121857643127441e-01
6.245767281143344007e-07,9.999994039535522461e-01
1.536072790622711182e-01,8.463926911354064941e-01
6.951342220418155193e-05,9.999305009841918945e-01
5.241568684577941895e-01,4.758430719375610352e-01
9.057952761650085449e-01,9.420469403266906738e-02
8.342529535293579102e-01,1.657470464706420898e-01
1.077038014329900761e-08,1.000000000000000000e+00
8.932272791862487793e-01,1.067727208137512207e-01
1.249086186289787292e-01,8.750914335250854492e-01
1.589397870702669024e-04,9.998410940170288086e-01
4.009018084616400301e-05,9.999599456787109375e-01
4.647662490606307983e-02,9.535233974456787109e-01
7.769426701997872442e-06,9.999922513961791992e-01
1.181775331497192383e-02,9.881822466850280762e-01
4.397759735584259033e-01,5.602239966392517090e-01
9.352480992674827576e-04,9.990647435188293457e-01
5.640512704849243164e-01,4.359486997127532959e-01
7.092884043231606483e-04,9.992907047271728516e-01
1.126475408673286438e-01,8.873524665832519531e-01
9.879793226718902588e-02,9.012020826339721680e-01
5.172847886569797993e-04,9.994826316833496094e-01
9.748138189315795898e-01,2.518616802990436554e-02
1.193955176859162748e-04,9.998805522918701172e-01
5.581973709922749549e-06,9.999943971633911133e-01
9.999517202377319336e-01,4.831900514545850456e-05
9.633035063743591309e-01,3.669646009802818298e-02
1.443168148398399353e-03,9.985567927360534668e-01
5.622866749763488770e-01,4.377133250236511230e-01
4.235370579408481717e-05,9.999576807022094727e-01
9.876831173896789551e-01,1.231690868735313416e-02
2.009898871183395386e-01,7.990100979804992676e-01
1.000000000000000000e+00,1.835562893104038747e-19
9.999997615814208984e-01,2.330277339979147655e-07
1.000000000000000000e+00,6.568520727334714593e-10
9.999922513961791992e-01,7.689433004998136312e-06
1.000000000000000000e+00,9.046823706837514578e-11
1.000000000000000000e+00,8.094954827980727075e-13
1.000000000000000000e+00,3.868608179028593108e-13
9.999930858612060547e-01,6.898154879309004173e-06
1.000000000000000000e+00,7.729873784132485349e-17
1.000000000000000000e+00,4.466329389662959670e-11
9.953933954238891602e-01,4.606627859175205231e-03
9.999961853027343750e-01,3.756469141080742702e-06
1.000000000000000000e+00,8.192453826438850228e-09
1.000000000000000000e+00,9.559435998880334726e-18
9.986055493354797363e-01,1.394469989463686943e-03
1.000000000000000000e+00,3.583159369213717582e-08
1.000000000000000000e+00,7.999184647999868503e-12
1.000000000000000000e+00,1.948105704530078697e-10
9.999666213989257812e-01,3.336110967211425304e-05
9.977250695228576660e-01,2.274919068440794945e-03
1.000000000000000000e+00,3.066399889764701242e-19
1.000000000000000000e+00,2.327708215709240817e-20
1.000000000000000000e+00,1.621643357790913953e-12
1.000000000000000000e+00,5.149872195353566440e-10
1.000000000000000000e+00,2.792691589093010407e-08
1.000000000000000000e+00,5.000037006652746641e-08
1.000000000000000000e+00,4.490839367043975017e-10
9.999997615814208984e-01,2.730352832713833777e-07
1.000000000000000000e+00,4.896603122972464917e-10
1.000000000000000000e+00,2.171861430535888490e-16
9.999887943267822266e-01,1.118495856644585729e-05
1.000000000000000000e+00,2.197917852765369356e-14
1.000000000000000000e+00,1.949484275181809223e-14
9.999986886978149414e-01,1.331097223555843811e-06
1.000000000000000000e+00,3.517549274079101451e-08
1.000000000000000000e+00,2.503392831302696936e-14
1.000000000000000000e+00,2.796482239975387959e-15
1.000000000000000000e+00,1.999983972921295927e-13
1.000000000000000000e+00,1.029471811684579540e-21
1.000000000000000000e+00,9.797496693201299470e-16
1.000000000000000000e+00,6.376883021630419535e-09
1.000000000000000000e+00,8.849106195291773450e-16
1.000000000000000000e+00,1.290592253292560665e-13
1.000000000000000000e+00,9.079315349141027734e-20
9.999992847442626953e-01,7.125947831809753552e-07
1.000000000000000000e+00,4.825685749436370298e-13
9.999598264694213867e-01,4.019771586172282696e-05
9.999998807907104492e-01,8.814120633360289503e-08
1.000000000000000000e+00,8.335553154865845283e-21
1.000000000000000000e+00,1.979630467218798400e-24
1.000000000000000000e+00,4.132286232080362512e-15
1.000000000000000000e+00,3.200929376157707340e-14
1.000000000000000000e+00,1.334583554779555925e-09
1.000000000000000000e+00,1.176884554797197542e-18
9.999728202819824219e-01,2.720670090639032423e-05
9.999940395355224609e-01,5.920031526329694316e-06
1.000000000000000000e+00,5.836919489410341555e-13
9.999994039535522461e-01,5.811693881696555763e-07
1.000000000000000000e+00,1.113624481519082110e-08
9.999989271163940430e-01,1.063927811628673226e-06
1.000000000000000000e+00,1.828679819829408434e-18
1.000000000000000000e+00,1.688065919686065897e-13
1.000000000000000000e+00,2.182187807189817086e-13
1.000000000000000000e+00,2.811912125366688997e-08
1.000000000000000000e+00,4.856892647620341361e-22
9.928073883056640625e-01,7.192551624029874802e-03
1.000000000000000000e+00,5.733541197372460374e-09
1.000000000000000000e+00,1.332033962297973773e-11
