1.305761653929948807e-02,9.869424104690551758e-01
4.796241910298704170e-07,9.999995231628417969e-01
8.722978830337524414e-01,1.277021467685699463e-01
5.736678838729858398e-01,4.263321161270141602e-01
1.137116396421333775e-05,9.999886751174926758e-01
1.991646058741025627e-05,9.999800920486450195e-01
8.084543168251911993e-08,9.999998807907104492e-01
3.101097941398620605e-01,6.898902058601379395e-01
1.616909983567893505e-03,9.983830451965332031e-01
1.134618469222914428e-05,9.999886751174926758e-01
1.110438688556314446e-06,9.999989271163940430e-01
3.604421362979337573e-05,9.999639987945556641e-01
1.569066210294067787e-09,1.000000000000000000e+00
9.969034790992736816e-01,3.096484811976552010e-03
2.368122804909944534e-03,9.976319074630737305e-01
9.002701379358768463e-03,9.909973144531250000e-01
5.259593725204467773e-01,4.740406572818756104e-01
7.932169246487319469e-04,9.992068409919738770e-01
1.095182746648788452e-01,8.904817700386047363e-01
2.223574568915864802e-07,9.999997615814208984e-01
5.035703070461750031e-03,9.949643611907958984e-01
1.546717621386051178e-02,9.845328927040100098e-01
1.270959037356078625e-03,9.987290501594543457e-01
3.777833655476570129e-03,9.962221384048461914e-01
9.999976158142089844e-01,2.433308736726758070e-06
6.999110803008079529e-03,9.930008649826049805e-01
9.976720213890075684e-01,2.327928319573402405e-03
8.820627044769935310e-06,9.999911785125732422e-01
9.999989271163940430e-01,1.077340925803582650e-06
1.845376345954719000e-06,9.999982118606567383e-01
4.561481177806854248e-01,5.438518524169921875e-01
9.972769618034362793e-01,2.723038196563720703e-03
2.163715427741408348e-03,9.978362917900085449e-01
1.205144258165091742e-06,9.999988079071044922e-01
7.203161658253520727e-06,9.999928474426269531e-01
9.999864101409912109e-01,1.360311307507799938e-05
9.999448060989379883e-01,5.523809522856026888e-05
3.594432200770825148e-04,9.996405839920043945e-01
4.742116033185084234e-09,1.000000000000000000e+00
7.262740731239318848e-01,2.737258970737457275e-01
8.977978229522705078e-01,1.022021472454071045e-01
4.021944022269963170e-08,1.000000000000000000e+00
3.239522576332092285e-01,6.760476827621459961e-01
1.569561213254928589e-01,8.430439233779907227e-01
3.774169101689039962e-07,9.999996423721313477e-01
6.671725213527679443e-02,9.332827925682067871e-01
1.132669020444154739e-02,9.886732697486877441e-01
1.041009909386048093e-06,9.999989271163940430e-01
1.445357167284555544e-08,1.000000000000000000e+00
3.428793360349402519e-11,1.000000000000000000e+00
2.581232984084635973e-04,9.997418522834777832e-01
6.461031443905085325e-05,9.999353885650634766e-01
9.805533885955810547e-01,1.944659836590290070e-02
7.025051745586097240e-04,9.992974996566772461e-01
9.961485862731933594e-01,3.851417452096939087e-03
4.672145223594270647e-06,9.999953508377075195e-01
1.171754547613090836e-06,9.999988079071044922e-01
3.902248408849118277e-06,9.999960660934448242e-01
2.099092625940102153e-06,9.999978542327880859e-01
7.117293534975033253e-06,9.999928474426269531e-01
2.488298923708498478e-05,9.999750852584838867e-01
9.351522326469421387e-01,6.484776735305786133e-02
9.999997615814208984e-01,2.060726842501026113e-07
7.695199019508436322e-05,9.999229907989501953e-01
6.368595677486155182e-07,9.999994039535522461e-01
2.286946773529052734e-01,7.713053226470947266e-01
1.607144804438576102e-05,9.999839067459106445e-01
7.603059515304266824e-08,9.999998807907104492e-01
1.608231400496151764e-06,9.999984502792358398e-01
2.585908198682318471e-08,1.000000000000000000e+00
2.800672291414230131e-06,9.999972581863403320e-01
1.364455529255792499e-04,9.998635053634643555e-01
1.962210536003112793e-01,8.037788867950439453e-01
4.634079523384571075e-04,9.995366334915161133e-01
4.698436532635241747e-05,9.999530315399169922e-01
1.710712676867842674e-03,9.982892870903015137e-01
9.999361038208007812e-01,6.389863119693472981e-05
2.597713333329920715e-08,1.000000000000000000e+00
4.115168452262878418e-01,5.884830951690673828e-01
6.707809916406404227e-06,9.999933242797851562e-01
4.585100412368774414e-01,5.414899587631225586e-01
1.721084117889404297e-02,9.827892184257507324e-01
1.292936246954923263e-08,1.000000000000000000e+00
9.194557060254737735e-05,9.999080896377563477e-01
2.863167086616158485e-03,9.971368312835693359e-01
5.675961147062480450e-04,9.994323849678039551e-01
3.826538375051313778e-08,1.000000000000000000e+00
9.906493505695834756e-05,9.999009370803833008e-01
9.353852830827236176e-03,9.906461238861083984e-01
9.627743959426879883e-01,3.722560033202171326e-02
6.143121281638741493e-04,9.993857145309448242e-01
2.800997495651245117e-01,7.199002504348754883e-01
5.005475031794048846e-06,9.999949932098388672e-01
3.444979956839233637e-04,9.996554851531982422e-01
3.415989340282976627e-06,9.999965429306030273e-01
9.632049113861285150e-07,9.999990463256835938e-01
4.272602382116019726e-06,9.999957084655761719e-01
5.718467036786023527e-06,9.999942779541015625e-01
5.017151138986264414e-10,1.000000000000000000e+00
