9.334490869150613435e-07,9.999990463256835938e-01
2.050969153642654419e-01,7.949030399322509766e-01
8.965422511100769043e-01,1.034576967358589172e-01
1.903523479995783418e-05,9.999809265136718750e-01
1.416115090250968933e-02,9.858388304710388184e-01
5.173179507255554199e-01,4.826820492744445801e-01
2.755779423750936985e-04,9.997244477272033691e-01
6.085274741053581238e-02,9.391472935676574707e-01
9.999690055847167969e-01,3.093758277827873826e-05
2.408020943403244019e-01,7.591978907585144043e-01
9.968799352645874023e-01,3.120105015113949776e-03
6.965143606066703796e-03,9.930348396301269531e-01
3.796952962875366211e-02,9.620304107666015625e-01
9.855616688728332520e-01,1.443836465477943420e-02
2.367037981748580933e-01,7.632962465286254883e-01
9.108622670173645020e-01,8.913766592741012573e-02
9.999905824661254883e-01,9.459267857891973108e-06
9.447292089462280273e-01,5.527077615261077881e-02
3.881794214248657227e-02,9.611820578575134277e-01
2.674556104466319084e-03,9.973254203796386719e-01
9.899579882621765137e-01,1.004200056195259094e-02
7.594299912452697754e-01,2.405700236558914185e-01
3.943639167118817568e-04,9.996057152748107910e-01
9.609783887863159180e-01,3.902164101600646973e-02
9.999896287918090820e-01,1.035063087329035625e-05
7.211290299892425537e-02,9.278871417045593262e-01
9.269786477088928223e-01,7.302138209342956543e-02
2.767562866210937500e-02,9.723243713378906250e-01
2.584252879023551941e-02,9.741574525833129883e-01
2.387290447950363159e-01,7.612709999084472656e-01
2.618936356157064438e-03,9.973810315132141113e-01
9.944267272949218750e-01,5.573221947997808456e-03
9.995442032814025879e-01,4.557382198981940746e-04
6.875797510147094727e-01,3.124202191829681396e-01
9.044955372810363770e-01,9.550452232360839844e-02
9.998550415039062500e-01,1.449208211852237582e-04
9.933157563209533691e-01,6.684278137981891632e-03
9.331288337707519531e-01,6.687110662460327148e-02
3.284760564565658569e-02,9.671524167060852051e-01
9.988163709640502930e-01,1.183674903586506844e-03
1.469438225030899048e-01,8.530561923980712891e-01
3.797172030317597091e-05,9.999619722366333008e-01
7.411337494850158691e-01,2.588662207126617432e-01
7.508155703544616699e-01,2.491844147443771362e-01
1.192819676361978054e-03,9.988071918487548828e-01
9.999696016311645508e-01,3.044468940061051399e-05
3.393210863578133285e-05,9.999660253524780273e-01
8.368235285161063075e-06,9.999916553497314453e-01
2.068304121494293213e-01,7.931696176528930664e-01
1.616623848676681519e-01,8.383376002311706543e-01
