3.416344290796402561e-11,1.000000000000000000e+00
1.010252415056811515e-08,1.000000000000000000e+00
3.209166607121005654e-06,9.999967813491821289e-01
1.069033239036798477e-02,9.893096685409545898e-01
1.291448753493185109e-10,1.000000000000000000e+00
7.038825657218694687e-03,9.929611086845397949e-01
1.972371599379130203e-09,1.000000000000000000e+00
5.318194098435924388e-07,9.999995231628417969e-01
1.459802500903606415e-03,9.985401630401611328e-01
1.195031806844326638e-08,1.000000000000000000e+00
1.352691924694227055e-05,9.999865293502807617e-01
2.037079866568092257e-05,9.999796152114868164e-01
8.497559974784962833e-06,9.999915361404418945e-01
8.574475941713899374e-05,9.999142885208129883e-01
1.502624797922180733e-07,9.999998807907104492e-01
5.101961869513615966e-05,9.999489784240722656e-01
1.057649612334898848e-08,1.000000000000000000e+00
8.373443733944441192e-07,9.999991655349731445e-01
8.139295969158411026e-04,9.991860985755920410e-01
4.750462689884216161e-09,1.000000000000000000e+00
1.969553053982053825e-08,1.000000000000000000e+00
1.839698292315006256e-03,9.981603026390075684e-01
1.856493958563021351e-09,1.000000000000000000e+00
4.276807317182829138e-07,9.999995231628417969e-01
8.990407804958522320e-04,9.991010427474975586e-01
1.176282239612191916e-06,9.999988079071044922e-01
7.167367935180664062e-01,2.832632064819335938e-01
2.240465435789443238e-13,1.000000000000000000e+00
1.436771253793267533e-05,9.999855756759643555e-01
7.636063514837587718e-07,9.999992847442626953e-01
2.751131887634983286e-06,9.999972581863403320e-01
7.642129639862105250e-05,9.999235868453979492e-01
9.259431362152099609e-01,7.405684143304824829e-02
8.077483994173295656e-12,1.000000000000000000e+00
2.128795230371682834e-11,1.000000000000000000e+00
4.928235284751281142e-05,9.999507665634155273e-01
7.774981856346130371e-01,2.225017994642257690e-01
8.427036152225397814e-11,1.000000000000000000e+00
5.323108176469304453e-09,1.000000000000000000e+00
7.295322138816118240e-03,9.927046895027160645e-01
7.482523918151855469e-01,2.517476379871368408e-01
3.392288949743971216e-10,1.000000000000000000e+00
2.853726755347452126e-06,9.999971389770507812e-01
4.701152192865265533e-06,9.999953508377075195e-01
2.812978294741697027e-09,1.000000000000000000e+00
2.146205224562436342e-05,9.999785423278808594e-01
2.891530348492210578e-09,1.000000000000000000e+00
2.439458857139698011e-09,1.000000000000000000e+00
2.591426850884204214e-09,1.000000000000000000e+00
8.141949365381151438e-05,9.999185800552368164e-01
2.094618700709816039e-09,1.000000000000000000e+00
7.781327582279118360e-08,9.999998807907104492e-01
1.438847192503089900e-07,9.999998807907104492e-01
5.164897174836369231e-06,9.999948740005493164e-01
1.410658021601049472e-13,1.000000000000000000e+00
4.701846337411552668e-04,9.995298385620117188e-01
1.355935641544903092e-10,1.000000000000000000e+00
2.187182934765274922e-10,1.000000000000000000e+00
7.689499170737690292e-08,9.999998807907104492e-01
2.559582412686722819e-07,9.999997615814208984e-01
1.312447466261801310e-07,9.999998807907104492e-01
1.258967444300651550e-03,9.987410902976989746e-01
1.704617752693593502e-03,9.982953667640686035e-01
2.757998416200280190e-03,9.972419738769531250e-01
1.053848137644308736e-07,9.999998807907104492e-01
1.296853315579937771e-05,9.999870061874389648e-01
1.284873292206611950e-07,9.999998807907104492e-01
5.709504743989235465e-11,1.000000000000000000e+00
6.982523927945294417e-07,9.999992847442626953e-01
1.090225909550213146e-09,1.000000000000000000e+00
3.044317242739680296e-09,1.000000000000000000e+00
7.752436914643112686e-09,1.000000000000000000e+00
2.120826366081018932e-06,9.999978542327880859e-01
1.797399483621120453e-03,9.982025623321533203e-01
1.716950026597885426e-09,1.000000000000000000e+00
1.145228543464327231e-05,9.999885559082031250e-01
9.999651908874511719e-01,3.477530844975262880e-05
5.191912322288771975e-08,1.000000000000000000e+00
1.407717718393541873e-06,9.999985694885253906e-01
2.607839277857237903e-09,1.000000000000000000e+00
1.733527897158637643e-04,9.998267292976379395e-01
1.096690793733756664e-10,1.000000000000000000e+00
1.881127698055706787e-09,1.000000000000000000e+00
2.037804051724378951e-06,9.999979734420776367e-01
2.451266860589385033e-03,9.975487589836120605e-01
9.069698464481135147e-11,1.000000000000000000e+00
2.459867403103999095e-07,9.999997615814208984e-01
5.669589597800950287e-08,1.000000000000000000e+00
9.599107503890991211e-01,4.008929431438446045e-02
1.482461158275327762e-07,9.999998807907104492e-01
5.135419769430882297e-07,9.999995231628417969e-01
8.390558150495053269e-07,9.999991655349731445e-01
1.730561471902092308e-09,1.000000000000000000e+00
3.861816977313026200e-10,1.000000000000000000e+00
7.257454359699266888e-11,1.000000000000000000e+00
2.476298832334578037e-04,9.997523427009582520e-01
2.713260505160519642e-09,1.000000000000000000e+00
6.292548260233843394e-09,1.000000000000000000e+00
1.654197476696692148e-13,1.000000000000000000e+00
2.214998744420881849e-07,9.999997615814208984e-01
1.766513157974713977e-08,1.000000000000000000e+00
3.045465273316949606e-04,9.996955394744873047e-01
1.503714930350952272e-10,1.000000000000000000e+00
1.689757104031741619e-03,9.983102083206176758e-01
1.387372083883064988e-08,1.000000000000000000e+00
1.716675162315368652e-01,8.283325433731079102e-01
2.192682120949029922e-03,9.978073239326477051e-01
2.581992397665544559e-10,1.000000000000000000e+00
4.856773871964037426e-10,1.000000000000000000e+00
1.744782821333501488e-06,9.999982118606567383e-01
3.647948324214667082e-04,9.996352195739746094e-01
9.399332157045137137e-06,9.999905824661254883e-01
9.913401299854740500e-05,9.999008178710937500e-01
1.744253968354314566e-04,9.998256564140319824e-01
5.941023367705966507e-11,1.000000000000000000e+00
3.933966218028217554e-05,9.999606609344482422e-01
8.261146766663785002e-10,1.000000000000000000e+00
6.495648108284513000e-07,9.999994039535522461e-01
2.047370450952712417e-08,1.000000000000000000e+00
1.848093961598351598e-04,9.998151659965515137e-01
6.493645923910662532e-05,9.999350309371948242e-01
1.064914996462551500e-11,1.000000000000000000e+00
1.764000207185745239e-02,9.823600053787231445e-01
1.591735383499326417e-07,9.999998807907104492e-01
6.913246364259606480e-11,1.000000000000000000e+00
3.213405307178618386e-06,9.999967813491821289e-01
1.137856653343760627e-08,1.000000000000000000e+00
2.111873072863090783e-06,9.999978542327880859e-01
1.115433523324327325e-08,1.000000000000000000e+00
9.528729606245178729e-06,9.999904632568359375e-01
1.720332876153918278e-09,1.000000000000000000e+00
1.034579782954736515e-10,1.000000000000000000e+00
8.042983608902432024e-06,9.999920129776000977e-01
2.129473490640521049e-03,9.978705644607543945e-01
1.114885617425898090e-05,9.999887943267822266e-01
5.059188268319303461e-08,1.000000000000000000e+00
1.583766078283588286e-07,9.999998807907104492e-01
2.870723658787710519e-10,1.000000000000000000e+00
1.942536755450419150e-06,9.999980926513671875e-01
3.310906589031219482e-01,6.689093708992004395e-01
7.454346418380737305e-01,2.545653581619262695e-01
1.153029386379011978e-12,1.000000000000000000e+00
2.222012029960751534e-03,9.977779984474182129e-01
2.250493125188768317e-08,1.000000000000000000e+00
3.655433999938395573e-08,1.000000000000000000e+00
5.784102654615708161e-07,9.999994039535522461e-01
3.985433795605786145e-05,9.999601840972900391e-01
3.612498054280877113e-03,9.963874816894531250e-01
3.580529153168754419e-07,9.999996423721313477e-01
4.630321903675849171e-09,1.000000000000000000e+00
9.936763644218444824e-01,6.323652341961860657e-03
1.592316140053284812e-10,1.000000000000000000e+00
5.069712427641093200e-10,1.000000000000000000e+00
7.800382971763610840e-01,2.199617326259613037e-01
4.935746801493223757e-06,9.999951124191284180e-01
3.221636846184594560e-11,1.000000000000000000e+00
1.855737252753897337e-08,1.000000000000000000e+00
2.183356322348117828e-03,9.978166818618774414e-01
1.482300671096226097e-10,1.000000000000000000e+00
4.208702397007213492e-12,1.000000000000000000e+00
4.908999942654368454e-11,1.000000000000000000e+00
9.813445806503295898e-01,1.865543797612190247e-02
1.493196365165427864e-11,1.000000000000000000e+00
7.926280964909437898e-09,1.000000000000000000e+00
2.332486737088856898e-08,1.000000000000000000e+00
6.043821573257446289e-01,3.956178128719329834e-01
2.951812803075881675e-07,9.999997615814208984e-01
4.765533667523413897e-04,9.995234012603759766e-01
9.285408850701060146e-06,9.999907016754150391e-01
1.720205844435440667e-08,1.000000000000000000e+00
1.199672169605037197e-06,9.999988079071044922e-01
7.141425157897174358e-07,9.999992847442626953e-01
3.861756529659032822e-03,9.961382746696472168e-01
1.344920619317235833e-08,1.000000000000000000e+00
2.107700964870673488e-07,9.999997615814208984e-01
9.045004958352365065e-07,9.999990463256835938e-01
2.131157543772133067e-07,9.999997615814208984e-01
7.495223599107703194e-06,9.999924898147583008e-01
5.190682713873684406e-04,9.994809031486511230e-01
