5.830291343045246322e-07,9.999994039535522461e-01
4.432758578332141042e-05,9.999556541442871094e-01
1.438583723256670055e-07,9.999998807907104492e-01
4.028962052871065680e-07,9.999996423721313477e-01
2.166935882996767759e-05,9.999783039093017578e-01
3.484570770524442196e-04,9.996515512466430664e-01
3.451578777458053082e-06,9.999965429306030273e-01
2.115000643243547529e-05,9.999788999557495117e-01
7.170430617406964302e-04,9.992830157279968262e-01
3.850712091661989689e-04,9.996149539947509766e-01
2.127179868693929166e-05,9.999787807464599609e-01
6.844133508820959833e-07,9.999992847442626953e-01
1.336383051238954067e-03,9.986636638641357422e-01
7.592251058667898178e-03,9.924076795578002930e-01
2.932616553152911365e-06,9.999970197677612305e-01
3.816183743765577674e-05,9.999618530273437500e-01
1.101902127265930176e-02,9.889810085296630859e-01
1.294783396588172764e-05,9.999870061874389648e-01
3.709162410814315081e-04,9.996290206909179688e-01
4.247347078489838168e-07,9.999995231628417969e-01
6.459798314608633518e-04,9.993540644645690918e-01
4.197534872218966484e-04,9.995802044868469238e-01
1.001314785753493197e-06,9.999990463256835938e-01
1.481260405853390694e-04,9.998518228530883789e-01
6.082218289375305176e-01,3.917782008647918701e-01
2.724377372942399234e-05,9.999727010726928711e-01
1.229517802130430937e-04,9.998769760131835938e-01
3.623842785600572824e-04,9.996376037597656250e-01
7.161767780780792236e-02,9.283822774887084961e-01
2.022744956775568426e-05,9.999797344207763672e-01
4.602027547662146389e-05,9.999539852142333984e-01
2.057418168988078833e-04,9.997943043708801270e-01
1.867448985576629639e-01,8.132550716400146484e-01
4.663219897338422015e-06,9.999953508377075195e-01
1.448037073714658618e-05,9.999855756759643555e-01
1.348227378912270069e-03,9.986518025398254395e-01
6.572170648723840714e-03,9.934278130531311035e-01
2.619410632178187370e-03,9.973805546760559082e-01
1.934523061208892614e-05,9.999806880950927734e-01
4.370743408799171448e-05,9.999562501907348633e-01
9.831535862758755684e-05,9.999016523361206055e-01
1.361199065286200494e-05,9.999864101409912109e-01
5.444337148219347000e-04,9.994555115699768066e-01
5.350629799067974091e-04,9.994649291038513184e-01
1.771980606690704008e-07,9.999998807907104492e-01
7.226006709970533848e-05,9.999277591705322266e-01
2.007148623306420632e-06,9.999979734420776367e-01
4.558736691251397133e-05,9.999544620513916016e-01
1.619789873075205833e-05,9.999837875366210938e-01
3.429028083701268770e-07,9.999996423721313477e-01
1.706036622636020184e-03,9.982939362525939941e-01
2.839821036104694940e-06,9.999971389770507812e-01
1.602431409992277622e-03,9.983975291252136230e-01
4.177376104053109884e-05,9.999582767486572266e-01
7.219204690045444295e-06,9.999927282333374023e-01
1.279942807741463184e-04,9.998719692230224609e-01
4.496888504945673048e-05,9.999550580978393555e-01
3.151031364723166917e-07,9.999996423721313477e-01
1.657132884247403126e-07,9.999998807907104492e-01
4.035124675283441320e-06,9.999959468841552734e-01
4.737178187497192994e-06,9.999952316284179688e-01
2.692730777198448777e-05,9.999730587005615234e-01
1.921211034059524536e-01,8.078789114952087402e-01
2.524914998502936214e-05,9.999747276306152344e-01
1.021025809677666984e-06,9.999989271163940430e-01
1.320224691880866885e-04,9.998679161071777344e-01
1.009509924188023433e-05,9.999898672103881836e-01
4.840940619033062831e-06,9.999951124191284180e-01
1.841339748352766037e-03,9.981586337089538574e-01
2.317648977623321116e-05,9.999768733978271484e-01
5.991552711748227011e-07,9.999994039535522461e-01
1.030761632137000561e-04,9.998968839645385742e-01
3.559029428288340569e-04,9.996440410614013672e-01
1.614029170013964176e-04,9.998385906219482422e-01
8.225640158343594521e-06,9.999917745590209961e-01
3.761673811823129654e-03,9.962383508682250977e-01
2.547887861728668213e-01,7.452112436294555664e-01
1.031518763738858979e-06,9.999989271163940430e-01
8.778951041676918976e-07,9.999991655349731445e-01
2.353550144107430242e-06,9.999976158142089844e-01
2.457106529618613422e-05,9.999754428863525391e-01
1.166457295767031610e-04,9.998832941055297852e-01
3.812231398114818148e-06,9.999961853027343750e-01
9.057573333848267794e-05,9.999094009399414062e-01
1.525293197482824326e-02,9.847470521926879883e-01
7.845520485716406256e-06,9.999921321868896484e-01
1.427753545613086317e-06,9.999985694885253906e-01
1.591672917129471898e-04,9.998408555984497070e-01
1.972175523405894637e-04,9.998027682304382324e-01
2.470518484187778085e-05,9.999753236770629883e-01
2.158394781872630119e-04,9.997841715812683105e-01
4.639266990125179291e-06,9.999953508377075195e-01
2.054053220490459353e-05,9.999794960021972656e-01
3.794479198404587805e-05,9.999620914459228516e-01
8.970234193839132786e-05,9.999102354049682617e-01
9.865597821772098541e-04,9.990134239196777344e-01
2.196892864958499558e-06,9.999978542327880859e-01
3.314044442959129810e-05,9.999668598175048828e-01
1.288134080823510885e-05,9.999871253967285156e-01
2.654967283888254315e-05,9.999734163284301758e-01
1.957118729478679597e-05,9.999804496765136719e-01
5.567258085648063570e-06,9.999943971633911133e-01
1.138316118158400059e-03,9.988616704940795898e-01
1.088913359126308933e-05,9.999891519546508789e-01
1.679026172496378422e-05,9.999831914901733398e-01
1.476046454627066851e-04,9.998524188995361328e-01
1.230309571838006377e-04,9.998769760131835938e-01
1.039407099597156048e-03,9.989606142044067383e-01
9.261081004297011532e-07,9.999990463256835938e-01
1.823245256673544645e-04,9.998176693916320801e-01
5.295287701301276684e-04,9.994705319404602051e-01
6.914293044246733189e-05,9.999308586120605469e-01
6.125067557150032371e-06,9.999939203262329102e-01
7.335891041293507442e-06,9.999926090240478516e-01
4.383016687370400177e-07,9.999995231628417969e-01
3.081829345319420099e-04,9.996918439865112305e-01
2.043654785666149110e-05,9.999796152114868164e-01
1.353036225282266969e-07,9.999998807907104492e-01
1.015092857414856553e-05,9.999898672103881836e-01
1.138239440479082987e-05,9.999886751174926758e-01
2.015783684328198433e-05,9.999798536300659180e-01
1.170811010524630547e-03,9.988291859626770020e-01
8.421075344085693359e-02,9.157891869544982910e-01
7.284740604518447071e-06,9.999927282333374023e-01
1.058259476849343628e-05,9.999893903732299805e-01
2.659269375726580620e-03,9.973407387733459473e-01
4.500142836150189396e-07,9.999995231628417969e-01
3.623701049946248531e-04,9.996376037597656250e-01
8.537739631719887257e-04,9.991462230682373047e-01
2.520639827707782388e-05,9.999748468399047852e-01
7.766344424453563988e-06,9.999922513961791992e-01
5.630982286675134674e-06,9.999943971633911133e-01
6.630467833019793034e-04,9.993368983268737793e-01
9.591078509174622013e-08,9.999998807907104492e-01
1.982393041544128209e-05,9.999802112579345703e-01
1.584380333952140063e-05,9.999841451644897461e-01
8.551701903343200684e-02,9.144829511642456055e-01
3.203265350748552009e-06,9.999967813491821289e-01
1.282925609302765224e-06,9.999986886978149414e-01
1.312581636011600494e-02,9.868741631507873535e-01
1.916809851536527276e-04,9.998083710670471191e-01
1.150623393186833709e-05,9.999884366989135742e-01
7.304427981580374762e-06,9.999927282333374023e-01
2.995407157868612558e-05,9.999700784683227539e-01
1.182420328404987231e-05,9.999881982803344727e-01
2.143826168321538717e-05,9.999785423278808594e-01
1.234800292877480388e-04,9.998764991760253906e-01
4.116902232453867327e-07,9.999996423721313477e-01
9.019846329465508461e-04,9.990980625152587891e-01
3.793108044192194939e-05,9.999620914459228516e-01
9.982535243034362793e-01,1.746437745168805122e-03
6.549100817210273817e-06,9.999934434890747070e-01
6.367459718603640795e-05,9.999363422393798828e-01
3.458758146734908223e-05,9.999654293060302734e-01
3.736414555532974191e-07,9.999996423721313477e-01
4.708376218331977725e-05,9.999529123306274414e-01
5.028790328651666641e-04,9.994970560073852539e-01
7.821426697773858905e-05,9.999217987060546875e-01
6.493712135124951601e-06,9.999935626983642578e-01
4.387281933304620907e-07,9.999995231628417969e-01
2.189636688854079694e-05,9.999780654907226562e-01
2.483100071549415588e-02,9.751690626144409180e-01
1.745983172440901399e-05,9.999825954437255859e-01
6.534756539622321725e-05,9.999346733093261719e-01
7.454245860571973026e-07,9.999992847442626953e-01
2.718061523410142399e-06,9.999972581863403320e-01
