5.564650109590729699e-07,9.999994039535522461e-01
3.211145838122320129e-07,9.999996423721313477e-01
3.757511649382649921e-06,9.999961853027343750e-01
6.724894046783447266e-03,9.932751655578613281e-01
1.471225172281265259e-01,8.528774976730346680e-01
9.458650602027773857e-04,9.990541338920593262e-01
1.507132537881261669e-06,9.999984502792358398e-01
5.092228548164712265e-06,9.999948740005493164e-01
6.011420488357543945e-01,3.988579809665679932e-01
9.513102173805236816e-01,4.868981242179870605e-02
1.503363833762705326e-03,9.984966516494750977e-01
4.260956757207168266e-06,9.999957084655761719e-01
1.015606926557666156e-06,9.999989271163940430e-01
2.178941620513796806e-03,9.978210926055908203e-01
6.550470716319978237e-04,9.993448853492736816e-01
3.551398869603872299e-03,9.964486360549926758e-01
9.009670615196228027e-01,9.903296083211898804e-02
5.579465209848422091e-07,9.999994039535522461e-01
3.929180651903152466e-02,9.607082009315490723e-01
1.611871880413673352e-07,9.999998807907104492e-01
8.588256605435162783e-05,9.999141693115234375e-01
1.807593507692217827e-03,9.981923699378967285e-01
3.673917672131210566e-04,9.996325969696044922e-01
1.122263353317975998e-02,9.887773394584655762e-01
9.925557971000671387e-01,7.444200105965137482e-03
2.891849362640641630e-06,9.999971389770507812e-01
2.633111434988677502e-04,9.997367262840270996e-01
3.472305934337782674e-06,9.999965429306030273e-01
9.295177878811955452e-04,9.990704655647277832e-01
4.797630026587285101e-05,9.999520778656005859e-01
2.542378069847472943e-06,9.999974966049194336e-01
4.530384831014089286e-05,9.999547004699707031e-01
9.999787807464599609e-01,2.119268719980027527e-05
4.645224180421791971e-05,9.999535083770751953e-01
1.342001723969588056e-06,9.999986886978149414e-01
1.857016468420624733e-03,9.981429576873779297e-01
2.751609385013580322e-01,7.248390316963195801e-01
3.250009939074516296e-02,9.674998521804809570e-01
9.823644068092107773e-04,9.990175962448120117e-01
1.238112617284059525e-02,9.876189231872558594e-01
1.036060624755918980e-03,9.989639520645141602e-01
8.793522852101887111e-07,9.999991655349731445e-01
3.637661211541853845e-05,9.999636411666870117e-01
1.311905216425657272e-03,9.986880421638488770e-01
1.507401350409054430e-07,9.999998807907104492e-01
2.838684595189988613e-04,9.997161030769348145e-01
1.262863094098065631e-07,9.999998807907104492e-01
1.238797722180606797e-06,9.999988079071044922e-01
3.240998012188356370e-07,9.999996423721313477e-01
1.472820940762176178e-07,9.999998807907104492e-01
1.932992832735180855e-03,9.980669617652893066e-01
1.582304776093224064e-06,9.999984502792358398e-01
1.369398552924394608e-03,9.986306428909301758e-01
1.517392320238286629e-06,9.999984502792358398e-01
5.336175672709941864e-04,9.994663596153259277e-01
5.683876224793493748e-06,9.999942779541015625e-01
9.207436960423365235e-05,9.999079704284667969e-01
1.241337849933188409e-05,9.999876022338867188e-01
9.224034329236019403e-06,9.999908208847045898e-01
9.415582171641290188e-04,9.990584254264831543e-01
1.676732040323258843e-06,9.999983310699462891e-01
1.649225479923188686e-03,9.983507394790649414e-01
9.956068396568298340e-01,4.393122624605894089e-03
9.263706393539905548e-03,9.907363057136535645e-01
2.407938336546067148e-05,9.999759197235107422e-01
8.011966943740844727e-03,9.919880628585815430e-01
9.085975420930481050e-07,9.999990463256835938e-01
6.889180440339259803e-06,9.999930858612060547e-01
7.497131718992022797e-06,9.999924898147583008e-01
4.883272413280792534e-05,9.999511241912841797e-01
2.572515746578574181e-03,9.974275231361389160e-01
4.023623168468475342e-01,5.976376533508300781e-01
3.962138667702674866e-02,9.603786468505859375e-01
8.194627240300178528e-03,9.918054342269897461e-01
2.891849544539581984e-05,9.999710321426391602e-01
1.646224409341812134e-03,9.983538389205932617e-01
9.999953508377075195e-01,4.689840807259315625e-06
3.083282740234949415e-09,1.000000000000000000e+00
6.214194931089878082e-03,9.937858581542968750e-01
7.668695616303011775e-05,9.999233484268188477e-01
1.099632754630874842e-05,9.999890327453613281e-01
2.598044928163290024e-03,9.974019527435302734e-01
1.222562673319771420e-06,9.999988079071044922e-01
8.521367795765399933e-03,9.914786219596862793e-01
7.665411685593426228e-04,9.992334842681884766e-01
1.331270959781249985e-05,9.999866485595703125e-01
1.572698820382356644e-04,9.998427629470825195e-01
1.332879762117045175e-08,1.000000000000000000e+00
1.685247290879487991e-03,9.983147382736206055e-01
6.991576083237305284e-05,9.999300241470336914e-01
8.676201105117797852e-05,9.999132156372070312e-01
2.920503320638090372e-04,9.997078776359558105e-01
6.767692684661597013e-05,9.999322891235351562e-01
3.817590768449008465e-04,9.996181726455688477e-01
7.537706778748543002e-07,9.999992847442626953e-01
3.779626917093992233e-03,9.962204098701477051e-01
5.824569961987435818e-05,9.999417066574096680e-01
2.163811121135950089e-03,9.978361725807189941e-01
2.062398039015533868e-07,9.999997615814208984e-01
1.059181406162679195e-03,9.989408850669860840e-01
5.060869807493872941e-05,9.999493360519409180e-01
3.284178928808501041e-09,1.000000000000000000e+00
1.343115174634590403e-09,1.000000000000000000e+00
3.237731334593263455e-06,9.999967813491821289e-01
2.308045623067300767e-05,9.999768733978271484e-01
3.495274856686592102e-02,9.650472998619079590e-01
6.817823052406311035e-01,3.182176947593688965e-01
6.039917469024658203e-03,9.939601421356201172e-01
3.110507185155597654e-09,1.000000000000000000e+00
4.294483363628387451e-02,9.570552110671997070e-01
2.358825318515300751e-02,9.764117002487182617e-01
1.155630570792709477e-06,9.999988079071044922e-01
1.036178000504150987e-04,9.998964071273803711e-01
3.484784974716603756e-04,9.996515512466430664e-01
6.240367724785755854e-07,9.999994039535522461e-01
3.316889749839901924e-03,9.966830611228942871e-01
9.211075848725158721e-06,9.999908208847045898e-01
2.977799624659382971e-07,9.999997615814208984e-01
6.280811066972091794e-05,9.999371767044067383e-01
1.029192935675382614e-03,9.989708662033081055e-01
1.250643050298094749e-03,9.987493753433227539e-01
1.316959060204681009e-05,9.999868869781494141e-01
6.834066659212112427e-02,9.316592812538146973e-01
1.978095980348371086e-07,9.999997615814208984e-01
2.352933915972243994e-05,9.999765157699584961e-01
2.062849700450897217e-02,9.793715476989746094e-01
1.365184061796753667e-06,9.999986886978149414e-01
7.281307578086853027e-01,2.718692719936370850e-01
2.034514636761741713e-06,9.999979734420776367e-01
1.463565416634082794e-02,9.853643774986267090e-01
3.899559751152992249e-02,9.610043764114379883e-01
1.456184062220700071e-09,1.000000000000000000e+00
5.789922084659337997e-03,9.942101240158081055e-01
8.924091162043623626e-06,9.999910593032836914e-01
4.240911266606417485e-08,1.000000000000000000e+00
1.344712109130341560e-05,9.999865293502807617e-01
9.479060024023056030e-02,9.052093625068664551e-01
3.950529503526922781e-08,1.000000000000000000e+00
3.639885835582390428e-05,9.999636411666870117e-01
9.984619617462158203e-01,1.538106240332126617e-03
9.197748731821775436e-04,9.990801811218261719e-01
3.876100720390240895e-07,9.999996423721313477e-01
2.233720384538173676e-03,9.977662563323974609e-01
1.589416953606814786e-08,1.000000000000000000e+00
8.973026410785678308e-08,9.999998807907104492e-01
5.499393492937088013e-02,9.450060725212097168e-01
2.685530809685587883e-03,9.973143935203552246e-01
1.446065844845634274e-08,1.000000000000000000e+00
3.672831691801548004e-03,9.963271021842956543e-01
7.671366911381483078e-04,9.992328882217407227e-01
9.999971389770507812e-01,2.802398057610844262e-06
7.763375009517403669e-08,9.999998807907104492e-01
7.257890683831647038e-05,9.999274015426635742e-01
1.535017625428736210e-03,9.984650611877441406e-01
1.443009637114300858e-06,9.999985694885253906e-01
6.093787163763408898e-08,9.999998807907104492e-01
5.361856892704963684e-04,9.994638562202453613e-01
1.653795770835131407e-04,9.998345375061035156e-01
9.578730031378768217e-10,1.000000000000000000e+00
4.190571500917172898e-10,1.000000000000000000e+00
3.055498076776075322e-09,1.000000000000000000e+00
4.245987511239945889e-04,9.995754361152648926e-01
2.423772968995763222e-07,9.999997615814208984e-01
1.367583521641790867e-03,9.986323714256286621e-01
1.736194390105083585e-04,9.998263716697692871e-01
7.248077308759093285e-04,9.992751479148864746e-01
1.201172271976247430e-04,9.998798370361328125e-01
1.258862554095685482e-03,9.987412095069885254e-01
4.149284450249979272e-06,9.999958276748657227e-01
3.696355179272359237e-06,9.999963045120239258e-01
1.075805339496582747e-04,9.998923540115356445e-01
2.338680360480793752e-06,9.999976158142089844e-01
1.310798106715083122e-03,9.986892342567443848e-01
2.182140451623126864e-05,9.999781847000122070e-01
9.600056409835815430e-01,3.999438509345054626e-02
1.175313400381128304e-06,9.999988079071044922e-01
1.727444827556610107e-01,8.272555470466613770e-01
1.073537510819733143e-03,9.989264607429504395e-01
4.221156239509582520e-03,9.957787990570068359e-01
1.558327312523033470e-05,9.999843835830688477e-01
3.514446007102378644e-06,9.999965429306030273e-01
7.875717300542817156e-10,1.000000000000000000e+00
1.151471980847418308e-03,9.988485574722290039e-01
2.955191535875201225e-03,9.970448613166809082e-01
1.513106399215757847e-04,9.998487234115600586e-01
2.274560183286666870e-01,7.725439071655273438e-01
2.641523182392120361e-01,7.358476519584655762e-01
9.914110898971557617e-01,8.588846772909164429e-03
6.765094120055437088e-03,9.932349324226379395e-01
1.662186718931479845e-06,9.999983310699462891e-01
3.883708966895937920e-03,9.961162805557250977e-01
6.259304063860327005e-05,9.999374151229858398e-01
2.288891002535820007e-03,9.977110624313354492e-01
6.205997467041015625e-01,3.794002234935760498e-01
9.992154836654663086e-01,7.845101063139736652e-04
1.522375363856554031e-02,9.847762584686279297e-01
2.144163590855896473e-05,9.999785423278808594e-01
7.575102699775015935e-06,9.999923706054687500e-01
9.998348951339721680e-01,1.650915801292285323e-04
9.226197004318237305e-01,7.738032191991806030e-02
1.000000000000000000e+00,7.893077577780381777e-16
9.999755620956420898e-01,2.439767376927193254e-05
1.000000000000000000e+00,2.550515679732023866e-13
9.999449253082275391e-01,5.506747766048647463e-05
9.999998807907104492e-01,7.850588445990069886e-08
1.000000000000000000e+00,4.203634315635973451e-11
1.000000000000000000e+00,9.879430613705681569e-15
1.000000000000000000e+00,1.534626825616669521e-08
1.000000000000000000e+00,4.003851049804666579e-15
1.000000000000000000e+00,1.120283033007041240e-10
1.000000000000000000e+00,1.478958466805124772e-08
1.000000000000000000e+00,3.568201067949416938e-09
