8.868809686646272894e-08,9.999998807907104492e-01
5.825539119541645050e-06,9.999941587448120117e-01
4.551603342406451702e-04,9.995447993278503418e-01
1.767000321706291288e-05,9.999823570251464844e-01
9.257949784569063922e-08,9.999998807907104492e-01
4.752966575324535370e-03,9.952470660209655762e-01
4.546287527773529291e-06,9.999954700469970703e-01
1.519406941952183843e-04,9.998480081558227539e-01
6.793688982725143433e-03,9.932063817977905273e-01
8.747505489736795425e-05,9.999125003814697266e-01
1.099237822927534580e-03,9.989007711410522461e-01
1.891550027721677907e-06,9.999980926513671875e-01
3.716531409736489877e-06,9.999963045120239258e-01
9.028460772242397070e-05,9.999097585678100586e-01
6.892765668453648686e-05,9.999310970306396484e-01
1.235573668964207172e-03,9.987643957138061523e-01
9.955671703210100532e-05,9.999004602432250977e-01
7.699676643824204803e-05,9.999229907989501953e-01
6.509528029710054398e-03,9.934904575347900391e-01
3.759680339499027468e-06,9.999961853027343750e-01
3.004745485668536276e-05,9.999699592590332031e-01
1.720587752060964704e-04,9.998278617858886719e-01
7.671288813071441837e-07,9.999992847442626953e-01
2.078632125630974770e-03,9.979214072227478027e-01
3.212169185280799866e-02,9.678782820701599121e-01
4.582922883855644614e-06,9.999954700469970703e-01
7.919697761535644531e-01,2.080302536487579346e-01
1.602218979712688451e-08,1.000000000000000000e+00
5.541285276412963867e-01,4.458714723587036133e-01
6.057797236280748621e-06,9.999939203262329102e-01
1.744421315379440784e-03,9.982555508613586426e-01
8.606034098193049431e-04,9.991394281387329102e-01
5.010274704545736313e-03,9.949896931648254395e-01
1.499686987926907022e-07,9.999998807907104492e-01
1.649595304797912831e-08,1.000000000000000000e+00
9.692829102277755737e-03,9.903072118759155273e-01
3.118109423667192459e-03,9.968819618225097656e-01
1.003466786642093211e-05,9.999899864196777344e-01
2.168953642467386089e-06,9.999978542327880859e-01
7.589679444208741188e-04,9.992409944534301758e-01
2.177431993186473846e-02,9.782256484031677246e-01
2.529216480695595237e-08,1.000000000000000000e+00
1.429766052751801908e-05,9.999856948852539062e-01
6.086087669245898724e-04,9.993914365768432617e-01
4.392808605757636542e-08,1.000000000000000000e+00
1.511332951486110687e-02,9.848867058753967285e-01
1.257361503803622327e-07,9.999998807907104492e-01
1.204403451993130147e-05,9.999879598617553711e-01
1.498463291227380978e-07,9.999998807907104492e-01
9.788827810552902520e-07,9.999990463256835938e-01
2.236240470665507019e-05,9.999775886535644531e-01
2.163627641493803822e-06,9.999978542327880859e-01
1.096637621521949768e-01,8.903362154960632324e-01
4.183307464700192213e-05,9.999581575393676758e-01
1.080185629831476035e-08,1.000000000000000000e+00
1.347030047327280045e-03,9.986529350280761719e-01
7.413898970298760105e-07,9.999992847442626953e-01
3.268693944846745580e-06,9.999967813491821289e-01
2.220003352704225108e-06,9.999977350234985352e-01
8.596613770350813866e-05,9.999140501022338867e-01
1.337547382718184963e-05,9.999866485595703125e-01
3.305991878733038902e-03,9.966939687728881836e-01
5.636998917907476425e-03,9.943629503250122070e-01
5.938555696047842503e-04,9.994060993194580078e-01
5.970800430077360943e-06,9.999940395355224609e-01
4.266761243343353271e-03,9.957332015037536621e-01
4.725689068436622620e-03,9.952743053436279297e-01
2.392007658613692911e-08,1.000000000000000000e+00
6.703075996483676136e-07,9.999992847442626953e-01
4.729021441107761348e-07,9.999995231628417969e-01
1.572211331222206354e-04,9.998427629470825195e-01
4.754206456709653139e-04,9.995245933532714844e-01
2.131178509443998337e-03,9.978687763214111328e-01
1.117226667702198029e-02,9.888277053833007812e-01
7.502181688323616982e-06,9.999924898147583008e-01
5.896675793337635696e-05,9.999409914016723633e-01
9.924659729003906250e-01,7.534112315624952316e-03
9.075886737264227122e-06,9.999909400939941406e-01
1.188405367429368198e-04,9.998811483383178711e-01
6.022079901413235348e-07,9.999994039535522461e-01
4.847220261581242085e-04,9.995152950286865234e-01
1.353721949271857738e-03,9.986463189125061035e-01
7.732857199016507366e-08,9.999998807907104492e-01
6.247417768463492393e-04,9.993752837181091309e-01
2.635631896555423737e-02,9.736436605453491211e-01
2.308322848421084927e-07,9.999997615814208984e-01
3.956633463531034067e-06,9.999960660934448242e-01
2.237028238596394658e-04,9.997763037681579590e-01
8.549915946787223220e-06,9.999914169311523438e-01
2.872399927582591772e-04,9.997127652168273926e-01
1.140331570059061050e-02,9.885967373847961426e-01
5.848631262779235840e-04,9.994151592254638672e-01
9.998497553169727325e-04,9.990001320838928223e-01
1.338660058536333963e-05,9.999866485595703125e-01
5.777107617177534848e-06,9.999942779541015625e-01
3.921907627955079079e-04,9.996078610420227051e-01
1.834089324859178305e-08,1.000000000000000000e+00
1.593899105500895530e-05,9.999840259552001953e-01
1.717314468407948880e-08,1.000000000000000000e+00
7.956485319482453633e-07,9.999991655349731445e-01
1.680406858213245869e-04,9.998319149017333984e-01
3.530559362843632698e-03,9.964694976806640625e-01
2.112694528477732092e-05,9.999788999557495117e-01
1.906771217363711912e-06,9.999980926513671875e-01
1.452902324672322720e-06,9.999985694885253906e-01
5.990400910377502441e-03,9.940096139907836914e-01
3.327208105474710464e-05,9.999667406082153320e-01
1.870659929181783809e-07,9.999997615814208984e-01
1.056585361425277370e-07,9.999998807907104492e-01
6.742242112522944808e-05,9.999325275421142578e-01
1.157376100309193134e-03,9.988425970077514648e-01
4.514608917816076428e-06,9.999954700469970703e-01
1.411093398928642273e-03,9.985888600349426270e-01
1.007429091259837151e-04,9.998992681503295898e-01
5.142418046943930676e-08,1.000000000000000000e+00
1.264882157556712627e-04,9.998735189437866211e-01
6.889046926517039537e-05,9.999310970306396484e-01
1.122647745432914235e-06,9.999989271163940430e-01
1.591736508999019861e-04,9.998408555984497070e-01
5.891353823244571686e-03,9.941086769104003906e-01
5.707903765141963959e-04,9.994291663169860840e-01
6.997001946729142219e-07,9.999992847442626953e-01
5.183259956538677216e-03,9.948167204856872559e-01
2.239194429876079084e-07,9.999997615814208984e-01
6.741476568095094990e-07,9.999992847442626953e-01
6.118723191320896149e-03,9.938812255859375000e-01
2.551495192903985298e-08,1.000000000000000000e+00
7.067935075610876083e-04,9.992932081222534180e-01
2.443224047965486534e-06,9.999976158142089844e-01
7.846164407965261489e-06,9.999921321868896484e-01
5.825144853588426486e-06,9.999941587448120117e-01
8.351904057235515211e-08,9.999998807907104492e-01
1.837090705521404743e-03,9.981629252433776855e-01
6.288805889198556542e-05,9.999370574951171875e-01
7.997673492354806513e-06,9.999920129776000977e-01
3.350637598487082869e-06,9.999966621398925781e-01
9.102020859718322754e-01,8.979792147874832153e-02
3.372407945789746009e-06,9.999966621398925781e-01
5.759065516031114385e-06,9.999942779541015625e-01
1.904671192169189453e-01,8.095328807830810547e-01
6.788969784975051880e-02,9.321103096008300781e-01
3.466497489057474013e-08,1.000000000000000000e+00
9.017560514621436596e-04,9.990983009338378906e-01
2.269693766265845625e-07,9.999997615814208984e-01
1.605085628852975788e-07,9.999998807907104492e-01
2.777765912469476461e-04,9.997221827507019043e-01
1.460545812733471394e-03,9.985394477844238281e-01
5.487618182087317109e-07,9.999994039535522461e-01
5.613386165350675583e-04,9.994387030601501465e-01
1.233987950399750844e-05,9.999876022338867188e-01
9.999148845672607422e-01,8.513483771821483970e-05
3.328055299789411947e-06,9.999966621398925781e-01
1.614842943808980635e-07,9.999998807907104492e-01
2.134078094968572259e-04,9.997865557670593262e-01
3.994169674115255475e-05,9.999600648880004883e-01
1.182737392468879989e-07,9.999998807907104492e-01
7.444206130458042026e-05,9.999254941940307617e-01
7.542616367572918534e-05,9.999245405197143555e-01
8.199914702800015220e-08,9.999998807907104492e-01
3.031696893529556291e-09,1.000000000000000000e+00
8.412722252160165226e-08,9.999998807907104492e-01
2.244617640972137451e-01,7.755382657051086426e-01
4.824202278541633859e-06,9.999952316284179688e-01
3.762789710890501738e-04,9.996236562728881836e-01
3.359990842000115663e-06,9.999966621398925781e-01
3.021992510184645653e-03,9.969780445098876953e-01
1.906593752210028470e-05,9.999809265136718750e-01
8.598597923992201686e-05,9.999140501022338867e-01
5.784100503660738468e-04,9.994215965270996094e-01
5.127139601768249122e-08,1.000000000000000000e+00
2.380393925704993308e-05,9.999761581420898438e-01
1.862513163359835744e-04,9.998137354850769043e-01
8.498553931713104248e-02,9.150144457817077637e-01
2.543435186908027390e-07,9.999997615814208984e-01
4.383413179311901331e-04,9.995616078376770020e-01
9.513420081930235028e-06,9.999904632568359375e-01
2.275632868986576796e-04,9.997724890708923340e-01
7.648552418686449528e-04,9.992351531982421875e-01
6.655803415924310684e-03,9.933441877365112305e-01
5.183322627999586985e-06,9.999948740005493164e-01
4.658014859160175547e-06,9.999953508377075195e-01
9.992294991434391704e-09,1.000000000000000000e+00
4.792424533661687747e-06,9.999952316284179688e-01
3.226755559444427490e-02,9.677324891090393066e-01
1.252842193935066462e-04,9.998747110366821289e-01
4.088626708835363388e-03,9.959113597869873047e-01
7.740028086118400097e-04,9.992259740829467773e-01
3.232954768463969231e-03,9.967670440673828125e-01
1.408796571195125580e-02,9.859120249748229980e-01
7.650726183783262968e-05,9.999234676361083984e-01
1.409965898346854374e-05,9.999859333038330078e-01
4.793751577381044626e-04,9.995206594467163086e-01
2.408111186014139093e-06,9.999976158142089844e-01
5.039169336669147015e-04,9.994961023330688477e-01
9.902571439743041992e-01,9.742883965373039246e-03
5.950827107881195843e-05,9.999405145645141602e-01
3.544643148779869080e-02,9.645535945892333984e-01
1.607330446518062672e-08,1.000000000000000000e+00
9.939204454421997070e-01,6.079564802348613739e-03
9.907349348068237305e-01,9.265115484595298767e-03
1.000000000000000000e+00,2.627626116691317293e-09
9.998922348022460938e-01,1.077390479622408748e-04
1.000000000000000000e+00,2.428084487215032700e-14
1.000000000000000000e+00,1.360604628963812956e-09
1.000000000000000000e+00,9.748320373148544604e-09
9.999998807907104492e-01,9.344380913489658269e-08
1.000000000000000000e+00,3.172663198824920983e-08
1.000000000000000000e+00,5.855880047533901234e-08
1.000000000000000000e+00,9.961026874224333423e-21
1.000000000000000000e+00,1.251962267190265266e-08
9.999619722366333008e-01,3.807811663136817515e-05
9.999991655349731445e-01,8.271653086922015063e-07
9.999651908874511719e-01,3.481575913610868156e-05
1.000000000000000000e+00,1.577185803350449902e-16
9.999996423721313477e-01,3.726301258666353533e-07
1.000000000000000000e+00,5.486471156778110602e-16
