6.989893108766409568e-08,9.999998807907104492e-01
3.477206973911961541e-06,9.999965429306030273e-01
3.867139184876577929e-06,9.999961853027343750e-01
2.820877671183552593e-05,9.999717473983764648e-01
5.175016895009321161e-07,9.999995231628417969e-01
2.832448575645685196e-03,9.971675276756286621e-01
2.648401720151127847e-09,1.000000000000000000e+00
9.477455019950866699e-01,5.225451663136482239e-02
9.997617602348327637e-01,2.382757666055113077e-04
5.915107321925461292e-04,9.994084835052490234e-01
4.755758709507063031e-05,9.999524354934692383e-01
3.677378686006704811e-07,9.999996423721313477e-01
4.498826456256210804e-06,9.999954700469970703e-01
1.330901170149445534e-03,9.986691474914550781e-01
1.115054860711097717e-01,8.884944915771484375e-01
9.655942676545237191e-07,9.999990463256835938e-01
1.517305827292148024e-05,9.999848604202270508e-01
2.965776275232201442e-06,9.999970197677612305e-01
9.559527635574340820e-01,4.404721036553382874e-02
1.983755026913058828e-08,1.000000000000000000e+00
1.584912894259105087e-07,9.999998807907104492e-01
1.421285560354590416e-06,9.999985694885253906e-01
5.059877366875298321e-06,9.999949932098388672e-01
1.190981594845652580e-03,9.988089799880981445e-01
9.987647533416748047e-01,1.235223142430186272e-03
7.303570508956909180e-01,2.696429789066314697e-01
3.960057802032679319e-05,9.999604225158691406e-01
2.190458303630293813e-08,1.000000000000000000e+00
4.236238300800323486e-01,5.763761401176452637e-01
8.545494551981391851e-07,9.999991655349731445e-01
2.893927160130260745e-07,9.999997615814208984e-01
5.759054329246282578e-04,9.994240999221801758e-01
6.063351631164550781e-01,3.936648964881896973e-01
4.150811210274696350e-02,9.584919214248657227e-01
1.954198069142876193e-06,9.999980926513671875e-01
8.893753886222839355e-01,1.106246113777160645e-01
9.867570400238037109e-01,1.324301399290561676e-02
2.248505779789411463e-06,9.999977350234985352e-01
3.019925429725844879e-07,9.999996423721313477e-01
2.384509716648608446e-04,9.997615218162536621e-01
9.042030433192849159e-05,9.999095201492309570e-01
2.986570279972511344e-07,9.999996423721313477e-01
3.292288965894840658e-06,9.999966621398925781e-01
7.505229208618402481e-03,9.924947023391723633e-01
5.346937541617080569e-07,9.999995231628417969e-01
9.999337196350097656e-01,6.633518933085724711e-05
