1.137461481448553968e-06,9.999988079071044922e-01
6.326620649588221568e-08,9.999998807907104492e-01
1.063883770257234573e-03,9.989361166954040527e-01
3.855834156274795532e-02,9.614416360855102539e-01
3.213105446775443852e-05,9.999678134918212891e-01
3.327422600705176592e-04,9.996672868728637695e-01
1.683537993812933564e-05,9.999831914901733398e-01
4.001447905466193333e-06,9.999959468841552734e-01
9.282130002975463867e-01,7.178705930709838867e-02
2.281183297814237676e-10,1.000000000000000000e+00
8.611218072474002838e-05,9.999139308929443359e-01
6.938662838740228267e-11,1.000000000000000000e+00
9.940609743352979422e-06,9.999901056289672852e-01
2.056518724202760495e-06,9.999979734420776367e-01
1.225919649004936218e-02,9.877408146858215332e-01
5.610637366771697998e-03,9.943893551826477051e-01
1.365837175399065018e-02,9.863416552543640137e-01
3.699811059050261974e-04,9.996299743652343750e-01
5.683158710598945618e-02,9.431684613227844238e-01
9.967362757379305549e-08,9.999998807907104492e-01
8.766567707061767578e-02,9.123343825340270996e-01
1.995181888341903687e-01,8.004817962646484375e-01
5.900310995343716058e-08,1.000000000000000000e+00
1.914746938780353958e-08,1.000000000000000000e+00
9.989657402038574219e-01,1.034261775203049183e-03
6.096790457377210259e-06,9.999939203262329102e-01
2.997154369950294495e-03,9.970027804374694824e-01
1.931392574761048309e-07,9.999997615814208984e-01
2.403929829597473145e-01,7.596070766448974609e-01
2.982778113391759689e-08,1.000000000000000000e+00
6.072177365422248840e-02,9.392781853675842285e-01
2.947698521893471479e-05,9.999705553054809570e-01
5.597473587840795517e-03,9.944025874137878418e-01
3.566165105439722538e-04,9.996433258056640625e-01
2.362125960644334555e-04,9.997637867927551270e-01
2.586400205117911355e-09,1.000000000000000000e+00
5.633985996246337891e-01,4.366014003753662109e-01
9.091402292251586914e-01,9.085974097251892090e-02
2.489167760799659845e-09,1.000000000000000000e+00
1.174473229781369810e-08,1.000000000000000000e+00
4.089391529560089111e-01,5.910608172416687012e-01
5.267489468678832054e-04,9.994732737541198730e-01
3.084789796048426069e-06,9.999969005584716797e-01
8.660139769745001104e-07,9.999991655349731445e-01
1.322158961556851864e-03,9.986777901649475098e-01
5.144139558765914444e-10,1.000000000000000000e+00
4.379490192718549224e-08,1.000000000000000000e+00
1.836410774558316916e-05,9.999816417694091797e-01
1.474933369882691636e-11,1.000000000000000000e+00
