1.147698640124872327e-04,9.998852014541625977e-01
2.562578482745436759e-10,1.000000000000000000e+00
2.735544512688647956e-06,9.999972581863403320e-01
1.353861880488693714e-03,9.986461997032165527e-01
1.630736989888248445e-09,1.000000000000000000e+00
9.734760169521905482e-06,9.999902248382568359e-01
1.167119645373304593e-08,1.000000000000000000e+00
8.069787893472124551e-11,1.000000000000000000e+00
1.929376776388380677e-05,9.999806880950927734e-01
5.098809765513578895e-07,9.999995231628417969e-01
2.275548831676132977e-05,9.999772310256958008e-01
9.259256472660126747e-08,9.999998807907104492e-01
1.789476622438002096e-10,1.000000000000000000e+00
2.207715078839100897e-05,9.999779462814331055e-01
6.919042789377272129e-05,9.999308586120605469e-01
1.993828191189095378e-04,9.998006224632263184e-01
2.569317258894443512e-02,9.743067622184753418e-01
1.407964759891910944e-06,9.999985694885253906e-01
2.694606664590537548e-04,9.997305274009704590e-01
1.584406618349021301e-06,9.999984502792358398e-01
6.888357245715681643e-11,1.000000000000000000e+00
1.066712570718664210e-06,9.999989271163940430e-01
2.037862259385292418e-06,9.999979734420776367e-01
6.388852000236511230e-02,9.361114501953125000e-01
3.074875799939036369e-03,9.969251751899719238e-01
6.254766503843711689e-06,9.999938011169433594e-01
2.759919501841068268e-03,9.972400665283203125e-01
3.034700668536061130e-08,1.000000000000000000e+00
1.469399482011795044e-01,8.530600666999816895e-01
1.790267447177029680e-06,9.999982118606567383e-01
4.845303269718215233e-09,1.000000000000000000e+00
3.616186557337641716e-03,9.963837862014770508e-01
9.142999649047851562e-01,8.570000529289245605e-02
1.990242139982001390e-07,9.999997615814208984e-01
1.984371111873883819e-09,1.000000000000000000e+00
3.920172154903411865e-01,6.079827547073364258e-01
5.466069342219270766e-05,9.999452829360961914e-01
2.876599514145539160e-10,1.000000000000000000e+00
2.711239631025819108e-06,9.999972581863403320e-01
1.856118760770186782e-04,9.998144507408142090e-01
4.094483330845832825e-03,9.959055185317993164e-01
3.268294301861374151e-09,1.000000000000000000e+00
1.491639523010235280e-07,9.999998807907104492e-01
4.720866127172484994e-05,9.999527931213378906e-01
1.021891460339929836e-09,1.000000000000000000e+00
7.948254351504147053e-04,9.992051720619201660e-01
1.327844984189141542e-06,9.999986886978149414e-01
1.007378841677564196e-06,9.999990463256835938e-01
1.794623130657591048e-11,1.000000000000000000e+00
5.019023063823624398e-08,1.000000000000000000e+00
3.150687689412734471e-06,9.999969005584716797e-01
6.845159077784046531e-06,9.999932050704956055e-01
1.641851413296535611e-04,9.998357295989990234e-01
5.489926843438297510e-05,9.999450445175170898e-01
4.719762131571769714e-03,9.952802658081054688e-01
3.913472392014227808e-05,9.999608993530273438e-01
9.129917089012451470e-06,9.999908208847045898e-01
6.073133107520334306e-08,9.999998807907104492e-01
3.958983363361312513e-09,1.000000000000000000e+00
5.175999831408262253e-04,9.994823932647705078e-01
1.091262583940988407e-05,9.999890327453613281e-01
1.367319934070110321e-02,9.863268136978149414e-01
3.266652811362291686e-06,9.999967813491821289e-01
3.045003395527601242e-04,9.996955394744873047e-01
1.661933083596522920e-06,9.999983310699462891e-01
1.785193337127566338e-03,9.982148408889770508e-01
1.821168843889608979e-04,9.998179078102111816e-01
7.238863952707674798e-10,1.000000000000000000e+00
3.666187353701388929e-07,9.999996423721313477e-01
2.156802736408280907e-08,1.000000000000000000e+00
1.363573683192953467e-04,9.998636245727539062e-01
3.946026083667675266e-08,1.000000000000000000e+00
3.605106542181601981e-07,9.999996423721313477e-01
1.309522303927224129e-05,9.999868869781494141e-01
3.117046398770639826e-09,1.000000000000000000e+00
4.350583549239672720e-05,9.999564886093139648e-01
3.465426862239837646e-01,6.534573435783386230e-01
2.090364660034538247e-06,9.999978542327880859e-01
3.424816441111033782e-06,9.999965429306030273e-01
8.720474511392239947e-07,9.999991655349731445e-01
2.237849636003375053e-03,9.977620840072631836e-01
1.029229224513983354e-06,9.999989271163940430e-01
6.987377343392608964e-11,1.000000000000000000e+00
5.169895594008266926e-04,9.994829893112182617e-01
1.723150688803798403e-07,9.999998807907104492e-01
