9.292709819419542328e-07,9.999990463256835938e-01
5.315516360404615170e-10,1.000000000000000000e+00
1.573883928358554840e-04,9.998426437377929688e-01
5.252371693131863140e-08,1.000000000000000000e+00
4.017607352579943836e-06,9.999959468841552734e-01
1.850823672100432304e-08,1.000000000000000000e+00
5.118921345831362046e-12,1.000000000000000000e+00
3.018626570701599121e-02,9.698137640953063965e-01
1.190145239233970642e-01,8.809854984283447266e-01
8.887792546374839731e-08,9.999998807907104492e-01
6.513893157505945553e-12,1.000000000000000000e+00
7.930197831740315451e-09,1.000000000000000000e+00
2.415589260635897517e-04,9.997584223747253418e-01
4.444859325885772705e-01,5.555140972137451172e-01
1.396047510206699371e-02,9.860395193099975586e-01
1.857451081832550699e-08,1.000000000000000000e+00
5.825800345610199216e-12,1.000000000000000000e+00
2.298314250026578520e-08,1.000000000000000000e+00
4.753201268613338470e-03,9.952468276023864746e-01
3.940009343089689864e-12,1.000000000000000000e+00
6.130056184883159176e-11,1.000000000000000000e+00
3.856741770391636237e-08,1.000000000000000000e+00
8.291450859232440962e-11,1.000000000000000000e+00
3.304938673973083496e-01,6.695061326026916504e-01
2.440642565488815308e-04,9.997559189796447754e-01
4.518653440754860640e-04,9.995481371879577637e-01
4.538935609161853790e-03,9.954610466957092285e-01
4.292694910645877826e-08,1.000000000000000000e+00
2.343336120247840881e-03,9.976565837860107422e-01
7.624396253236298548e-11,1.000000000000000000e+00
2.717480529099702835e-04,9.997282624244689941e-01
1.429504156112670898e-01,8.570496439933776855e-01
1.123733163694851100e-04,9.998875856399536133e-01
9.350585372658315464e-08,9.999998807907104492e-01
5.696166454072226770e-07,9.999994039535522461e-01
5.671639519277960062e-05,9.999432563781738281e-01
2.344902455806732178e-01,7.655097842216491699e-01
1.963454706128686666e-04,9.998037219047546387e-01
2.955615974187253414e-09,1.000000000000000000e+00
3.578445315361022949e-02,9.642155766487121582e-01
4.259279929101467133e-03,9.957407712936401367e-01
3.619580529630184174e-04,9.996380805969238281e-01
9.849092748481780291e-05,9.999015331268310547e-01
2.398961931467056274e-01,7.601038813591003418e-01
1.667481228651013225e-05,9.999833106994628906e-01
5.631147459439489467e-08,1.000000000000000000e+00
4.948634557688791347e-11,1.000000000000000000e+00
2.860608885185689232e-12,1.000000000000000000e+00
2.418626583733374247e-11,1.000000000000000000e+00
3.306037665851135898e-09,1.000000000000000000e+00
3.594981083654413823e-12,1.000000000000000000e+00
1.016645188173237457e-11,1.000000000000000000e+00
6.405208259820938110e-03,9.935948252677917480e-01
1.793988398276269436e-03,9.982060194015502930e-01
1.743040280416607857e-03,9.982569813728332520e-01
3.587319718080343722e-14,1.000000000000000000e+00
3.693906638901900408e-11,1.000000000000000000e+00
2.628533195547788637e-07,9.999997615814208984e-01
2.647357177920639515e-05,9.999735355377197266e-01
8.536817878484725952e-02,9.146318435668945312e-01
1.519511599878953234e-10,1.000000000000000000e+00
8.960274457931518555e-01,1.039725914597511292e-01
8.706356585025787354e-02,9.129364490509033203e-01
3.251022644690237939e-05,9.999674558639526367e-01
1.652490921877358687e-10,1.000000000000000000e+00
1.078188415704062209e-05,9.999892711639404297e-01
2.171221922253607772e-06,9.999978542327880859e-01
1.224911616581891849e-09,1.000000000000000000e+00
9.163850123172778694e-09,1.000000000000000000e+00
9.421478353033307940e-08,9.999998807907104492e-01
