1.936553388759421068e-07,9.999997615814208984e-01
6.889403607601707336e-07,9.999992847442626953e-01
5.192150638322345912e-07,9.999995231628417969e-01
2.057104486752336925e-09,1.000000000000000000e+00
1.043232167319274595e-08,1.000000000000000000e+00
2.013757466556853615e-06,9.999979734420776367e-01
6.964047116753135924e-09,1.000000000000000000e+00
1.288515923079103231e-04,9.998711347579956055e-01
1.457151732608963357e-08,1.000000000000000000e+00
8.605124094174243510e-06,9.999914169311523438e-01
1.585479858512428564e-09,1.000000000000000000e+00
1.392531743249492138e-07,9.999998807907104492e-01
7.477861885263337172e-09,1.000000000000000000e+00
2.458954986650496721e-04,9.997541308403015137e-01
9.690065979957580566e-01,3.099332749843597412e-02
8.606050982962187845e-08,9.999998807907104492e-01
1.413843193631691975e-07,9.999998807907104492e-01
9.608965001461911015e-07,9.999990463256835938e-01
1.124003436416387558e-02,9.887599945068359375e-01
4.969931259070359264e-13,1.000000000000000000e+00
9.852632880210876465e-03,9.901474118232727051e-01
5.829726796946488321e-05,9.999417066574096680e-01
9.768850617319912999e-09,1.000000000000000000e+00
3.866837127134203911e-03,9.961332082748413086e-01
4.790815637534251437e-07,9.999995231628417969e-01
2.575723456743617135e-08,1.000000000000000000e+00
5.790058366983430460e-06,9.999941587448120117e-01
5.622497312174346007e-08,1.000000000000000000e+00
7.198212742805480957e-01,2.801787257194519043e-01
1.962921380993520870e-09,1.000000000000000000e+00
1.440525615459264941e-10,1.000000000000000000e+00
2.549682185053825378e-02,9.745031595230102539e-01
3.335931353376508923e-07,9.999996423721313477e-01
6.034388544406965593e-10,1.000000000000000000e+00
4.684757026751640296e-10,1.000000000000000000e+00
7.162546999950336613e-09,1.000000000000000000e+00
1.488483743742108345e-03,9.985114932060241699e-01
4.525374155491590500e-03,9.954746365547180176e-01
7.001448665278076078e-08,9.999998807907104492e-01
6.281689820752944797e-06,9.999936819076538086e-01
3.242221719119697809e-04,9.996757507324218750e-01
1.065418828716246935e-07,9.999998807907104492e-01
9.353099272857434698e-08,9.999998807907104492e-01
1.397096645087003708e-02,9.860289692878723145e-01
3.698008583796763560e-07,9.999996423721313477e-01
1.111713299906114116e-05,9.999889135360717773e-01
1.599190918577519938e-11,1.000000000000000000e+00
3.518045446973538937e-12,1.000000000000000000e+00
2.207937999099129911e-11,1.000000000000000000e+00
1.095671109396789689e-09,1.000000000000000000e+00
1.475941527470051723e-14,1.000000000000000000e+00
4.016707105813921430e-12,1.000000000000000000e+00
3.353085412527434528e-05,9.999665021896362305e-01
9.381061536259949207e-04,9.990618824958801270e-01
7.258928690134780481e-06,9.999927282333374023e-01
3.942228488096333194e-11,1.000000000000000000e+00
2.696968692816881230e-07,9.999997615814208984e-01
4.792881092008371979e-10,1.000000000000000000e+00
5.023157445549486511e-09,1.000000000000000000e+00
6.680049409624189138e-05,9.999332427978515625e-01
3.583774343951517949e-08,1.000000000000000000e+00
2.344985306262969971e-01,7.655014395713806152e-01
9.284431934356689453e-01,7.155674695968627930e-02
1.004042890495604468e-10,1.000000000000000000e+00
2.663081088982721667e-09,1.000000000000000000e+00
5.020649496145779267e-06,9.999949932098388672e-01
6.301823418652929831e-08,9.999998807907104492e-01
1.320195397447321284e-09,1.000000000000000000e+00
4.624939720088150352e-07,9.999995231628417969e-01
9.878070272861805279e-08,9.999998807907104492e-01
1.021127626898987728e-09,1.000000000000000000e+00
1.701146890020766023e-09,1.000000000000000000e+00
1.962729584192857146e-05,9.999803304672241211e-01
3.125206421827897429e-05,9.999687671661376953e-01
5.981462436466244981e-09,1.000000000000000000e+00
6.144035751276533119e-07,9.999994039535522461e-01
1.749756187200546265e-01,8.250244259834289551e-01
3.038107612707285909e-11,1.000000000000000000e+00
5.751798198616597801e-06,9.999942779541015625e-01
1.351521291326207574e-06,9.999986886978149414e-01
