1.492133833380648866e-05,9.999850988388061523e-01
3.234688119846396148e-05,9.999676942825317383e-01
2.265458715555723757e-05,9.999773502349853516e-01
1.595067715243203565e-06,9.999984502792358398e-01
3.466487978585064411e-04,9.996533393859863281e-01
3.671270969789475203e-04,9.996328353881835938e-01
3.236021075281314552e-05,9.999676942825317383e-01
1.730592921376228333e-03,9.982694387435913086e-01
4.775444103870540857e-04,9.995224475860595703e-01
4.260306013748049736e-04,9.995740056037902832e-01
2.935478914878331125e-05,9.999706745147705078e-01
2.039342325588222593e-05,9.999796152114868164e-01
1.750374940456822515e-04,9.998249411582946777e-01
2.834116574376821518e-03,9.971658587455749512e-01
3.881266820826567709e-05,9.999611377716064453e-01
1.350491656921803951e-04,9.998649358749389648e-01
3.754632314667105675e-03,9.962453246116638184e-01
1.236282550962641835e-04,9.998763799667358398e-01
4.702482838183641434e-04,9.995297193527221680e-01
1.849978616519365460e-06,9.999980926513671875e-01
4.461471398826688528e-04,9.995538592338562012e-01
7.799485319992527366e-05,9.999220371246337891e-01
4.147295840084552765e-05,9.999585151672363281e-01
4.523156676441431046e-04,9.995476603507995605e-01
7.488106191158294678e-02,9.251189827919006348e-01
4.411420377437025309e-05,9.999558925628662109e-01
2.071916969725862145e-04,9.997928738594055176e-01
1.225513778626918793e-02,9.877448678016662598e-01
2.939009573310613632e-03,9.970609545707702637e-01
2.145857433788478374e-04,9.997854828834533691e-01
4.502799420151859522e-04,9.995496869087219238e-01
4.587431976688094437e-05,9.999541044235229492e-01
4.909011349081993103e-02,9.509098529815673828e-01
9.548290836391970515e-05,9.999045133590698242e-01
2.269255674036685377e-05,9.999773502349853516e-01
5.793743766844272614e-03,9.942061901092529297e-01
5.285446066409349442e-03,9.947145581245422363e-01
1.602422259747982025e-02,9.839757680892944336e-01
1.322504340350860730e-05,9.999867677688598633e-01
1.640931150177493691e-04,9.998358488082885742e-01
4.998679651180282235e-05,9.999500513076782227e-01
2.950327871076297015e-05,9.999705553054809570e-01
1.979262451641261578e-04,9.998020529747009277e-01
1.740338047966361046e-04,9.998260140419006348e-01
6.043331268301699311e-06,9.999939203262329102e-01
2.063935389742255211e-04,9.997935891151428223e-01
4.722216544905677438e-05,9.999527931213378906e-01
