5.752548177390126583e-12,1.000000000000000000e+00
9.401054357183712129e-15,1.000000000000000000e+00
4.753546081065485041e-12,1.000000000000000000e+00
9.322068691253662109e-01,6.779310107231140137e-02
4.609150039414089406e-07,9.999995231628417969e-01
1.117637730203568935e-03,9.988823533058166504e-01
2.066804540012956437e-11,1.000000000000000000e+00
9.509890514891594648e-05,9.999048709869384766e-01
9.499548077583312988e-01,5.004516243934631348e-02
1.023035064628074423e-15,1.000000000000000000e+00
5.635318253705001723e-11,1.000000000000000000e+00
2.444127545345913324e-15,1.000000000000000000e+00
1.060741934826719968e-13,1.000000000000000000e+00
4.525109800757043388e-11,1.000000000000000000e+00
9.309265613555908203e-01,6.907345354557037354e-02
5.729570602852618322e-06,9.999942779541015625e-01
7.598153842991450801e-06,9.999923706054687500e-01
1.450366411172299141e-12,1.000000000000000000e+00
9.698362946510314941e-01,3.016368672251701355e-02
2.021100848668178253e-18,1.000000000000000000e+00
3.258024662500247359e-05,9.999674558639526367e-01
9.385236338088631669e-11,1.000000000000000000e+00
3.245246057570863324e-18,1.000000000000000000e+00
8.352087061238092081e-14,1.000000000000000000e+00
9.994155168533325195e-01,5.845265113748610020e-04
1.185384169294367851e-11,1.000000000000000000e+00
1.485138345742598176e-04,9.998514652252197266e-01
4.536996863271913760e-13,1.000000000000000000e+00
1.783113106057498953e-07,9.999998807907104492e-01
3.373958001873234025e-09,1.000000000000000000e+00
3.984495511311081373e-10,1.000000000000000000e+00
2.977412350446684286e-06,9.999970197677612305e-01
9.302995067628216930e-07,9.999990463256835938e-01
7.466089968488631712e-09,1.000000000000000000e+00
9.273811718557567474e-10,1.000000000000000000e+00
3.776978382830087355e-11,1.000000000000000000e+00
9.999686479568481445e-01,3.139556429232470691e-05
1.997124271513328608e-10,1.000000000000000000e+00
4.077799570093940905e-19,1.000000000000000000e+00
9.712496362723754828e-10,1.000000000000000000e+00
1.835217177867889404e-01,8.164782524108886719e-01
4.039408239321640171e-13,1.000000000000000000e+00
2.841397339636841934e-08,1.000000000000000000e+00
9.955767393112182617e-01,4.423302132636308670e-03
3.445674394697562093e-07,9.999996423721313477e-01
1.300147367544468580e-08,1.000000000000000000e+00
3.717999175030283008e-17,1.000000000000000000e+00
2.466994386551846219e-10,1.000000000000000000e+00
2.392357209247085708e-17,1.000000000000000000e+00
9.222984314748335077e-15,1.000000000000000000e+00
4.896602261573838877e-14,1.000000000000000000e+00
7.903835097522460273e-08,9.999998807907104492e-01
5.866780128371829051e-08,1.000000000000000000e+00
7.550914888270199299e-04,9.992449283599853516e-01
1.205610926263034344e-03,9.987943172454833984e-01
7.135098427534103394e-02,9.286490082740783691e-01
5.523694426301517524e-07,9.999994039535522461e-01
6.254358721869508406e-15,1.000000000000000000e+00
4.084886595645542684e-10,1.000000000000000000e+00
5.802321734194038072e-09,1.000000000000000000e+00
1.562857157057229163e-12,1.000000000000000000e+00
9.888595342636108398e-01,1.114046666771173477e-02
4.154866728445227864e-11,1.000000000000000000e+00
8.583327257838391233e-07,9.999991655349731445e-01
5.310064610242193339e-10,1.000000000000000000e+00
3.558593697494671915e-11,1.000000000000000000e+00
8.594522316052177757e-11,1.000000000000000000e+00
7.317475618495716816e-14,1.000000000000000000e+00
4.210114944726228714e-03,9.957899451255798340e-01
2.640235848960087450e-13,1.000000000000000000e+00
1.678168826124704083e-09,1.000000000000000000e+00
2.993944889979915404e-15,1.000000000000000000e+00
6.712023168802261353e-04,9.993288516998291016e-01
5.456083940202915983e-08,1.000000000000000000e+00
1.382328279619926548e-10,1.000000000000000000e+00
5.055477023124694824e-01,4.944522976875305176e-01
9.999997615814208984e-01,2.050223741889567464e-07
7.435643158705535746e-18,1.000000000000000000e+00
1.591992680914700031e-03,9.984080195426940918e-01
1.835511587557417390e-14,1.000000000000000000e+00
9.606860373878589598e-08,9.999998807907104492e-01
7.353900599582630093e-09,1.000000000000000000e+00
2.189297561017156113e-07,9.999997615814208984e-01
3.213201296148326946e-07,9.999996423721313477e-01
9.996999502182006836e-01,3.000351425725966692e-04
2.004730944345753835e-17,1.000000000000000000e+00
1.219632736138009932e-06,9.999988079071044922e-01
4.248932477558808873e-13,1.000000000000000000e+00
7.329747404583031312e-07,9.999992847442626953e-01
4.462653771042823792e-02,9.553734660148620605e-01
2.186848860219470225e-06,9.999978542327880859e-01
4.223088723165346892e-08,1.000000000000000000e+00
4.023045517838608469e-17,1.000000000000000000e+00
3.366042859852313995e-03,9.966339468955993652e-01
1.579769121490677509e-16,1.000000000000000000e+00
3.054548869840800762e-05,9.999694824218750000e-01
5.743027164939462637e-10,1.000000000000000000e+00
2.141201438377038357e-09,1.000000000000000000e+00
1.535079729997335107e-09,1.000000000000000000e+00
2.923433780670166016e-01,7.076566815376281738e-01
9.077540598809719086e-03,9.909223914146423340e-01
3.582094796001911163e-04,9.996417760848999023e-01
6.879278225824236870e-05,9.999312162399291992e-01
1.840860727674270385e-15,1.000000000000000000e+00
2.493601028788483553e-13,1.000000000000000000e+00
3.588049003155902028e-05,9.999641180038452148e-01
9.990418553352355957e-01,9.580639889463782310e-04
9.189089951178175397e-07,9.999990463256835938e-01
1.618645551489485742e-16,1.000000000000000000e+00
4.055438623806750797e-11,1.000000000000000000e+00
1.194321725961344782e-06,9.999988079071044922e-01
6.641051149927079678e-04,9.993358254432678223e-01
9.661128147486763851e-11,1.000000000000000000e+00
1.290600152970000636e-06,9.999986886978149414e-01
1.866816027934134481e-13,1.000000000000000000e+00
1.064728274941444397e-01,8.935271501541137695e-01
1.517554437668877654e-07,9.999998807907104492e-01
3.573456838052400941e-14,1.000000000000000000e+00
1.280259596114774467e-07,9.999998807907104492e-01
2.201418951644495969e-12,1.000000000000000000e+00
2.665317515493370593e-05,9.999732971191406250e-01
2.106758474837988615e-04,9.997892975807189941e-01
9.999889135360717773e-01,1.109259574150200933e-05
1.533479121462733019e-09,1.000000000000000000e+00
5.643614464645452244e-10,1.000000000000000000e+00
3.643116215243935585e-03,9.963569045066833496e-01
1.081230660560095203e-08,1.000000000000000000e+00
4.306124756112694740e-04,9.995693564414978027e-01
6.649349959531036802e-09,1.000000000000000000e+00
2.356832614168524742e-03,9.976431727409362793e-01
3.431198385126958206e-16,1.000000000000000000e+00
1.098923974041099427e-08,1.000000000000000000e+00
1.164478436112403870e-01,8.835521936416625977e-01
4.478822369403945292e-13,1.000000000000000000e+00
9.330658468087449364e-10,1.000000000000000000e+00
1.003344475103244704e-13,1.000000000000000000e+00
2.024391108079726109e-07,9.999997615814208984e-01
3.065795617374078574e-09,1.000000000000000000e+00
4.415495080678510931e-09,1.000000000000000000e+00
9.999989271163940430e-01,1.023804770738934167e-06
8.486823439598083496e-01,1.513176858425140381e-01
2.773082599053650066e-13,1.000000000000000000e+00
5.394426625571213663e-05,9.999459981918334961e-01
1.561522178922247761e-12,1.000000000000000000e+00
8.250508011467159401e-16,1.000000000000000000e+00
9.926543235778808594e-01,7.345708087086677551e-03
1.994577558672716577e-10,1.000000000000000000e+00
3.926559293367711673e-15,1.000000000000000000e+00
2.259776692881132476e-06,9.999977350234985352e-01
5.467467811826054458e-09,1.000000000000000000e+00
9.998935461044311523e-01,1.064738389686681330e-04
1.177884694078187855e-13,1.000000000000000000e+00
5.513889900221613516e-10,1.000000000000000000e+00
2.020344138145446777e-03,9.979797005653381348e-01
6.139259767223848030e-09,1.000000000000000000e+00
9.410203160047005827e-15,1.000000000000000000e+00
7.199252489954233170e-03,9.928007125854492188e-01
3.081045178987551481e-07,9.999996423721313477e-01
1.800765889485231308e-13,1.000000000000000000e+00
9.935690681028655106e-18,1.000000000000000000e+00
4.558169163296210691e-13,1.000000000000000000e+00
7.622484865521528263e-09,1.000000000000000000e+00
1.101154088973999023e-02,9.889884591102600098e-01
2.307306658622110263e-06,9.999977350234985352e-01
1.391882920108688778e-16,1.000000000000000000e+00
3.460002290012198500e-06,9.999965429306030273e-01
2.990440250982828729e-08,1.000000000000000000e+00
6.028448842698708177e-05,9.999396800994873047e-01
9.454931616783142090e-01,5.450690165162086487e-02
1.198800824234180773e-12,1.000000000000000000e+00
8.031817988474188041e-10,1.000000000000000000e+00
8.229012326969094987e-15,1.000000000000000000e+00
7.661160230636596680e-01,2.338839769363403320e-01
2.518086148484144360e-07,9.999997615814208984e-01
1.099116565990432282e-12,1.000000000000000000e+00
2.604155769064114834e-13,1.000000000000000000e+00
5.763103836216032505e-04,9.994237422943115234e-01
5.121304980093555059e-07,9.999995231628417969e-01
1.199328905442838809e-16,1.000000000000000000e+00
6.632951826679445162e-11,1.000000000000000000e+00
5.136945535610948355e-09,1.000000000000000000e+00
3.988326596860165260e-18,1.000000000000000000e+00
4.136978191127127502e-07,9.999996423721313477e-01
