2.607741771498695016e-05,9.999738931655883789e-01
6.816000563958368730e-07,9.999992847442626953e-01
1.662142109125852585e-03,9.983378648757934570e-01
1.385187031701207161e-03,9.986147880554199219e-01
3.028368000812520222e-09,1.000000000000000000e+00
4.547262191772460938e-01,5.452737212181091309e-01
1.351133649407643134e-10,1.000000000000000000e+00
1.878897100687026978e-02,9.812110662460327148e-01
3.163636922836303711e-01,6.836363077163696289e-01
1.639484798943158239e-05,9.999835491180419922e-01
8.380563798482398852e-08,9.999998807907104492e-01
1.275666872970759869e-03,9.987242817878723145e-01
1.276081601497836004e-10,1.000000000000000000e+00
3.545131477267204900e-08,1.000000000000000000e+00
2.320318162674084306e-05,9.999767541885375977e-01
6.180154159665107727e-04,9.993820190429687500e-01
6.585214578080922365e-05,9.999341964721679688e-01
4.396941051254543709e-07,9.999995231628417969e-01
5.027517080307006836e-01,4.972483515739440918e-01
4.598517080012243241e-06,9.999953508377075195e-01
2.468261186550080311e-07,9.999997615814208984e-01
2.636537828948348761e-04,9.997363686561584473e-01
2.181839988679712405e-07,9.999997615814208984e-01
3.694687911774963140e-04,9.996305704116821289e-01
9.622174501419067383e-01,3.778253868222236633e-02
3.186052143573760986e-01,6.813948154449462891e-01
2.559735905379056931e-03,9.974402189254760742e-01
4.324380409315153884e-09,1.000000000000000000e+00
9.919732809066772461e-01,8.026704192161560059e-03
6.841503363830270246e-07,9.999992847442626953e-01
1.933633349835872650e-02,9.806637167930603027e-01
1.723801600746810436e-03,9.982762336730957031e-01
7.448069285601377487e-03,9.925519227981567383e-01
1.657897996665269602e-07,9.999998807907104492e-01
5.760280794020466999e-11,1.000000000000000000e+00
9.767577052116394043e-01,2.324226498603820801e-02
1.000000000000000000e+00,1.252865189371732413e-08
2.935242093826673226e-07,9.999997615814208984e-01
1.290443041312983041e-08,1.000000000000000000e+00
2.666542968654539436e-05,9.999732971191406250e-01
8.350822925567626953e-01,1.649176925420761108e-01
2.278271349354099584e-09,1.000000000000000000e+00
1.712369703454896808e-04,9.998286962509155273e-01
3.893940448760986328e-01,6.106058955192565918e-01
3.442341522941205767e-09,1.000000000000000000e+00
2.717102179303765297e-03,9.972828626632690430e-01
1.559445621523991576e-07,9.999998807907104492e-01
1.761007979439455085e-06,9.999982118606567383e-01
1.080687345167419267e-10,1.000000000000000000e+00
1.197780985506824436e-09,1.000000000000000000e+00
7.008788998064119369e-06,9.999929666519165039e-01
4.102932962268823758e-07,9.999996423721313477e-01
1.016440568491816521e-03,9.989835619926452637e-01
7.798727892804890871e-06,9.999922513961791992e-01
1.541098803281784058e-01,8.458901643753051758e-01
3.324692079331725836e-04,9.996675252914428711e-01
1.165227731689810753e-04,9.998834133148193359e-01
4.169915523988265704e-09,1.000000000000000000e+00
1.055388565873727202e-06,9.999989271163940430e-01
1.729886978864669800e-03,9.982701539993286133e-01
1.572250738490765798e-07,9.999998807907104492e-01
8.463606834411621094e-01,1.536393761634826660e-01
9.966624975204467773e-01,3.337576519697904587e-03
4.594712227117270231e-04,9.995405673980712891e-01
4.956274892720102798e-07,9.999995231628417969e-01
7.090462446212768555e-01,2.909537553787231445e-01
2.181963645853102207e-05,9.999781847000122070e-01
3.583337004897657607e-08,1.000000000000000000e+00
7.328363693659412093e-08,9.999998807907104492e-01
7.640323019586503506e-05,9.999235868453979492e-01
7.525943601649487391e-06,9.999924898147583008e-01
5.647681973641738296e-05,9.999434947967529297e-01
1.403159330948255956e-06,9.999985694885253906e-01
2.028948620136361569e-05,9.999797344207763672e-01
1.167333749663157505e-07,9.999998807907104492e-01
1.566501101478934288e-03,9.984335303306579590e-01
9.913827776908874512e-01,8.617274463176727295e-03
1.527460646855161031e-08,1.000000000000000000e+00
3.274129121564328671e-04,9.996726512908935547e-01
9.619898264645598829e-06,9.999903440475463867e-01
1.759815961122512817e-01,8.240184187889099121e-01
1.293924171477556229e-02,9.870607852935791016e-01
5.272255521049373783e-07,9.999995231628417969e-01
3.175411547999829054e-04,9.996824264526367188e-01
4.740716423839330673e-03,9.952593445777893066e-01
4.520485721859479611e-11,1.000000000000000000e+00
1.158333073902895194e-08,1.000000000000000000e+00
4.815918219769343978e-10,1.000000000000000000e+00
4.897020990028977394e-04,9.995102882385253906e-01
9.920662641525268555e-01,7.933706976473331451e-03
2.045969267783220857e-05,9.999794960021972656e-01
1.638248504605144262e-04,9.998362064361572266e-01
1.686032535808124067e-09,1.000000000000000000e+00
2.225525349786039442e-06,9.999977350234985352e-01
1.609729016749383845e-09,1.000000000000000000e+00
8.408493386014015414e-07,9.999991655349731445e-01
1.329476861933187593e-09,1.000000000000000000e+00
5.409572167991427705e-07,9.999994039535522461e-01
1.910831270990343000e-09,1.000000000000000000e+00
6.428270804548219530e-09,1.000000000000000000e+00
2.414209768176078796e-02,9.758578538894653320e-01
2.882567855522211175e-07,9.999997615814208984e-01
5.084321310278028250e-05,9.999490976333618164e-01
5.268345262265938800e-07,9.999995231628417969e-01
1.252641740334681231e-10,1.000000000000000000e+00
9.909383058547973633e-01,9.061723016202449799e-03
2.329929620027542114e-01,7.670070528984069824e-01
2.273269928991794586e-02,9.772672653198242188e-01
4.430052991111210758e-10,1.000000000000000000e+00
2.195246925111860037e-04,9.997804760932922363e-01
6.507461667060852051e-01,3.492538332939147949e-01
7.014321454335004091e-05,9.999299049377441406e-01
9.335290997114498168e-06,9.999907016754150391e-01
8.959239607975177933e-07,9.999990463256835938e-01
7.216943709309475707e-10,1.000000000000000000e+00
1.044346019625663757e-02,9.895564913749694824e-01
2.699675178519100882e-06,9.999972581863403320e-01
5.170839756374334684e-09,1.000000000000000000e+00
1.123667288993601687e-06,9.999989271163940430e-01
2.276105247437953949e-02,9.772388935089111328e-01
3.858170239254832268e-03,9.961418509483337402e-01
3.680066356537281536e-06,9.999963045120239258e-01
9.746533632278442383e-02,9.025347232818603516e-01
4.440132670424645767e-07,9.999995231628417969e-01
6.812014180468395352e-05,9.999319314956665039e-01
7.898959517478942871e-01,2.101040780544281006e-01
4.435830369686755148e-09,1.000000000000000000e+00
9.999759197235107422e-01,2.405439045105595142e-05
2.610259208779552864e-08,1.000000000000000000e+00
4.269263445166870952e-05,9.999573230743408203e-01
4.616967999027110636e-07,9.999995231628417969e-01
3.783217072950151305e-10,1.000000000000000000e+00
8.498691320419311523e-01,1.501308381557464600e-01
4.919167622574605048e-06,9.999951124191284180e-01
2.971011383579025278e-07,9.999997615814208984e-01
3.084602440139860846e-07,9.999996423721313477e-01
6.021487712860107422e-01,3.978512287139892578e-01
1.017992912188958599e-09,1.000000000000000000e+00
2.639679053118015872e-07,9.999997615814208984e-01
9.999998807907104492e-01,7.697540382878287346e-08
1.252900362014770508e-01,8.747099041938781738e-01
5.972337094135582447e-04,9.994027614593505859e-01
5.002042744308710098e-03,9.949979782104492188e-01
1.610592050838022260e-07,9.999998807907104492e-01
2.625391903876561628e-09,1.000000000000000000e+00
8.562145829200744629e-01,1.437854617834091187e-01
5.845447958563454449e-05,9.999415874481201172e-01
8.001485696240706602e-09,1.000000000000000000e+00
2.624520286917686462e-02,9.737547636032104492e-01
3.335093613713979721e-03,9.966649413108825684e-01
9.999972581863403320e-01,2.742131755439913832e-06
1.382600771648867521e-06,9.999985694885253906e-01
2.686673639118453139e-08,1.000000000000000000e+00
4.253730643540620804e-03,9.957463145256042480e-01
1.184818643196194898e-08,1.000000000000000000e+00
2.347147325053811073e-03,9.976528286933898926e-01
9.997081160545349121e-01,2.918560348916798830e-04
3.371156053617596626e-03,9.966288208961486816e-01
6.658675374637823552e-06,9.999933242797851562e-01
6.115653405913690221e-08,9.999998807907104492e-01
2.518062647283159095e-09,1.000000000000000000e+00
5.872933194041252136e-03,9.941270351409912109e-01
9.656489964982029051e-06,9.999903440475463867e-01
9.745905344971106388e-07,9.999990463256835938e-01
1.142090923167415895e-06,9.999988079071044922e-01
1.007536076940596104e-03,9.989925026893615723e-01
2.803921961458399892e-05,9.999719858169555664e-01
1.993690617382526398e-02,9.800630807876586914e-01
1.196764782071113586e-02,9.880323410034179688e-01
2.790857820400560740e-07,9.999997615814208984e-01
3.305001009721308947e-04,9.996695518493652344e-01
7.979137990332674235e-06,9.999920129776000977e-01
9.735987782478332520e-01,2.640117891132831573e-02
1.428042310180899221e-06,9.999985694885253906e-01
9.746481180191040039e-01,2.535194158554077148e-02
7.725675210679128213e-09,1.000000000000000000e+00
8.683345913887023926e-01,1.316654086112976074e-01
9.859965648502111435e-04,9.990140199661254883e-01
1.317896787077188492e-02,9.868209958076477051e-01
1.064714982845771374e-09,1.000000000000000000e+00
2.969151137222070247e-05,9.999703168869018555e-01
2.733703541313303731e-11,1.000000000000000000e+00
5.419413719209842384e-05,9.999457597732543945e-01
9.695060849189758301e-01,3.049385920166969299e-02
4.118155993637628853e-05,9.999588727951049805e-01
2.636711345985531807e-03,9.973632693290710449e-01
3.065756261348724365e-01,6.934244036674499512e-01
1.866134703159332275e-01,8.133864998817443848e-01
7.832243107259273529e-03,9.921677708625793457e-01
4.200777621008455753e-04,9.995799660682678223e-01
9.336863756179809570e-01,6.631360948085784912e-02
3.370712147443555295e-05,9.999662637710571289e-01
3.095154568200086942e-07,9.999996423721313477e-01
7.408719062805175781e-01,2.591281235218048096e-01
9.976039528846740723e-01,2.396125579252839088e-03
3.116463485639542341e-04,9.996883869171142578e-01
3.431718505453318357e-05,9.999656677246093750e-01
6.423900231311563402e-06,9.999935626983642578e-01
9.999991655349731445e-01,7.925117984086682554e-07
9.938189387321472168e-01,6.181098055094480515e-03
1.000000000000000000e+00,2.301180250935349954e-33
1.000000000000000000e+00,1.498890529923191384e-13
1.000000000000000000e+00,2.821880679533130856e-29
1.000000000000000000e+00,2.845840577081482081e-11
9.999997615814208984e-01,1.878106985486738267e-07
1.000000000000000000e+00,7.261377875772661705e-17
1.000000000000000000e+00,8.307280953919032768e-26
1.000000000000000000e+00,6.161120789341993046e-18
1.000000000000000000e+00,3.086266118515325383e-20
1.000000000000000000e+00,2.406166865496566622e-18
1.000000000000000000e+00,1.508129132472150126e-22
1.000000000000000000e+00,9.677830067051767380e-35
1.000000000000000000e+00,1.505077139307697820e-11
1.000000000000000000e+00,4.100699031376705785e-19
1.000000000000000000e+00,2.456119162219660979e-11
1.000000000000000000e+00,3.991867773494132300e-28
1.000000000000000000e+00,4.252606997540039858e-16
1.000000000000000000e+00,1.826422124651116974e-09
9.999996423721313477e-01,3.965190273902408080e-07
1.000000000000000000e+00,1.801574356363744300e-08
1.000000000000000000e+00,2.381666234672549787e-14
1.000000000000000000e+00,3.229130718081952100e-18
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.344295035872079325e-10
1.000000000000000000e+00,5.253986828934742448e-11
1.000000000000000000e+00,8.996015599116446992e-10
1.000000000000000000e+00,5.351713310302524745e-17
1.000000000000000000e+00,3.949499396046992852e-22
1.000000000000000000e+00,7.866883638097552950e-19
1.000000000000000000e+00,1.446656770071053089e-11
1.000000000000000000e+00,1.255816894918382332e-09
1.000000000000000000e+00,6.381763695566817774e-20
