3.600334821385331452e-06,9.999964237213134766e-01
8.157665282487869263e-02,9.184233546257019043e-01
3.297511284472420812e-06,9.999966621398925781e-01
4.745984822511672974e-02,9.525401592254638672e-01
3.043139940928085707e-06,9.999969005584716797e-01
1.683521829545497894e-02,9.831647872924804688e-01
9.398501674695580732e-07,9.999990463256835938e-01
4.831894114613533020e-02,9.516810774803161621e-01
8.783345818519592285e-01,1.216654777526855469e-01
9.560773372650146484e-01,4.392269626259803772e-02
3.784816016150216456e-08,1.000000000000000000e+00
2.780283102765679359e-04,9.997219443321228027e-01
6.911001264597871341e-07,9.999992847442626953e-01
4.866873025894165039e-01,5.133126974105834961e-01
5.800276881018362474e-07,9.999994039535522461e-01
9.460876526645733975e-07,9.999990463256835938e-01
9.997798800468444824e-01,2.201336028520017862e-04
6.941373944282531738e-01,3.058626055717468262e-01
1.385357347317039967e-03,9.986146688461303711e-01
2.428542529742117040e-06,9.999976158142089844e-01
7.078680992126464844e-01,2.921318411827087402e-01
1.214370317757129669e-02,9.878563284873962402e-01
9.253920296714568394e-09,1.000000000000000000e+00
5.907307565212249756e-02,9.409269094467163086e-01
2.403707057237625122e-01,7.596293091773986816e-01
3.001914359629154205e-03,9.969980716705322266e-01
7.658270746469497681e-02,9.234172701835632324e-01
3.497562647680751979e-05,9.999650716781616211e-01
1.216732780449092388e-03,9.987832903861999512e-01
5.413491744548082352e-04,9.994586110115051270e-01
9.528329372406005859e-01,4.716707766056060791e-02
1.471725851297378540e-01,8.528273701667785645e-01
3.857047110795974731e-02,9.614294767379760742e-01
3.525134525261819363e-05,9.999647140502929688e-01
2.241273783147335052e-02,9.775872826576232910e-01
9.655836969614028931e-02,9.034416079521179199e-01
9.573712944984436035e-01,4.262865334749221802e-02
3.380128443241119385e-01,6.619871258735656738e-01
2.383960782026406378e-05,9.999761581420898438e-01
4.455740272533148527e-04,9.995544552803039551e-01
4.446848470252007246e-04,9.995552897453308105e-01
7.434885560542170424e-07,9.999992847442626953e-01
4.217172563076019287e-01,5.782827734947204590e-01
4.820555477635934949e-05,9.999518394470214844e-01
5.932080966886132956e-06,9.999940395355224609e-01
1.030340120196342468e-01,8.969659805297851562e-01
1.377678771063983731e-08,1.000000000000000000e+00
2.198165987010725075e-07,9.999997615814208984e-01
2.695690227483282797e-06,9.999972581863403320e-01
5.664353011525236070e-06,9.999942779541015625e-01
9.628707766532897949e-01,3.712930157780647278e-02
3.822991997003555298e-02,9.617701172828674316e-01
8.378935456275939941e-01,1.621064692735671997e-01
1.248826301889494061e-04,9.998750686645507812e-01
1.526820510625839233e-01,8.473179936408996582e-01
4.532249178737401962e-03,9.954677820205688477e-01
2.286427388753509149e-06,9.999977350234985352e-01
1.718063685984816402e-06,9.999983310699462891e-01
4.345211891632061452e-06,9.999957084655761719e-01
4.078997335454914719e-07,9.999996423721313477e-01
1.339513164566596970e-05,9.999866485595703125e-01
1.970573794096708298e-03,9.980294108390808105e-01
9.779231548309326172e-01,2.207682467997074127e-02
3.879535870510153472e-05,9.999612569808959961e-01
1.458747419746941887e-06,9.999985694885253906e-01
9.076687097549438477e-01,9.233130514621734619e-02
6.778172100894153118e-04,9.993221759796142578e-01
2.542663821714086225e-07,9.999997615814208984e-01
8.357812766917049885e-04,9.991642236709594727e-01
3.076169014093466103e-05,9.999692440032958984e-01
1.117120496928691864e-03,9.988828301429748535e-01
2.371678054332733154e-01,7.628322243690490723e-01
2.676414791494607925e-03,9.973235726356506348e-01
7.836163043975830078e-03,9.921637773513793945e-01
2.233203122159466147e-04,9.997766613960266113e-01
3.240962178097106516e-05,9.999675750732421875e-01
9.994775652885437012e-01,5.224413471296429634e-04
8.311448254971764982e-06,9.999916553497314453e-01
2.842222386334469775e-07,9.999997615814208984e-01
7.380485385510837659e-06,9.999926090240478516e-01
4.048441187478601933e-04,9.995952248573303223e-01
6.672946810722351074e-01,3.327053487300872803e-01
1.913810992846265435e-04,9.998086094856262207e-01
5.294939037412405014e-04,9.994705319404602051e-01
3.819783776998519897e-02,9.618021845817565918e-01
6.432514521037546729e-09,1.000000000000000000e+00
5.356744168238947168e-06,9.999946355819702148e-01
2.671181282494217157e-04,9.997329115867614746e-01
3.945954176742816344e-06,9.999960660934448242e-01
4.139078664593398571e-04,9.995860457420349121e-01
3.139200543955666944e-06,9.999969005584716797e-01
6.275482746787020005e-07,9.999994039535522461e-01
1.418206375092267990e-04,9.998581409454345703e-01
4.436205923557281494e-01,5.563794374465942383e-01
1.758075435645878315e-03,9.982419013977050781e-01
4.750564403366297483e-04,9.995249509811401367e-01
7.560349568613844440e-10,1.000000000000000000e+00
8.353102202818263322e-06,9.999916553497314453e-01
1.379228706355206668e-05,9.999861717224121094e-01
5.600833219432388432e-08,1.000000000000000000e+00
1.607448011636734009e-01,8.392552733421325684e-01
5.696384701877832413e-03,9.943037033081054688e-01
4.559284570859745145e-05,9.999544620513916016e-01
9.489018702879548073e-05,9.999051094055175781e-01
2.738918738032225519e-05,9.999725818634033203e-01
1.526857465505599976e-01,8.473142981529235840e-01
9.939439892768859863e-01,6.056043785065412521e-03
3.122476339340209961e-01,6.877523660659790039e-01
3.178154628358242917e-09,1.000000000000000000e+00
8.855829834938049316e-01,1.144169643521308899e-01
2.607910335063934326e-01,7.392089366912841797e-01
3.219778882339596748e-04,9.996780157089233398e-01
6.509547347377520055e-06,9.999934434890747070e-01
3.223787352908402681e-04,9.996776580810546875e-01
1.225304191443399304e-09,1.000000000000000000e+00
1.029735940392129123e-04,9.998970031738281250e-01
1.695526152616366744e-04,9.998303651809692383e-01
1.044025339069776237e-06,9.999989271163940430e-01
5.464352881290324149e-08,1.000000000000000000e+00
1.147559487435501069e-05,9.999885559082031250e-01
7.848413224564865232e-05,9.999215602874755859e-01
3.219420250388793647e-06,9.999967813491821289e-01
9.989584684371948242e-01,1.041511422954499722e-03
1.429264329999568872e-06,9.999985694885253906e-01
1.406381279230117798e-02,9.859361648559570312e-01
2.341118306503631175e-05,9.999766349792480469e-01
1.923224772326648235e-05,9.999808073043823242e-01
9.962698221206665039e-01,3.730180207639932632e-03
1.807380234822630882e-03,9.981926083564758301e-01
8.603788592154160142e-05,9.999139308929443359e-01
7.713993909419514239e-06,9.999922513961791992e-01
1.061621424014447257e-05,9.999893903732299805e-01
7.157958745956420898e-01,2.842040956020355225e-01
2.883131855924148113e-05,9.999711513519287109e-01
7.123380200937390327e-04,9.992876648902893066e-01
1.659459550864994526e-03,9.983404874801635742e-01
9.998931884765625000e-01,1.067607372533529997e-04
2.605859663162846118e-05,9.999738931655883789e-01
1.108548894990235567e-05,9.999889135360717773e-01
9.999656677246093750e-01,3.436752376728691161e-05
9.411576204001903534e-03,9.905884265899658203e-01
7.747671008110046387e-01,2.252328544855117798e-01
1.532933529233559966e-04,9.998466968536376953e-01
2.101197651427355595e-06,9.999978542327880859e-01
1.035731770571146626e-06,9.999989271163940430e-01
1.480639213696122169e-03,9.985193610191345215e-01
3.166346118632645812e-07,9.999996423721313477e-01
1.741179573855333729e-07,9.999998807907104492e-01
1.034721033647656441e-03,9.989652633666992188e-01
9.085776209831237793e-01,9.142240881919860840e-02
9.962760210037231445e-01,3.724011592566967010e-03
3.919483333447715268e-06,9.999960660934448242e-01
1.961413005346912541e-07,9.999997615814208984e-01
7.369884103536605835e-02,9.263011217117309570e-01
5.771357791672926396e-07,9.999994039535522461e-01
3.761859377846121788e-03,9.962381124496459961e-01
1.299903378821909428e-03,9.987000226974487305e-01
3.360648115631192923e-04,9.996639490127563477e-01
2.690613030154054286e-07,9.999997615814208984e-01
