2.775108441710472107e-04,9.997224211692810059e-01
3.759607789106667042e-04,9.996240139007568359e-01
6.009654700756072998e-02,9.399034380912780762e-01
9.909636527299880981e-02,9.009035825729370117e-01
5.136593058705329895e-02,9.486340880393981934e-01
1.593062421306967735e-03,9.984069466590881348e-01
3.145164484408269345e-08,1.000000000000000000e+00
7.455982849933207035e-04,9.992544054985046387e-01
3.199186176061630249e-04,9.996800422668457031e-01
3.742901841178536415e-03,9.962570667266845703e-01
4.479423125758330571e-07,9.999995231628417969e-01
2.849476586561650038e-04,9.997150301933288574e-01
1.175122270069550723e-05,9.999881982803344727e-01
9.994823932647705078e-01,5.175194819457828999e-04
3.797091485466808081e-04,9.996203184127807617e-01
1.415372389601543546e-04,9.998584985733032227e-01
1.406441326253116131e-03,9.985935091972351074e-01
1.174374701804481447e-04,9.998825788497924805e-01
1.111297933675814420e-05,9.999889135360717773e-01
4.223562311381101608e-03,9.957764744758605957e-01
4.190430627204477787e-05,9.999580383300781250e-01
2.634357997521874495e-06,9.999973773956298828e-01
1.755735866026952863e-06,9.999982118606567383e-01
2.849688753485679626e-04,9.997150301933288574e-01
8.940274715423583984e-01,1.059724986553192139e-01
6.949101953068748116e-05,9.999305009841918945e-01
5.833528004586696625e-03,9.941664934158325195e-01
4.415638613863848150e-06,9.999955892562866211e-01
2.505877614021301270e-01,7.494122385978698730e-01
3.947565346607007086e-06,9.999960660934448242e-01
1.094635808840394020e-03,9.989053010940551758e-01
1.636795550584793091e-01,8.363204598426818848e-01
2.851832509040832520e-01,7.148168087005615234e-01
7.723571116002858616e-08,9.999998807907104492e-01
2.143405311016977066e-07,9.999997615814208984e-01
2.025272464379668236e-03,9.979746937751770020e-01
1.530511956661939621e-02,9.846948981285095215e-01
3.349166490806965157e-07,9.999996423721313477e-01
6.132322596386075020e-07,9.999994039535522461e-01
8.389551937580108643e-02,9.161045551300048828e-01
3.986053913831710815e-02,9.601394534111022949e-01
2.413906941001187079e-07,9.999997615814208984e-01
3.719410642588627525e-06,9.999963045120239258e-01
7.605735678225755692e-03,9.923942089080810547e-01
7.656651177967432886e-06,9.999923706054687500e-01
1.382813788950443268e-04,9.998617172241210938e-01
5.306870298227295280e-05,9.999469518661499023e-01
5.266817879601148888e-07,9.999995231628417969e-01
1.162877538263273891e-06,9.999988079071044922e-01
1.472169401495193597e-06,9.999985694885253906e-01
6.627476541325449944e-04,9.993372559547424316e-01
1.542190693726297468e-05,9.999846220016479492e-01
6.563759525306522846e-04,9.993435740470886230e-01
4.001511260867118835e-03,9.959985017776489258e-01
3.438017889857292175e-02,9.656198620796203613e-01
1.605522015779570211e-06,9.999984502792358398e-01
2.383695729690771259e-08,1.000000000000000000e+00
4.719479420600691810e-06,9.999952316284179688e-01
2.271808170917211100e-06,9.999977350234985352e-01
3.738286031875759363e-04,9.996261596679687500e-01
3.916667628800496459e-05,9.999607801437377930e-01
9.656377136707305908e-03,9.903436899185180664e-01
9.953950047492980957e-01,4.604953341186046600e-03
1.006595175567781553e-05,9.999899864196777344e-01
2.074410673230886459e-03,9.979255199432373047e-01
2.166894730180501938e-03,9.978330731391906738e-01
5.500104743987321854e-04,9.994500279426574707e-01
3.800155070621258346e-07,9.999996423721313477e-01
2.082894206978380680e-05,9.999791383743286133e-01
3.462497261352837086e-05,9.999654293060302734e-01
5.599301857728278264e-06,9.999943971633911133e-01
7.020081975497305393e-04,9.992979764938354492e-01
1.336416229605674744e-02,9.866358637809753418e-01
4.395747091621160507e-03,9.956042766571044922e-01
1.390002667903900146e-02,9.861000180244445801e-01
5.769884592154994607e-05,9.999423027038574219e-01
3.421035110950469971e-01,6.578965187072753906e-01
8.000525849638506770e-05,9.999200105667114258e-01
6.264934927457943559e-05,9.999372959136962891e-01
1.402666675858199596e-03,9.985973238945007324e-01
1.093846731237135828e-05,9.999890327453613281e-01
3.679716493934392929e-03,9.963202476501464844e-01
2.373825409449636936e-04,9.997625946998596191e-01
9.054438123712316155e-05,9.999094009399414062e-01
1.068787300027906895e-03,9.989312291145324707e-01
1.123582042055204511e-04,9.998875856399536133e-01
3.647185394584084861e-06,9.999963045120239258e-01
5.879785749129951000e-05,9.999412298202514648e-01
2.115425653755664825e-03,9.978845715522766113e-01
7.923100143671035767e-03,9.920768737792968750e-01
1.204143882205244154e-05,9.999879598617553711e-01
1.457450998714193702e-04,9.998542070388793945e-01
1.000508418655954301e-04,9.998999834060668945e-01
2.563883317634463310e-03,9.974361062049865723e-01
9.840610437095165253e-04,9.990159273147583008e-01
3.008119620062643662e-06,9.999970197677612305e-01
3.800073463935405016e-04,9.996199607849121094e-01
3.512536932248622179e-05,9.999648332595825195e-01
3.444416734055266716e-06,9.999965429306030273e-01
1.555283779453020543e-05,9.999845027923583984e-01
1.945987169165164232e-04,9.998053908348083496e-01
3.837270487565547228e-04,9.996162652969360352e-01
1.327546127140522003e-02,9.867245554924011230e-01
6.592905992874875665e-05,9.999340772628784180e-01
1.475789019877993269e-07,9.999998807907104492e-01
9.586118976585566998e-04,9.990413784980773926e-01
1.500711448443325935e-07,9.999998807907104492e-01
