6.961273811612045392e-06,9.999930858612060547e-01
2.304116496816277504e-03,9.976958632469177246e-01
1.193249627249315381e-04,9.998806715011596680e-01
1.225712127052247524e-03,9.987742304801940918e-01
8.351366966962814331e-03,9.916486740112304688e-01
2.809858322143554688e-02,9.719013571739196777e-01
1.508717978140339255e-04,9.998490810394287109e-01
2.581765502691268921e-02,9.741823077201843262e-01
9.973316639661788940e-02,9.002668261528015137e-01
7.753252387046813965e-01,2.246747314929962158e-01
2.059516264125704765e-04,9.997940659523010254e-01
4.440399425220675766e-05,9.999555349349975586e-01
4.607903065334539860e-06,9.999953508377075195e-01
1.357279531657695770e-02,9.864272475242614746e-01
1.641101762652397156e-02,9.835889339447021484e-01
1.783561892807483673e-02,9.821643829345703125e-01
2.055259793996810913e-02,9.794474840164184570e-01
3.181075444445014000e-03,9.968189001083374023e-01
1.529133617877960205e-01,8.470866084098815918e-01
1.235914805874926969e-05,9.999876022338867188e-01
3.009056905284523964e-03,9.969909191131591797e-01
1.205225999001413584e-05,9.999879598617553711e-01
2.721582422964274883e-04,9.997277855873107910e-01
8.341303910128772259e-04,9.991658926010131836e-01
8.176137804985046387e-01,1.823862046003341675e-01
5.866527208127081394e-04,9.994133710861206055e-01
5.167213082313537598e-01,4.832786917686462402e-01
2.516238055250141770e-06,9.999974966049194336e-01
5.492857694625854492e-01,4.507142305374145508e-01
9.787328053789678961e-06,9.999902248382568359e-01
3.031911728612612933e-05,9.999697208404541016e-01
4.976550117135047913e-03,9.950234889984130859e-01
2.553592436015605927e-03,9.974464178085327148e-01
1.145424321293830872e-03,9.988545179367065430e-01
1.526539449514530133e-06,9.999984502792358398e-01
7.347758412361145020e-01,2.652241289615631104e-01
7.272058725357055664e-02,9.272794127464294434e-01
4.659401383833028376e-06,9.999953508377075195e-01
1.837982068764176802e-07,9.999997615814208984e-01
1.679069391684606671e-04,9.998320341110229492e-01
8.439176017418503761e-04,9.991561174392700195e-01
1.249417528015328571e-05,9.999874830245971680e-01
2.357326820492744446e-02,9.764267206192016602e-01
3.932135552167892456e-02,9.606786966323852539e-01
4.921073468722170219e-07,9.999995231628417969e-01
1.156254205852746964e-03,9.988436698913574219e-01
4.507914854912087321e-05,9.999549388885498047e-01
2.584257288162916666e-07,9.999997615814208984e-01
1.143881581811001524e-05,9.999885559082031250e-01
1.124458940466865897e-04,9.998875856399536133e-01
8.595780236646533012e-04,9.991403818130493164e-01
9.492231583863031119e-06,9.999904632568359375e-01
4.376760218292474747e-03,9.956232905387878418e-01
3.473438482615165412e-06,9.999965429306030273e-01
4.693736322224140167e-03,9.953061938285827637e-01
4.383864346891641617e-03,9.956161975860595703e-01
2.327371912542730570e-04,9.997672438621520996e-01
4.309832775106769986e-07,9.999995231628417969e-01
4.040156200062483549e-04,9.995960593223571777e-01
1.227101602125912905e-04,9.998773336410522461e-01
1.770794624462723732e-04,9.998229146003723145e-01
1.378939766436815262e-02,9.862106442451477051e-01
9.370052814483642578e-01,6.299478560686111450e-02
4.794363121618516743e-06,9.999952316284179688e-01
5.667611276294337586e-06,9.999942779541015625e-01
5.591366905719041824e-03,9.944085478782653809e-01
2.623011096147820354e-05,9.999737739562988281e-01
9.261672744287352543e-07,9.999990463256835938e-01
8.006204552657436579e-07,9.999991655349731445e-01
3.418877531657926738e-05,9.999657869338989258e-01
1.307488219026708975e-05,9.999868869781494141e-01
2.393957856838824227e-06,9.999976158142089844e-01
6.110881222411990166e-04,9.993889331817626953e-01
1.656440272927284241e-02,9.834355711936950684e-01
7.229642505990341306e-06,9.999927282333374023e-01
1.462696935050189495e-03,9.985373020172119141e-01
3.235641121864318848e-01,6.764358878135681152e-01
2.449522071401588619e-05,9.999755620956420898e-01
5.427219439297914505e-04,9.994572997093200684e-01
9.399743430549278855e-05,9.999059438705444336e-01
2.417047508060932159e-04,9.997583031654357910e-01
6.230943254195153713e-04,9.993769526481628418e-01
1.057182016666047275e-04,9.998942613601684570e-01
1.117714236897882074e-05,9.999887943267822266e-01
6.464081234298646450e-04,9.993535876274108887e-01
9.042117017088457942e-05,9.999095201492309570e-01
5.446753675641957670e-06,9.999945163726806641e-01
3.746005531866103411e-04,9.996253252029418945e-01
3.163768560625612736e-04,9.996836185455322266e-01
3.057297505438327789e-02,9.694269895553588867e-01
2.497237473726272583e-01,7.502762675285339355e-01
4.358045291155576706e-03,9.956419467926025391e-01
1.777157194737810642e-06,9.999982118606567383e-01
6.185716483741998672e-04,9.993814229965209961e-01
1.977881765924394131e-06,9.999979734420776367e-01
1.523418468423187733e-03,9.984765648841857910e-01
7.889037078712135553e-05,9.999210834503173828e-01
2.162446908187121153e-04,9.997838139533996582e-01
1.782452955012558959e-06,9.999982118606567383e-01
2.617950485728215426e-05,9.999737739562988281e-01
1.004761550575494766e-02,9.899523854255676270e-01
2.182756725233048201e-05,9.999781847000122070e-01
4.714003880508244038e-04,9.995286464691162109e-01
1.207817035719926935e-06,9.999988079071044922e-01
2.130979737557936460e-06,9.999978542327880859e-01
2.410681545734405518e-01,7.589318156242370605e-01
6.084119086153805256e-04,9.993915557861328125e-01
2.362884581089019775e-03,9.976371526718139648e-01
4.086551257387327496e-07,9.999996423721313477e-01
2.472583146300166845e-04,9.997527003288269043e-01
1.936864107847213745e-02,9.806313514709472656e-01
3.221645893063396215e-04,9.996778964996337891e-01
2.569326758384704590e-02,9.743067622184753418e-01
1.972805010154843330e-03,9.980271458625793457e-01
9.878909622784703970e-05,9.999011754989624023e-01
3.710560034960508347e-03,9.962894916534423828e-01
1.267880667001008987e-03,9.987321496009826660e-01
2.699132437555817887e-07,9.999997615814208984e-01
1.290520303882658482e-04,9.998708963394165039e-01
7.193610537797212601e-03,9.928063154220581055e-01
1.552264112979173660e-02,9.844774007797241211e-01
7.463097517756978050e-06,9.999924898147583008e-01
9.967786669731140137e-01,3.221297170966863632e-03
5.571416750171920285e-06,9.999943971633911133e-01
4.952512244926765561e-05,9.999505281448364258e-01
4.762923344969749451e-02,9.523707032203674316e-01
2.042764464249557932e-07,9.999997615814208984e-01
4.540176987648010254e-01,5.459822416305541992e-01
4.410147084854543209e-04,9.995589852333068848e-01
7.019129952823277563e-06,9.999929666519165039e-01
8.370773684873711318e-06,9.999916553497314453e-01
2.865927672246471047e-05,9.999713897705078125e-01
1.670661568641662598e-01,8.329337835311889648e-01
2.565195783972740173e-03,9.974347949028015137e-01
3.051186467928346246e-06,9.999969005584716797e-01
1.327921017946209759e-05,9.999867677688598633e-01
1.297454982995986938e-01,8.702545166015625000e-01
1.056632754625752568e-04,9.998943805694580078e-01
4.327834176365286112e-06,9.999957084655761719e-01
9.993890523910522461e-01,6.109611713327467442e-04
2.984534762799739838e-02,9.701546430587768555e-01
3.514491021633148193e-03,9.964854717254638672e-01
7.478736806660890579e-03,9.925212264060974121e-01
6.258119810809148476e-06,9.999938011169433594e-01
5.974446685286238790e-05,9.999402761459350586e-01
6.440371274948120117e-02,9.355962872505187988e-01
2.956994831038173288e-05,9.999704360961914062e-01
3.041189847863279283e-05,9.999696016311645508e-01
1.589403897523880005e-01,8.410595655441284180e-01
4.216121733188629150e-01,5.783878564834594727e-01
9.999871253967285156e-01,1.283978690480580553e-05
7.107350029400549829e-06,9.999928474426269531e-01
1.096699200570583344e-02,9.890329837799072266e-01
1.378961838781833649e-03,9.986209869384765625e-01
1.004965852757777611e-07,9.999998807907104492e-01
1.934207743033766747e-03,9.980657696723937988e-01
8.816624991595745087e-03,9.911834001541137695e-01
2.578895539045333862e-03,9.974211454391479492e-01
2.453268052704515867e-06,9.999974966049194336e-01
5.444072885438799858e-04,9.994556307792663574e-01
1.245659223059192300e-04,9.998754262924194336e-01
5.262287333607673645e-03,9.947376847267150879e-01
8.083536522462964058e-04,9.991917014122009277e-01
3.077395667787641287e-04,9.996923208236694336e-01
1.373067061649635434e-04,9.998626708984375000e-01
4.598696705215843394e-06,9.999953508377075195e-01
2.834039041772484779e-04,9.997165799140930176e-01
1.514417864382266998e-02,9.848558306694030762e-01
3.492631018161773682e-03,9.965073466300964355e-01
7.701210620325582568e-07,9.999992847442626953e-01
1.709790230961516500e-04,9.998289346694946289e-01
7.684420779696665704e-06,9.999923706054687500e-01
7.714560721069574356e-03,9.922853708267211914e-01
6.470170337706804276e-04,9.993529915809631348e-01
9.654483795166015625e-01,3.455168381333351135e-02
3.173237018927466124e-06,9.999967813491821289e-01
1.269232183694839478e-01,8.730767369270324707e-01
3.147857962176203728e-03,9.968520998954772949e-01
9.498264407739043236e-04,9.990501999855041504e-01
4.336177516961470246e-05,9.999566078186035156e-01
3.957850392907857895e-03,9.960421323776245117e-01
1.123865004046820104e-04,9.998875856399536133e-01
1.761216553859412670e-03,9.982388019561767578e-01
9.317135065793991089e-02,9.068285822868347168e-01
5.206623580306768417e-03,9.947933554649353027e-01
4.125672858208417892e-03,9.958743453025817871e-01
1.421223394572734833e-02,9.857877492904663086e-01
9.590772539377212524e-02,9.040922522544860840e-01
1.390506862662732601e-03,9.986094236373901367e-01
4.439837299287319183e-03,9.955601692199707031e-01
2.252442500321194530e-04,9.997747540473937988e-01
1.078239902853965759e-01,8.921759724617004395e-01
1.157648875960148871e-05,9.999884366989135742e-01
3.796154856681823730e-01,6.203844547271728516e-01
7.042990922927856445e-01,2.957009077072143555e-01
6.346523878164589405e-04,9.993653893470764160e-01
5.698541062884032726e-04,9.994301199913024902e-01
8.298192988149821758e-04,9.991701841354370117e-01
9.884818792343139648e-01,1.151809561997652054e-02
9.056648015975952148e-01,9.433522075414657593e-02
1.000000000000000000e+00,7.255852585430488944e-10
9.999997615814208984e-01,1.864865595280207344e-07
1.000000000000000000e+00,7.580726953289318448e-13
1.000000000000000000e+00,1.285215933677363864e-08
9.998557567596435547e-01,1.442450156901031733e-04
1.000000000000000000e+00,5.833066252236562832e-10
1.000000000000000000e+00,2.353004457944507521e-09
1.000000000000000000e+00,2.084719241679522383e-08
1.000000000000000000e+00,3.550095994953039735e-09
1.000000000000000000e+00,1.417870404418763997e-10
1.000000000000000000e+00,4.325543478955751198e-09
9.999996423721313477e-01,3.048822918572113849e-07
9.999936819076538086e-01,6.326316452032187954e-06
1.000000000000000000e+00,1.253050996297133679e-09
9.999817609786987305e-01,1.820164288801606745e-05
1.000000000000000000e+00,3.997453479342993887e-09
1.000000000000000000e+00,3.079791532911713148e-09
9.999998807907104492e-01,1.018001540842305985e-07
1.000000000000000000e+00,1.562279017264245340e-08
9.999953508377075195e-01,4.663784693548223004e-06
1.000000000000000000e+00,7.822327507955861847e-11
1.000000000000000000e+00,8.113286518313111984e-13
1.000000000000000000e+00,4.421641364160677767e-08
1.000000000000000000e+00,4.708130330044468792e-09
9.999992847442626953e-01,7.556051855317491572e-07
1.000000000000000000e+00,2.529064457856833315e-10
9.999998807907104492e-01,1.052534415180161886e-07
9.999988079071044922e-01,1.211260268974001519e-06
9.999990463256835938e-01,9.462085017730714753e-07
1.000000000000000000e+00,1.019652362543865820e-09
1.000000000000000000e+00,1.053200726630620920e-08
9.999938011169433594e-01,6.199998097144998610e-06
9.999992847442626953e-01,7.352514330705162138e-07
1.000000000000000000e+00,8.234030346443432791e-09
9.999860525131225586e-01,1.393462389387423173e-05
1.000000000000000000e+00,1.645797109706137462e-10
1.000000000000000000e+00,5.760215221473075076e-11
1.000000000000000000e+00,5.927874302535940387e-10
1.000000000000000000e+00,5.950838780077738477e-13
1.000000000000000000e+00,2.345001415271497081e-10
9.999935626983642578e-01,6.413983101083431393e-06
1.000000000000000000e+00,3.936467540821553257e-10
9.999998807907104492e-01,9.247536780776499654e-08
1.000000000000000000e+00,1.690967027859202609e-12
9.999998807907104492e-01,1.447616000405105297e-07
1.000000000000000000e+00,5.058223706555509125e-08
9.999512434005737305e-01,4.877799074165523052e-05
9.999996423721313477e-01,3.864680309106915956e-07
1.000000000000000000e+00,6.761659288034849169e-11
1.000000000000000000e+00,8.201756607206789340e-09
1.000000000000000000e+00,3.031073703141373699e-08
1.000000000000000000e+00,1.650780884600647203e-13
1.000000000000000000e+00,2.003967836117226398e-08
1.000000000000000000e+00,6.691509568668152497e-10
9.999997615814208984e-01,2.097910680731729371e-07
1.000000000000000000e+00,1.453498743586578712e-08
1.000000000000000000e+00,3.643009071491176698e-12
1.000000000000000000e+00,4.039025469637635979e-08
1.000000000000000000e+00,5.741489061961146945e-08
9.999991655349731445e-01,8.005944209799054079e-07
1.000000000000000000e+00,2.592941052842467897e-12
1.000000000000000000e+00,6.959545828522095690e-09
9.999998807907104492e-01,9.407759193891251925e-08
9.999945163726806641e-01,5.528350357053568587e-06
1.000000000000000000e+00,2.099690643575513604e-09
9.999897480010986328e-01,1.019367937260540202e-05
9.999998807907104492e-01,1.047207902615809871e-07
1.000000000000000000e+00,4.490747329555233591e-09
1.000000000000000000e+00,5.610878428541354879e-10
9.999895095825195312e-01,1.049169350153533742e-05
1.000000000000000000e+00,7.825431275199079550e-11
9.999995231628417969e-01,5.339065296539047267e-07
9.999957084655761719e-01,4.244344836479285732e-06
9.999960660934448242e-01,3.895896952599287033e-06
1.000000000000000000e+00,1.067392840781167251e-09
9.996750354766845703e-01,3.249311121180653572e-04
1.000000000000000000e+00,2.177849983686641622e-10
9.997096657752990723e-01,2.902588166762143373e-04
9.999639987945556641e-01,3.602184733608737588e-05
1.000000000000000000e+00,2.812417312925141744e-11
9.999988079071044922e-01,1.249702677341701929e-06
1.000000000000000000e+00,4.269235139020555181e-12
1.000000000000000000e+00,2.137760107823183375e-10
9.999994039535522461e-01,6.087781230235123076e-07
1.000000000000000000e+00,5.893660125905197944e-13
9.999527931213378906e-01,4.717270348919555545e-05
1.000000000000000000e+00,1.001322809390803314e-11
1.000000000000000000e+00,1.008382127798412853e-10
1.000000000000000000e+00,3.076465471263389873e-11
1.000000000000000000e+00,3.482564792101072726e-10
9.999997615814208984e-01,1.914276452907870407e-07
1.000000000000000000e+00,1.519713244135800778e-08
1.000000000000000000e+00,3.041664413828276681e-13
9.999216794967651367e-01,7.834071584511548281e-05
1.000000000000000000e+00,5.696445919134429658e-13
9.999973773956298828e-01,2.629147502375417389e-06
1.000000000000000000e+00,2.179090330400867970e-08
1.000000000000000000e+00,1.523823200955121138e-08
1.000000000000000000e+00,2.933834730711737393e-09
9.999997615814208984e-01,1.811467456036552903e-07
9.999947547912597656e-01,5.266021616989746690e-06
9.999998807907104492e-01,1.364832229455714696e-07
9.999997615814208984e-01,2.673307619716069894e-07
9.999978542327880859e-01,2.130794882759801112e-06
1.000000000000000000e+00,1.535386540130190269e-10
1.000000000000000000e+00,2.623331933626626977e-11
9.999998807907104492e-01,1.108851819253686699e-07
1.000000000000000000e+00,5.690603988028897220e-09
1.000000000000000000e+00,1.058276946977465549e-12
9.999239444732666016e-01,7.600797107443213463e-05
9.999998807907104492e-01,7.164735649212161661e-08
1.000000000000000000e+00,7.145196240232465357e-11
1.000000000000000000e+00,2.116746014579895530e-11
9.972037076950073242e-01,2.796357264742255211e-03
1.000000000000000000e+00,1.367640592789265419e-12
1.000000000000000000e+00,7.017592618119294912e-10
1.000000000000000000e+00,2.595248980454510634e-14
1.000000000000000000e+00,3.434761453036117018e-08
9.995867609977722168e-01,4.132043977733701468e-04
1.000000000000000000e+00,7.547213520808782050e-09
1.000000000000000000e+00,1.969499452414424923e-09
9.999994039535522461e-01,6.103785494815383572e-07
9.999995231628417969e-01,5.138011829330935143e-07
1.000000000000000000e+00,9.129920777728450787e-12
1.000000000000000000e+00,2.319806569062166091e-08
1.000000000000000000e+00,1.056326068282764652e-10
1.000000000000000000e+00,6.693526843903896406e-10
1.000000000000000000e+00,2.606141170924392014e-11
1.000000000000000000e+00,4.814948786902029099e-12
9.999511241912841797e-01,4.891177013632841408e-05
1.000000000000000000e+00,2.870887971795355043e-10
1.000000000000000000e+00,3.033514417438709643e-08
9.999494552612304688e-01,5.057324233348481357e-05
1.000000000000000000e+00,1.191012485033185464e-13
1.000000000000000000e+00,4.141807068754749244e-13
1.000000000000000000e+00,1.872302139716008895e-11
1.000000000000000000e+00,7.500865536059619226e-15
9.999998807907104492e-01,1.406263123726603226e-07
1.000000000000000000e+00,1.637838664692026214e-08
1.000000000000000000e+00,6.901028193340152939e-09
7.910233736038208008e-01,2.089766710996627808e-01
9.999998807907104492e-01,1.566415193110515247e-07
9.996309280395507812e-01,3.690282464958727360e-04
9.999974966049194336e-01,2.472893811500398442e-06
1.000000000000000000e+00,7.687765091191067768e-09
1.000000000000000000e+00,3.445702889681712122e-10
1.000000000000000000e+00,4.485882498794779849e-10
9.999998807907104492e-01,6.448782130519248312e-08
1.000000000000000000e+00,1.312891217963851886e-08
1.000000000000000000e+00,1.587038056527489971e-09
9.755132198333740234e-01,2.448671683669090271e-02
9.999998807907104492e-01,1.238155959981668275e-07
1.000000000000000000e+00,9.740918072154158835e-10
1.000000000000000000e+00,1.315683229030639723e-09
1.000000000000000000e+00,8.226627712382139634e-11
1.000000000000000000e+00,1.430887941467062774e-08
9.999988079071044922e-01,1.180672143163974397e-06
1.000000000000000000e+00,2.294870071750665375e-09
9.999759197235107422e-01,2.402199606876820326e-05
1.000000000000000000e+00,2.884190629381944149e-11
1.000000000000000000e+00,3.135116610221942712e-14
1.000000000000000000e+00,3.613430887838831040e-09
9.982314705848693848e-01,1.768514863215386868e-03
9.993365406990051270e-01,6.634133751504123211e-04
9.999997615814208984e-01,2.852513887319219066e-07
1.000000000000000000e+00,7.957545733461302007e-09
9.999998807907104492e-01,1.280749160059713176e-07
1.000000000000000000e+00,7.279757525957553099e-12
1.000000000000000000e+00,4.648610385515894450e-10
1.000000000000000000e+00,7.393352423334942358e-12
9.999976158142089844e-01,2.332361418666550890e-06
1.000000000000000000e+00,1.523711296025354045e-10
9.999951124191284180e-01,4.893358436675043777e-06
1.000000000000000000e+00,7.327368045650928252e-09
9.999998807907104492e-01,6.205412717008584877e-08
9.999922513961791992e-01,7.732703124929685146e-06
1.000000000000000000e+00,1.184053289443598445e-11
1.000000000000000000e+00,1.805299399554316508e-12
1.000000000000000000e+00,1.442704711251963090e-08
1.000000000000000000e+00,2.154878409044158616e-08
1.000000000000000000e+00,3.662650044367055102e-12
9.999978542327880859e-01,2.120411863870685920e-06
1.000000000000000000e+00,2.062303039451762743e-08
1.000000000000000000e+00,1.739430266489705446e-09
1.000000000000000000e+00,6.813785646819781050e-10
1.000000000000000000e+00,5.345570652792730471e-10
1.000000000000000000e+00,2.373624560791931515e-11
1.000000000000000000e+00,1.079577538476428344e-09
1.000000000000000000e+00,1.725812559527639678e-08
1.000000000000000000e+00,2.424189515792818383e-09
1.000000000000000000e+00,5.506761019402617308e-11
9.999687671661376953e-01,3.123859278275631368e-05
1.000000000000000000e+00,1.095259733602249597e-12
1.000000000000000000e+00,1.673828542436694988e-08
9.999980926513671875e-01,1.910214677991461940e-06
9.999977350234985352e-01,2.236177579106879421e-06
1.000000000000000000e+00,3.344660659543308157e-11
9.999998807907104492e-01,7.953755698508757632e-08
1.000000000000000000e+00,2.232783735678367520e-08
9.999990463256835938e-01,9.566010703565552831e-07
