1.822550802899058908e-05,9.999817609786987305e-01
8.814813918434083462e-04,9.991185069084167480e-01
2.985826577059924603e-04,9.997014403343200684e-01
8.732910646358504891e-05,9.999126195907592773e-01
1.200489699840545654e-02,9.879950881004333496e-01
1.737739774398505688e-03,9.982622265815734863e-01
4.393216840981040150e-06,9.999955892562866211e-01
1.159231811761856079e-01,8.840768337249755859e-01
7.802514731884002686e-02,9.219747781753540039e-01
3.387189470231533051e-03,9.966128468513488770e-01
1.555221097078174353e-04,9.998444318771362305e-01
2.365048276260495186e-03,9.976350069046020508e-01
4.762706812471151352e-03,9.952372312545776367e-01
4.574646707624197006e-03,9.954254031181335449e-01
3.469899296760559082e-03,9.965301156044006348e-01
8.573215950491430704e-07,9.999991655349731445e-01
9.947781451046466827e-03,9.900521636009216309e-01
2.310472074896097183e-03,9.976894855499267578e-01
3.587665734812617302e-03,9.964123368263244629e-01
9.201064676744863391e-05,9.999079704284667969e-01
8.120861649513244629e-01,1.879138499498367310e-01
2.924785716459155083e-03,9.970752000808715820e-01
1.427651454832812306e-06,9.999985694885253906e-01
8.743441663682460785e-03,9.912565946578979492e-01
9.109206199645996094e-01,8.907933533191680908e-02
1.047273864969611168e-03,9.989527463912963867e-01
4.014665260910987854e-02,9.598534107208251953e-01
5.651784595102071762e-04,9.994347691535949707e-01
5.058996677398681641e-01,4.941003322601318359e-01
5.029337989981286228e-05,9.999496936798095703e-01
3.327263519167900085e-02,9.667273163795471191e-01
1.012030337005853653e-02,9.898797273635864258e-01
2.205182760953903198e-01,7.794817686080932617e-01
1.820605807006359100e-02,9.817938804626464844e-01
6.501575699076056480e-04,9.993498921394348145e-01
2.347478643059730530e-02,9.765251874923706055e-01
1.418872363865375519e-02,9.858112335205078125e-01
6.773180961608886719e-01,3.226818740367889404e-01
1.645223346713464707e-05,9.999835491180419922e-01
1.704384107142686844e-03,9.982956051826477051e-01
4.805353819392621517e-04,9.995194673538208008e-01
2.223545016022399068e-05,9.999777078628540039e-01
6.974481046199798584e-03,9.930255413055419922e-01
2.241491153836250305e-02,9.775851368904113770e-01
2.283739624544978142e-03,9.977163076400756836e-01
8.323645452037453651e-04,9.991676807403564453e-01
2.477593625371810049e-06,9.999974966049194336e-01
1.806099899113178253e-04,9.998194575309753418e-01
5.311639979481697083e-04,9.994688630104064941e-01
2.339416823815554380e-04,9.997660517692565918e-01
5.169756710529327393e-03,9.948303103446960449e-01
2.938484158221399412e-06,9.999970197677612305e-01
2.761501586064696312e-03,9.972385168075561523e-01
4.823023045901209116e-04,9.995176792144775391e-01
1.312188920564949512e-03,9.986878037452697754e-01
1.644678122829645872e-04,9.998354911804199219e-01
5.416904110461473465e-03,9.945830702781677246e-01
1.659943081904202700e-04,9.998339414596557617e-01
5.614432506263256073e-03,9.943856000900268555e-01
1.869524247013032436e-03,9.981305003166198730e-01
3.395784588064998388e-04,9.996603727340698242e-01
4.000735934823751450e-03,9.959993362426757812e-01
7.089053839445114136e-02,9.291094541549682617e-01
3.428267373237758875e-04,9.996571540832519531e-01
4.285473842173814774e-04,9.995715022087097168e-01
3.156368853524327278e-03,9.968436956405639648e-01
5.244358326308429241e-04,9.994755387306213379e-01
3.088677302002906799e-03,9.969113469123840332e-01
2.222109353169798851e-03,9.977778792381286621e-01
9.640643838793039322e-04,9.990359544754028320e-01
3.612565051298588514e-04,9.996386766433715820e-01
1.449100226163864136e-01,8.550899624824523926e-01
1.854517846368253231e-03,9.981454610824584961e-01
1.699328888207674026e-03,9.983007311820983887e-01
1.718077110126614571e-03,9.982819557189941406e-01
1.151859061792492867e-03,9.988480806350708008e-01
6.481018662452697754e-02,9.351898431777954102e-01
6.397081888280808926e-04,9.993602633476257324e-01
1.940609217854216695e-05,9.999805688858032227e-01
5.907403101446107030e-05,9.999408721923828125e-01
7.676138775423169136e-04,9.992324113845825195e-01
2.789552323520183563e-03,9.972104430198669434e-01
3.308833984192460775e-04,9.996690750122070312e-01
1.190612674690783024e-04,9.998809099197387695e-01
8.410387486219406128e-02,9.158960580825805664e-01
6.087967776693403721e-04,9.993911981582641602e-01
1.462274231016635895e-03,9.985377788543701172e-01
1.149239717051386833e-03,9.988507032394409180e-01
5.355439148843288422e-03,9.946445226669311523e-01
1.365158893167972565e-02,9.863483905792236328e-01
6.293926853686571121e-03,9.937060475349426270e-01
1.117993379011750221e-03,9.988819956779479980e-01
1.364497118629515171e-03,9.986354708671569824e-01
3.934186883270740509e-03,9.960657954216003418e-01
2.402663230895996094e-03,9.975972771644592285e-01
1.174092665314674377e-02,9.882590770721435547e-01
2.799479407258331776e-04,9.997200369834899902e-01
3.113505081273615360e-04,9.996886253356933594e-01
1.972280442714691162e-03,9.980277419090270996e-01
4.018438048660755157e-03,9.959815740585327148e-01
2.959171775728464127e-03,9.970408082008361816e-01
1.263490878045558929e-03,9.987365603446960449e-01
1.191633567214012146e-02,9.880836606025695801e-01
1.044822856783866882e-03,9.989551305770874023e-01
1.189632166642695665e-04,9.998810291290283203e-01
1.595481671392917633e-02,9.840451478958129883e-01
1.705764681100845337e-01,8.294235467910766602e-01
1.254804228665307164e-04,9.998744726181030273e-01
7.014215225353837013e-05,9.999299049377441406e-01
5.312975496053695679e-02,9.468702673912048340e-01
1.647060737013816833e-03,9.983530044555664062e-01
1.690939301624894142e-03,9.983090162277221680e-01
6.816009990870952606e-04,9.993183612823486328e-01
8.360005915164947510e-02,9.163999557495117188e-01
3.492953837849199772e-04,9.996507167816162109e-01
2.160145086236298084e-04,9.997840523719787598e-01
1.383553491905331612e-03,9.986164569854736328e-01
2.880063839256763458e-04,9.997119307518005371e-01
7.572814938612282276e-04,9.992427825927734375e-01
2.134360838681459427e-03,9.978656172752380371e-01
1.600755495019257069e-03,9.983991980552673340e-01
8.428744971752166748e-03,9.915713071823120117e-01
9.836860299110412598e-01,1.631392166018486023e-02
3.619985654950141907e-04,9.996379613876342773e-01
1.132453908212482929e-04,9.998867511749267578e-01
4.601462744176387787e-03,9.953985810279846191e-01
2.913838397944346070e-05,9.999709129333496094e-01
5.537843108177185059e-01,4.462156891822814941e-01
3.360702539794147015e-04,9.996639490127563477e-01
3.626545518636703491e-02,9.637345671653747559e-01
1.610518316738307476e-03,9.983894824981689453e-01
1.996222650632262230e-03,9.980037808418273926e-01
1.520490646362304688e-02,9.847951531410217285e-01
8.344952366314828396e-04,9.991655349731445312e-01
1.027002508635632694e-05,9.999897480010986328e-01
1.030115596950054169e-02,9.896988272666931152e-01
2.154402201995253563e-03,9.978456497192382812e-01
4.882215580437332392e-04,9.995117187500000000e-01
5.488223396241664886e-04,9.994512200355529785e-01
5.589143931865692139e-02,9.441084861755371094e-01
1.916893961606547236e-04,9.998083710670471191e-01
3.286964260041713715e-03,9.967130422592163086e-01
2.212115377187728882e-02,9.778789281845092773e-01
8.441116733592934906e-06,9.999915361404418945e-01
1.640661939745768905e-04,9.998358488082885742e-01
8.450768887996673584e-02,9.154922366142272949e-01
1.330744591541588306e-03,9.986692667007446289e-01
3.767262387555092573e-04,9.996232986450195312e-01
1.095103174448013306e-01,8.904896974563598633e-01
4.539828747510910034e-02,9.546016454696655273e-01
9.463515877723693848e-01,5.364845320582389832e-02
1.000664851744659245e-04,9.998998641967773438e-01
2.970207948237657547e-03,9.970297813415527344e-01
1.453250413760542870e-03,9.985467791557312012e-01
8.228675869759172201e-05,9.999177455902099609e-01
1.186149544082581997e-03,9.988138675689697266e-01
3.691800404340028763e-03,9.963082075119018555e-01
2.819055807776749134e-04,9.997181296348571777e-01
1.535817136755213141e-04,9.998463392257690430e-01
2.538035914767533541e-04,9.997461438179016113e-01
3.201648360118269920e-04,9.996798038482666016e-01
1.514174696058034897e-02,9.848582744598388672e-01
2.286681439727544785e-03,9.977133274078369141e-01
1.894955756142735481e-03,9.981050491333007812e-01
2.352423507545609027e-06,9.999976158142089844e-01
4.818214511033147573e-04,9.995181560516357422e-01
1.379576424369588494e-04,9.998620748519897461e-01
2.103389007970690727e-03,9.978965520858764648e-01
7.231960771605372429e-04,9.992768168449401855e-01
5.435738785308785737e-05,9.999456405639648438e-01
2.078698016703128815e-04,9.997921586036682129e-01
5.199785227887332439e-04,9.994800686836242676e-01
7.249333430081605911e-03,9.927506446838378906e-01
6.161171011626720428e-03,9.938388466835021973e-01
8.796386718750000000e-01,1.203613653779029846e-01
7.378697773674502969e-06,9.999926090240478516e-01
1.896682381629943848e-02,9.810332059860229492e-01
2.954300865530967712e-02,9.704570174217224121e-01
1.223561237566173077e-03,9.987763762474060059e-01
4.367199435364454985e-04,9.995632767677307129e-01
6.176267052069306374e-04,9.993823766708374023e-01
1.850197586463764310e-04,9.998150467872619629e-01
7.462963461875915527e-03,9.925369620323181152e-01
8.360691368579864502e-03,9.916393160820007324e-01
3.912510692316573113e-06,9.999960660934448242e-01
1.793689653277397156e-02,9.820630550384521484e-01
1.983678899705410004e-02,9.801631569862365723e-01
5.768600851297378540e-03,9.942314624786376953e-01
4.636938392650336027e-04,9.995362758636474609e-01
3.336949739605188370e-04,9.996663331985473633e-01
1.520627737045288086e-02,9.847937226295471191e-01
4.687396343797445297e-03,9.953125715255737305e-01
1.154372330347541720e-05,9.999884366989135742e-01
1.631432771682739258e-02,9.836856722831726074e-01
7.456060647964477539e-01,2.543939650058746338e-01
8.318315667565912008e-05,9.999167919158935547e-01
3.010756149888038635e-02,9.698923826217651367e-01
7.772123208269476891e-04,9.992227554321289062e-01
9.876388311386108398e-01,1.236121356487274170e-02
8.532968759536743164e-01,1.467030793428421021e-01
1.000000000000000000e+00,2.101191602980022333e-14
1.000000000000000000e+00,1.799723037265721359e-08
1.000000000000000000e+00,1.147314132587951008e-09
1.000000000000000000e+00,3.152551641960599227e-08
1.000000000000000000e+00,1.844204233769630719e-10
1.000000000000000000e+00,7.881307273471804820e-10
1.000000000000000000e+00,1.374332288597845952e-12
9.999972581863403320e-01,2.770071660052053630e-06
1.000000000000000000e+00,6.339179398420768941e-13
1.000000000000000000e+00,1.164371897510729781e-11
9.998478889465332031e-01,1.521062513347715139e-04
9.999959468841552734e-01,4.069783699378604069e-06
1.000000000000000000e+00,1.130117777137229496e-08
1.000000000000000000e+00,1.100071927675376829e-14
9.999928474426269531e-01,7.125606771296588704e-06
9.999704360961914062e-01,2.951163332909345627e-05
1.000000000000000000e+00,1.333453791829697366e-09
1.000000000000000000e+00,2.536695298260838172e-08
1.000000000000000000e+00,1.362407608951343718e-08
9.999995231628417969e-01,4.835722506868478376e-07
1.000000000000000000e+00,3.865933351221428893e-08
1.000000000000000000e+00,2.092841281135446319e-13
1.000000000000000000e+00,4.733227732553555583e-15
1.000000000000000000e+00,2.674186427853442183e-10
1.000000000000000000e+00,1.185326522264856797e-13
1.000000000000000000e+00,1.132667848402491018e-09
1.000000000000000000e+00,5.147002268834910410e-11
9.999881982803344727e-01,1.178610455099260435e-05
1.000000000000000000e+00,1.420448092481763069e-09
9.999992847442626953e-01,7.241893626996898092e-07
1.000000000000000000e+00,1.558691092862218852e-10
1.000000000000000000e+00,3.019308327661951452e-12
1.000000000000000000e+00,3.662607977322762665e-12
9.999916553497314453e-01,8.366272595594637096e-06
9.995074272155761719e-01,4.925329121761023998e-04
1.000000000000000000e+00,4.936412064705797409e-13
1.000000000000000000e+00,9.784349683068728661e-16
1.000000000000000000e+00,3.560320094297964033e-10
1.000000000000000000e+00,4.845933550268188839e-12
1.000000000000000000e+00,4.804280706593999639e-08
1.000000000000000000e+00,1.504388974504777821e-10
1.000000000000000000e+00,3.270417270329062376e-11
1.000000000000000000e+00,3.018811329386084097e-13
1.000000000000000000e+00,1.658369742354487322e-18
1.000000000000000000e+00,2.091944573123782902e-08
1.000000000000000000e+00,1.127176574300392531e-09
9.999754428863525391e-01,2.451094223943073303e-05
9.999998807907104492e-01,1.669766902523406316e-07
1.000000000000000000e+00,1.763932333531670338e-10
1.000000000000000000e+00,5.641121373496616690e-16
1.000000000000000000e+00,3.981891705251427993e-09
9.999995231628417969e-01,5.217027023718401324e-07
1.000000000000000000e+00,6.103264116319451205e-09
1.000000000000000000e+00,2.949882092068145667e-13
9.999567270278930664e-01,4.321472806623205543e-05
1.000000000000000000e+00,2.211102057003699883e-08
1.000000000000000000e+00,2.964826861868627948e-15
9.999997615814208984e-01,2.958782658879499650e-07
1.000000000000000000e+00,5.358964383361808359e-10
9.913133978843688965e-01,8.686611428856849670e-03
1.000000000000000000e+00,6.845093502433341470e-12
1.000000000000000000e+00,7.669547700582340054e-16
1.000000000000000000e+00,3.764697442676379069e-09
9.840731024742126465e-01,1.592696085572242737e-02
1.000000000000000000e+00,1.395476854434109172e-16
9.998465776443481445e-01,1.533702597953379154e-04
9.999996423721313477e-01,3.799868579790199874e-07
1.000000000000000000e+00,2.348771621640821650e-09
1.000000000000000000e+00,1.018498826943492475e-11
1.000000000000000000e+00,6.133922259010660127e-09
9.999282360076904297e-01,7.177801307989284396e-05
1.000000000000000000e+00,1.808706517891778276e-10
1.000000000000000000e+00,3.156710656759820210e-11
9.999643564224243164e-01,3.564537109923548996e-05
1.000000000000000000e+00,1.417840705952855274e-10
9.999961853027343750e-01,3.842589194391621277e-06
1.000000000000000000e+00,1.305236096982298477e-08
9.240139722824096680e-01,7.598607242107391357e-02
1.000000000000000000e+00,9.028035263813904976e-11
1.000000000000000000e+00,1.609108124522862227e-10
1.000000000000000000e+00,3.192751618641409550e-11
1.000000000000000000e+00,3.133592829662745771e-10
1.000000000000000000e+00,4.330954692099986403e-11
1.000000000000000000e+00,2.189034020716462692e-08
1.000000000000000000e+00,1.735167044769614364e-11
9.999960660934448242e-01,3.973961156589211896e-06
1.000000000000000000e+00,7.860952132720088327e-17
1.000000000000000000e+00,1.949918698729291577e-11
1.000000000000000000e+00,4.559515265345481794e-10
1.000000000000000000e+00,7.733971796319849545e-10
1.000000000000000000e+00,2.895803596913992806e-08
9.737339615821838379e-01,2.626601979136466980e-02
1.000000000000000000e+00,2.739093674097858866e-12
9.998607635498046875e-01,1.392515405314043164e-04
1.000000000000000000e+00,3.389574176893006552e-09
9.999955892562866211e-01,4.432041350810322911e-06
9.999986886978149414e-01,1.317004148404521402e-06
1.000000000000000000e+00,1.155463294488789927e-10
1.000000000000000000e+00,1.215201810705890395e-11
1.000000000000000000e+00,4.541916755890218482e-12
9.985197186470031738e-01,1.480255741626024246e-03
9.999997615814208984e-01,2.152672919919496053e-07
9.999979734420776367e-01,2.043576159849180840e-06
9.999582767486572266e-01,4.169113890384323895e-05
9.989206790924072266e-01,1.079350244253873825e-03
1.000000000000000000e+00,1.311541478719868703e-13
9.999998807907104492e-01,1.072462936235751840e-07
9.999949932098388672e-01,4.978396646038163453e-06
1.000000000000000000e+00,8.534091655576503399e-09
1.000000000000000000e+00,1.759887879870802863e-08
1.000000000000000000e+00,1.172179215670754449e-12
9.996478557586669922e-01,3.521754406392574310e-04
1.000000000000000000e+00,2.256149045365418715e-08
9.999387264251708984e-01,6.130009569460526109e-05
1.000000000000000000e+00,2.010269284369314846e-08
1.000000000000000000e+00,4.060167480002263574e-11
1.000000000000000000e+00,7.785467869319138355e-20
9.996718168258666992e-01,3.281368990428745747e-04
9.999903440475463867e-01,9.713877261674497277e-06
1.000000000000000000e+00,5.642401212924141873e-09
9.997972846031188965e-01,2.027005102718248963e-04
9.994419217109680176e-01,5.580076831392943859e-04
9.487266540527343750e-01,5.127329751849174500e-02
9.999972581863403320e-01,2.784989646897884086e-06
1.000000000000000000e+00,5.371868505577026554e-10
1.000000000000000000e+00,7.348200520285175230e-11
9.999996423721313477e-01,3.840351041617395822e-07
1.000000000000000000e+00,3.391555786214084378e-11
1.000000000000000000e+00,4.394652108885566122e-08
9.982528090476989746e-01,1.747160335071384907e-03
9.999996423721313477e-01,3.950982261358149117e-07
9.999983310699462891e-01,1.669953007876756601e-06
9.241573810577392578e-01,7.584263384342193604e-02
1.000000000000000000e+00,1.738324900690813024e-10
9.999988079071044922e-01,1.242586449734517373e-06
1.000000000000000000e+00,2.253824210596278022e-10
1.000000000000000000e+00,8.188656458636700552e-13
9.999915361404418945e-01,8.445247658528387547e-06
1.000000000000000000e+00,1.195095666872703077e-08
1.000000000000000000e+00,2.907648948002883316e-11
1.141481916420161724e-03,9.988585710525512695e-01
9.950873255729675293e-01,4.912661388516426086e-03
9.993112087249755859e-01,6.887754425406455994e-04
9.985703229904174805e-01,1.429710770025849342e-03
1.000000000000000000e+00,2.098930984573144087e-08
9.999989271163940430e-01,1.048570425155048724e-06
1.000000000000000000e+00,5.781886258660051681e-08
9.996882677078247070e-01,3.117057203780859709e-04
9.999893903732299805e-01,1.055728353094309568e-05
1.000000000000000000e+00,9.993784932024458827e-16
9.999694824218750000e-01,3.047420250368304551e-05
9.999395608901977539e-01,6.042948371032252908e-05
1.000000000000000000e+00,4.117859386809641364e-10
9.999976158142089844e-01,2.430560698485351168e-06
1.000000000000000000e+00,2.511467054287785938e-13
9.999907016754150391e-01,9.274858712160494179e-06
9.993343949317932129e-01,6.655291072092950344e-04
1.000000000000000000e+00,5.970172273217499992e-11
9.771996140480041504e-01,2.280035801231861115e-02
9.999952316284179688e-01,4.771119165525306016e-06
1.000000000000000000e+00,6.812697517233345934e-09
9.999986886978149414e-01,1.320027081419539172e-06
9.492968916893005371e-01,5.070308968424797058e-02
9.991330504417419434e-01,8.670296519994735718e-04
9.999986886978149414e-01,1.267798779736040160e-06
1.000000000000000000e+00,1.003300081903191199e-10
1.000000000000000000e+00,2.739828086628648407e-10
9.999995231628417969e-01,4.558502837426203769e-07
9.999998807907104492e-01,6.647855599339891342e-08
9.999797344207763672e-01,2.023169327003415674e-05
1.000000000000000000e+00,7.463255274203772771e-13
9.999649524688720703e-01,3.504132473608478904e-05
9.999065399169921875e-01,9.344619320472702384e-05
9.999299049377441406e-01,7.003399514360353351e-05
1.000000000000000000e+00,7.037503826218260983e-12
9.916628599166870117e-01,8.337150327861309052e-03
9.999985694885253906e-01,1.402323164256813470e-06
1.000000000000000000e+00,1.529530909174755312e-15
9.987806677818298340e-01,1.219301833771169186e-03
1.000000000000000000e+00,8.154919813973919573e-15
1.000000000000000000e+00,1.897309392928647753e-10
1.000000000000000000e+00,3.363638922948553045e-09
1.000000000000000000e+00,4.953468035751029674e-08
1.000000000000000000e+00,1.334853916290512643e-08
9.999508857727050781e-01,4.912487929686903954e-05
1.000000000000000000e+00,1.780557368213919744e-09
1.000000000000000000e+00,5.783456938183995089e-14
9.999973773956298828e-01,2.663936811586609110e-06
1.000000000000000000e+00,6.866849753747739094e-13
1.000000000000000000e+00,4.734142522444528822e-10
9.999966621398925781e-01,3.381173655725433491e-06
9.980667233467102051e-01,1.933309482410550117e-03
1.000000000000000000e+00,3.681855886839002778e-08
9.999980926513671875e-01,1.925784317791112699e-06
9.998712539672851562e-01,1.286949118366464972e-04
9.999998807907104492e-01,1.130687365957783186e-07
1.000000000000000000e+00,8.883283865446234273e-12
1.000000000000000000e+00,3.516852781215717982e-11
9.989534616470336914e-01,1.046471414156258106e-03
1.000000000000000000e+00,9.480034080877955405e-14
