1.209116184952563344e-08,1.000000000000000000e+00
8.955996534665278119e-12,1.000000000000000000e+00
3.424521537453983910e-07,9.999996423721313477e-01
8.398079080507159233e-04,9.991601705551147461e-01
1.387057722013196326e-07,9.999998807907104492e-01
7.676045875996351242e-03,9.923239946365356445e-01
2.167563177557507714e-11,1.000000000000000000e+00
5.708905402570962906e-03,9.942910671234130859e-01
9.177806973457336426e-01,8.221931755542755127e-02
1.247320913222438321e-09,1.000000000000000000e+00
3.838651707610551966e-08,1.000000000000000000e+00
2.106369356624782085e-05,9.999788999557495117e-01
4.147952026301027217e-08,1.000000000000000000e+00
5.439757089220620401e-09,1.000000000000000000e+00
1.692093221095092304e-08,1.000000000000000000e+00
9.028839849634096026e-05,9.999097585678100586e-01
1.760655322868842632e-05,9.999823570251464844e-01
9.601512118706523324e-08,9.999998807907104492e-01
7.795760035514831543e-02,9.220423698425292969e-01
2.846694546754235944e-10,1.000000000000000000e+00
9.310342647950164974e-06,9.999907016754150391e-01
2.247208321932703257e-04,9.997752308845520020e-01
3.100999275071347761e-13,1.000000000000000000e+00
1.395496411760177580e-07,9.999998807907104492e-01
6.784444674849510193e-03,9.932155609130859375e-01
4.896034486591815948e-03,9.951039552688598633e-01
9.763528592884540558e-03,9.902364611625671387e-01
1.811981445963561921e-12,1.000000000000000000e+00
1.965192407369613647e-01,8.034807443618774414e-01
4.675134723797214065e-10,1.000000000000000000e+00
1.120250672101974487e-04,9.998879432678222656e-01
1.622387208044528961e-02,9.837761521339416504e-01
9.756504893302917480e-01,2.434949763119220734e-02
1.210473012179136276e-02,9.878952503204345703e-01
1.390289827707391623e-10,1.000000000000000000e+00
1.031107749440707266e-04,9.998968839645385742e-01
6.923035383224487305e-01,3.076964914798736572e-01
1.727843424305319786e-03,9.982721805572509766e-01
6.228862425849968076e-10,1.000000000000000000e+00
3.149606797592241492e-08,1.000000000000000000e+00
9.781444668769836426e-01,2.185559459030628204e-02
2.673132160069258134e-09,1.000000000000000000e+00
7.893688598414883018e-05,9.999210834503173828e-01
1.673039607703685760e-02,9.832695722579956055e-01
2.342915791930799685e-12,1.000000000000000000e+00
4.800528404302895069e-04,9.995199441909790039e-01
1.906653480931996825e-11,1.000000000000000000e+00
1.244060410243719161e-10,1.000000000000000000e+00
2.724528103126289125e-10,1.000000000000000000e+00
1.089390821107372176e-06,9.999989271163940430e-01
1.190653797777940781e-09,1.000000000000000000e+00
9.188405591942228057e-09,1.000000000000000000e+00
1.374846324324607849e-04,9.998625516891479492e-01
4.022026267591627402e-09,1.000000000000000000e+00
2.389267645776271820e-02,9.761073589324951172e-01
6.222130033428641127e-10,1.000000000000000000e+00
2.382911555469036102e-02,9.761708378791809082e-01
4.541986144829257555e-12,1.000000000000000000e+00
6.141218591437791474e-07,9.999994039535522461e-01
1.698865759180989699e-07,9.999998807907104492e-01
1.380659711003318080e-07,9.999998807907104492e-01
2.646481096744537354e-01,7.353518605232238770e-01
8.479421138763427734e-01,1.520579457283020020e-01
3.672233433462679386e-04,9.996327161788940430e-01
1.126071458301680650e-10,1.000000000000000000e+00
4.168137966189533472e-04,9.995831847190856934e-01
3.149608004959780772e-11,1.000000000000000000e+00
6.657570050805361461e-10,1.000000000000000000e+00
1.546146854991548025e-08,1.000000000000000000e+00
1.971394603117460065e-08,1.000000000000000000e+00
9.978909192021045982e-12,1.000000000000000000e+00
2.165070554838166572e-06,9.999978542327880859e-01
4.200116563879419118e-06,9.999958276748657227e-01
1.071242513717152178e-05,9.999892711639404297e-01
9.379947485399497964e-09,1.000000000000000000e+00
2.638841047883033752e-02,9.736115336418151855e-01
9.014366269111633301e-01,9.856335818767547607e-02
9.903996373017420751e-11,1.000000000000000000e+00
3.894678684446262196e-06,9.999960660934448242e-01
2.771772678045181237e-08,1.000000000000000000e+00
1.430607080692425370e-04,9.998569488525390625e-01
2.421691169729456306e-04,9.997578263282775879e-01
1.899983992359466356e-08,1.000000000000000000e+00
8.198837749660015106e-03,9.918012022972106934e-01
6.694573909044265747e-02,9.330543279647827148e-01
8.627531400406951434e-08,9.999998807907104492e-01
1.278802042037341380e-08,1.000000000000000000e+00
6.062864876810181158e-09,1.000000000000000000e+00
8.566157703171484172e-06,9.999914169311523438e-01
1.076329406350851059e-02,9.892367720603942871e-01
5.234642230789177120e-06,9.999947547912597656e-01
2.162577006359356346e-09,1.000000000000000000e+00
