8.759200653685184079e-08,9.999998807907104492e-01
9.351259322443183919e-09,1.000000000000000000e+00
1.192779450320813339e-06,9.999988079071044922e-01
3.677883418276906013e-03,9.963221549987792969e-01
4.095909844181733206e-06,9.999959468841552734e-01
1.681771391304209828e-05,9.999831914901733398e-01
1.223959088747506030e-06,9.999988079071044922e-01
3.508544759824872017e-03,9.964914917945861816e-01
2.910849824547767639e-02,9.708914756774902344e-01
2.102580474456772208e-04,9.997897744178771973e-01
1.585758727742359042e-04,9.998414516448974609e-01
4.941043880535289645e-05,9.999505281448364258e-01
4.354294287622906268e-05,9.999564886093139648e-01
2.036223653703927994e-03,9.979637861251831055e-01
4.537725180853158236e-04,9.995462298393249512e-01
1.455000718124210835e-03,9.985450506210327148e-01
3.153273837597225793e-07,9.999996423721313477e-01
3.679289875435642898e-05,9.999631643295288086e-01
3.470038250088691711e-02,9.652996063232421875e-01
1.455099241098878338e-08,1.000000000000000000e+00
2.988882770296186209e-04,9.997010827064514160e-01
3.067861598538001999e-06,9.999969005584716797e-01
2.186076244470314123e-07,9.999997615814208984e-01
1.160132349468767643e-03,9.988399147987365723e-01
9.907426238059997559e-01,9.257362224161624908e-03
7.480169733753427863e-05,9.999251365661621094e-01
9.042923338711261749e-03,9.909570217132568359e-01
8.210498890548478812e-06,9.999917745590209961e-01
3.006776969414204359e-04,9.996993541717529297e-01
1.375841094386487384e-07,9.999998807907104492e-01
9.961477189790457487e-06,9.999899864196777344e-01
3.128091096878051758e-01,6.871908903121948242e-01
8.380496501922607422e-01,1.619503349065780640e-01
4.140356963944213931e-07,9.999996423721313477e-01
9.886231566724745790e-08,9.999998807907104492e-01
1.248434564331546426e-04,9.998751878738403320e-01
3.070952370762825012e-03,9.969291090965270996e-01
3.849500353680923581e-05,9.999614953994750977e-01
3.987655077253293712e-07,9.999996423721313477e-01
1.258429983863607049e-04,9.998741149902343750e-01
7.333446741104125977e-01,2.666553556919097900e-01
1.868335033350376762e-07,9.999997615814208984e-01
4.561793757602572441e-04,9.995438456535339355e-01
5.036926269531250000e-01,4.963074028491973877e-01
1.223126018885523081e-04,9.998776912689208984e-01
2.811786159873008728e-02,9.718821048736572266e-01
2.127239895344246179e-08,1.000000000000000000e+00
2.233218583569396287e-05,9.999777078628540039e-01
8.596274710725992918e-06,9.999914169311523438e-01
2.309404635525424965e-06,9.999977350234985352e-01
3.187833062838762999e-04,9.996812343597412109e-01
1.934883719911795197e-08,1.000000000000000000e+00
1.026537120342254639e-01,8.973463177680969238e-01
6.044037581887096167e-05,9.999395608901977539e-01
3.299307309134746902e-06,9.999966621398925781e-01
2.911218871304299682e-05,9.999709129333496094e-01
4.904815114059601910e-07,9.999995231628417969e-01
9.185199267847110605e-09,1.000000000000000000e+00
1.830465334933251143e-04,9.998169541358947754e-01
2.776742803689558059e-05,9.999722242355346680e-01
4.618562797986669466e-06,9.999953508377075195e-01
9.758261591196060181e-02,9.024174213409423828e-01
1.997961997985839844e-01,8.002038598060607910e-01
3.863873280351981521e-05,9.999613761901855469e-01
1.334555126959457994e-04,9.998664855957031250e-01
1.856971939560025930e-04,9.998143315315246582e-01
2.954090596176683903e-04,9.997045397758483887e-01
1.286272865996807013e-08,1.000000000000000000e+00
2.512720129743684083e-06,9.999974966049194336e-01
5.891606633667834103e-07,9.999994039535522461e-01
3.205178654752671719e-04,9.996794462203979492e-01
9.995116852223873138e-04,9.990004897117614746e-01
3.868674393743276596e-03,9.961313009262084961e-01
6.482616811990737915e-02,9.351738095283508301e-01
8.654321391077246517e-06,9.999912977218627930e-01
2.224212366854771972e-04,9.997776150703430176e-01
9.999303817749023438e-01,6.964991189306601882e-05
6.832558938185684383e-06,9.999932050704956055e-01
1.056939709087600932e-06,9.999989271163940430e-01
2.801479297431797022e-07,9.999997615814208984e-01
2.671363996341824532e-03,9.973286390304565430e-01
1.279443677049130201e-04,9.998720884323120117e-01
4.556009571388131008e-06,9.999954700469970703e-01
5.347223486751317978e-03,9.946527481079101562e-01
9.995920062065124512e-01,4.079884965904057026e-04
1.425644455821384327e-07,9.999998807907104492e-01
5.241905819275416434e-05,9.999475479125976562e-01
9.768994459591340274e-06,9.999902248382568359e-01
3.480092232166498434e-07,9.999996423721313477e-01
6.644998793490231037e-04,9.993354678153991699e-01
8.909632143172530050e-09,1.000000000000000000e+00
1.425580936484038830e-03,9.985743761062622070e-01
1.496267272159457207e-03,9.985038042068481445e-01
5.645651835948228836e-04,9.994353652000427246e-01
4.603532488545170054e-06,9.999953508377075195e-01
8.195220725610852242e-04,9.991804957389831543e-01
3.382491087222661008e-08,1.000000000000000000e+00
6.598944216966629028e-02,9.340105056762695312e-01
1.888437400339171290e-04,9.998112320899963379e-01
1.598757953615859151e-04,9.998401403427124023e-01
2.160772538672972587e-07,9.999997615814208984e-01
5.206766538321971893e-03,9.947932362556457520e-01
6.027411814102379140e-08,9.999998807907104492e-01
9.355989098548889160e-02,9.064400792121887207e-01
3.100386436472035712e-07,9.999996423721313477e-01
1.361179649829864502e-01,8.638820052146911621e-01
1.305824378505349159e-03,9.986942410469055176e-01
1.109342156269121915e-05,9.999889135360717773e-01
1.019183287098712754e-06,9.999989271163940430e-01
1.723819423204986379e-06,9.999983310699462891e-01
2.472863066941499710e-03,9.975271821022033691e-01
4.577311483444646001e-05,9.999542236328125000e-01
1.327497756165030296e-07,9.999998807907104492e-01
2.542461879784241319e-05,9.999746084213256836e-01
7.290999093356731464e-08,9.999998807907104492e-01
1.427221141057088971e-04,9.998573064804077148e-01
5.524299340322613716e-04,9.994475245475769043e-01
4.631663159671006724e-06,9.999953508377075195e-01
2.130348933860659599e-03,9.978696107864379883e-01
3.888949286192655563e-04,9.996110796928405762e-01
2.382565071457065642e-06,9.999976158142089844e-01
6.630711141042411327e-05,9.999337196350097656e-01
9.763796925544738770e-01,2.362026646733283997e-02
8.045824273494872614e-08,9.999998807907104492e-01
2.677082377999795426e-08,1.000000000000000000e+00
7.031766472209710628e-06,9.999929666519165039e-01
1.557290670461952686e-03,9.984427094459533691e-01
1.668860018253326416e-02,9.833114147186279297e-01
2.195106389990542084e-05,9.999780654907226562e-01
1.139526357292197645e-04,9.998860359191894531e-01
7.658014737899065949e-07,9.999992847442626953e-01
1.769458607414620133e-10,1.000000000000000000e+00
1.144544556736946106e-01,8.855454921722412109e-01
1.789396977983415127e-03,9.982106685638427734e-01
3.147886600345373154e-04,9.996852874755859375e-01
2.104265149682760239e-05,9.999788999557495117e-01
1.853378862142562866e-01,8.146621584892272949e-01
4.380670361570082605e-06,9.999955892562866211e-01
1.287291070184437558e-06,9.999986886978149414e-01
1.414468288421630859e-01,8.585531711578369141e-01
1.481206709286198020e-04,9.998518228530883789e-01
5.162732108487944060e-08,1.000000000000000000e+00
3.619577037170529366e-04,9.996380805969238281e-01
