1.234454157383879647e-05,9.999876022338867188e-01
7.932838457236357499e-07,9.999991655349731445e-01
2.019300882238894701e-05,9.999798536300659180e-01
1.518874796602176502e-06,9.999984502792358398e-01
4.491363870329223573e-05,9.999550580978393555e-01
1.376105956296669319e-05,9.999862909317016602e-01
3.912164459052291932e-07,9.999996423721313477e-01
8.235560730099678040e-03,9.917643666267395020e-01
1.408554613590240479e-03,9.985914826393127441e-01
4.231575410813093185e-03,9.957684278488159180e-01
3.748424660443561152e-06,9.999963045120239258e-01
2.636795898069976829e-06,9.999973773956298828e-01
8.453027930954704061e-07,9.999991655349731445e-01
7.695529347984120250e-05,9.999229907989501953e-01
7.165197166614234447e-05,9.999283552169799805e-01
1.029073064273688942e-05,9.999897480010986328e-01
2.812244929373264313e-05,9.999718666076660156e-01
2.973844129883218557e-05,9.999703168869018555e-01
4.586340859532356262e-03,9.954137206077575684e-01
9.723066796141210943e-09,1.000000000000000000e+00
1.314876426476985216e-04,9.998685121536254883e-01
3.575107839424163103e-04,9.996424913406372070e-01
6.665959784157848844e-09,1.000000000000000000e+00
4.313345561968162656e-05,9.999568462371826172e-01
6.355113582685589790e-04,9.993645548820495605e-01
3.785909711950807832e-06,9.999961853027343750e-01
3.415762912482023239e-04,9.996584653854370117e-01
7.059523486532270908e-04,9.992940425872802734e-01
6.173034384846687317e-02,9.382696151733398438e-01
5.930322117819741834e-07,9.999994039535522461e-01
2.043340500677004457e-04,9.997957348823547363e-01
1.137519939220510423e-05,9.999886751174926758e-01
3.976437146775424480e-04,9.996023774147033691e-01
3.259692675783298910e-07,9.999996423721313477e-01
7.578154992415875313e-09,1.000000000000000000e+00
7.253731746459379792e-05,9.999274015426635742e-01
4.344797432422637939e-01,5.655202865600585938e-01
2.204328629886731505e-04,9.997795224189758301e-01
2.460024575157149229e-07,9.999997615814208984e-01
7.987873628735542297e-03,9.920120835304260254e-01
1.096229789254721254e-05,9.999890327453613281e-01
1.572801124893885572e-06,9.999984502792358398e-01
5.584548925980925560e-04,9.994415640830993652e-01
1.493042800575494766e-02,9.850695729255676270e-01
4.501881107898952905e-07,9.999995231628417969e-01
1.343159936368465424e-03,9.986568689346313477e-01
2.307887825736543164e-06,9.999977350234985352e-01
2.359909423432782205e-08,1.000000000000000000e+00
5.203670298215001822e-05,9.999479055404663086e-01
2.663738598585041473e-07,9.999997615814208984e-01
3.800860577030107379e-05,9.999619722366333008e-01
1.373806242099817609e-07,9.999998807907104492e-01
3.695052291732281446e-04,9.996304512023925781e-01
2.939083969977218658e-06,9.999970197677612305e-01
6.876984116388484836e-06,9.999930858612060547e-01
7.082989759510383010e-05,9.999291896820068359e-01
3.923911208403296769e-06,9.999960660934448242e-01
1.586848838996957056e-07,9.999998807907104492e-01
1.495661854278296232e-04,9.998503923416137695e-01
2.264253851080866298e-08,1.000000000000000000e+00
1.875307248155877460e-06,9.999980926513671875e-01
9.117565787164494395e-05,9.999088048934936523e-01
9.942974448204040527e-01,5.702531896531581879e-03
3.792446534589544171e-08,1.000000000000000000e+00
4.031155185657553375e-06,9.999959468841552734e-01
2.664932935658725910e-06,9.999973773956298828e-01
1.632042085475404747e-06,9.999983310699462891e-01
1.961014675089245429e-07,9.999997615814208984e-01
8.714890100236516446e-06,9.999912977218627930e-01
3.012170424199211993e-08,1.000000000000000000e+00
1.509878870820102748e-07,9.999998807907104492e-01
4.592553596012294292e-04,9.995408058166503906e-01
6.900703738210722804e-05,9.999309778213500977e-01
3.719089363585226238e-05,9.999628067016601562e-01
2.826699983415892348e-06,9.999971389770507812e-01
1.096273717848816887e-05,9.999890327453613281e-01
1.012572553008794785e-02,9.898742437362670898e-01
1.872712346084881574e-06,9.999980926513671875e-01
2.341712206543888897e-05,9.999766349792480469e-01
7.397016815957613289e-06,9.999926090240478516e-01
2.492216008249670267e-04,9.997507929801940918e-01
5.028786472394131124e-05,9.999496936798095703e-01
3.371779371263983194e-07,9.999996423721313477e-01
6.956011475267587230e-06,9.999930858612060547e-01
3.532492769409145694e-07,9.999996423721313477e-01
1.161527620752167422e-06,9.999988079071044922e-01
9.659194120104075409e-07,9.999990463256835938e-01
1.497356788604520261e-05,9.999849796295166016e-01
1.299777522945078090e-06,9.999986886978149414e-01
1.089146826416254044e-02,9.891085624694824219e-01
1.303777935390826315e-05,9.999870061874389648e-01
7.170420758484397084e-06,9.999928474426269531e-01
3.893958933076646645e-07,9.999996423721313477e-01
9.549734182655811310e-03,9.904503226280212402e-01
2.067744389933068305e-05,9.999793767929077148e-01
8.934395737014710903e-05,9.999105930328369141e-01
8.028890079003758729e-06,9.999920129776000977e-01
8.410246664425358176e-05,9.999158382415771484e-01
7.593401096528396010e-05,9.999240636825561523e-01
4.244901390393351903e-07,9.999995231628417969e-01
6.356907542794942856e-03,9.936430454254150391e-01
1.862945464381482452e-05,9.999814033508300781e-01
4.291295539587736130e-03,9.957087039947509766e-01
