1.137438744081009645e-06,9.999988079071044922e-01
6.326536095002666116e-08,9.999998807907104492e-01
1.063859905116260052e-03,9.989361166954040527e-01
3.855812177062034607e-02,9.614418745040893555e-01
3.213117815903387964e-05,9.999678134918212891e-01
3.327359154354780912e-04,9.996672868728637695e-01
1.683549271547235548e-05,9.999831914901733398e-01
4.001459274149965495e-06,9.999959468841552734e-01
9.282127022743225098e-01,7.178728282451629639e-02
2.281139721560521139e-10,1.000000000000000000e+00
8.611349039711058140e-05,9.999139308929443359e-01
6.938782187715375471e-11,1.000000000000000000e+00
9.940686140907928348e-06,9.999901056289672852e-01
2.056587391052744351e-06,9.999979734420776367e-01
1.225938089191913605e-02,9.877405762672424316e-01
5.610501393675804138e-03,9.943894743919372559e-01
1.365812681615352631e-02,9.863418936729431152e-01
3.699772059917449951e-04,9.996299743652343750e-01
5.683244764804840088e-02,9.431675672531127930e-01
9.967400416144300834e-08,9.999998807907104492e-01
8.766550570726394653e-02,9.123344421386718750e-01
1.995215564966201782e-01,8.004785180091857910e-01
5.900423616367334034e-08,1.000000000000000000e+00
1.914725089591229334e-08,1.000000000000000000e+00
9.989657402038574219e-01,1.034277607686817646e-03
6.096604465710697696e-06,9.999939203262329102e-01
2.997076138854026794e-03,9.970028996467590332e-01
1.931381632402917603e-07,9.999997615814208984e-01
2.403978109359741211e-01,7.596022486686706543e-01
2.982744362611811084e-08,1.000000000000000000e+00
6.072210147976875305e-02,9.392778873443603516e-01
2.947667417174670845e-05,9.999705553054809570e-01
5.597282666712999344e-03,9.944027066230773926e-01
3.566080122254788876e-04,9.996433258056640625e-01
2.362134982831776142e-04,9.997637867927551270e-01
2.586419745043144758e-09,1.000000000000000000e+00
5.633981227874755859e-01,4.366018474102020264e-01
9.091432094573974609e-01,9.085676819086074829e-02
2.489101369462787261e-09,1.000000000000000000e+00
1.174482289201250751e-08,1.000000000000000000e+00
4.089393615722656250e-01,5.910606384277343750e-01
5.267526721581816673e-04,9.994732737541198730e-01
3.084807303821435198e-06,9.999969005584716797e-01
8.660337584842636716e-07,9.999991655349731445e-01
1.322111813351511955e-03,9.986779093742370605e-01
5.143972470200708358e-10,1.000000000000000000e+00
4.379548457222881552e-08,1.000000000000000000e+00
1.836368755903095007e-05,9.999816417694091797e-01
1.474922267652445385e-11,1.000000000000000000e+00
6.544105872308136895e-06,9.999934434890747070e-01
3.320582982269115746e-05,9.999667406082153320e-01
1.633583633520174772e-05,9.999836683273315430e-01
1.857667346484959126e-03,9.981423616409301758e-01
9.927074313163757324e-01,7.292531896382570267e-03
9.994086027145385742e-01,5.914045032113790512e-04
3.886897748106576955e-10,1.000000000000000000e+00
8.466995786875486374e-04,9.991532564163208008e-01
1.313558044557794346e-07,9.999998807907104492e-01
1.670370579631708097e-07,9.999998807907104492e-01
6.248629069887101650e-04,9.993751645088195801e-01
1.058382608221108967e-07,9.999998807907104492e-01
1.192276850342750549e-01,8.807723522186279297e-01
3.972718332079239190e-06,9.999960660934448242e-01
1.216267584823071957e-03,9.987837672233581543e-01
4.636904122889973223e-05,9.999536275863647461e-01
4.229840851621702313e-05,9.999576807022094727e-01
6.174091708999185357e-07,9.999994039535522461e-01
1.946872771441121586e-06,9.999980926513671875e-01
1.877647079527378082e-02,9.812235832214355469e-01
8.062966685429273639e-07,9.999991655349731445e-01
1.234999363077804446e-04,9.998764991760253906e-01
1.763076870702207088e-03,9.982368946075439453e-01
5.442371475510299206e-04,9.994557499885559082e-01
1.780595582090427342e-08,1.000000000000000000e+00
5.579768753705138806e-07,9.999994039535522461e-01
1.120230779051780701e-01,8.879769444465637207e-01
9.952229857444763184e-01,4.777058493345975876e-03
4.787502745077414166e-16,1.000000000000000000e+00
7.790475109459293890e-08,9.999998807907104492e-01
2.434985362924635410e-04,9.997565150260925293e-01
8.727964086574502289e-06,9.999912977218627930e-01
2.155304343887110008e-07,9.999997615814208984e-01
6.358654900395777076e-07,9.999994039535522461e-01
1.942925962339359103e-07,9.999997615814208984e-01
9.990074038505554199e-01,9.926060447469353676e-04
4.200531122933170991e-08,1.000000000000000000e+00
2.844816663127858192e-06,9.999971389770507812e-01
1.557372231036424637e-02,9.844262599945068359e-01
3.620933741331100464e-02,9.637905955314636230e-01
7.063826778903603554e-04,9.992935657501220703e-01
6.618841918992757201e-09,1.000000000000000000e+00
8.116208016872406006e-02,9.188379049301147461e-01
2.896173318528427743e-12,1.000000000000000000e+00
6.986134685575962067e-04,9.993014335632324219e-01
7.581981709137153302e-10,1.000000000000000000e+00
6.598386903533537406e-08,9.999998807907104492e-01
1.073913935556447541e-08,1.000000000000000000e+00
3.521789949445519596e-06,9.999964237213134766e-01
3.332515419174342242e-08,1.000000000000000000e+00
5.228392779827117920e-03,9.947716593742370605e-01
8.577014319598674774e-03,9.914229512214660645e-01
7.831770926713943481e-05,9.999216794967651367e-01
9.843826889991760254e-01,1.561731006950139999e-02
3.083361264089035103e-07,9.999996423721313477e-01
4.015087429198871405e-10,1.000000000000000000e+00
1.768912397892563604e-06,9.999982118606567383e-01
9.653813838958740234e-01,3.461858257651329041e-02
2.522723225411027670e-04,9.997476935386657715e-01
9.579254750535781682e-11,1.000000000000000000e+00
8.968907059170305729e-04,9.991031885147094727e-01
2.911932067945599556e-03,9.970881342887878418e-01
9.983595013618469238e-01,1.640488510020077229e-03
3.814631782006472349e-06,9.999961853027343750e-01
4.924711902276612818e-05,9.999507665634155273e-01
1.737654429234680720e-07,9.999998807907104492e-01
1.993288099765777588e-02,9.800671339035034180e-01
4.898357670754194260e-03,9.951016306877136230e-01
1.199534949591907207e-06,9.999988079071044922e-01
1.664223988652457908e-12,1.000000000000000000e+00
1.980466102224909264e-08,1.000000000000000000e+00
5.644044449581997469e-07,9.999994039535522461e-01
6.202895310707390308e-04,9.993796348571777344e-01
9.999864101409912109e-01,1.363410228805150837e-05
