1.950310661413823254e-06,9.999980926513671875e-01
8.242807894021098036e-07,9.999991655349731445e-01
3.749289317056536674e-04,9.996250867843627930e-01
2.189039514632895589e-05,9.999780654907226562e-01
4.380168775242054835e-06,9.999955892562866211e-01
2.533788047730922699e-02,9.746621251106262207e-01
8.993557981673561130e-11,1.000000000000000000e+00
7.175142968662839849e-08,9.999998807907104492e-01
9.800432920455932617e-01,1.995676197111606598e-02
5.769142802369842116e-11,1.000000000000000000e+00
4.336009773453497473e-09,1.000000000000000000e+00
1.472681265823894137e-08,1.000000000000000000e+00
4.432998673004062695e-12,1.000000000000000000e+00
9.204518282786011696e-04,9.990795850753784180e-01
3.437869433575713174e-11,1.000000000000000000e+00
7.956277841003611684e-05,9.999204874038696289e-01
2.417108771624043584e-05,9.999758005142211914e-01
1.092135347425937653e-02,9.890785813331604004e-01
1.309900835622102022e-04,9.998689889907836914e-01
1.007596339697158783e-09,1.000000000000000000e+00
2.124370124256813597e-11,1.000000000000000000e+00
6.396327478092045382e-12,1.000000000000000000e+00
2.499405491107609123e-05,9.999749660491943359e-01
1.846151036488663522e-07,9.999997615814208984e-01
9.684228897094726562e-01,3.157704696059226990e-02
2.026743823080323637e-05,9.999797344207763672e-01
3.478505823295563459e-05,9.999651908874511719e-01
6.501852441859190535e-12,1.000000000000000000e+00
1.049473416060209274e-02,9.895052313804626465e-01
5.890142431956568725e-13,1.000000000000000000e+00
5.553884420805843547e-06,9.999943971633911133e-01
1.710331707727164030e-05,9.999829530715942383e-01
3.487392405077116564e-06,9.999965429306030273e-01
3.942134618739601137e-09,1.000000000000000000e+00
2.265080761842952484e-10,1.000000000000000000e+00
1.117909391723515000e-06,9.999989271163940430e-01
1.847822859417647123e-04,9.998152852058410645e-01
8.450747118331491947e-04,9.991549253463745117e-01
1.461599818952663554e-08,1.000000000000000000e+00
1.351535029243677855e-04,9.998648166656494141e-01
1.287096440792083740e-01,8.712903857231140137e-01
1.087459168047644198e-06,9.999989271163940430e-01
5.985584721202030778e-07,9.999994039535522461e-01
9.003373997984454036e-05,9.999099969863891602e-01
1.837370706969654321e-11,1.000000000000000000e+00
2.144064865206019022e-06,9.999978542327880859e-01
8.131816075541975497e-13,1.000000000000000000e+00
1.108160631747490328e-18,1.000000000000000000e+00
5.520510806301948126e-13,1.000000000000000000e+00
2.210206045960561028e-10,1.000000000000000000e+00
2.309564865743407580e-11,1.000000000000000000e+00
1.326713481830665842e-05,9.999867677688598633e-01
1.754766708472743630e-04,9.998245835304260254e-01
3.169856199747300707e-08,1.000000000000000000e+00
6.255112566577736288e-06,9.999938011169433594e-01
1.939319815846829442e-07,9.999997615814208984e-01
3.551230143283845564e-11,1.000000000000000000e+00
4.898561764554720810e-11,1.000000000000000000e+00
2.320866087757167406e-06,9.999977350234985352e-01
1.784946357386019145e-10,1.000000000000000000e+00
1.219588615346137508e-14,1.000000000000000000e+00
7.275511622428894043e-01,2.724488377571105957e-01
3.413956612348556519e-03,9.965860843658447266e-01
5.280028636533984354e-10,1.000000000000000000e+00
7.066264240407349462e-11,1.000000000000000000e+00
3.822249709628522396e-06,9.999961853027343750e-01
1.550719462102279067e-04,9.998449087142944336e-01
5.949917225578360558e-10,1.000000000000000000e+00
8.966471121141239564e-09,1.000000000000000000e+00
9.817251367394419503e-08,9.999998807907104492e-01
2.170729203498922288e-06,9.999978542327880859e-01
9.716377875890191973e-12,1.000000000000000000e+00
2.217700421169865876e-05,9.999778270721435547e-01
7.113455069429619471e-08,9.999998807907104492e-01
1.068670751891431792e-08,1.000000000000000000e+00
3.288823063485324383e-04,9.996711015701293945e-01
9.999935626983642578e-01,6.471061169577296823e-06
7.220501885285557364e-08,9.999998807907104492e-01
4.018913023173809052e-05,9.999598264694213867e-01
6.797225893251379603e-09,1.000000000000000000e+00
1.868005492724478245e-04,9.998132586479187012e-01
3.487470530671998858e-05,9.999650716781616211e-01
1.458271979733194446e-12,1.000000000000000000e+00
8.557572073186747730e-07,9.999991655349731445e-01
1.503082512499531731e-05,9.999849796295166016e-01
2.952923772170379380e-08,1.000000000000000000e+00
2.227617534877879280e-10,1.000000000000000000e+00
7.601609446072910004e-12,1.000000000000000000e+00
8.697362274823206008e-10,1.000000000000000000e+00
3.254632931202650070e-03,9.967453479766845703e-01
4.968439316144213080e-05,9.999502897262573242e-01
4.558761368400610081e-09,1.000000000000000000e+00
2.491022460162639618e-03,9.975090026855468750e-01
1.238155271857976913e-02,9.876184463500976562e-01
5.145262688133200868e-12,1.000000000000000000e+00
8.088384129134595923e-12,1.000000000000000000e+00
1.617200703863883038e-13,1.000000000000000000e+00
2.898661648487177445e-07,9.999997615814208984e-01
2.441983326662011677e-08,1.000000000000000000e+00
4.403661660035140812e-05,9.999560117721557617e-01
9.627667413303342414e-11,1.000000000000000000e+00
5.589546958617575001e-07,9.999994039535522461e-01
5.879656761464957526e-10,1.000000000000000000e+00
1.572876030808689762e-11,1.000000000000000000e+00
8.002381038634681643e-14,1.000000000000000000e+00
9.999176263809204102e-01,8.240030001616105437e-05
1.026053098030388355e-03,9.989739656448364258e-01
2.542164452279394027e-07,9.999997615814208984e-01
3.038889972994951449e-11,1.000000000000000000e+00
4.642912443397761990e-10,1.000000000000000000e+00
1.121740788221359253e-02,9.887825846672058105e-01
3.791369636019226164e-07,9.999996423721313477e-01
2.979338376007945044e-08,1.000000000000000000e+00
8.182397323253098875e-06,9.999917745590209961e-01
5.471261600243151890e-14,1.000000000000000000e+00
3.271549919858784961e-09,1.000000000000000000e+00
2.921691191204445204e-07,9.999997615814208984e-01
4.917783506266058813e-14,1.000000000000000000e+00
7.975787391645283719e-11,1.000000000000000000e+00
1.359346424578689039e-05,9.999864101409912109e-01
3.369240175743470900e-07,9.999996423721313477e-01
1.769298485498893569e-08,1.000000000000000000e+00
5.852843969478271902e-05,9.999414682388305664e-01
4.042994238007135976e-12,1.000000000000000000e+00
3.814267657276104728e-08,1.000000000000000000e+00
1.886163863984435807e-10,1.000000000000000000e+00
5.850053639733232558e-05,9.999414682388305664e-01
6.675197801087051630e-05,9.999332427978515625e-01
1.554635170597506999e-10,1.000000000000000000e+00
3.384487967661442553e-10,1.000000000000000000e+00
9.234898436238925257e-12,1.000000000000000000e+00
1.131429498701930214e-11,1.000000000000000000e+00
