4.978099605068564415e-05,9.999501705169677734e-01
1.902974418044323102e-06,9.999980926513671875e-01
5.297506140777841210e-05,9.999470710754394531e-01
3.718570107594132423e-03,9.962814450263977051e-01
7.306183306354796514e-06,9.999927282333374023e-01
5.091865896247327328e-04,9.994907379150390625e-01
4.421650316999148345e-07,9.999995231628417969e-01
6.255999952554702759e-02,9.374400377273559570e-01
9.416792890988290310e-04,9.990583062171936035e-01
1.781693659722805023e-02,9.821830987930297852e-01
2.323555781913455576e-05,9.999767541885375977e-01
5.345144774764776230e-03,9.946548938751220703e-01
9.003229934023693204e-06,9.999909400939941406e-01
4.480933304876089096e-03,9.955190420150756836e-01
4.742429591715335846e-04,9.995257854461669922e-01
3.150690099573694170e-05,9.999685287475585938e-01
1.182150910608470440e-03,9.988178610801696777e-01
2.645582892000675201e-03,9.973543882369995117e-01
1.177590223960578442e-03,9.988223910331726074e-01
1.368503490084549412e-05,9.999862909317016602e-01
3.684522016556002200e-05,9.999631643295288086e-01
1.846356826717965305e-05,9.999815225601196289e-01
2.284110669279471040e-04,9.997716546058654785e-01
6.030704244039952755e-04,9.993969202041625977e-01
9.612962007522583008e-01,3.870375454425811768e-02
2.624842818477191031e-05,9.999737739562988281e-01
3.820404112339019775e-01,6.179596185684204102e-01
3.707707583089359105e-05,9.999629259109497070e-01
9.829906225204467773e-01,1.700938679277896881e-02
5.828437497257255018e-05,9.999417066574096680e-01
4.802444891538470984e-05,9.999519586563110352e-01
8.089913986623287201e-03,9.919100403785705566e-01
3.506124913692474365e-01,6.493875384330749512e-01
2.989699351019226015e-05,9.999700784683227539e-01
2.035019679169636220e-05,9.999796152114868164e-01
1.657579392194747925e-01,8.342421054840087891e-01
5.236880970187485218e-04,9.994763731956481934e-01
6.014778837561607361e-02,9.398522377014160156e-01
2.242449909317656420e-06,9.999977350234985352e-01
2.180752489948645234e-04,9.997819066047668457e-01
1.012062840163707733e-02,9.898793697357177734e-01
5.179705112823285162e-06,9.999948740005493164e-01
3.100342291872948408e-05,9.999690055847167969e-01
2.509885816834867001e-04,9.997490048408508301e-01
1.783905190677614883e-06,9.999982118606567383e-01
2.108855545520782471e-02,9.789113998413085938e-01
9.452224730921443552e-06,9.999905824661254883e-01
1.891813008114695549e-05,9.999810457229614258e-01
2.034692897723289207e-06,9.999979734420776367e-01
1.019943647406762466e-05,9.999897480010986328e-01
3.638286143541336060e-04,9.996361732482910156e-01
8.376039477298036218e-05,9.999161958694458008e-01
9.011882357299327850e-03,9.909880757331848145e-01
2.498523826943710446e-05,9.999749660491943359e-01
1.005792990326881409e-01,8.994206786155700684e-01
1.918793168442789465e-05,9.999808073043823242e-01
2.535502193495631218e-03,9.974645376205444336e-01
5.127128588355844840e-06,9.999948740005493164e-01
1.625075310585089028e-05,9.999837875366210938e-01
2.763422671705484390e-04,9.997236132621765137e-01
1.960339068318717182e-05,9.999804496765136719e-01
7.554589509963989258e-01,2.445410341024398804e-01
9.612907767295837402e-01,3.870919719338417053e-02
8.633945071778725833e-06,9.999914169311523438e-01
4.233900199324125424e-07,9.999995231628417969e-01
3.150398610159754753e-03,9.968495965003967285e-01
7.631326297996565700e-06,9.999923706054687500e-01
5.696166408597491682e-05,9.999430179595947266e-01
2.687466330826282501e-04,9.997312426567077637e-01
4.419020478962920606e-05,9.999557733535766602e-01
5.330414205673150718e-05,9.999467134475708008e-01
1.117052743211388588e-04,9.998883008956909180e-01
1.571786015119869262e-06,9.999984502792358398e-01
2.155377995222806931e-03,9.978445768356323242e-01
3.615370815168716945e-06,9.999964237213134766e-01
3.303086486994288862e-05,9.999669790267944336e-01
9.999756813049316406e-01,2.435703754599671811e-05
7.632430651938193478e-07,9.999992847442626953e-01
3.574327565729618073e-04,9.996426105499267578e-01
1.884735393105074763e-04,9.998115897178649902e-01
1.078669331036508083e-03,9.989213943481445312e-01
1.521651429357007146e-04,9.998477697372436523e-01
7.346086204051971436e-05,9.999265670776367188e-01
1.249524666491197422e-05,9.999874830245971680e-01
