1.030932617140933871e-05,9.999897480010986328e-01
1.891971752047538757e-02,9.810802340507507324e-01
9.991250699386000633e-04,9.990008473396301270e-01
1.161377429962158203e-01,8.838623166084289551e-01
1.055306029229541309e-06,9.999989271163940430e-01
7.259999960660934448e-02,9.273999333381652832e-01
1.684054211636976106e-07,9.999998807907104492e-01
7.467427349183708429e-05,9.999253749847412109e-01
1.253817677497863770e-01,8.746182322502136230e-01
7.815079879947006702e-04,9.992184638977050781e-01
1.747400710883084685e-05,9.999824762344360352e-01
1.016828510910272598e-02,9.898316860198974609e-01
2.522479169986269198e-10,1.000000000000000000e+00
9.960462450981140137e-01,3.953682724386453629e-03
6.312563549727201462e-03,9.936874508857727051e-01
2.930415503215044737e-04,9.997069239616394043e-01
2.371495030820369720e-02,9.762850403785705566e-01
7.688316827625385486e-07,9.999992847442626953e-01
2.080289414152503014e-03,9.979197382926940918e-01
1.427028211764991283e-03,9.985729455947875977e-01
1.661966234678402543e-05,9.999834299087524414e-01
2.431380416965112090e-04,9.997568726539611816e-01
2.797913039103150368e-04,9.997201561927795410e-01
2.427185187116265297e-03,9.975728392601013184e-01
9.998134970664978027e-01,1.865397789515554905e-04
1.033117368933744729e-04,9.998966455459594727e-01
1.261398643255233765e-01,8.738601207733154297e-01
1.968905927185460314e-09,1.000000000000000000e+00
8.626011610031127930e-01,1.373988389968872070e-01
8.987032924778759480e-05,9.999101161956787109e-01
3.099330002442002296e-03,9.969006776809692383e-01
3.979855775833129883e-01,6.020144224166870117e-01
7.879745364189147949e-01,2.120255380868911743e-01
2.555594624809032211e-13,1.000000000000000000e+00
8.788401430204206832e-12,1.000000000000000000e+00
4.047120511531829834e-01,5.952879190444946289e-01
1.267454028129577637e-01,8.732546567916870117e-01
2.417549330857582390e-05,9.999758005142211914e-01
3.539426415954949334e-06,9.999964237213134766e-01
8.840867877006530762e-01,1.159131824970245361e-01
4.823463559150695801e-01,5.176536440849304199e-01
3.814747984165478556e-08,1.000000000000000000e+00
3.615322971550760656e-11,1.000000000000000000e+00
1.295206695795059204e-01,8.704792857170104980e-01
8.287405216833576560e-05,9.999171495437622070e-01
1.436357796192169189e-01,8.563641905784606934e-01
1.161799656479445275e-09,1.000000000000000000e+00
3.167592012687237002e-06,9.999967813491821289e-01
1.065414835466071963e-05,9.999893903732299805e-01
5.952992360107600689e-04,9.994046688079833984e-01
1.003664583549834788e-04,9.998996257781982422e-01
8.959992555901408195e-05,9.999103546142578125e-01
2.968178316950798035e-02,9.703182578086853027e-01
2.791202859953045845e-03,9.972087740898132324e-01
5.785260349512100220e-03,9.942147135734558105e-01
6.542689334310125560e-06,9.999934434890747070e-01
1.498716262204879968e-09,1.000000000000000000e+00
3.666847987915389240e-05,9.999632835388183594e-01
7.706681126595782416e-11,1.000000000000000000e+00
1.274416223168373108e-02,9.872558116912841797e-01
1.118643325753509998e-03,9.988813996315002441e-01
8.190439343452453613e-01,1.809560656547546387e-01
9.997140765190124512e-01,2.858848311007022858e-04
1.251579727977514267e-03,9.987484216690063477e-01
8.266181685030460358e-03,9.917337894439697266e-01
2.202033400535583496e-01,7.797966599464416504e-01
3.043719800189137459e-03,9.969562292098999023e-01
2.747887750675914731e-10,1.000000000000000000e+00
9.099991992115974426e-03,9.909000396728515625e-01
9.590998161002062261e-06,9.999904632568359375e-01
1.170371342595899478e-05,9.999883174896240234e-01
3.436562546994537115e-04,9.996563196182250977e-01
1.260287165641784668e-01,8.739712834358215332e-01
3.360938979312777519e-03,9.966390132904052734e-01
1.679825014434754848e-03,9.983201622962951660e-01
2.019620478677097708e-05,9.999798536300659180e-01
9.090831875801086426e-01,9.091681241989135742e-02
3.823922574520111084e-02,9.617607593536376953e-01
1.346238568658009171e-04,9.998654127120971680e-01
3.185764653608202934e-03,9.968141913414001465e-01
4.429194668773561716e-04,9.995570778846740723e-01
3.101886808872222900e-02,9.689810872077941895e-01
9.533569595987501089e-07,9.999990463256835938e-01
1.566274659126065671e-05,9.999843835830688477e-01
2.784760203212499619e-03,9.972152709960937500e-01
5.004417034797370434e-04,9.994995594024658203e-01
8.171325021066877525e-07,9.999991655349731445e-01
3.421069995965808630e-04,9.996578693389892578e-01
1.497109537012875080e-03,9.985029697418212891e-01
3.644582629203796387e-01,6.355417370796203613e-01
1.093462742574047297e-06,9.999989271163940430e-01
5.981076392345130444e-04,9.994019269943237305e-01
1.921083894558250904e-04,9.998078942298889160e-01
3.314382582902908325e-02,9.668562412261962891e-01
6.766021397197619081e-05,9.999322891235351562e-01
7.188505901645214635e-10,1.000000000000000000e+00
2.874021185562014580e-03,9.971259236335754395e-01
3.219131613150238991e-04,9.996781349182128906e-01
1.747142534813672654e-11,1.000000000000000000e+00
