5.421694343477057032e-12,1.000000000000000000e+00
5.672691205660385094e-09,1.000000000000000000e+00
3.248530777710811890e-09,1.000000000000000000e+00
8.230766849840213863e-16,1.000000000000000000e+00
5.333134921094856429e-14,1.000000000000000000e+00
3.568427331401835545e-08,1.000000000000000000e+00
1.651078405939809812e-11,1.000000000000000000e+00
1.442318819933063878e-09,1.000000000000000000e+00
1.791481736290734261e-06,9.999982118606567383e-01
7.174133509479929671e-11,1.000000000000000000e+00
2.136585891120579977e-14,1.000000000000000000e+00
1.022036766098435295e-22,1.000000000000000000e+00
2.233304340071295968e-11,1.000000000000000000e+00
5.232904478907585144e-02,9.476709365844726562e-01
1.120800524950027466e-01,8.879199624061584473e-01
8.571884657160647181e-14,1.000000000000000000e+00
1.274524237260266091e-07,9.999998807907104492e-01
1.288375258445739746e-02,9.871162772178649902e-01
5.999333807267248631e-04,9.994000196456909180e-01
3.014553667454733521e-13,1.000000000000000000e+00
7.572493847252115273e-12,1.000000000000000000e+00
2.697101222914888297e-12,1.000000000000000000e+00
1.542904564148187690e-14,1.000000000000000000e+00
5.488830804824829102e-01,4.511168897151947021e-01
4.521625116467475891e-03,9.954784512519836426e-01
5.848582035339333629e-11,1.000000000000000000e+00
2.592146017832419602e-07,9.999997615814208984e-01
6.564465790890483467e-24,1.000000000000000000e+00
1.061044141437150756e-08,1.000000000000000000e+00
6.688795690605455606e-20,1.000000000000000000e+00
3.153933558763810652e-09,1.000000000000000000e+00
1.178141101263463497e-03,9.988217949867248535e-01
2.345845132367685437e-04,9.997654557228088379e-01
8.792689883477255997e-13,1.000000000000000000e+00
2.282382854044397665e-19,1.000000000000000000e+00
1.670141045906348154e-06,9.999983310699462891e-01
3.324313979646831285e-07,9.999996423721313477e-01
1.250250988960033283e-06,9.999988079071044922e-01
2.273047007033041945e-15,1.000000000000000000e+00
8.923718534947777670e-12,1.000000000000000000e+00
4.026731039630249143e-05,9.999597072601318359e-01
8.905228565321994100e-21,1.000000000000000000e+00
1.743860750247350211e-10,1.000000000000000000e+00
5.017447983846068382e-04,9.994982481002807617e-01
1.229135814355686307e-04,9.998770952224731445e-01
3.360364360105450032e-07,9.999996423721313477e-01
7.311123215002136018e-19,1.000000000000000000e+00
8.632378668088696825e-25,1.000000000000000000e+00
1.645461924267704878e-13,1.000000000000000000e+00
2.583915081899590405e-09,1.000000000000000000e+00
3.997306689309891138e-21,1.000000000000000000e+00
1.178436515036906940e-11,1.000000000000000000e+00
2.890059549827128649e-04,9.997109770774841309e-01
1.180254438154721211e-14,1.000000000000000000e+00
7.748531670029231442e-17,1.000000000000000000e+00
7.271087520326156156e-15,1.000000000000000000e+00
1.273716700687932413e-12,1.000000000000000000e+00
5.384057644164386147e-09,1.000000000000000000e+00
1.905495082610286772e-06,9.999980926513671875e-01
3.201725329304849765e-09,1.000000000000000000e+00
3.991828534388730532e-10,1.000000000000000000e+00
1.007111929357051849e-02,9.899289011955261230e-01
1.187626112368889153e-04,9.998812675476074219e-01
5.943331475284717267e-20,1.000000000000000000e+00
2.394342541591145569e-21,1.000000000000000000e+00
5.100364433019421995e-06,9.999948740005493164e-01
8.306773816002532840e-05,9.999169111251831055e-01
3.226114957673435972e-25,1.000000000000000000e+00
6.750905173422139249e-13,1.000000000000000000e+00
1.351817654242798028e-20,1.000000000000000000e+00
1.788464667161482335e-12,1.000000000000000000e+00
1.768756021647277521e-07,9.999998807907104492e-01
1.639641141082393005e-06,9.999983310699462891e-01
3.790184485708003592e-11,1.000000000000000000e+00
3.737975938375198962e-19,1.000000000000000000e+00
5.348676523908579838e-08,1.000000000000000000e+00
9.859356880187988281e-01,1.406428869813680649e-02
5.116606808821231884e-16,1.000000000000000000e+00
5.723805429624917451e-09,1.000000000000000000e+00
1.546386456385828723e-11,1.000000000000000000e+00
8.061409607762470841e-05,9.999194145202636719e-01
1.368077092583908083e-11,1.000000000000000000e+00
1.015292340593125927e-19,1.000000000000000000e+00
8.057726574861590052e-08,9.999998807907104492e-01
3.214561394848658438e-10,1.000000000000000000e+00
1.219796662519850926e-16,1.000000000000000000e+00
1.613570665970343043e-10,1.000000000000000000e+00
5.693306146934668075e-17,1.000000000000000000e+00
1.223462646748885163e-07,9.999998807907104492e-01
2.578244602773338556e-04,9.997422099113464355e-01
5.535021614377910737e-07,9.999994039535522461e-01
2.065983971988316625e-05,9.999793767929077148e-01
4.538240917502205096e-14,1.000000000000000000e+00
1.245773442476466207e-16,1.000000000000000000e+00
3.785353774246681991e-21,1.000000000000000000e+00
7.395254215225577354e-04,9.992604851722717285e-01
4.920416665346915190e-19,1.000000000000000000e+00
1.030900698140158056e-09,1.000000000000000000e+00
7.828635943951667286e-07,9.999991655349731445e-01
6.284297705860808492e-05,9.999371767044067383e-01
8.879803559125321044e-10,1.000000000000000000e+00
6.132307994732855150e-09,1.000000000000000000e+00
6.438199799674304558e-12,1.000000000000000000e+00
6.028541554847777206e-11,1.000000000000000000e+00
4.092384742193644342e-08,1.000000000000000000e+00
2.864655357370793354e-08,1.000000000000000000e+00
3.595406189560890198e-03,9.964046478271484375e-01
6.282932001916592939e-16,1.000000000000000000e+00
1.378713373382063014e-32,1.000000000000000000e+00
7.916352719681949866e-17,1.000000000000000000e+00
9.648880103924322577e-15,1.000000000000000000e+00
6.920625981970512753e-21,1.000000000000000000e+00
1.280536232606266367e-10,1.000000000000000000e+00
8.699126965439063497e-07,9.999991655349731445e-01
1.080943556885927137e-09,1.000000000000000000e+00
1.076029673349743199e-12,1.000000000000000000e+00
4.645110666751861572e-01,5.354889631271362305e-01
1.638732726075384661e-15,1.000000000000000000e+00
1.885378658750269665e-11,1.000000000000000000e+00
5.494035431183874607e-04,9.994506239891052246e-01
5.463660956555246319e-17,1.000000000000000000e+00
1.171629689633846283e-02,9.882836341857910156e-01
9.312828183174133301e-01,6.871717423200607300e-02
4.630870471262333015e-16,1.000000000000000000e+00
6.127468633568722723e-16,1.000000000000000000e+00
1.107416588985721262e-11,1.000000000000000000e+00
2.560023251870456595e-14,1.000000000000000000e+00
9.215118479914963245e-04,9.990785121917724609e-01
9.170835618688144564e-11,1.000000000000000000e+00
3.124190754988376284e-07,9.999996423721313477e-01
4.561772400796249016e-12,1.000000000000000000e+00
3.653704411250006294e-16,1.000000000000000000e+00
1.361500721941411030e-06,9.999986886978149414e-01
2.128068212506285459e-15,1.000000000000000000e+00
1.997206311443733284e-08,1.000000000000000000e+00
1.719072081413961550e-18,1.000000000000000000e+00
1.679856587166739246e-09,1.000000000000000000e+00
1.282550954329053639e-09,1.000000000000000000e+00
1.745711197145283222e-04,9.998254179954528809e-01
1.058181442203931510e-04,9.998941421508789062e-01
1.991076767444610596e-02,9.800891876220703125e-01
3.357649563059162872e-18,1.000000000000000000e+00
1.152067170551163144e-07,9.999998807907104492e-01
1.227087906247948182e-14,1.000000000000000000e+00
3.314113957222919460e-12,1.000000000000000000e+00
5.140537396073341370e-02,9.485946297645568848e-01
6.985787236054002546e-16,1.000000000000000000e+00
2.182470203936239317e-21,1.000000000000000000e+00
4.142208397388458252e-01,5.857791304588317871e-01
5.886450615139038334e-12,1.000000000000000000e+00
7.564655390979169169e-08,9.999998807907104492e-01
9.469962767152617658e-19,1.000000000000000000e+00
2.011531705647939816e-07,9.999997615814208984e-01
2.940615040358807164e-08,1.000000000000000000e+00
9.309258696772244228e-17,1.000000000000000000e+00
2.736434629049570254e-24,1.000000000000000000e+00
2.945151414412983115e-11,1.000000000000000000e+00
1.573320670251142361e-14,1.000000000000000000e+00
8.378616980179044021e-15,1.000000000000000000e+00
6.023734299202956024e-23,1.000000000000000000e+00
6.431930434140063164e-30,1.000000000000000000e+00
6.308716535568237305e-02,9.369128346443176270e-01
2.095629442547264354e-13,1.000000000000000000e+00
5.561317634975460750e-16,1.000000000000000000e+00
2.879275160308503168e-12,1.000000000000000000e+00
3.688371479511260986e-01,6.311628818511962891e-01
1.690851973989992985e-07,9.999998807907104492e-01
1.353363554557063253e-08,1.000000000000000000e+00
8.890026492736069486e-09,1.000000000000000000e+00
3.000786372613346550e-20,1.000000000000000000e+00
3.620241186581552029e-04,9.996379613876342773e-01
5.879572436556790294e-12,1.000000000000000000e+00
1.290485612116754055e-03,9.987095594406127930e-01
1.891588397029408952e-07,9.999997615814208984e-01
7.790961886050551399e-13,1.000000000000000000e+00
1.717034714885728129e-17,1.000000000000000000e+00
1.726953603046973995e-17,1.000000000000000000e+00
3.477314193967712130e-14,1.000000000000000000e+00
2.354077377475505273e-09,1.000000000000000000e+00
1.073100348815067551e-13,1.000000000000000000e+00
7.329524009946908336e-08,9.999998807907104492e-01
2.305765387650149378e-12,1.000000000000000000e+00
2.145239823454769823e-13,1.000000000000000000e+00
1.828178568530347547e-07,9.999997615814208984e-01
5.237549624689460948e-14,1.000000000000000000e+00
7.019619806669652462e-04,9.992979764938354492e-01
1.047114725224673748e-03,9.989528656005859375e-01
4.911395876661117654e-07,9.999995231628417969e-01
2.153782013847305166e-11,1.000000000000000000e+00
5.517608253254658319e-27,1.000000000000000000e+00
1.731771497037737362e-11,1.000000000000000000e+00
8.991936972790881555e-09,1.000000000000000000e+00
1.477022849730516563e-14,1.000000000000000000e+00
1.275500949304841924e-06,9.999986886978149414e-01
1.094458717852830887e-02,9.890553951263427734e-01
9.931704764154503096e-12,1.000000000000000000e+00
4.652597738186159404e-07,9.999995231628417969e-01
4.844006798004477912e-25,1.000000000000000000e+00
