2.373471033934038132e-06,9.999976158142089844e-01
2.559624363129842095e-06,9.999974966049194336e-01
4.134463379159569740e-04,9.995865225791931152e-01
3.562198544386774302e-04,9.996438026428222656e-01
1.932178975039278157e-06,9.999980926513671875e-01
1.830767490901052952e-03,9.981691837310791016e-01
1.437611444998765364e-05,9.999855756759643555e-01
3.003416641149669886e-04,9.996997117996215820e-01
1.960015296936035156e-02,9.803998470306396484e-01
8.468118176097050309e-05,9.999153614044189453e-01
4.508812446147203445e-03,9.954912066459655762e-01
2.178942304453812540e-05,9.999781847000122070e-01
1.998659854507423006e-06,9.999979734420776367e-01
3.215260512661188841e-04,9.996784925460815430e-01
1.755204051733016968e-03,9.982447624206542969e-01
1.110433135181665421e-03,9.988896250724792480e-01
1.110061886720359325e-03,9.988899827003479004e-01
3.677620952657889575e-06,9.999963045120239258e-01
1.651177648454904556e-03,9.983488321304321289e-01
4.681466634792741388e-06,9.999953508377075195e-01
1.240294513991102576e-04,9.998759031295776367e-01
7.092140731401741505e-05,9.999290704727172852e-01
1.855857772170566022e-05,9.999814033508300781e-01
2.767853904515504837e-03,9.972321391105651855e-01
9.819382429122924805e-01,1.806172728538513184e-02
1.747357237036339939e-05,9.999824762344360352e-01
1.061445623636245728e-01,8.938554525375366211e-01
7.251098850247217342e-07,9.999992847442626953e-01
7.554704695940017700e-02,9.244529604911804199e-01
4.383533450891263783e-05,9.999561309814453125e-01
4.745819023810327053e-05,9.999525547027587891e-01
9.147497825324535370e-03,9.908525347709655762e-01
9.154155254364013672e-01,8.458441495895385742e-02
5.632145985146053135e-07,9.999994039535522461e-01
6.068869407016563855e-09,1.000000000000000000e+00
1.525521045550704002e-03,9.984744191169738770e-01
6.553486734628677368e-02,9.344651699066162109e-01
8.195143163902685046e-05,9.999179840087890625e-01
4.275231276551494375e-06,9.999957084655761719e-01
4.699969213106669486e-05,9.999530315399169922e-01
3.053640481084585190e-03,9.969463944435119629e-01
2.595401156213483773e-07,9.999997615814208984e-01
4.160312073508976027e-06,9.999958276748657227e-01
1.367479446344077587e-03,9.986324906349182129e-01
1.060330419022648130e-07,9.999998807907104492e-01
1.431949436664581299e-02,9.856804609298706055e-01
3.705390327013446949e-06,9.999963045120239258e-01
1.426145081495633349e-05,9.999856948852539062e-01
1.109181312131113373e-06,9.999989271163940430e-01
8.065758265729527920e-06,9.999918937683105469e-01
9.956981375580653548e-05,9.999004602432250977e-01
4.578676453093066812e-06,9.999954700469970703e-01
1.059057012753328308e-05,9.999893903732299805e-01
8.735775736568029970e-06,9.999912977218627930e-01
3.303925097952742362e-07,9.999996423721313477e-01
4.426066880114376545e-04,9.995574355125427246e-01
2.811022341120406054e-06,9.999971389770507812e-01
8.501701813656836748e-06,9.999915361404418945e-01
1.969265440493472852e-06,9.999979734420776367e-01
5.326964892446994781e-04,9.994673132896423340e-01
4.319372237659990788e-05,9.999568462371826172e-01
1.113011734560132027e-03,9.988870024681091309e-01
1.604740768671035767e-01,8.395259380340576172e-01
6.262368406169116497e-04,9.993737339973449707e-01
4.880074629909358919e-05,9.999512434005737305e-01
5.175586789846420288e-03,9.948244094848632812e-01
4.658838734030723572e-04,9.995341300964355469e-01
9.740202244756801520e-08,9.999998807907104492e-01
1.060673748725093901e-04,9.998939037322998047e-01
1.012540451483801007e-06,9.999990463256835938e-01
1.007194805424660444e-04,9.998992681503295898e-01
7.061578333377838135e-03,9.929384589195251465e-01
1.153352553956210613e-03,9.988466501235961914e-01
1.696698716841638088e-03,9.983032941818237305e-01
2.595584555820096284e-05,9.999740123748779297e-01
5.730501841753721237e-03,9.942694902420043945e-01
9.485186338424682617e-01,5.148134380578994751e-02
4.806361394003033638e-04,9.995193481445312500e-01
2.733008004724979401e-04,9.997267127037048340e-01
8.329519118888129015e-07,9.999991655349731445e-01
1.695789629593491554e-03,9.983042478561401367e-01
4.908418486593291163e-05,9.999508857727050781e-01
1.734852759227578645e-07,9.999998807907104492e-01
1.911504543386399746e-03,9.980884194374084473e-01
2.957453392446041107e-02,9.704254269599914551e-01
2.833572523286420619e-07,9.999997615814208984e-01
1.068687379301991314e-05,9.999892711639404297e-01
5.285358987748622894e-03,9.947146773338317871e-01
3.541139594744890928e-04,9.996458292007446289e-01
9.569543180987238884e-04,9.990430474281311035e-01
1.790391434042248875e-05,9.999821186065673828e-01
1.135260914452373981e-03,9.988647699356079102e-01
6.844113231636583805e-04,9.993156194686889648e-01
2.783271838779910468e-06,9.999972581863403320e-01
3.628349077189341187e-05,9.999637603759765625e-01
1.241241116076707840e-04,9.998759031295776367e-01
5.709040124202147126e-06,9.999942779541015625e-01
1.819688804971519858e-05,9.999817609786987305e-01
1.205538069370959420e-07,9.999998807907104492e-01
1.253327354788780212e-06,9.999986886978149414e-01
4.548297511064447463e-05,9.999544620513916016e-01
2.046719342470169067e-01,7.953280210494995117e-01
9.039082215167582035e-05,9.999096393585205078e-01
6.095605385780800134e-06,9.999939203262329102e-01
3.908109283656813204e-05,9.999608993530273438e-01
6.678814440965652466e-02,9.332118630409240723e-01
2.672585099935531616e-02,9.732741713523864746e-01
4.412838734424440190e-06,9.999955892562866211e-01
5.555551183533680160e-07,9.999994039535522461e-01
3.942964758607558906e-05,9.999605417251586914e-01
6.959050078876316547e-04,9.993040561676025391e-01
6.295627099461853504e-04,9.993705153465270996e-01
1.767135108821094036e-05,9.999823570251464844e-01
1.683535956544801593e-04,9.998316764831542969e-01
1.378381284666829742e-06,9.999985694885253906e-01
4.135505587328225374e-04,9.995864033699035645e-01
1.855112714110873640e-06,9.999980926513671875e-01
3.719786491274135187e-06,9.999963045120239258e-01
4.780215770006179810e-02,9.521978497505187988e-01
7.572770584374666214e-03,9.924271702766418457e-01
1.844947226345539093e-02,9.815505743026733398e-01
2.065477929136250168e-06,9.999979734420776367e-01
5.292271962389349937e-04,9.994707703590393066e-01
2.060559017991181463e-05,9.999793767929077148e-01
1.558843450766289607e-06,9.999984502792358398e-01
3.144349670037627220e-03,9.968556165695190430e-01
4.086971898686897475e-07,9.999996423721313477e-01
3.325415309518575668e-04,9.996675252914428711e-01
8.453350233139644843e-07,9.999991655349731445e-01
4.808767116628587246e-04,9.995191097259521484e-01
5.680153481080196798e-05,9.999431371688842773e-01
4.155018359597306699e-06,9.999958276748657227e-01
5.847474094480276108e-04,9.994152784347534180e-01
3.778543323278427124e-04,9.996221065521240234e-01
6.032669916749000549e-04,9.993966817855834961e-01
1.011801941785961390e-04,9.998987913131713867e-01
3.974701464176177979e-01,6.025298237800598145e-01
8.901265682652592659e-04,9.991098046302795410e-01
1.743236207403242588e-04,9.998256564140319824e-01
1.155418828129768372e-01,8.844581842422485352e-01
9.192925877869129181e-03,9.908071160316467285e-01
1.349283265881240368e-03,9.986507296562194824e-01
3.431145159993320704e-04,9.996569156646728516e-01
4.925053872284479439e-06,9.999951124191284180e-01
3.373651509264163906e-07,9.999996423721313477e-01
1.067764009349048138e-03,9.989321827888488770e-01
1.413841499015688896e-03,9.985861778259277344e-01
9.040720760822296143e-05,9.999096393585205078e-01
1.074324100045487285e-04,9.998925924301147461e-01
4.193891363684087992e-04,9.995805621147155762e-01
9.999023675918579102e-01,9.761910041561350226e-05
2.723826946748886257e-05,9.999728202819824219e-01
6.715131348755676299e-06,9.999933242797851562e-01
6.641849176958203316e-04,9.993358254432678223e-01
1.739365325192920864e-05,9.999825954437255859e-01
4.206342055113054812e-06,9.999958276748657227e-01
8.305364463012665510e-05,9.999169111251831055e-01
2.468666061758995056e-04,9.997531771659851074e-01
1.177422518594539724e-06,9.999988079071044922e-01
1.168194643241804442e-07,9.999998807907104492e-01
1.266681738343322650e-05,9.999873638153076172e-01
2.139793336391448975e-01,7.860206365585327148e-01
2.895715988415759057e-05,9.999710321426391602e-01
4.596745839080540463e-06,9.999953508377075195e-01
4.574196937028318644e-04,9.995425939559936523e-01
7.376477122306823730e-03,9.926235675811767578e-01
1.976863495656289160e-05,9.999802112579345703e-01
1.596163929207250476e-04,9.998403787612915039e-01
2.822089008986949921e-04,9.997177720069885254e-01
1.064976913767168298e-05,9.999893903732299805e-01
2.790863800328224897e-04,9.997208714485168457e-01
9.306140418630093336e-05,9.999068975448608398e-01
9.272616356611251831e-02,9.072738885879516602e-01
8.408164262618811335e-07,9.999991655349731445e-01
1.895010209409520030e-04,9.998105168342590332e-01
1.198126483359374106e-05,9.999879598617553711e-01
7.840820035198703408e-05,9.999215602874755859e-01
1.538204308599233627e-02,9.846179485321044922e-01
4.859155975282192230e-03,9.951407909393310547e-01
2.947898581624031067e-03,9.970520734786987305e-01
6.939916602277662605e-06,9.999930858612060547e-01
5.716988198400940746e-07,9.999994039535522461e-01
3.151621422148309648e-05,9.999685287475585938e-01
1.035114377737045288e-02,9.896488189697265625e-01
2.577620034571737051e-04,9.997422099113464355e-01
