1.492291812610346824e-05,9.999850988388061523e-01
3.235308395233005285e-05,9.999676942825317383e-01
2.265251168864779174e-05,9.999773502349853516e-01
1.596382617208291776e-06,9.999984502792358398e-01
3.468462964519858360e-04,9.996531009674072266e-01
3.671552694868296385e-04,9.996328353881835938e-01
3.235583062632940710e-05,9.999676942825317383e-01
1.731078838929533958e-03,9.982688426971435547e-01
4.775412671733647585e-04,9.995224475860595703e-01
4.256359825376421213e-04,9.995743632316589355e-01
2.935781049018260092e-05,9.999706745147705078e-01
2.039299579337239265e-05,9.999796152114868164e-01
1.750463270582258701e-04,9.998249411582946777e-01
2.834493992850184441e-03,9.971655011177062988e-01
3.882074088323861361e-05,9.999611377716064453e-01
1.350659003946930170e-04,9.998649358749389648e-01
3.755255136638879776e-03,9.962447285652160645e-01
1.236324897035956383e-04,9.998763799667358398e-01
4.703325976151973009e-04,9.995297193527221680e-01
1.850142780313035473e-06,9.999980926513671875e-01
4.461041826289147139e-04,9.995538592338562012e-01
7.798041770001873374e-05,9.999220371246337891e-01
4.146750143263489008e-05,9.999585151672363281e-01
4.521720984485000372e-04,9.995477795600891113e-01
7.489220052957534790e-02,9.251077771186828613e-01
4.411858390085399151e-05,9.999558925628662109e-01
2.070655173156410456e-04,9.997929930686950684e-01
1.225953176617622375e-02,9.877404570579528809e-01
2.937967423349618912e-03,9.970620274543762207e-01
2.145775652024894953e-04,9.997854828834533691e-01
4.504596581682562828e-04,9.995495676994323730e-01
4.589865056914277375e-05,9.999541044235229492e-01
4.907040670514106750e-02,9.509295821189880371e-01
9.546214278088882565e-05,9.999045133590698242e-01
2.270034929097164422e-05,9.999773502349853516e-01
5.792354233562946320e-03,9.942076206207275391e-01
5.284814164042472839e-03,9.947151541709899902e-01
1.601722277700901031e-02,9.839828014373779297e-01
1.322413572779623792e-05,9.999867677688598633e-01
1.640896662138402462e-04,9.998358488082885742e-01
4.998979784431867301e-05,9.999500513076782227e-01
2.950313682958949357e-05,9.999705553054809570e-01
1.978300279006361961e-04,9.998021721839904785e-01
1.741060113999992609e-04,9.998258948326110840e-01
6.045100690243998542e-06,9.999939203262329102e-01
2.064612635876983404e-04,9.997935891151428223e-01
4.724369864561595023e-05,9.999527931213378906e-01
2.484955621184781194e-05,9.999752044677734375e-01
1.309876893174077850e-06,9.999986886978149414e-01
1.617085581528954208e-05,9.999837875366210938e-01
4.437129944562911987e-03,9.955629110336303711e-01
6.426284016924910247e-06,9.999935626983642578e-01
1.156030222773551941e-03,9.988439083099365234e-01
1.400616929458919913e-05,9.999860525131225586e-01
8.104279550025239587e-05,9.999189376831054688e-01
7.571744936285540462e-05,9.999243021011352539e-01
6.270900485105812550e-05,9.999372959136962891e-01
4.178563540335744619e-04,9.995821118354797363e-01
8.093884389381855726e-05,9.999190568923950195e-01
1.491180591983720660e-04,9.998508691787719727e-01
6.836626198492012918e-06,9.999932050704956055e-01
2.320523890375625342e-05,9.999767541885375977e-01
1.321536004543304443e-01,8.678463697433471680e-01
4.030444833915680647e-04,9.995970129966735840e-01
4.063143933308310807e-06,9.999959468841552734e-01
4.367427527904510498e-02,9.563257098197937012e-01
3.087089862674474716e-04,9.996913671493530273e-01
5.536586741072824225e-06,9.999945163726806641e-01
1.303189346799626946e-04,9.998697042465209961e-01
4.999451994081027806e-05,9.999500513076782227e-01
2.168415812775492668e-05,9.999783039093017578e-01
6.801199924666434526e-05,9.999319314956665039e-01
4.667951259762048721e-03,9.953320622444152832e-01
1.057218527421355247e-03,9.989427924156188965e-01
9.484332986176013947e-05,9.999051094055175781e-01
5.889131571166217327e-04,9.994111061096191406e-01
9.556439518928527832e-01,4.435612633824348450e-02
1.451273419661447406e-05,9.999854564666748047e-01
6.470570224337279797e-05,9.999352693557739258e-01
1.320523188041988760e-05,9.999867677688598633e-01
1.105351548176258802e-04,9.998894929885864258e-01
2.580388973001390696e-04,9.997419714927673340e-01
1.677681757428217679e-05,9.999831914901733398e-01
2.850321470759809017e-04,9.997149109840393066e-01
9.914264082908630371e-03,9.900857210159301758e-01
9.365518963022623211e-06,9.999905824661254883e-01
4.347958019934594631e-05,9.999564886093139648e-01
8.998816338134929538e-05,9.999099969863891602e-01
1.513874158263206482e-04,9.998486042022705078e-01
3.976743901148438454e-04,9.996023774147033691e-01
4.209086182527244091e-05,9.999579191207885742e-01
1.872790744528174400e-05,9.999812841415405273e-01
1.780093763954937458e-03,9.982199072837829590e-01
2.171157757402397692e-05,9.999783039093017578e-01
3.115536528639495373e-04,9.996885061264038086e-01
1.439762767404317856e-02,9.856024384498596191e-01
7.808265763742383569e-06,9.999921321868896484e-01
3.522292172419838607e-05,9.999648332595825195e-01
1.049224636517465115e-03,9.989507198333740234e-01
4.386309956316836178e-05,9.999561309814453125e-01
9.710372978588566184e-05,9.999028444290161133e-01
1.902412914205342531e-04,9.998098015785217285e-01
2.135579939931631088e-03,9.978644251823425293e-01
3.769154864130541682e-05,9.999623298645019531e-01
1.433072902727872133e-04,9.998567104339599609e-01
6.476824637502431870e-05,9.999352693557739258e-01
6.639035418629646301e-04,9.993360638618469238e-01
2.227255317848175764e-04,9.997772574424743652e-01
3.687144271680153906e-05,9.999631643295288086e-01
7.745229959255084395e-05,9.999225139617919922e-01
5.113265942782163620e-04,9.994885921478271484e-01
8.815024979412555695e-03,9.911850094795227051e-01
3.323298369650729001e-05,9.999667406082153320e-01
6.451688022934831679e-06,9.999935626983642578e-01
4.899206032860092819e-05,9.999510049819946289e-01
2.061832783510908484e-04,9.997938275337219238e-01
1.285045618715230376e-05,9.999871253967285156e-01
1.735185287543572485e-05,9.999825954437255859e-01
4.906831964035518467e-05,9.999508857727050781e-01
5.460240208776667714e-05,9.999454021453857422e-01
1.026985337375663221e-04,9.998972415924072266e-01
5.637775393552146852e-05,9.999436140060424805e-01
1.551438472233712673e-03,9.984484910964965820e-01
1.516678003099514171e-05,9.999848604202270508e-01
4.664907828555442393e-05,9.999533891677856445e-01
2.861307875718921423e-04,9.997138381004333496e-01
2.968260787383769639e-06,9.999970197677612305e-01
6.810240447521209717e-03,9.931897521018981934e-01
4.359395825304090977e-04,9.995639920234680176e-01
5.521620623767375946e-04,9.994478821754455566e-01
2.729292464209720492e-05,9.999727010726928711e-01
2.134680471499450505e-05,9.999786615371704102e-01
2.214491105405613780e-04,9.997785687446594238e-01
9.932223292707931250e-06,9.999901056289672852e-01
2.037577178271021694e-05,9.999796152114868164e-01
1.970035737031139433e-05,9.999803304672241211e-01
3.251743689179420471e-02,9.674825668334960938e-01
3.451663724263198674e-05,9.999654293060302734e-01
1.253523078048601747e-05,9.999874830245971680e-01
3.307587001472711563e-03,9.966924190521240234e-01
7.517948397435247898e-04,9.992482066154479980e-01
