1.255049483006587252e-05,9.999874830245971680e-01
1.055190712213516235e-01,8.944808840751647949e-01
9.674273431301116943e-03,9.903258085250854492e-01
2.720599877648055553e-05,9.999728202819824219e-01
1.468333750963211060e-01,8.531666398048400879e-01
9.045767784118652344e-01,9.542319178581237793e-02
1.542738405987620354e-03,9.984573125839233398e-01
2.729921042919158936e-02,9.727008342742919922e-01
1.000000000000000000e+00,1.237879310167500080e-08
4.632601737976074219e-01,5.367398262023925781e-01
9.138159453868865967e-03,9.908618927001953125e-01
2.050858893198892474e-04,9.997949004173278809e-01
2.193326829001307487e-03,9.978067278861999512e-01
9.970206618309020996e-01,2.979358192533254623e-03
1.045968942344188690e-02,9.895402789115905762e-01
9.536607861518859863e-01,4.633918404579162598e-02
9.999921321868896484e-01,7.873508366174064577e-06
9.362650513648986816e-01,6.373494118452072144e-02
5.665209293365478516e-01,4.334790706634521484e-01
4.091459049959667027e-05,9.999591112136840820e-01
9.780122637748718262e-01,2.198776602745056152e-02
9.996557235717773438e-01,3.442717425059527159e-04
5.223631433182163164e-06,9.999947547912597656e-01
9.924170970916748047e-01,7.582858204841613770e-03
9.999953508377075195e-01,4.679002813645638525e-06
2.407663487247191370e-06,9.999976158142089844e-01
9.944257736206054688e-01,5.574218928813934326e-03
3.752837702631950378e-02,9.624716043472290039e-01
9.987545013427734375e-01,1.245487248525023460e-03
5.066982004791498184e-03,9.949330687522888184e-01
3.471079398877918720e-04,9.996528625488281250e-01
9.949500560760498047e-01,5.049995612353086472e-03
9.949710369110107422e-01,5.028912331908941269e-03
4.648945759981870651e-03,9.953510761260986328e-01
8.681704998016357422e-01,1.318294703960418701e-01
9.999890327453613281e-01,1.099079145205905661e-05
9.881650209426879883e-01,1.183495577424764633e-02
9.586927890777587891e-01,4.130720347166061401e-02
3.501360333757475019e-05,9.999649524688720703e-01
3.175191581249237061e-01,6.824808120727539062e-01
9.950403571128845215e-01,4.959674552083015442e-03
7.982647076687499066e-08,9.999998807907104492e-01
9.998277425765991211e-01,1.722830347716808319e-04
9.965588450431823730e-01,3.441129112616181374e-03
6.683388346573337913e-05,9.999331235885620117e-01
9.998935461044311523e-01,1.064884636434726417e-04
1.588112354511395097e-05,9.999841451644897461e-01
2.642989045398280723e-07,9.999997615814208984e-01
4.909291118383407593e-02,9.509071111679077148e-01
2.563883317634463310e-03,9.974361062049865723e-01
4.510419443249702454e-03,9.954895377159118652e-01
8.897423148155212402e-01,1.102577075362205505e-01
6.238054037094116211e-01,3.761946558952331543e-01
3.189266622066497803e-01,6.810733675956726074e-01
9.426857829093933105e-01,5.731421709060668945e-02
3.948217636207118630e-05,9.999605417251586914e-01
2.475702240190003067e-05,9.999752044677734375e-01
3.633675873279571533e-01,6.366323828697204590e-01
2.260661218315362930e-03,9.977393150329589844e-01
8.456025123596191406e-01,1.543974578380584717e-01
2.280914457514882088e-03,9.977191090583801270e-01
2.103667855262756348e-01,7.896331548690795898e-01
9.981433153152465820e-01,1.856738352216780186e-03
1.190749779343605042e-01,8.809249401092529297e-01
1.651709899306297302e-03,9.983483552932739258e-01
9.763305783271789551e-01,2.366941981017589569e-02
4.546532332897186279e-01,5.453467965126037598e-01
8.069438338279724121e-01,1.930561512708663940e-01
9.941804409027099609e-01,5.819622892886400223e-03
1.361572969926783117e-07,9.999998807907104492e-01
4.582764208316802979e-02,9.541723132133483887e-01
2.121647121384739876e-03,9.978783130645751953e-01
1.146947070956230164e-01,8.853053450584411621e-01
8.583959937095642090e-01,1.416040062904357910e-01
4.816919390577822924e-04,9.995182752609252930e-01
2.701917430385947227e-03,9.972980618476867676e-01
9.997513890266418457e-01,2.485708973836153746e-04
4.190842446405440569e-04,9.995809197425842285e-01
5.622510798275470734e-05,9.999437332153320312e-01
1.267636343982303515e-05,9.999873638153076172e-01
9.803267717361450195e-01,1.967321336269378662e-02
1.109930235543288291e-04,9.998890161514282227e-01
8.301992124870594125e-07,9.999991655349731445e-01
1.825988874770700932e-04,9.998174309730529785e-01
9.998631477355957031e-01,1.367850345559418201e-04
3.842090257055730262e-10,1.000000000000000000e+00
1.035137772560119629e-01,8.964862227439880371e-01
4.935947060585021973e-01,5.064052939414978027e-01
8.365170657634735107e-02,9.163483381271362305e-01
1.622124016284942627e-02,9.837787747383117676e-01
1.960692799229946104e-07,9.999997615814208984e-01
9.885778427124023438e-01,1.142216660082340240e-02
9.364136457443237305e-01,6.358635425567626953e-02
9.686031937599182129e-02,9.031397104263305664e-01
6.540997419506311417e-04,9.993458390235900879e-01
9.535000920295715332e-01,4.649991914629936218e-02
7.559963705716654658e-05,9.999244213104248047e-01
3.203575324732810259e-04,9.996796846389770508e-01
1.180744767189025879e-01,8.819254636764526367e-01
1.203091368079185486e-01,8.796908855438232422e-01
5.686078965663909912e-02,9.431391954421997070e-01
5.806334316730499268e-03,9.941936135292053223e-01
9.999992847442626953e-01,6.760017186024924740e-07
3.270066528671122796e-08,1.000000000000000000e+00
8.606423216406255960e-05,9.999139308929443359e-01
9.999998807907104492e-01,1.224132688548706938e-07
9.968675971031188965e-01,3.132376587018370628e-03
1.514097966719418764e-04,9.998486042022705078e-01
4.546086245227343170e-07,9.999995231628417969e-01
9.999344348907470703e-01,6.556609878316521645e-05
6.703432202339172363e-01,3.296567797660827637e-01
9.475455880165100098e-01,5.245434492826461792e-02
9.873651833913754672e-06,9.999901056289672852e-01
8.818371593952178955e-02,9.118162989616394043e-01
1.472007227221183712e-08,1.000000000000000000e+00
9.963686466217041016e-01,3.631389234215021133e-03
4.690190851688385010e-01,5.309809446334838867e-01
1.283599529415369034e-03,9.987164735794067383e-01
5.983221740279986989e-07,9.999994039535522461e-01
2.138495817780494690e-02,9.786150455474853516e-01
5.127740502357482910e-01,4.872259497642517090e-01
3.374662264832295477e-05,9.999662637710571289e-01
9.999635219573974609e-01,3.647404810180887580e-05
3.083201125264167786e-03,9.969167709350585938e-01
7.343382458202540874e-05,9.999265670776367188e-01
8.615636825561523438e-01,1.384363025426864624e-01
4.542776878224685788e-06,9.999954700469970703e-01
1.000000000000000000e+00,2.504273233228104800e-09
9.999009370803833008e-01,9.910094377119094133e-05
2.538144872232805938e-05,9.999746084213256836e-01
9.998987913131713867e-01,1.011681306408718228e-04
5.927159145358018577e-05,9.999407529830932617e-01
9.422743916511535645e-01,5.772564932703971863e-02
4.537768196314573288e-03,9.954622387886047363e-01
3.899498842656612396e-03,9.961005449295043945e-01
9.605648517608642578e-01,3.943518549203872681e-02
1.000000000000000000e+00,1.115137848728409153e-08
3.260294306528521702e-06,9.999967813491821289e-01
6.781897507607936859e-03,9.932181239128112793e-01
4.241951406002044678e-01,5.758048892021179199e-01
8.276815642602741718e-04,9.991723299026489258e-01
5.290450528264045715e-02,9.470955133438110352e-01
9.157166481018066406e-01,8.428333699703216553e-02
2.078674038452632544e-10,1.000000000000000000e+00
1.968794833828724222e-07,9.999997615814208984e-01
7.263541192514821887e-05,9.999274015426635742e-01
1.469981856644153595e-03,9.985300302505493164e-01
1.427323906682431698e-03,9.985727071762084961e-01
9.999786615371704102e-01,2.135604881914332509e-05
8.570259213447570801e-01,1.429740637540817261e-01
1.000000000000000000e+00,1.077949951522327865e-09
4.511022707447409630e-04,9.995488524436950684e-01
2.964659188364748843e-06,9.999970197677612305e-01
9.947395920753479004e-01,5.260468460619449615e-03
1.236459123902022839e-03,9.987635612487792969e-01
1.467908987251576036e-06,9.999985694885253906e-01
9.999788999557495117e-01,2.112646143359597772e-05
1.335164142801659182e-05,9.999866485595703125e-01
1.385318755637854338e-04,9.998614788055419922e-01
2.403820190011174418e-06,9.999976158142089844e-01
3.136142723292323353e-08,1.000000000000000000e+00
9.853088259696960449e-01,1.469116192311048508e-02
8.565348573029041290e-03,9.914346337318420410e-01
8.111776784062385559e-03,9.918882250785827637e-01
7.378881036856910214e-06,9.999926090240478516e-01
4.777406752109527588e-01,5.222593545913696289e-01
1.766060336194641422e-06,9.999982118606567383e-01
9.437516331672668457e-01,5.624834075570106506e-02
9.997492432594299316e-01,2.507998433429747820e-04
4.966095730196684599e-06,9.999949932098388672e-01
9.608853459358215332e-01,3.911467269062995911e-02
7.413374260067939758e-04,9.992586970329284668e-01
9.996980428695678711e-01,3.019307041540741920e-04
9.338445030152797699e-03,9.906615614891052246e-01
9.463301301002502441e-01,5.366992950439453125e-02
2.576424851241654324e-09,1.000000000000000000e+00
9.988829493522644043e-01,1.117006642743945122e-03
6.849711537361145020e-01,3.150288462638854980e-01
4.240240156650543213e-01,5.759760141372680664e-01
9.484990239143371582e-01,5.150100216269493103e-02
9.993765950202941895e-01,6.233808817341923714e-04
7.230024721138761379e-07,9.999992847442626953e-01
9.927465319633483887e-01,7.253501098603010178e-03
9.985498785972595215e-01,1.450113602913916111e-03
2.154722460545599461e-04,9.997845292091369629e-01
2.512871921062469482e-01,7.487127780914306641e-01
9.998778104782104492e-01,1.222016289830207825e-04
9.997403025627136230e-01,2.597229904495179653e-04
8.968930840492248535e-01,1.031069010496139526e-01
8.458800911903381348e-01,1.541199237108230591e-01
9.999849796295166016e-01,1.496698587288847193e-05
7.256884127855300903e-02,9.274311065673828125e-01
2.394176306097506313e-07,9.999997615814208984e-01
9.999835491180419922e-01,1.641686139919329435e-05
1.000000000000000000e+00,5.289664817276218400e-10
9.998430013656616211e-01,1.570215972606092691e-04
6.359735131263732910e-01,3.640265166759490967e-01
2.382344938814640045e-02,9.761765003204345703e-01
1.000000000000000000e+00,5.463349772583114827e-09
9.999936819076538086e-01,6.350174771796446294e-06
1.000000000000000000e+00,9.167869045540800229e-17
1.000000000000000000e+00,3.982967452490111804e-14
