2.025804661798247253e-07,9.999997615814208984e-01
1.160847302526235580e-02,9.883914589881896973e-01
9.452601079829037189e-04,9.990547299385070801e-01
1.833019050536677241e-04,9.998167157173156738e-01
1.920901797711849213e-02,9.807909727096557617e-01
2.393899339949712157e-04,9.997605681419372559e-01
1.466741468902910128e-05,9.999853372573852539e-01
7.165112183429300785e-04,9.992834925651550293e-01
5.045368894934654236e-02,9.495462775230407715e-01
1.033930107951164246e-02,9.896607398986816406e-01
1.379376726617920212e-06,9.999985694885253906e-01
5.404738203651504591e-06,9.999946355819702148e-01
1.040689130604732782e-05,9.999896287918090820e-01
4.521984083112329245e-04,9.995477795600891113e-01
8.327802061103284359e-04,9.991672039031982422e-01
1.342001196462661028e-04,9.998657703399658203e-01
2.840894157998263836e-04,9.997158646583557129e-01
3.107260446995496750e-03,9.968926906585693359e-01
2.788173034787178040e-03,9.972118735313415527e-01
8.807919016362575348e-08,9.999998807907104492e-01
1.600221876287832856e-04,9.998399019241333008e-01
1.630382143957831431e-06,9.999983310699462891e-01
8.058074308792129159e-05,9.999194145202636719e-01
1.081336085917428136e-05,9.999891519546508789e-01
1.321562975645065308e-01,8.678436279296875000e-01
2.945782616734504700e-04,9.997053742408752441e-01
2.092818543314933777e-02,9.790717959403991699e-01
4.875778927271312568e-07,9.999995231628417969e-01
6.244110465049743652e-01,3.755889236927032471e-01
4.803245701623382047e-06,9.999952316284179688e-01
1.070731286745285615e-06,9.999989271163940430e-01
2.703765872865915298e-03,9.972962737083435059e-01
4.343660839367657900e-05,9.999566078186035156e-01
2.871272954507730901e-05,9.999712705612182617e-01
2.073149261150319944e-07,9.999997615814208984e-01
1.850557979196310043e-03,9.981495141983032227e-01
4.042660444974899292e-02,9.595733880996704102e-01
4.075135166203835979e-06,9.999959468841552734e-01
3.165046003061888769e-09,1.000000000000000000e+00
2.938187390100210905e-04,9.997062087059020996e-01
2.123659069184213877e-04,9.997876286506652832e-01
6.104804697315557860e-07,9.999994039535522461e-01
3.267164807766675949e-03,9.967328310012817383e-01
3.814993891865015030e-03,9.961850047111511230e-01
5.770411370953354435e-10,1.000000000000000000e+00
2.437157036183634773e-06,9.999976158142089844e-01
4.490518392685771687e-07,9.999995231628417969e-01
1.661566955135640455e-07,9.999998807907104492e-01
5.061594947619596496e-06,9.999949932098388672e-01
3.921201277989894152e-05,9.999607801437377930e-01
2.382927574217319489e-03,9.976170659065246582e-01
2.658794528542784974e-06,9.999973773956298828e-01
7.165005803108215332e-02,9.283499121665954590e-01
6.788333166696247645e-07,9.999992847442626953e-01
9.265672815672587603e-06,9.999907016754150391e-01
2.025534631684422493e-03,9.979744553565979004e-01
9.802442218642681837e-05,9.999020099639892578e-01
5.881137243868295172e-10,1.000000000000000000e+00
1.211164781125262380e-04,9.998788833618164062e-01
6.990332167333690450e-06,9.999929666519165039e-01
1.105607661884278059e-04,9.998893737792968750e-01
2.589042764157056808e-03,9.974109530448913574e-01
1.824015527963638306e-01,8.175984025001525879e-01
5.581051141234638635e-07,9.999994039535522461e-01
3.113120783382328227e-07,9.999996423721313477e-01
2.501296421542065218e-06,9.999974966049194336e-01
4.049222297908272594e-06,9.999959468841552734e-01
4.000163755790708819e-07,9.999996423721313477e-01
1.897995616673142649e-06,9.999980926513671875e-01
6.765785201423568651e-06,9.999932050704956055e-01
8.889502396414172836e-07,9.999991655349731445e-01
2.102540202031377703e-05,9.999790191650390625e-01
3.302795812487602234e-04,9.996696710586547852e-01
2.304851636290550232e-02,9.769515395164489746e-01
1.927113117972112377e-07,9.999997615814208984e-01
1.050146063789725304e-03,9.989498257637023926e-01
9.614450335502624512e-01,3.855492919683456421e-02
5.622035246233281214e-07,9.999994039535522461e-01
2.196614332206081599e-06,9.999978542327880859e-01
6.332123120955657214e-06,9.999936819076538086e-01
2.507126191630959511e-05,9.999749660491943359e-01
9.086954378290101886e-06,9.999909400939941406e-01
1.706485636532306671e-04,9.998292922973632812e-01
1.143540430348366499e-06,9.999988079071044922e-01
5.633614026010036469e-03,9.943663477897644043e-01
3.671512786240782589e-06,9.999963045120239258e-01
6.801663943178937188e-08,9.999998807907104492e-01
9.212469012709334493e-05,9.999078512191772461e-01
8.409029396716505289e-05,9.999159574508666992e-01
6.815928220748901367e-02,9.318407177925109863e-01
6.063362360000610352e-01,3.936637639999389648e-01
3.205460496246814728e-03,9.967945218086242676e-01
4.659311514387809439e-08,1.000000000000000000e+00
6.390368798747658730e-05,9.999361038208007812e-01
8.237007023126352578e-06,9.999917745590209961e-01
4.744207762996666133e-05,9.999525547027587891e-01
4.296293263905681670e-05,9.999570846557617188e-01
7.664704025955870748e-05,9.999233484268188477e-01
4.066602610208747137e-10,1.000000000000000000e+00
2.945793130493257195e-05,9.999705553054809570e-01
1.772714022081345320e-04,9.998227953910827637e-01
2.024362117936107097e-07,9.999997615814208984e-01
3.249717876315116882e-03,9.967503547668457031e-01
5.665416438205284066e-07,9.999994039535522461e-01
8.299276714751613326e-07,9.999991655349731445e-01
2.684865379706025124e-03,9.973151087760925293e-01
2.276314990012906492e-05,9.999772310256958008e-01
2.013494522543624043e-04,9.997987151145935059e-01
6.087931581078009913e-08,9.999998807907104492e-01
1.256920222658663988e-04,9.998742341995239258e-01
4.271586239337921143e-02,9.572840929031372070e-01
5.424395669251680374e-03,9.945756196975708008e-01
6.325820833444595337e-02,9.367417693138122559e-01
9.224781533703207970e-04,9.990775585174560547e-01
6.051274112905957736e-07,9.999994039535522461e-01
4.124504048377275467e-04,9.995875954627990723e-01
5.803966269013471901e-05,9.999419450759887695e-01
2.192285393221027334e-07,9.999997615814208984e-01
1.231912847288185731e-06,9.999988079071044922e-01
3.674379782751202583e-03,9.963255524635314941e-01
4.888262628810480237e-05,9.999511241912841797e-01
1.113458665713551454e-06,9.999989271163940430e-01
9.996693134307861328e-01,3.306929429527372122e-04
5.122272455082566012e-07,9.999995231628417969e-01
3.399564320716308430e-06,9.999965429306030273e-01
3.428644035011529922e-03,9.965713024139404297e-01
1.212901334923799368e-09,1.000000000000000000e+00
5.048856139183044434e-01,4.951143562793731689e-01
5.518902617041021585e-05,9.999448060989379883e-01
