1.395596171960278298e-07,9.999998807907104492e-01
3.733625169843435287e-03,9.962664246559143066e-01
4.312761302571743727e-05,9.999568462371826172e-01
1.204110500196975408e-08,1.000000000000000000e+00
4.501253962516784668e-01,5.498745441436767578e-01
4.487074445933103561e-03,9.955129027366638184e-01
5.389604120864532888e-05,9.999461174011230469e-01
3.225776163162663579e-05,9.999676942825317383e-01
6.965245604515075684e-01,3.034754395484924316e-01
6.318521499633789062e-01,3.681478500366210938e-01
7.191186305135488510e-03,9.928088188171386719e-01
2.686934173107147217e-02,9.731306433677673340e-01
3.826367446890799329e-06,9.999961853027343750e-01
1.154584139585494995e-01,8.845415115356445312e-01
1.455248707316059154e-06,9.999985694885253906e-01
1.351651037111878395e-03,9.986483454704284668e-01
1.000000000000000000e+00,2.371754526109270955e-08
5.426272982731461525e-04,9.994574189186096191e-01
3.894637047778815031e-04,9.996106028556823730e-01
3.064025891944766045e-03,9.969359636306762695e-01
5.565527081489562988e-01,4.434473216533660889e-01
9.459872245788574219e-01,5.401279777288436890e-02
1.522175352874910459e-06,9.999984502792358398e-01
1.073035091394558549e-04,9.998927116394042969e-01
9.922266006469726562e-01,7.773398421704769135e-03
1.070053895091405138e-05,9.999892711639404297e-01
6.593351066112518311e-02,9.340664744377136230e-01
1.650683465413749218e-03,9.983493089675903320e-01
1.144595965743064880e-01,8.855403661727905273e-01
8.253647933997854125e-07,9.999991655349731445e-01
7.233252981677651405e-04,9.992766976356506348e-01
5.026379600167274475e-03,9.949736595153808594e-01
3.511227623675949872e-05,9.999648332595825195e-01
7.447472307831048965e-05,9.999254941940307617e-01
5.157302320003509521e-02,9.484269618988037109e-01
5.097126588225364685e-02,9.490287303924560547e-01
1.257793512195348740e-02,9.874221086502075195e-01
1.729153543710708618e-01,8.270846009254455566e-01
4.855318911722861230e-05,9.999514818191528320e-01
8.493555188179016113e-01,1.506444960832595825e-01
4.298682883381843567e-02,9.570131897926330566e-01
9.669857945482362993e-07,9.999990463256835938e-01
9.900869727134704590e-01,9.912967681884765625e-03
7.760793232591822743e-05,9.999223947525024414e-01
1.685088616795837879e-03,9.983149766921997070e-01
9.980651084333658218e-04,9.990019202232360840e-01
1.668596922854703735e-07,9.999998807907104492e-01
4.038582119392231107e-06,9.999959468841552734e-01
6.910824595252051950e-05,9.999308586120605469e-01
1.768574147718027234e-04,9.998231530189514160e-01
3.435976686887443066e-04,9.996564388275146484e-01
2.943117916584014893e-02,9.705688357353210449e-01
2.696529030799865723e-03,9.973034858703613281e-01
1.419343519955873489e-02,9.858065843582153320e-01
9.962240457534790039e-01,3.775913733989000320e-03
8.165823601302690804e-06,9.999917745590209961e-01
3.052118699997663498e-07,9.999996423721313477e-01
4.863081499934196472e-03,9.951369166374206543e-01
1.271373964846134186e-02,9.872862696647644043e-01
2.374516952841077000e-06,9.999976158142089844e-01
4.772567655891180038e-03,9.952274560928344727e-01
2.034598401223774999e-05,9.999796152114868164e-01
9.999811649322509766e-01,1.881085154309403151e-05
1.809602836146950722e-04,9.998190999031066895e-01
2.506538003217428923e-04,9.997493624687194824e-01
9.892443567514419556e-02,9.010755419731140137e-01
2.369689987972378731e-03,9.976302385330200195e-01
5.567519459873437881e-03,9.944325089454650879e-01
9.834566712379455566e-01,1.654333062469959259e-02
7.982957868080120534e-07,9.999991655349731445e-01
1.890638843178749084e-03,9.981093406677246094e-01
2.774341963231563568e-03,9.972255825996398926e-01
6.379792466759681702e-05,9.999362230300903320e-01
2.047229371964931488e-02,9.795277714729309082e-01
2.021373948082327843e-03,9.979786276817321777e-01
9.671642375863598318e-10,1.000000000000000000e+00
4.432452619075775146e-01,5.567547082901000977e-01
2.884759851440321654e-05,9.999711513519287109e-01
1.992157550034789892e-08,1.000000000000000000e+00
2.440694743199856021e-06,9.999976158142089844e-01
7.344526238739490509e-03,9.926555156707763672e-01
5.227365996688604355e-03,9.947726130485534668e-01
6.222768661245936528e-06,9.999938011169433594e-01
3.199682225840660976e-07,9.999996423721313477e-01
9.999935626983642578e-01,6.420733825507340953e-06
1.204545299060555408e-07,9.999998807907104492e-01
5.249439855106174946e-04,9.994750618934631348e-01
2.317821420729160309e-02,9.768218398094177246e-01
2.533439555918448605e-07,9.999997615814208984e-01
4.705433384515345097e-04,9.995294809341430664e-01
9.428216571905068122e-07,9.999990463256835938e-01
1.028407048409007984e-08,1.000000000000000000e+00
2.220584719907492399e-04,9.997779726982116699e-01
7.117921632016077638e-05,9.999288320541381836e-01
1.059758233168395236e-05,9.999893903732299805e-01
4.477722570300102234e-02,9.552227854728698730e-01
4.981570214113162365e-07,9.999995231628417969e-01
4.576798318112196284e-08,1.000000000000000000e+00
6.853306549601256847e-04,9.993146657943725586e-01
1.825607614591717720e-04,9.998174309730529785e-01
4.567174613475799561e-01,5.432825088500976562e-01
1.935672201216220856e-02,9.806432723999023438e-01
9.999991655349731445e-01,8.805816946733102668e-07
2.359652658924460411e-03,9.976403713226318359e-01
2.334970849915407598e-05,9.999766349792480469e-01
4.343524109572172165e-03,9.956564903259277344e-01
6.859411597251892090e-01,3.140588998794555664e-01
4.117744538234546781e-06,9.999958276748657227e-01
2.637957834394910606e-07,9.999997615814208984e-01
1.678725928068161011e-01,8.321273922920227051e-01
1.787096152838785201e-06,9.999982118606567383e-01
6.596257686614990234e-01,3.403742313385009766e-01
8.279330097138881683e-03,9.917206764221191406e-01
1.156867801910266280e-04,9.998842477798461914e-01
1.244523843979550293e-07,9.999998807907104492e-01
4.962160601280629635e-04,9.995037317276000977e-01
9.988310048356652260e-04,9.990012049674987793e-01
1.476123870816081762e-04,9.998524188995361328e-01
7.116628694348037243e-06,9.999928474426269531e-01
1.097602194022329058e-06,9.999989271163940430e-01
9.903077734634280205e-04,9.990096092224121094e-01
2.987023435707669705e-05,9.999700784683227539e-01
7.971389293670654297e-01,2.028610706329345703e-01
9.274515509605407715e-01,7.254853099584579468e-02
5.356381734600290656e-05,9.999464750289916992e-01
4.249313101172447205e-02,9.575068950653076172e-01
1.939282810781151056e-05,9.999805688858032227e-01
