1.272194140256033279e-06,9.999986886978149414e-01
1.142004862231260631e-06,9.999988079071044922e-01
5.802003215649165213e-07,9.999994039535522461e-01
9.261257787329668645e-07,9.999990463256835938e-01
2.892964232614758657e-07,9.999997615814208984e-01
2.147293416783213615e-03,9.978526830673217773e-01
6.233847926750968327e-08,9.999998807907104492e-01
3.318289294838905334e-02,9.668171405792236328e-01
1.734277066134382039e-05,9.999827146530151367e-01
2.042923122644424438e-02,9.795707464218139648e-01
4.950320999341784045e-06,9.999949932098388672e-01
3.707661817315965891e-04,9.996292591094970703e-01
7.385104972001954593e-09,1.000000000000000000e+00
4.422790425451239571e-06,9.999955892562866211e-01
2.846566985681420192e-06,9.999971389770507812e-01
6.221522926352918148e-04,9.993778467178344727e-01
1.470653265714645386e-01,8.529346585273742676e-01
5.387478267948608845e-06,9.999946355819702148e-01
1.747744977474212646e-01,8.252255320549011230e-01
4.581165313766177860e-08,1.000000000000000000e+00
4.791466778897301992e-09,1.000000000000000000e+00
1.582812728884164244e-05,9.999841451644897461e-01
3.107706652372144163e-05,9.999688863754272461e-01
1.836983719840645790e-04,9.998163580894470215e-01
7.219622284173965454e-02,9.278037548065185547e-01
1.295863967243349180e-06,9.999986886978149414e-01
4.467662796378135681e-02,9.553233981132507324e-01
5.388082718127407134e-05,9.999461174011230469e-01
7.551560644060373306e-03,9.924484491348266602e-01
9.136214430327527225e-06,9.999908208847045898e-01
3.374178803028371476e-08,1.000000000000000000e+00
7.544329855591058731e-03,9.924556016921997070e-01
3.469795628916472197e-04,9.996529817581176758e-01
1.378700858367665205e-06,9.999985694885253906e-01
1.519399384086739246e-09,1.000000000000000000e+00
1.741341664455831051e-03,9.982586503028869629e-01
8.641144633293151855e-01,1.358855217695236206e-01
1.506052649347111583e-05,9.999849796295166016e-01
4.268063591439386073e-08,1.000000000000000000e+00
8.507834718329831958e-05,9.999148845672607422e-01
1.079259845937485807e-06,9.999989271163940430e-01
1.379542311497061746e-07,9.999998807907104492e-01
7.809442649886477739e-06,9.999921321868896484e-01
2.208361634984612465e-03,9.977916479110717773e-01
2.223765562803237117e-07,9.999997615814208984e-01
1.172512248158454895e-01,8.827487826347351074e-01
3.788677815919072600e-09,1.000000000000000000e+00
1.556802118329869700e-07,9.999998807907104492e-01
2.940081503766123205e-05,9.999705553054809570e-01
8.822302888233934937e-10,1.000000000000000000e+00
5.352707788119914767e-08,1.000000000000000000e+00
1.550407730974256992e-03,9.984495639801025391e-01
2.908056194428354502e-04,9.997091889381408691e-01
3.390798042346432339e-08,1.000000000000000000e+00
1.450040690542664379e-05,9.999854564666748047e-01
1.435685902833938599e-03,9.985643029212951660e-01
9.360125659441109747e-06,9.999905824661254883e-01
1.448658531444380060e-05,9.999854564666748047e-01
2.044194661721121520e-05,9.999796152114868164e-01
3.524605517668533139e-06,9.999964237213134766e-01
1.328806592937326059e-05,9.999867677688598633e-01
1.623934716917574406e-03,9.983760118484497070e-01
9.992631077766418457e-01,7.368265069089829922e-04
1.463601932982783183e-07,9.999998807907104492e-01
1.738267428663675673e-06,9.999982118606567383e-01
3.966384247178211808e-05,9.999603033065795898e-01
2.549666078266454861e-08,1.000000000000000000e+00
3.000844571943162009e-06,9.999970197677612305e-01
