5.013544579490769593e-10,1.000000000000000000e+00
4.979337830945951282e-08,1.000000000000000000e+00
5.397781666083290020e-10,1.000000000000000000e+00
5.201993644732283428e-07,9.999995231628417969e-01
2.362555151513845431e-10,1.000000000000000000e+00
3.170025664189779491e-08,1.000000000000000000e+00
4.619519697324214746e-11,1.000000000000000000e+00
7.591729172418126836e-06,9.999923706054687500e-01
1.343052089214324951e-01,8.656948208808898926e-01
6.222845350123407115e-09,1.000000000000000000e+00
4.775948809765395708e-07,9.999995231628417969e-01
4.156673616417805306e-11,1.000000000000000000e+00
2.689273799205693649e-07,9.999997615814208984e-01
8.853442072868347168e-01,1.146557852625846863e-01
1.824147911975160241e-04,9.998176693916320801e-01
4.186190238897324889e-08,1.000000000000000000e+00
8.157370778860695282e-09,1.000000000000000000e+00
3.484589700120110933e-11,1.000000000000000000e+00
5.877665244042873383e-04,9.994122982025146484e-01
6.758984105910414986e-13,1.000000000000000000e+00
8.107865073769815467e-11,1.000000000000000000e+00
6.693021958881217870e-08,9.999998807907104492e-01
1.541360511447820159e-10,1.000000000000000000e+00
3.667474091053009033e-01,6.332525610923767090e-01
2.659662365913391113e-01,7.340338230133056641e-01
2.087878847589763609e-08,1.000000000000000000e+00
5.367176072468282655e-06,9.999946355819702148e-01
1.998035736860970246e-09,1.000000000000000000e+00
4.478354454040527344e-01,5.521644949913024902e-01
5.106683431677083718e-08,1.000000000000000000e+00
4.386679819390337798e-08,1.000000000000000000e+00
4.290502984076738358e-03,9.957095384597778320e-01
9.181835594063159078e-06,9.999908208847045898e-01
2.198365621486342292e-11,1.000000000000000000e+00
6.570271410266670387e-11,1.000000000000000000e+00
2.955850958824157715e-02,9.704415202140808105e-01
3.297519637271761894e-03,9.967024922370910645e-01
2.656359574757516384e-04,9.997343420982360840e-01
2.216528870169209853e-11,1.000000000000000000e+00
1.730729763949057087e-07,9.999998807907104492e-01
7.011806883383542299e-05,9.999299049377441406e-01
2.219204597864177231e-09,1.000000000000000000e+00
4.188465482002357021e-06,9.999958276748657227e-01
8.084138855338096619e-03,9.919158816337585449e-01
6.139480683486908674e-05,9.999386072158813477e-01
2.720169902659108629e-07,9.999997615814208984e-01
1.384885993859982789e-13,1.000000000000000000e+00
6.376983142930559012e-12,1.000000000000000000e+00
1.588470929185837352e-16,1.000000000000000000e+00
1.083482414898639945e-09,1.000000000000000000e+00
7.217523406673060347e-17,1.000000000000000000e+00
4.260862773719509278e-09,1.000000000000000000e+00
2.493551392035442404e-06,9.999974966049194336e-01
3.272691895261914397e-09,1.000000000000000000e+00
1.771534527961193817e-07,9.999998807907104492e-01
3.721497394103268075e-13,1.000000000000000000e+00
2.109003293185307548e-12,1.000000000000000000e+00
2.719960034980317687e-09,1.000000000000000000e+00
1.287895611312706023e-05,9.999871253967285156e-01
2.068771573249250650e-05,9.999792575836181641e-01
6.199436075604580765e-09,1.000000000000000000e+00
1.395685076713562012e-01,8.604314923286437988e-01
6.725373268127441406e-01,3.274626433849334717e-01
1.649410296522546560e-05,9.999835491180419922e-01
3.145186777686603818e-09,1.000000000000000000e+00
1.202779356390237808e-03,9.987971782684326172e-01
4.020832022888498614e-08,1.000000000000000000e+00
9.517119893814179887e-14,1.000000000000000000e+00
5.106717271274874292e-10,1.000000000000000000e+00
5.604471886577755413e-10,1.000000000000000000e+00
1.589250779587825235e-11,1.000000000000000000e+00
3.633017797710635932e-08,1.000000000000000000e+00
1.435876856703544036e-05,9.999856948852539062e-01
7.862029915983725914e-10,1.000000000000000000e+00
4.000199282927496824e-09,1.000000000000000000e+00
1.895660961537259936e-09,1.000000000000000000e+00
8.080826997756958008e-01,1.919173151254653931e-01
5.381668444215392810e-08,1.000000000000000000e+00
2.466836711391806602e-03,9.975332021713256836e-01
3.941037274302061633e-09,1.000000000000000000e+00
4.018766339868307114e-03,9.959812164306640625e-01
1.384852657793089747e-05,9.999861717224121094e-01
2.092792605878912582e-10,1.000000000000000000e+00
5.063950084149837494e-05,9.999493360519409180e-01
2.051630199062515203e-09,1.000000000000000000e+00
2.293420309348523367e-14,1.000000000000000000e+00
4.227396210865208559e-10,1.000000000000000000e+00
3.426789288527715138e-13,1.000000000000000000e+00
2.491330164389182755e-08,1.000000000000000000e+00
7.158026171794062975e-09,1.000000000000000000e+00
2.478897513356059790e-04,9.997521042823791504e-01
8.392355994146782905e-06,9.999916553497314453e-01
