1.147705188486725092e-04,9.998852014541625977e-01
2.562573486741825946e-10,1.000000000000000000e+00
2.735559974098578095e-06,9.999972581863403320e-01
1.353863161057233810e-03,9.986461997032165527e-01
1.630736989888248445e-09,1.000000000000000000e+00
9.734676496009342372e-06,9.999902248382568359e-01
1.167124086265403093e-08,1.000000000000000000e+00
8.069711565639181572e-11,1.000000000000000000e+00
1.929384234244935215e-05,9.999806880950927734e-01
5.098780775369959883e-07,9.999995231628417969e-01
2.275544466101564467e-05,9.999772310256958008e-01
9.259203181954944739e-08,9.999998807907104492e-01
1.789490361447931832e-10,1.000000000000000000e+00
2.207719262514729053e-05,9.999779462814331055e-01
6.919015868334099650e-05,9.999308586120605469e-01
1.993837649933993816e-04,9.998006224632263184e-01
2.569300681352615356e-02,9.743070006370544434e-01
1.407970103173283860e-06,9.999985694885253906e-01
2.694596478249877691e-04,9.997305274009704590e-01
1.584412643751420546e-06,9.999984502792358398e-01
6.888344061817264219e-11,1.000000000000000000e+00
1.066716549757984467e-06,9.999989271163940430e-01
2.037866124737774953e-06,9.999979734420776367e-01
6.388857960700988770e-02,9.361114501953125000e-01
3.074875799939036369e-03,9.969251751899719238e-01
6.254808340599993244e-06,9.999938011169433594e-01
2.759912749752402306e-03,9.972400665283203125e-01
3.034718432104455133e-08,1.000000000000000000e+00
1.469400972127914429e-01,8.530598878860473633e-01
1.790265741874463856e-06,9.999982118606567383e-01
4.845303269718215233e-09,1.000000000000000000e+00
3.616214497014880180e-03,9.963837862014770508e-01
9.142998456954956055e-01,8.570012450218200684e-02
1.990263029938432737e-07,9.999997615814208984e-01
1.984378661390451271e-09,1.000000000000000000e+00
3.920170962810516357e-01,6.079829335212707520e-01
5.466053335112519562e-05,9.999452829360961914e-01
2.876577309685046657e-10,1.000000000000000000e+00
2.711239631025819108e-06,9.999972581863403320e-01
1.856118760770186782e-04,9.998144507408142090e-01
4.094493109732866287e-03,9.959055185317993164e-01
3.268306736359249953e-09,1.000000000000000000e+00
1.491639523010235280e-07,9.999998807907104492e-01
4.720893048215657473e-05,9.999527931213378906e-01
1.021895346120516024e-09,1.000000000000000000e+00
7.948262500576674938e-04,9.992051720619201660e-01
1.327839868281444069e-06,9.999986886978149414e-01
1.007377932182862423e-06,9.999990463256835938e-01
1.794630069551494955e-11,1.000000000000000000e+00
5.019023063823624398e-08,1.000000000000000000e+00
3.150699740217532963e-06,9.999969005584716797e-01
6.845146344858221710e-06,9.999932050704956055e-01
1.641854469198733568e-04,9.998357295989990234e-01
5.489926843438297510e-05,9.999450445175170898e-01
4.719755612313747406e-03,9.952802658081054688e-01
3.913479667971841991e-05,9.999608993530273438e-01
9.129969839705154300e-06,9.999908208847045898e-01
6.073086922242509900e-08,9.999998807907104492e-01
3.958968264328177611e-09,1.000000000000000000e+00
5.175984697416424751e-04,9.994823932647705078e-01
1.091264766728272662e-05,9.999890327453613281e-01
1.367327570915222168e-02,9.863266944885253906e-01
3.266683961555827409e-06,9.999967813491821289e-01
3.045020857825875282e-04,9.996955394744873047e-01
1.661942519604053814e-06,9.999983310699462891e-01
1.785181346349418163e-03,9.982148408889770508e-01
1.821168843889608979e-04,9.998179078102111816e-01
7.238863952707674798e-10,1.000000000000000000e+00
3.666201564556104131e-07,9.999996423721313477e-01
2.156802736408280907e-08,1.000000000000000000e+00
1.363581541227176785e-04,9.998636245727539062e-01
3.946018622968949785e-08,1.000000000000000000e+00
3.605092899761075387e-07,9.999996423721313477e-01
1.309522303927224129e-05,9.999868869781494141e-01
3.117052171930367876e-09,1.000000000000000000e+00
4.350575545686297119e-05,9.999564886093139648e-01
3.465421497821807861e-01,6.534578204154968262e-01
2.090368525387020782e-06,9.999978542327880859e-01
3.424835767873446457e-06,9.999965429306030273e-01
8.720507480575179216e-07,9.999991655349731445e-01
2.237843582406640053e-03,9.977622032165527344e-01
1.029231157190224621e-06,9.999989271163940430e-01
6.987484202358729135e-11,1.000000000000000000e+00
5.169917712919414043e-04,9.994829893112182617e-01
1.723139035902931937e-07,9.999998807907104492e-01
3.695944917302129706e-14,1.000000000000000000e+00
1.398608901581610553e-06,9.999985694885253906e-01
4.747168347307706426e-08,1.000000000000000000e+00
8.253981650341302156e-05,9.999175071716308594e-01
1.601602434675442055e-06,9.999984502792358398e-01
3.592590219341218472e-04,9.996407032012939453e-01
2.044727880274876952e-04,9.997954964637756348e-01
4.946792486748563533e-08,1.000000000000000000e+00
1.270559664590109605e-06,9.999986886978149414e-01
2.393150677626465495e-10,1.000000000000000000e+00
8.725483979787895805e-08,9.999998807907104492e-01
4.833370894630206749e-07,9.999995231628417969e-01
4.078985966771142557e-07,9.999996423721313477e-01
1.990304809851295431e-07,9.999997615814208984e-01
3.168798912156489678e-07,9.999996423721313477e-01
1.189096224152308423e-06,9.999988079071044922e-01
3.255369301768951118e-05,9.999674558639526367e-01
2.277218300150707364e-05,9.999772310256958008e-01
2.168041079997351517e-09,1.000000000000000000e+00
1.172082653155825938e-09,1.000000000000000000e+00
1.561322510242462158e-01,8.438677191734313965e-01
2.960795129035298512e-13,1.000000000000000000e+00
1.910258333737147041e-06,9.999980926513671875e-01
1.702233354272664201e-10,1.000000000000000000e+00
4.043746230308897793e-06,9.999959468841552734e-01
2.315742494829464704e-05,9.999768733978271484e-01
3.224395622964948416e-04,9.996775388717651367e-01
1.109274421651207376e-06,9.999989271163940430e-01
1.130460168496938422e-05,9.999886751174926758e-01
2.640550178512057755e-07,9.999997615814208984e-01
5.047890226705931127e-06,9.999949932098388672e-01
1.080787459528664840e-08,1.000000000000000000e+00
2.397868215098242217e-08,1.000000000000000000e+00
2.452589171753061237e-07,9.999997615814208984e-01
1.797371223801746964e-04,9.998202919960021973e-01
1.005631838779663667e-05,9.999899864196777344e-01
2.551552142904256471e-07,9.999997615814208984e-01
1.748058821249287575e-06,9.999982118606567383e-01
5.184489054954610765e-06,9.999948740005493164e-01
2.336692559765651822e-04,9.997662901878356934e-01
2.811776357702910900e-04,9.997188448905944824e-01
4.439218415086543246e-08,1.000000000000000000e+00
6.003257036209106445e-01,3.996742963790893555e-01
2.295857427780934046e-11,1.000000000000000000e+00
3.882677599570394378e-12,1.000000000000000000e+00
5.181050610758575203e-08,1.000000000000000000e+00
4.191405444942120084e-09,1.000000000000000000e+00
5.469441788363837986e-08,1.000000000000000000e+00
1.153680961579084396e-03,9.988462924957275391e-01
3.867158113735058578e-07,9.999996423721313477e-01
1.858313919411713755e-10,1.000000000000000000e+00
1.000000000000000000e+00,4.084734704553244753e-23
9.383506949234288186e-06,9.999905824661254883e-01
1.544692906918498920e-07,9.999998807907104492e-01
9.953787326812744141e-01,4.621222149580717087e-03
4.959303420037031174e-03,9.950407147407531738e-01
2.274589860462583601e-05,9.999772310256958008e-01
2.808293793350458145e-03,9.971917271614074707e-01
6.189516954524520997e-11,1.000000000000000000e+00
7.639151249350106809e-07,9.999992847442626953e-01
1.082055270671844482e-03,9.989179372787475586e-01
1.660403795540332794e-03,9.983395338058471680e-01
1.396638936057570390e-06,9.999985694885253906e-01
5.867909749213140458e-07,9.999994039535522461e-01
3.192961894882273555e-09,1.000000000000000000e+00
9.019445180892944336e-01,9.805551916360855103e-02
1.915748043757048436e-06,9.999980926513671875e-01
8.750150300329551101e-06,9.999912977218627930e-01
3.517067525535821915e-04,9.996483325958251953e-01
6.872038647998124361e-05,9.999312162399291992e-01
3.732100303750485182e-04,9.996267557144165039e-01
1.116653258748101507e-08,1.000000000000000000e+00
1.034405780956149101e-03,9.989656209945678711e-01
1.618040073481097352e-06,9.999983310699462891e-01
8.451140232068610203e-09,1.000000000000000000e+00
1.550041694997617014e-08,1.000000000000000000e+00
9.240431353418898652e-08,9.999998807907104492e-01
3.171775460941717029e-06,9.999967813491821289e-01
8.316950697917491198e-06,9.999916553497314453e-01
5.670006430591456592e-05,9.999432563781738281e-01
8.189841173589229584e-04,9.991809725761413574e-01
1.191703086078632623e-05,9.999880790710449219e-01
2.132062036253046244e-05,9.999786615371704102e-01
2.674862287221912993e-08,1.000000000000000000e+00
1.242598386852478143e-06,9.999988079071044922e-01
9.100126917473971844e-04,9.990899562835693359e-01
6.353551498250453733e-07,9.999994039535522461e-01
