2.867859166144626215e-06,9.999971389770507812e-01
4.257747605151962489e-06,9.999957084655761719e-01
2.693033366085728630e-06,9.999972581863403320e-01
4.341639225913240807e-07,9.999995231628417969e-01
1.665926720306742936e-05,9.999833106994628906e-01
7.586683332920074463e-02,9.241331815719604492e-01
2.045296059804968536e-05,9.999794960021972656e-01
4.919167622574605048e-05,9.999507665634155273e-01
6.821779012680053711e-01,3.178221285343170166e-01
1.108396609197370708e-04,9.998891353607177734e-01
4.088066361873643473e-06,9.999959468841552734e-01
3.737551878657541238e-06,9.999963045120239258e-01
4.842087219003587961e-04,9.995157718658447266e-01
5.789500428363680840e-04,9.994211196899414062e-01
2.165068508475087583e-05,9.999783039093017578e-01
7.681035640416666865e-05,9.999232292175292969e-01
7.418426871299743652e-02,9.258157014846801758e-01
2.896037418395280838e-03,9.971039891242980957e-01
3.789363661780953407e-03,9.962106943130493164e-01
3.368154182226135163e-07,9.999996423721313477e-01
3.670455407700501382e-05,9.999632835388183594e-01
1.476082834415137768e-03,9.985238909721374512e-01
9.886700809147441760e-07,9.999990463256835938e-01
2.733807777985930443e-04,9.997265934944152832e-01
6.847921013832092285e-01,3.152078986167907715e-01
5.153683378011919558e-05,9.999485015869140625e-01
4.758481809403747320e-04,9.995241165161132812e-01
8.378060534596443176e-03,9.916219711303710938e-01
2.372782491147518158e-02,9.762721657752990723e-01
1.229411736858310178e-06,9.999988079071044922e-01
5.964007141301408410e-05,9.999403953552246094e-01
2.703909703996032476e-04,9.997295737266540527e-01
8.299104124307632446e-02,9.170089364051818848e-01
2.175522467950941063e-06,9.999978542327880859e-01
5.719140172004699707e-01,4.280859827995300293e-01
1.012169197201728821e-01,8.987830281257629395e-01
9.325925111770629883e-01,6.740751862525939941e-02
1.065411791205406189e-02,9.893458485603332520e-01
1.210590539812983479e-06,9.999988079071044922e-01
2.909741888288408518e-04,9.997089505195617676e-01
4.385127685964107513e-03,9.956148862838745117e-01
4.349882146925665438e-05,9.999564886093139648e-01
2.460230898577719927e-04,9.997540116310119629e-01
3.160202468279749155e-04,9.996839761734008789e-01
2.751979764070711099e-07,9.999997615814208984e-01
9.067946230061352253e-04,9.990931749343872070e-01
3.791474227909930050e-07,9.999996423721313477e-01
1.838968135416507721e-03,9.981610178947448730e-01
5.461122327687917277e-07,9.999994039535522461e-01
2.263631358800921589e-06,9.999977350234985352e-01
2.559247910976409912e-01,7.440751791000366211e-01
2.571340928625431843e-06,9.999973773956298828e-01
2.929560281336307526e-02,9.707043766975402832e-01
2.855821279808878899e-03,9.971441626548767090e-01
6.556216249009594321e-05,9.999344348907470703e-01
9.663347009336575866e-05,9.999033212661743164e-01
1.176612568087875843e-05,9.999881982803344727e-01
7.672520951018668711e-06,9.999923706054687500e-01
1.614721298892618506e-07,9.999998807907104492e-01
2.419875272607896477e-06,9.999976158142089844e-01
5.874500402569537982e-06,9.999941587448120117e-01
2.569228672655299306e-05,9.999742507934570312e-01
4.203129187226295471e-02,9.579687118530273438e-01
1.827413689170498401e-05,9.999817609786987305e-01
1.485134907852625474e-05,9.999850988388061523e-01
2.587730996310710907e-04,9.997412562370300293e-01
1.636648084968328476e-04,9.998363256454467773e-01
7.875138180679641664e-06,9.999921321868896484e-01
5.109904450364410877e-04,9.994889497756958008e-01
1.849617110565304756e-04,9.998150467872619629e-01
2.165084879379719496e-05,9.999783039093017578e-01
4.493569576879963279e-06,9.999954700469970703e-01
1.177767664194107056e-02,9.882223010063171387e-01
5.548801273107528687e-03,9.944512248039245605e-01
1.007459377433406189e-05,9.999898672103881836e-01
3.653300693258643150e-03,9.963467717170715332e-01
9.999638795852661133e-01,3.615692912717349827e-05
4.408809218148235232e-06,9.999955892562866211e-01
1.183045151265105233e-05,9.999881982803344727e-01
6.724859758833190426e-06,9.999933242797851562e-01
2.393466129433363676e-04,9.997606873512268066e-01
