2.321777319014284302e-11,1.000000000000000000e+00
7.144489245547447354e-06,9.999928474426269531e-01
3.598343596422637347e-07,9.999996423721313477e-01
4.672412160289241001e-06,9.999953508377075195e-01
1.820727596468785237e-10,1.000000000000000000e+00
6.341433152556419373e-03,9.936586022377014160e-01
3.324636356147325777e-12,1.000000000000000000e+00
3.830655348480149769e-09,1.000000000000000000e+00
3.560369908809661865e-01,6.439629793167114258e-01
7.717665916062710352e-12,1.000000000000000000e+00
1.328874077444197610e-08,1.000000000000000000e+00
2.861400538733960275e-08,1.000000000000000000e+00
1.204842110547619041e-14,1.000000000000000000e+00
5.816119141854869667e-07,9.999994039535522461e-01
1.634644225534387374e-10,1.000000000000000000e+00
9.873356354717088834e-09,1.000000000000000000e+00
1.549695660685301846e-08,1.000000000000000000e+00
7.178293890319764614e-05,9.999282360076904297e-01
1.799026989601770765e-07,9.999997615814208984e-01
3.095133090796897690e-12,1.000000000000000000e+00
1.626806911403377853e-09,1.000000000000000000e+00
2.928167040436302493e-12,1.000000000000000000e+00
4.083400728660535606e-09,1.000000000000000000e+00
8.056266591338623329e-12,1.000000000000000000e+00
6.171749439090490341e-03,9.938282370567321777e-01
1.411170700293951086e-07,9.999998807907104492e-01
3.407670301385223866e-04,9.996591806411743164e-01
8.379801019753330138e-11,1.000000000000000000e+00
2.844591563189169392e-06,9.999971389770507812e-01
1.221990927839492792e-15,1.000000000000000000e+00
6.139701524965346380e-10,1.000000000000000000e+00
3.499754797076093382e-08,1.000000000000000000e+00
7.728305645287036896e-04,9.992271661758422852e-01
2.151619895585099584e-07,9.999997615814208984e-01
8.923214950143712465e-14,1.000000000000000000e+00
5.776441014404554153e-08,1.000000000000000000e+00
9.082885554789754678e-08,9.999998807907104492e-01
9.873134493827819824e-01,1.268657110631465912e-02
1.734640903139350598e-11,1.000000000000000000e+00
7.947081712700310163e-07,9.999991655349731445e-01
8.198456271202303469e-06,9.999917745590209961e-01
1.481147565707274794e-10,1.000000000000000000e+00
1.818803525566181634e-07,9.999997615814208984e-01
1.715535824509117901e-09,1.000000000000000000e+00
3.697309137979065642e-16,1.000000000000000000e+00
2.081212979732072199e-10,1.000000000000000000e+00
1.162851585856383707e-11,1.000000000000000000e+00
1.368400958238564056e-18,1.000000000000000000e+00
4.447236375275560871e-15,1.000000000000000000e+00
8.142987152626179892e-14,1.000000000000000000e+00
5.890075982506459695e-09,1.000000000000000000e+00
3.505361291900044307e-06,9.999965429306030273e-01
1.558681361757408013e-07,9.999998807907104492e-01
1.766898700104619496e-14,1.000000000000000000e+00
2.476861664035823196e-05,9.999752044677734375e-01
4.906713911623228341e-06,9.999951124191284180e-01
3.167338891163495873e-10,1.000000000000000000e+00
9.407236885820897301e-20,1.000000000000000000e+00
2.167432899824461856e-09,1.000000000000000000e+00
2.062902495038928391e-14,1.000000000000000000e+00
9.029173521564441441e-18,1.000000000000000000e+00
3.900101000908762217e-05,9.999610185623168945e-01
1.679477095603942871e-02,9.832052588462829590e-01
5.064889063710609207e-10,1.000000000000000000e+00
5.975214990695354271e-16,1.000000000000000000e+00
1.210978439303289633e-06,9.999988079071044922e-01
9.966437573893927038e-06,9.999899864196777344e-01
3.611337574468964640e-12,1.000000000000000000e+00
9.446817006225020213e-15,1.000000000000000000e+00
6.728214096973772484e-10,1.000000000000000000e+00
1.716719960631607478e-10,1.000000000000000000e+00
1.554028037980756394e-13,1.000000000000000000e+00
2.783454533528129105e-08,1.000000000000000000e+00
5.669115871187457856e-11,1.000000000000000000e+00
1.075765467817291210e-07,9.999998807907104492e-01
2.554667588583470206e-10,1.000000000000000000e+00
1.000000000000000000e+00,5.001166702989223722e-10
2.914858838239803296e-13,1.000000000000000000e+00
3.665040182454504247e-08,1.000000000000000000e+00
2.264954369890492814e-11,1.000000000000000000e+00
8.185556158423423767e-03,9.918144345283508301e-01
2.358397566126768652e-08,1.000000000000000000e+00
9.550546619709472359e-17,1.000000000000000000e+00
1.890697494399962153e-11,1.000000000000000000e+00
1.433593297406332567e-05,9.999856948852539062e-01
1.024391238502175838e-09,1.000000000000000000e+00
1.962555335258131528e-12,1.000000000000000000e+00
9.540116092943140558e-13,1.000000000000000000e+00
1.064287147301001824e-08,1.000000000000000000e+00
1.081534082914004102e-05,9.999891519546508789e-01
4.446911916602402925e-04,9.995552897453308105e-01
7.942059417889377193e-14,1.000000000000000000e+00
1.589331111162550769e-09,1.000000000000000000e+00
1.634455770727072377e-08,1.000000000000000000e+00
5.799440788711862638e-14,1.000000000000000000e+00
1.816652076055489252e-17,1.000000000000000000e+00
2.041568572657965867e-15,1.000000000000000000e+00
2.302551704858046833e-09,1.000000000000000000e+00
4.437126447515149508e-12,1.000000000000000000e+00
1.137052084432266241e-11,1.000000000000000000e+00
3.049657694344926062e-13,1.000000000000000000e+00
7.977500899869482964e-07,9.999991655349731445e-01
3.135915704888248001e-08,1.000000000000000000e+00
1.435684084366128238e-14,1.000000000000000000e+00
4.013705997318152401e-19,1.000000000000000000e+00
9.796994328498840332e-01,2.030058763921260834e-02
2.262830821564421058e-05,9.999773502349853516e-01
2.183447173065289348e-11,1.000000000000000000e+00
5.569573162186535983e-17,1.000000000000000000e+00
4.763493066791898989e-16,1.000000000000000000e+00
2.310232671831613516e-09,1.000000000000000000e+00
2.701349011147158308e-08,1.000000000000000000e+00
1.975111842966725817e-07,9.999997615814208984e-01
4.998913782916503123e-11,1.000000000000000000e+00
3.047277938338956160e-14,1.000000000000000000e+00
2.195156036111090003e-11,1.000000000000000000e+00
6.916672096179965479e-12,1.000000000000000000e+00
8.083774975635189125e-15,1.000000000000000000e+00
9.773509042007577641e-13,1.000000000000000000e+00
3.255558711501294056e-09,1.000000000000000000e+00
6.342932689501479260e-12,1.000000000000000000e+00
1.340011435146948315e-09,1.000000000000000000e+00
1.772585846993024461e-07,9.999998807907104492e-01
1.677888624007227610e-15,1.000000000000000000e+00
9.381673396317586483e-15,1.000000000000000000e+00
9.324818694977921041e-11,1.000000000000000000e+00
2.551786115745358074e-09,1.000000000000000000e+00
1.470631832489743829e-04,9.998528957366943359e-01
2.456885583868029244e-09,1.000000000000000000e+00
6.178488276553650849e-11,1.000000000000000000e+00
2.936081955340341665e-07,9.999997615814208984e-01
1.111516545579567528e-13,1.000000000000000000e+00
1.411581365573510993e-06,9.999985694885253906e-01
4.680057036354767774e-11,1.000000000000000000e+00
2.198224702361913048e-17,1.000000000000000000e+00
2.225895032528790729e-12,1.000000000000000000e+00
6.899027571449778407e-09,1.000000000000000000e+00
1.101850381047052987e-18,1.000000000000000000e+00
3.158979805170658572e-12,1.000000000000000000e+00
2.561565395353682106e-07,9.999997615814208984e-01
1.350759412162005901e-04,9.998649358749389648e-01
9.840198100796726521e-12,1.000000000000000000e+00
3.442817614995874465e-06,9.999965429306030273e-01
2.406961348982994409e-14,1.000000000000000000e+00
2.658266185298630013e-12,1.000000000000000000e+00
1.130369777814499432e-12,1.000000000000000000e+00
1.803997236038412666e-07,9.999997615814208984e-01
2.364559811379686113e-15,1.000000000000000000e+00
1.962479734274324983e-09,1.000000000000000000e+00
2.577004352133371867e-07,9.999997615814208984e-01
9.986218214035034180e-01,1.378170913085341454e-03
4.584957579752005699e-16,1.000000000000000000e+00
2.237388402261293596e-15,1.000000000000000000e+00
3.429944918025285006e-04,9.996570348739624023e-01
8.558704125699188783e-17,1.000000000000000000e+00
5.880453346485126076e-10,1.000000000000000000e+00
4.727569802298603463e-08,1.000000000000000000e+00
1.982841057000609925e-18,1.000000000000000000e+00
9.502502118508004969e-10,1.000000000000000000e+00
9.870992471485134229e-15,1.000000000000000000e+00
2.652335599415134304e-12,1.000000000000000000e+00
3.452369272708892822e-01,6.547630429267883301e-01
7.746039955236483365e-06,9.999922513961791992e-01
1.149662476329638139e-09,1.000000000000000000e+00
1.724816578625720798e-14,1.000000000000000000e+00
2.216369449081767584e-10,1.000000000000000000e+00
1.919588840231531771e-15,1.000000000000000000e+00
1.750847999915094988e-08,1.000000000000000000e+00
1.831673979759216309e-01,8.168326020240783691e-01
5.671484807174469382e-22,1.000000000000000000e+00
1.891317831514971459e-11,1.000000000000000000e+00
8.697680705001265000e-13,1.000000000000000000e+00
7.687719516979996115e-06,9.999923706054687500e-01
9.266747091896121447e-12,1.000000000000000000e+00
2.992617555719334632e-05,9.999700784683227539e-01
8.768259018058718619e-16,1.000000000000000000e+00
2.313721480032282507e-12,1.000000000000000000e+00
1.020135798057708598e-07,9.999998807907104492e-01
5.653890184476040304e-05,9.999434947967529297e-01
3.485100756093584100e-15,1.000000000000000000e+00
6.672280458176749196e-13,1.000000000000000000e+00
1.272335795748924525e-11,1.000000000000000000e+00
1.281684619547363013e-10,1.000000000000000000e+00
