4.857992280449252576e-06,9.999951124191284180e-01
7.611657565576024354e-06,9.999923706054687500e-01
2.538370836191461422e-06,9.999974966049194336e-01
3.278012620285153389e-03,9.967220425605773926e-01
2.260867692530155182e-02,9.773913621902465820e-01
1.843506819568574429e-03,9.981564879417419434e-01
2.176462658098898828e-05,9.999781847000122070e-01
4.702603910118341446e-04,9.995297193527221680e-01
4.541166126728057861e-01,5.458833575248718262e-01
9.867942929267883301e-01,1.320574153214693069e-02
1.879183109849691391e-04,9.998120665550231934e-01
1.666152456891722977e-05,9.999833106994628906e-01
7.137440661608707160e-06,9.999928474426269531e-01
4.752046894282102585e-03,9.952480196952819824e-01
1.027276230161078274e-04,9.998972415924072266e-01
3.566929372027516365e-03,9.964330196380615234e-01
1.652485318481922150e-02,9.834750890731811523e-01
6.786807261960348114e-06,9.999932050704956055e-01
1.151257660239934921e-02,9.884874820709228516e-01
9.792225910132401623e-07,9.999990463256835938e-01
1.158366794697940350e-04,9.998841285705566406e-01
5.020782817155122757e-03,9.949792027473449707e-01
7.985461270436644554e-04,9.992014765739440918e-01
5.378639325499534607e-02,9.462136626243591309e-01
9.937508702278137207e-01,6.249095778912305832e-03
9.727463066155905835e-07,9.999990463256835938e-01
3.148208372294902802e-03,9.968518614768981934e-01
1.790384521882515401e-05,9.999821186065673828e-01
1.933140493929386139e-02,9.806686043739318848e-01
6.184308585943654180e-05,9.999381303787231445e-01
1.729045907268300653e-04,9.998270869255065918e-01
7.898567127995193005e-05,9.999209642410278320e-01
9.781008958816528320e-01,2.189907804131507874e-02
9.148389799520373344e-04,9.990851879119873047e-01
4.470374915399588645e-05,9.999552965164184570e-01
2.745557390153408051e-02,9.725444316864013672e-01
5.024276971817016602e-01,4.975723326206207275e-01
5.400798283517360687e-03,9.945992231369018555e-01
4.492122388910502195e-05,9.999550580978393555e-01
5.297086900100111961e-04,9.994702935218811035e-01
7.052462897263467312e-04,9.992947578430175781e-01
1.638415778870694339e-05,9.999836683273315430e-01
6.362336716847494245e-05,9.999363422393798828e-01
3.507897956296801567e-03,9.964920878410339355e-01
3.302118557257927023e-06,9.999966621398925781e-01
1.126184477470815182e-03,9.988737702369689941e-01
4.507371329509624047e-07,9.999995231628417969e-01
8.513182365277316421e-06,9.999915361404418945e-01
2.819387873387313448e-06,9.999971389770507812e-01
1.472118924539245199e-06,9.999985694885253906e-01
1.341962907463312149e-02,9.865803718566894531e-01
2.207824400102254003e-05,9.999779462814331055e-01
1.656456105411052704e-02,9.834354519844055176e-01
1.243481165147386491e-05,9.999876022338867188e-01
2.792127779684960842e-04,9.997207522392272949e-01
1.480090122640831396e-05,9.999852180480957031e-01
2.441250253468751907e-04,9.997559189796447754e-01
7.628110324731096625e-06,9.999923706054687500e-01
9.329773092758841813e-06,9.999907016754150391e-01
5.657588917529210448e-05,9.999433755874633789e-01
7.404907137242844328e-06,9.999926090240478516e-01
5.238498561084270477e-04,9.994761347770690918e-01
7.644208669662475586e-01,2.355791181325912476e-01
7.465179078280925751e-04,9.992534518241882324e-01
7.290801477211061865e-06,9.999927282333374023e-01
1.641954295337200165e-02,9.835805296897888184e-01
1.731200063659343868e-05,9.999827146530151367e-01
1.040149581967853010e-04,9.998959302902221680e-01
1.634883665246888995e-05,9.999836683273315430e-01
1.879285082395654172e-05,9.999811649322509766e-01
1.404693932272493839e-03,9.985952973365783691e-01
2.756252419203519821e-03,9.972437620162963867e-01
7.106743007898330688e-02,9.289324879646301270e-01
5.910166539251804352e-03,9.940898418426513672e-01
3.627646583481691778e-05,9.999637603759765625e-01
3.853396337945014238e-04,9.996145963668823242e-01
9.335275888442993164e-01,6.647238135337829590e-02
5.406281502473575529e-07,9.999994039535522461e-01
5.766364629380404949e-04,9.994233846664428711e-01
5.112642975291237235e-05,9.999488592147827148e-01
3.179688064847141504e-05,9.999681711196899414e-01
2.695144154131412506e-03,9.973047971725463867e-01
1.281451477552764118e-05,9.999872446060180664e-01
3.154763253405690193e-04,9.996845722198486328e-01
8.424209058284759521e-02,9.157578945159912109e-01
1.136652372224489227e-05,9.999886751174926758e-01
4.018567778985016048e-05,9.999598264694213867e-01
1.859743179011275060e-06,9.999980926513671875e-01
1.337132882326841354e-03,9.986628293991088867e-01
9.011224028654396534e-05,9.999098777770996094e-01
7.430533150909468532e-05,9.999257326126098633e-01
1.093264072551392019e-04,9.998906850814819336e-01
7.475150050595402718e-05,9.999252557754516602e-01
1.451887772418558598e-03,9.985480904579162598e-01
5.692620106856338680e-05,9.999430179595947266e-01
1.457597361877560616e-03,9.985424280166625977e-01
1.248226453753886744e-05,9.999874830245971680e-01
9.401992429047822952e-04,9.990598559379577637e-01
1.517482360213762149e-05,9.999848604202270508e-01
3.142186033073812723e-04,9.996857643127441406e-01
4.170681932009756565e-04,9.995829463005065918e-01
4.665007224957662402e-07,9.999995231628417969e-01
2.178916247430606745e-07,9.999997615814208984e-01
8.110588532872498035e-05,9.999189376831054688e-01
4.736053233500570059e-05,9.999526739120483398e-01
1.127174496650695801e-01,8.872825503349304199e-01
2.326475977897644043e-01,7.673524618148803711e-01
2.949231769889593124e-03,9.970507621765136719e-01
1.090048087348804984e-07,9.999998807907104492e-01
6.729322485625743866e-03,9.932706952095031738e-01
4.156703595072031021e-03,9.958432316780090332e-01
2.599929939606226981e-05,9.999740123748779297e-01
1.469160342821851373e-04,9.998530149459838867e-01
2.619539736770093441e-04,9.997380375862121582e-01
7.607163752254564315e-07,9.999992847442626953e-01
1.152481511235237122e-02,9.884752035140991211e-01
1.335251436103135347e-04,9.998664855957031250e-01
1.171337225969182327e-05,9.999883174896240234e-01
3.313611523481085896e-05,9.999668598175048828e-01
2.631238894537091255e-04,9.997368454933166504e-01
2.040213730651885271e-04,9.997959733009338379e-01
2.316336031071841717e-04,9.997683167457580566e-01
8.980907797813415527e-01,1.019092500209808350e-01
2.586094069556565955e-06,9.999973773956298828e-01
5.025530845159664750e-05,9.999496936798095703e-01
4.341542422771453857e-01,5.658457875251770020e-01
7.660727533220779151e-06,9.999923706054687500e-01
9.469660520553588867e-01,5.303393304347991943e-02
1.151567448687274009e-05,9.999884366989135742e-01
6.330413222312927246e-01,3.669586181640625000e-01
2.655790373682975769e-02,9.734420776367187500e-01
3.020587939772667596e-07,9.999996423721313477e-01
8.578353561460971832e-03,9.914216399192810059e-01
2.545756433391943574e-05,9.999744892120361328e-01
3.256284344388404861e-07,9.999996423721313477e-01
8.175699622370302677e-05,9.999182224273681641e-01
7.039172574877738953e-03,9.929608702659606934e-01
3.623903921834426001e-06,9.999964237213134766e-01
2.438242227071896195e-04,9.997561573982238770e-01
9.197278618812561035e-01,8.027212321758270264e-02
3.081554314121603966e-03,9.969184398651123047e-01
6.269468485697871074e-06,9.999936819076538086e-01
9.352382767247036099e-05,9.999064207077026367e-01
1.622530908207409084e-05,9.999837875366210938e-01
4.582349220072501339e-07,9.999995231628417969e-01
1.012142095714807510e-02,9.898785352706909180e-01
2.773378510028123856e-04,9.997226595878601074e-01
8.009594694158295169e-07,9.999991655349731445e-01
7.773967459797859192e-03,9.922260046005249023e-01
2.742021344602108002e-02,9.725798368453979492e-01
9.999966621398925781e-01,3.311424507046467625e-06
3.677221002362784930e-06,9.999963045120239258e-01
8.531630737707018852e-05,9.999146461486816406e-01
1.528876891825348139e-04,9.998470544815063477e-01
1.560862074256874621e-06,9.999984502792358398e-01
1.756313622536254115e-06,9.999982118606567383e-01
2.742203883826732635e-03,9.972577691078186035e-01
1.832037560234311968e-05,9.999816417694091797e-01
9.604439128452213481e-07,9.999990463256835938e-01
3.858328057049220661e-07,9.999996423721313477e-01
3.562678045909706270e-07,9.999996423721313477e-01
2.804034156724810600e-04,9.997195601463317871e-01
1.156623602582840249e-05,9.999884366989135742e-01
2.695908304303884506e-03,9.973040819168090820e-01
4.834711580770090222e-05,9.999516010284423828e-01
2.098114782711490989e-04,9.997902512550354004e-01
3.506479333736933768e-05,9.999649524688720703e-01
1.165159745141863823e-03,9.988349080085754395e-01
2.431754637655103579e-06,9.999976158142089844e-01
7.640829608135391027e-06,9.999923706054687500e-01
6.896901322761550546e-05,9.999309778213500977e-01
5.457266979647101834e-06,9.999945163726806641e-01
3.757347003556787968e-04,9.996242523193359375e-01
2.150327236449811608e-05,9.999785423278808594e-01
9.977787137031555176e-01,2.221294445917010307e-03
1.962203896255232394e-06,9.999980926513671875e-01
3.105425834655761719e-02,9.689457416534423828e-01
1.619606511667370796e-03,9.983804225921630859e-01
5.655736196786165237e-03,9.943442344665527344e-01
2.565933682490140200e-04,9.997434020042419434e-01
1.100310419133165851e-05,9.999890327453613281e-01
6.309400077952886932e-07,9.999994039535522461e-01
1.234608003869652748e-03,9.987654685974121094e-01
1.900752447545528412e-02,9.809924960136413574e-01
1.369306701235473156e-04,9.998630285263061523e-01
4.457797482609748840e-02,9.554219841957092285e-01
4.130357876420021057e-03,9.958695769309997559e-01
8.037955164909362793e-01,1.962045133113861084e-01
1.941025257110595703e-02,9.805897474288940430e-01
2.485524419171269983e-05,9.999750852584838867e-01
3.270463203079998493e-04,9.996730089187622070e-01
1.051562649081461132e-04,9.998948574066162109e-01
5.535024683922529221e-04,9.994464516639709473e-01
1.814044713973999023e-01,8.185955882072448730e-01
2.340531498193740845e-01,7.659468054771423340e-01
6.872666999697685242e-04,9.993127584457397461e-01
5.498472601175308228e-04,9.994501471519470215e-01
1.284737081732600927e-04,9.998714923858642578e-01
9.533659815788269043e-01,4.663401097059249878e-02
4.390047192573547363e-01,5.609952807426452637e-01
1.000000000000000000e+00,9.184134355799677962e-12
9.998735189437866211e-01,1.264115126105025411e-04
1.000000000000000000e+00,1.273259608858268166e-09
9.996780157089233398e-01,3.220070502720773220e-04
9.999867677688598633e-01,1.319305920333135873e-05
1.000000000000000000e+00,1.909318397830261915e-10
1.000000000000000000e+00,6.469068444987791100e-13
9.999926090240478516e-01,7.383963293250417337e-06
1.000000000000000000e+00,9.702350034501705522e-10
1.000000000000000000e+00,3.250894309303475893e-08
9.999996423721313477e-01,3.082614625782298390e-07
9.999657869338989258e-01,3.426751209190115333e-05
9.999997615814208984e-01,2.218307173507128027e-07
1.000000000000000000e+00,1.220750611707899225e-09
9.996728897094726562e-01,3.270697197876870632e-04
1.000000000000000000e+00,4.894861760362800851e-08
1.000000000000000000e+00,7.717139427487751391e-11
9.999998807907104492e-01,7.152569736490477226e-08
9.998811483383178711e-01,1.188106180052272975e-04
9.999531507492065430e-01,4.679557605413720012e-05
1.000000000000000000e+00,9.911318727545692653e-13
1.000000000000000000e+00,4.042769230494513977e-09
1.000000000000000000e+00,1.625187207032752212e-10
1.000000000000000000e+00,3.625816313856944362e-09
1.000000000000000000e+00,1.080580208645542939e-10
1.000000000000000000e+00,3.846711837951488633e-09
1.000000000000000000e+00,1.081907827216177509e-11
9.999879598617553711e-01,1.202802195621188730e-05
1.000000000000000000e+00,8.047980615266681070e-10
1.000000000000000000e+00,2.568168966377015749e-08
1.000000000000000000e+00,4.937163455842608073e-10
1.000000000000000000e+00,1.613655910281952544e-11
1.000000000000000000e+00,2.157930190094248246e-08
9.999998807907104492e-01,6.487111647857091157e-08
9.999617338180541992e-01,3.826018655672669411e-05
1.000000000000000000e+00,3.205357507196637812e-11
1.000000000000000000e+00,2.032664314643994885e-10
1.000000000000000000e+00,1.961245619033769039e-12
1.000000000000000000e+00,3.278582128007911933e-10
1.000000000000000000e+00,1.842343465285889437e-11
9.999897480010986328e-01,1.029237046168418601e-05
1.000000000000000000e+00,1.965470668163771251e-11
1.000000000000000000e+00,2.202209768709106896e-11
1.000000000000000000e+00,1.554535167258563888e-09
