1.502617524238303304e-04,9.998496770858764648e-01
4.840779510573156585e-08,1.000000000000000000e+00
8.976911885838489980e-06,9.999910593032836914e-01
2.415630500763654709e-03,9.975843429565429688e-01
9.004795487044248148e-08,9.999998807907104492e-01
2.977992880914825946e-05,9.999701976776123047e-01
8.402712303734460875e-09,1.000000000000000000e+00
4.109166911803185940e-04,9.995891451835632324e-01
4.479328636080026627e-03,9.955207109451293945e-01
3.327121085021644831e-04,9.996672868728637695e-01
6.781286856494261883e-07,9.999992847442626953e-01
7.679284863115753978e-06,9.999923706054687500e-01
4.432745868143683765e-07,9.999995231628417969e-01
3.949685022234916687e-03,9.960502982139587402e-01
2.729833795456215739e-05,9.999727010726928711e-01
1.932941813720390201e-06,9.999980926513671875e-01
2.647265500854700804e-04,9.997352957725524902e-01
6.470925654866732657e-06,9.999935626983642578e-01
1.397473533870652318e-05,9.999860525131225586e-01
5.320022644639266218e-09,1.000000000000000000e+00
6.675399788491631625e-09,1.000000000000000000e+00
7.816520906089863274e-07,9.999991655349731445e-01
9.125811629928648472e-05,9.999086856842041016e-01
5.997536936774849892e-05,9.999400377273559570e-01
9.431480765342712402e-01,5.685196816921234131e-02
5.307600986270699650e-06,9.999946355819702148e-01
4.448376421350985765e-05,9.999555349349975586e-01
9.575142030371353030e-06,9.999904632568359375e-01
9.856221079826354980e-01,1.437794417142868042e-02
2.371302940673558624e-07,9.999997615814208984e-01
9.522314940113574266e-06,9.999904632568359375e-01
5.886248618480749428e-05,9.999411106109619141e-01
4.050264135003089905e-02,9.594973325729370117e-01
1.716413855490372953e-08,1.000000000000000000e+00
3.343747607686964329e-07,9.999996423721313477e-01
2.624747343361377716e-02,9.737524986267089844e-01
4.830914622289128602e-05,9.999517202377319336e-01
1.125662311096675694e-05,9.999887943267822266e-01
1.179215614044437643e-09,1.000000000000000000e+00
3.350102701915602665e-07,9.999996423721313477e-01
4.762929165735840797e-05,9.999523162841796875e-01
5.888787057983790874e-08,1.000000000000000000e+00
1.264628554054070264e-05,9.999873638153076172e-01
2.683222646737704054e-06,9.999972581863403320e-01
2.831436063388537150e-07,9.999997615814208984e-01
4.402668215334415436e-03,9.955973029136657715e-01
8.276971357190632261e-07,9.999991655349731445e-01
8.430729536712533445e-08,9.999998807907104492e-01
5.063155867901514284e-07,9.999995231628417969e-01
9.452077165406080894e-08,9.999998807907104492e-01
1.885137066892639268e-06,9.999980926513671875e-01
4.925237226416356862e-05,9.999507665634155273e-01
2.125787432305514812e-06,9.999978542327880859e-01
1.449969204259105027e-06,9.999985694885253906e-01
2.901402534916996956e-03,9.970985651016235352e-01
1.369464735034853220e-04,9.998630285263061523e-01
7.548406301793875173e-06,9.999924898147583008e-01
1.246405759047775064e-06,9.999988079071044922e-01
1.927491211972665042e-06,9.999980926513671875e-01
1.512246626589330845e-06,9.999984502792358398e-01
1.720764203128055669e-06,9.999983310699462891e-01
4.622208885848522186e-03,9.953777790069580078e-01
9.993738532066345215e-01,6.261861417442560196e-04
8.839913334668381140e-08,9.999998807907104492e-01
9.592548622094909661e-07,9.999990463256835938e-01
2.691199071705341339e-02,9.730879664421081543e-01
3.581300589416969160e-08,1.000000000000000000e+00
7.230161713778215926e-07,9.999992847442626953e-01
7.484770776500226930e-07,9.999992847442626953e-01
4.666675863518321421e-07,9.999995231628417969e-01
8.907748451747465879e-06,9.999910593032836914e-01
1.596450420038308948e-05,9.999840259552001953e-01
2.254682698321630596e-07,9.999997615814208984e-01
7.005658699199557304e-04,9.992994070053100586e-01
3.036972884729038924e-05,9.999696016311645508e-01
4.257885848346631974e-06,9.999957084655761719e-01
8.639636039733886719e-01,1.360364109277725220e-01
4.815124299284434528e-08,1.000000000000000000e+00
2.825131559802684933e-06,9.999971389770507812e-01
9.996368316933512688e-04,9.990003705024719238e-01
1.389392082273843698e-06,9.999985694885253906e-01
1.823118850552418735e-06,9.999982118606567383e-01
2.879904741348582320e-06,9.999971389770507812e-01
2.171868118239217438e-06,9.999978542327880859e-01
4.244462161295814440e-06,9.999957084655761719e-01
8.233151049807929667e-09,1.000000000000000000e+00
2.141862205462530255e-05,9.999785423278808594e-01
5.077778837403457146e-07,9.999995231628417969e-01
3.055492707062512636e-04,9.996944665908813477e-01
3.908491521542600822e-07,9.999996423721313477e-01
4.657997124013490975e-06,9.999953508377075195e-01
3.093167833867482841e-06,9.999969005584716797e-01
6.632450549659552053e-06,9.999933242797851562e-01
1.307776346948230639e-05,9.999868869781494141e-01
1.174651606561383232e-05,9.999881982803344727e-01
3.535854193614795804e-05,9.999645948410034180e-01
1.478689739542460302e-07,9.999998807907104492e-01
1.483356527387513779e-06,9.999985694885253906e-01
5.725304319526003383e-08,1.000000000000000000e+00
1.199635789816966280e-05,9.999879598617553711e-01
3.270863089710474014e-05,9.999673366546630859e-01
2.621511043798818719e-07,9.999997615814208984e-01
6.112689152359962463e-04,9.993886947631835938e-01
1.612540472706314176e-06,9.999983310699462891e-01
5.814687824567954522e-07,9.999994039535522461e-01
1.395285036414861679e-02,9.860471487045288086e-01
1.262527512153610587e-04,9.998737573623657227e-01
2.036174573004245758e-02,9.796382188796997070e-01
1.095402453188398795e-07,9.999998807907104492e-01
3.641470894217491150e-02,9.635852575302124023e-01
1.791937393136322498e-05,9.999821186065673828e-01
1.294929097639396787e-05,9.999870061874389648e-01
2.657667755556758493e-05,9.999734163284301758e-01
4.316465128795243800e-05,9.999568462371826172e-01
5.465643049262780551e-09,1.000000000000000000e+00
1.118326281357440166e-06,9.999989271163940430e-01
5.892522494832519442e-06,9.999941587448120117e-01
1.405386313990675262e-07,9.999998807907104492e-01
1.450240233680233359e-06,9.999985694885253906e-01
7.727217962383292615e-06,9.999922513961791992e-01
1.150290131590736564e-06,9.999988079071044922e-01
1.331432256847620010e-03,9.986685514450073242e-01
6.213040649890899658e-02,9.378696084022521973e-01
4.550144261372679466e-09,1.000000000000000000e+00
1.339538926004024688e-06,9.999986886978149414e-01
1.651939091971144080e-04,9.998347759246826172e-01
4.586725879107689252e-07,9.999995231628417969e-01
3.093825094401836395e-02,9.690616726875305176e-01
6.750095149499202307e-09,1.000000000000000000e+00
2.443360062898136675e-05,9.999755620956420898e-01
6.119178124208701774e-07,9.999994039535522461e-01
7.576999792036076542e-07,9.999992847442626953e-01
1.830252585932612419e-06,9.999982118606567383e-01
2.281109336763620377e-04,9.997718930244445801e-01
5.566429535974748433e-06,9.999943971633911133e-01
1.028870499908407510e-07,9.999998807907104492e-01
3.517191089486004785e-07,9.999996423721313477e-01
2.817511557395846467e-08,1.000000000000000000e+00
1.524304934719111770e-06,9.999984502792358398e-01
1.844233125448226929e-01,8.155766725540161133e-01
1.254336257261456922e-05,9.999874830245971680e-01
3.514344338327646255e-03,9.964857101440429688e-01
4.180288669886067510e-06,9.999958276748657227e-01
3.420497023398638703e-07,9.999996423721313477e-01
2.820813506332342513e-06,9.999971389770507812e-01
3.351849690079689026e-02,9.664815068244934082e-01
4.934908588438702282e-07,9.999995231628417969e-01
3.914954140782356262e-05,9.999608993530273438e-01
1.326500932918861508e-05,9.999867677688598633e-01
1.810328103601932526e-05,9.999818801879882812e-01
9.932804703712463379e-01,6.719608791172504425e-03
1.557001155561010819e-06,9.999984502792358398e-01
6.119055342423962429e-07,9.999994039535522461e-01
6.127641972852870822e-05,9.999387264251708984e-01
7.089440146046399605e-08,9.999998807907104492e-01
9.181945933960378170e-04,9.990818500518798828e-01
3.603170439600944519e-02,9.639682769775390625e-01
2.709301043068990111e-06,9.999972581863403320e-01
4.147003664911608212e-07,9.999996423721313477e-01
8.012414127733791247e-07,9.999991655349731445e-01
7.543157494183105882e-07,9.999992847442626953e-01
3.794566146098077297e-05,9.999620914459228516e-01
1.703850216472346801e-07,9.999998807907104492e-01
8.847771368891699240e-07,9.999991655349731445e-01
6.844400923000648618e-05,9.999315738677978516e-01
4.539674046100117266e-05,9.999545812606811523e-01
2.556084268690028694e-07,9.999997615814208984e-01
1.031521514960331842e-05,9.999896287918090820e-01
1.186134322779253125e-04,9.998813867568969727e-01
1.582308684078270744e-08,1.000000000000000000e+00
5.489054274221416563e-06,9.999945163726806641e-01
2.422251100142602809e-06,9.999976158142089844e-01
4.973203758709132671e-04,9.995026588439941406e-01
3.514203683607775019e-07,9.999996423721313477e-01
3.444265201687812805e-02,9.655573964118957520e-01
7.659108014479443227e-09,1.000000000000000000e+00
6.964871863601729274e-05,9.999303817749023438e-01
1.203003994305618107e-04,9.998797178268432617e-01
8.412846364080905914e-05,9.999158382415771484e-01
1.828665006087248912e-07,9.999997615814208984e-01
1.164150873478320136e-07,9.999998807907104492e-01
2.820183730989356263e-08,1.000000000000000000e+00
8.810229701339267194e-06,9.999911785125732422e-01
3.469722811132669449e-03,9.965303540229797363e-01
2.931229801106383093e-06,9.999970197677612305e-01
6.256735105125699192e-06,9.999938011169433594e-01
1.146047807765171456e-07,9.999998807907104492e-01
1.366834621876478195e-04,9.998632669448852539e-01
1.791198087630618829e-06,9.999982118606567383e-01
1.934437960926516098e-07,9.999997615814208984e-01
2.297235094010829926e-02,9.770276546478271484e-01
1.394662922393763438e-05,9.999860525131225586e-01
1.047276327881263569e-06,9.999989271163940430e-01
8.739123131817905232e-07,9.999991655349731445e-01
9.791066646575927734e-01,2.089329436421394348e-02
9.198765474138781428e-05,9.999079704284667969e-01
1.642932038521394134e-04,9.998357295989990234e-01
1.124861682910704985e-05,9.999887943267822266e-01
1.716892719268798828e-01,8.283107876777648926e-01
4.262570440769195557e-01,5.737429857254028320e-01
1.000000000000000000e+00,1.860061990500636031e-14
1.000000000000000000e+00,1.886548695040346502e-10
1.000000000000000000e+00,3.458714148418806644e-10
1.000000000000000000e+00,5.270706180532380714e-12
1.000000000000000000e+00,2.896927697726425777e-10
1.000000000000000000e+00,3.310751195764738419e-13
1.000000000000000000e+00,2.094937802558744183e-17
1.000000000000000000e+00,8.243473178376481414e-13
1.000000000000000000e+00,9.040600164106002423e-14
1.000000000000000000e+00,1.901923497166224664e-12
9.999998807907104492e-01,6.537803187711688224e-08
9.999991655349731445e-01,8.537381290807388723e-07
9.999055862426757812e-01,9.441218571737408638e-05
1.000000000000000000e+00,1.169970254011332145e-08
9.999998807907104492e-01,9.471784778725123033e-08
1.000000000000000000e+00,2.796489428913417896e-10
1.000000000000000000e+00,6.501601015375391146e-13
1.000000000000000000e+00,2.372907204062357778e-09
9.999933242797851562e-01,6.652537649642908946e-06
1.000000000000000000e+00,1.166173824174165929e-08
1.000000000000000000e+00,2.841150268338959312e-14
1.000000000000000000e+00,9.359319985691172405e-10
1.000000000000000000e+00,3.973265401586989487e-13
9.999980926513671875e-01,1.868179765551758464e-06
9.999982118606567383e-01,1.846629743340599816e-06
1.000000000000000000e+00,1.137605164590164714e-15
1.000000000000000000e+00,1.729819842921642703e-08
9.999741315841674805e-01,2.581449734861962497e-05
1.000000000000000000e+00,1.037187263158712014e-11
1.000000000000000000e+00,7.262618978431945038e-11
1.000000000000000000e+00,9.493190678000473781e-10
1.000000000000000000e+00,3.436801855488902675e-18
1.000000000000000000e+00,3.313039512869986325e-12
1.000000000000000000e+00,3.989990204900095705e-08
1.000000000000000000e+00,4.546974741170828338e-10
9.999997615814208984e-01,2.218241519358343794e-07
1.000000000000000000e+00,2.275877782672436345e-13
1.000000000000000000e+00,3.797645531378179840e-11
1.000000000000000000e+00,9.740404554973991491e-16
1.000000000000000000e+00,7.560698486556993725e-13
9.999396800994873047e-01,6.026805203873664141e-05
1.000000000000000000e+00,3.764669020966948665e-09
1.000000000000000000e+00,1.322099790757036430e-10
1.000000000000000000e+00,4.498829152092820305e-14
9.999998807907104492e-01,1.138712519832552061e-07
1.000000000000000000e+00,3.722369079639520351e-10
9.999992847442626953e-01,7.575034715046058409e-07
1.000000000000000000e+00,5.108450884527826474e-10
1.000000000000000000e+00,2.602440485333090692e-11
1.000000000000000000e+00,3.369973096693963666e-15
1.000000000000000000e+00,1.353802039335809545e-16
1.000000000000000000e+00,1.099800263880401641e-12
1.000000000000000000e+00,3.295621067711529406e-11
1.000000000000000000e+00,4.908339902055802728e-13
1.000000000000000000e+00,2.747133076574925781e-10
9.999994039535522461e-01,6.208810532370989677e-07
1.000000000000000000e+00,2.140488654378547295e-11
1.000000000000000000e+00,1.269257442204629882e-11
1.000000000000000000e+00,6.540663149978698243e-11
9.999978542327880859e-01,2.175039071516948752e-06
1.000000000000000000e+00,1.968450359310369713e-14
1.000000000000000000e+00,2.471625993522491354e-16
1.000000000000000000e+00,1.576824448790148381e-09
1.000000000000000000e+00,2.788382857943361159e-10
1.000000000000000000e+00,7.718753814212176002e-20
9.999957084655761719e-01,4.297095529182115570e-06
1.000000000000000000e+00,4.645217988041849821e-09
1.000000000000000000e+00,1.263659399342031975e-09
9.999998807907104492e-01,7.898922405047414941e-08
1.000000000000000000e+00,6.251480222374539153e-09
1.000000000000000000e+00,1.158744122875532412e-08
1.000000000000000000e+00,1.221809875495694087e-10
1.000000000000000000e+00,2.444589322636581130e-11
9.238210320472717285e-01,7.617897540330886841e-02
9.999892711639404297e-01,1.074553438229486346e-05
9.999998807907104492e-01,7.954650982355815358e-08
1.000000000000000000e+00,1.311174546714255484e-08
1.000000000000000000e+00,3.719815788727487416e-09
1.000000000000000000e+00,3.551567026582880260e-12
1.000000000000000000e+00,1.151329656612354313e-10
1.000000000000000000e+00,4.338139222848091947e-11
1.000000000000000000e+00,1.331891714972943674e-11
1.000000000000000000e+00,1.216039491325204835e-10
1.000000000000000000e+00,2.169459722978217542e-09
1.000000000000000000e+00,8.824621589020864576e-11
9.999505281448364258e-01,4.951048686052672565e-05
1.000000000000000000e+00,2.853277239044799130e-14
1.000000000000000000e+00,6.426698617723047846e-10
1.000000000000000000e+00,5.365315058013762906e-14
1.000000000000000000e+00,2.289686545765379048e-15
1.000000000000000000e+00,6.672051149417268512e-13
9.999991655349731445e-01,8.548428809262986761e-07
1.000000000000000000e+00,1.471995560957796521e-16
1.000000000000000000e+00,1.231221902209256314e-09
1.000000000000000000e+00,4.375513285026499943e-09
9.999978542327880859e-01,2.148785370081895962e-06
1.000000000000000000e+00,4.584405229567101170e-13
1.000000000000000000e+00,1.415194272880171411e-08
1.000000000000000000e+00,8.714613774531143608e-14
1.000000000000000000e+00,1.225949342043008983e-09
9.999994039535522461e-01,5.546398256228712853e-07
1.000000000000000000e+00,2.222738793022926984e-08
1.000000000000000000e+00,5.006470932267248486e-11
1.000000000000000000e+00,1.537940673250470791e-12
1.000000000000000000e+00,1.385035402340362154e-11
1.000000000000000000e+00,7.952121600096617726e-11
1.000000000000000000e+00,1.112223468879847132e-08
1.000000000000000000e+00,1.546444612990360845e-12
1.000000000000000000e+00,1.539732595167309787e-14
9.999984502792358398e-01,1.584690835443325341e-06
1.000000000000000000e+00,1.513908887140757997e-09
9.999800920486450195e-01,1.989151860470883548e-05
1.000000000000000000e+00,5.304964367097708688e-13
9.998933076858520508e-01,1.066531840479001403e-04
1.000000000000000000e+00,1.635550093796733773e-12
1.000000000000000000e+00,1.724191900365212859e-10
1.000000000000000000e+00,1.556096180729826806e-12
1.000000000000000000e+00,1.912217761912415881e-08
9.999998807907104492e-01,7.825770609315441106e-08
9.999996423721313477e-01,3.041695890715345740e-07
1.000000000000000000e+00,6.943634035805335003e-13
9.999988079071044922e-01,1.135330876422813162e-06
9.999996423721313477e-01,3.379618647159077227e-07
1.000000000000000000e+00,1.280238664646410340e-13
1.000000000000000000e+00,1.821837436466466897e-08
1.000000000000000000e+00,6.023098686469552376e-13
1.000000000000000000e+00,5.804443026485167634e-14
1.000000000000000000e+00,2.993013389213095010e-12
1.000000000000000000e+00,4.702224395448928451e-13
9.999991655349731445e-01,8.463401286462612916e-07
1.000000000000000000e+00,1.429581062903362287e-12
1.000000000000000000e+00,1.737597912776500664e-11
1.000000000000000000e+00,4.963066757568412868e-08
1.000000000000000000e+00,3.777565554200640330e-13
1.000000000000000000e+00,2.873448874674000564e-12
1.000000000000000000e+00,8.896055008096592776e-15
1.000000000000000000e+00,4.602242523708832689e-13
1.000000000000000000e+00,1.812980538265507313e-12
1.000000000000000000e+00,1.690406842280722799e-11
1.000000000000000000e+00,5.320385243479108794e-10
9.999998807907104492e-01,1.269221172606194159e-07
9.999995231628417969e-01,4.752159838972147554e-07
9.999998807907104492e-01,1.185285896099230740e-07
1.000000000000000000e+00,2.255288578112413234e-08
1.000000000000000000e+00,1.079485389965384456e-08
9.999976158142089844e-01,2.401336587354307994e-06
9.999933242797851562e-01,6.635809768340550363e-06
1.000000000000000000e+00,5.053215623718187999e-09
1.000000000000000000e+00,5.713457440492675232e-08
9.999989271163940430e-01,1.078700051948544569e-06
4.726750552654266357e-01,5.273249149322509766e-01
1.000000000000000000e+00,6.448607425824093298e-09
1.000000000000000000e+00,1.249716476137141541e-13
1.000000000000000000e+00,3.513386803710716322e-11
9.999997615814208984e-01,2.484241576894419268e-07
9.999984502792358398e-01,1.536342324470751919e-06
9.971053004264831543e-01,2.894748933613300323e-03
9.999996423721313477e-01,3.197699243173701689e-07
1.000000000000000000e+00,7.668880114275467008e-11
1.000000000000000000e+00,1.139785314741015299e-12
1.000000000000000000e+00,3.109593474642097233e-13
9.999994039535522461e-01,6.437758202082477510e-07
9.994130134582519531e-01,5.870190798304975033e-04
9.999834299087524414e-01,1.652694481890648603e-05
1.000000000000000000e+00,5.273667613714394520e-10
1.000000000000000000e+00,3.121709279962914252e-10
1.000000000000000000e+00,4.921469134999689743e-11
1.000000000000000000e+00,6.948774238305088780e-13
1.000000000000000000e+00,7.919173265280923801e-14
1.000000000000000000e+00,1.497932472505070223e-10
1.000000000000000000e+00,4.902265815509565527e-10
1.000000000000000000e+00,1.153080120275262743e-08
9.996893405914306641e-01,3.106442454736679792e-04
9.999998807907104492e-01,8.106670179586217273e-08
1.000000000000000000e+00,4.587553752675999075e-13
9.998748302459716797e-01,1.251454814337193966e-04
1.000000000000000000e+00,3.203265560788870481e-12
1.000000000000000000e+00,3.986142555492894549e-15
1.000000000000000000e+00,1.938938176682114545e-10
1.000000000000000000e+00,2.269532652088290803e-12
1.000000000000000000e+00,6.846317133005208611e-13
1.000000000000000000e+00,2.649481467553727043e-10
1.000000000000000000e+00,3.907380019541051297e-08
1.000000000000000000e+00,7.849251847449889574e-13
1.000000000000000000e+00,1.307535080641991643e-13
1.000000000000000000e+00,3.744640014735622913e-12
1.000000000000000000e+00,2.065644069638647440e-13
1.000000000000000000e+00,3.715729390840749602e-10
1.000000000000000000e+00,9.897066499675588602e-11
1.000000000000000000e+00,3.546468230197774574e-09
1.000000000000000000e+00,2.712577070514837763e-13
9.998081326484680176e-01,1.919337519211694598e-04
1.000000000000000000e+00,9.625472077376406865e-13
9.999997615814208984e-01,2.228493372058437672e-07
1.000000000000000000e+00,9.860845646969540468e-12
1.000000000000000000e+00,3.683104266016812289e-09
1.000000000000000000e+00,2.436937041050413200e-10
1.000000000000000000e+00,4.434313749523965953e-10
1.000000000000000000e+00,1.006345275666141459e-14
1.000000000000000000e+00,1.744224068563754448e-13
